,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
61,70.2,120.0,49.0,105.6,92.4,22.8,0.0,1.2,4.4,1.0,0.0,0.0,0.6
62,67.0,109.6,51.4,111.2,100.4,24.8,0.0,0.8,13.8,4.6,0.0,0.0,2.0
63,65.6,99.8,47.6,112.0,100.0,32.0,0.0,0.6,12.6,0.6,0.6,5.0,1.4
64,71.4,112.2,56.6,120.4,107.0,37.2,0.0,0.4,5.4,0.2,2.6,6.4,0.0
65,72.2,114.6,55.4,116.6,106.6,31.2,0.0,1.8,6.0,2.8,0.4,1.0,0.4
66,67.0,110.4,58.0,118.4,105.2,29.2,0.0,0.2,8.0,0.4,0.2,2.2,0.4
67,71.8,116.8,62.0,117.4,104.2,30.6,0.0,0.6,5.4,5.4,0.2,3.6,0.2
68,75.0,121.0,60.6,118.4,109.4,34.0,0.0,0.8,4.2,0.4,0.8,0.8,0.2
69,66.0,104.6,62.4,113.4,108.8,26.8,0.0,0.6,8.4,0.2,0.6,0.4,5.0
70,70.0,102.6,47.6,107.4,89.4,26.4,0.0,1.8,12.4,1.0,1.4,7.4,3.8
71,62.8,96.8,54.2,109.6,95.6,26.6,0.0,0.8,8.8,0.6,1.0,0.4,0.0
72,57.2,88.0,52.6,98.2,88.4,27.4,0.0,0.6,10.4,0.2,1.2,1.6,0.2
73,50.8,86.2,43.2,98.6,89.4,24.2,0.0,1.0,6.6,0.4,0.0,0.4,0.0
74,49.0,82.4,46.8,86.8,80.4,17.8,0.0,1.4,5.2,4.0,0.0,0.8,0.0
75,47.0,75.2,46.0,91.6,80.0,22.6,0.0,0.8,4.6,0.0,0.0,0.6,0.0
76,41.4,63.6,39.0,100.2,79.0,17.6,0.0,1.4,7.0,1.4,1.0,2.4,0.2
77,36.4,60.2,34.8,86.2,71.2,16.4,0.0,0.2,1.8,0.0,2.0,0.0,0.0
78,33.0,56.2,31.8,74.4,65.8,11.4,0.0,0.8,4.4,0.0,2.0,1.8,0.0
79,29.6,46.8,29.2,70.6,54.8,12.0,0.0,0.6,1.0,0.2,0.0,2.4,0.0
80,33.6,48.2,26.0,69.6,54.0,13.6,0.0,0.2,7.0,0.4,0.0,5.8,1.0
81,23.8,42.0,31.2,62.2,52.0,11.4,0.0,0.2,3.6,0.0,0.0,0.4,0.0
82,20.0,41.4,26.2,66.4,52.2,9.2,0.0,0.4,8.8,0.4,3.2,0.0,0.0
83,19.6,33.4,23.2,69.8,58.4,6.0,0.0,0.0,1.6,2.6,0.0,1.8,0.0
84,19.4,31.4,24.8,81.6,81.4,11.0,0.0,0.2,4.2,0.0,1.2,1.0,0.0
85,17.2,30.0,24.2,77.2,76.6,9.8,0.0,0.0,4.0,0.8,0.0,2.0,1.6
86,25.2,50.8,18.8,61.4,56.8,8.0,0.0,0.2,2.2,0.0,0.2,0.0,0.0
87,38.8,68.4,21.4,49.4,41.4,8.8,0.0,0.4,34.2,0.2,3.2,0.6,0.0
88,31.6,71.2,19.2,41.8,28.2,8.2,0.0,0.4,1.2,0.0,0.0,0.0,0.8
89,27.4,54.4,16.8,40.0,30.0,6.8,0.0,0.2,15.8,0.2,0.0,0.6,0.0
90,11.6,25.8,13.4,38.6,28.6,7.0,0.0,0.8,1.2,0.0,0.0,0.0,0.2
91,10.8,18.6,14.4,37.4,25.2,5.0,0.0,0.0,1.6,0.0,0.0,0.8,0.0
92,8.0,15.8,8.2,27.8,18.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.0,13.6,12.6,29.8,17.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.2,11.4,8.0,18.0,9.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,10.0,11.5,24.5,12.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
