,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
14,4.571428571428571,3.7142857142857144,0.0,0.0,8.142857142857142,3.4285714285714284,0.14285714285714285,0.14285714285714285,0.0,0.0,3.857142857142857,3.7142857142857144,3.0,11.0,3.2857142857142856,0.0,0.0
15,5.714285714285714,2.0,0.14285714285714285,0.42857142857142855,3.4285714285714284,1.2857142857142858,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,5.571428571428571,2.142857142857143,1.5714285714285714,4.428571428571429,1.5714285714285714,0.0,0.0
16,5.714285714285714,2.5714285714285716,0.42857142857142855,0.14285714285714285,5.714285714285714,1.4285714285714286,1.2857142857142858,1.1428571428571428,0.2857142857142857,0.2857142857142857,5.714285714285714,2.5714285714285716,1.1428571428571428,6.285714285714286,1.1428571428571428,0.0,0.0
17,5.428571428571429,3.5714285714285716,0.0,0.0,6.857142857142857,2.142857142857143,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.0,4.857142857142857,3.5714285714285716,2.2857142857142856,8.857142857142858,2.142857142857143,0.0,0.0
18,5.714285714285714,3.4285714285714284,0.14285714285714285,0.14285714285714285,6.571428571428571,1.8571428571428572,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,5.714285714285714,3.857142857142857,1.7142857142857142,8.142857142857142,1.5714285714285714,0.0,0.0
19,8.714285714285714,3.7142857142857144,0.42857142857142855,0.14285714285714285,6.285714285714286,2.857142857142857,0.7142857142857143,0.7142857142857143,0.14285714285714285,0.14285714285714285,8.571428571428571,3.4285714285714284,2.5714285714285716,9.0,2.7142857142857144,0.0,0.0
20,11.571428571428571,5.857142857142857,0.0,0.42857142857142855,10.571428571428571,2.2857142857142856,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,11.714285714285714,6.142857142857143,2.2857142857142856,12.428571428571429,2.2857142857142856,0.0,0.0
21,9.714285714285714,7.571428571428571,0.42857142857142855,0.0,12.428571428571429,3.5714285714285716,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,8.857142857142858,8.0,3.5714285714285716,15.571428571428571,3.7142857142857144,0.0,0.0
22,12.428571428571429,7.571428571428571,0.0,0.0,15.857142857142858,4.857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,11.857142857142858,8.428571428571429,5.0,20.0,4.714285714285714,0.0,0.0
23,13.714285714285714,7.142857142857143,0.0,0.14285714285714285,9.857142857142858,4.714285714285714,0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855,13.285714285714286,7.714285714285714,4.571428571428571,14.142857142857142,4.714285714285714,0.0,0.0
24,11.142857142857142,8.0,0.0,0.14285714285714285,16.285714285714285,4.714285714285714,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,10.142857142857142,8.0,4.571428571428571,20.142857142857142,4.571428571428571,0.0,0.0
25,12.571428571428571,7.0,0.14285714285714285,0.0,16.142857142857142,4.857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,11.571428571428571,7.857142857142857,5.142857142857143,20.714285714285715,5.142857142857143,0.0,0.0
26,12.714285714285714,10.142857142857142,0.8571428571428571,0.0,17.571428571428573,3.4285714285714284,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.2857142857142857,11.857142857142858,11.0,3.857142857142857,20.285714285714285,3.857142857142857,0.0,0.0
27,17.0,14.285714285714286,0.0,0.0,14.571428571428571,3.0,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285,16.142857142857142,15.142857142857142,2.7142857142857144,17.285714285714285,2.7142857142857144,0.0,0.0
28,18.285714285714285,11.714285714285714,0.14285714285714285,0.0,14.571428571428571,5.285714285714286,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.42857142857142855,17.285714285714285,12.714285714285714,5.571428571428571,19.714285714285715,5.571428571428571,0.0,0.0
29,24.285714285714285,14.571428571428571,0.14285714285714285,0.14285714285714285,24.0,5.142857142857143,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.2857142857142857,22.428571428571427,15.428571428571429,5.428571428571429,28.857142857142858,5.428571428571429,0.0,0.2857142857142857
30,29.428571428571427,19.714285714285715,0.0,0.0,23.571428571428573,6.571428571428571,0.42857142857142855,0.42857142857142855,0.0,1.0,27.142857142857142,20.571428571428573,6.428571428571429,29.285714285714285,6.428571428571429,0.0,0.0
31,34.857142857142854,24.142857142857142,0.0,0.14285714285714285,28.714285714285715,11.0,1.0,1.0,0.14285714285714285,1.1428571428571428,31.428571428571427,25.714285714285715,11.428571428571429,38.42857142857143,10.857142857142858,0.0,0.0
32,35.285714285714285,22.857142857142858,0.0,0.0,31.714285714285715,11.285714285714286,1.7142857142857142,1.7142857142857142,0.0,0.42857142857142855,32.0,24.857142857142858,11.428571428571429,41.42857142857143,10.857142857142858,0.8571428571428571,1.2857142857142858
33,37.142857142857146,31.857142857142858,0.0,0.42857142857142855,38.42857142857143,16.0,2.142857142857143,2.2857142857142856,0.7142857142857143,0.7142857142857143,32.57142857142857,34.0,15.857142857142858,50.0,15.857142857142858,0.0,0.0
34,48.285714285714285,35.857142857142854,0.14285714285714285,0.42857142857142855,49.285714285714285,18.714285714285715,1.5714285714285714,1.5714285714285714,0.7142857142857143,1.4285714285714286,45.0,38.57142857142857,18.0,64.57142857142857,17.857142857142858,0.0,0.0
35,54.0,46.42857142857143,0.42857142857142855,1.2857142857142858,49.57142857142857,24.285714285714285,2.4285714285714284,2.4285714285714284,1.0,0.5714285714285714,48.285714285714285,49.42857142857143,23.714285714285715,68.42857142857143,23.571428571428573,0.0,0.14285714285714285
36,63.0,42.714285714285715,0.14285714285714285,0.42857142857142855,53.285714285714285,26.714285714285715,3.2857142857142856,3.142857142857143,1.7142857142857142,0.2857142857142857,57.285714285714285,43.714285714285715,26.428571428571427,74.0,25.857142857142858,0.0,0.0
37,62.142857142857146,58.142857142857146,0.42857142857142855,0.2857142857142857,62.857142857142854,27.0,3.142857142857143,3.2857142857142856,1.4285714285714286,1.0,56.0,61.714285714285715,28.857142857142858,84.28571428571429,28.285714285714285,0.14285714285714285,0.2857142857142857
38,66.85714285714286,64.71428571428571,0.5714285714285714,0.2857142857142857,67.71428571428571,36.57142857142857,4.142857142857143,4.142857142857143,1.0,0.7142857142857143,59.285714285714285,66.0,36.857142857142854,96.42857142857143,37.142857142857146,0.0,0.0
39,75.28571428571429,69.42857142857143,0.7142857142857143,1.0,78.28571428571429,39.714285714285715,5.142857142857143,5.0,2.2857142857142856,1.5714285714285714,61.285714285714285,71.14285714285714,40.0,110.0,39.57142857142857,5.571428571428571,2.2857142857142856
40,73.85714285714286,71.42857142857143,1.0,0.5714285714285714,80.0,40.714285714285715,6.0,5.857142857142857,2.4285714285714284,2.0,66.57142857142857,73.57142857142857,40.142857142857146,112.85714285714286,40.0,0.42857142857142855,0.0
41,81.42857142857143,75.85714285714286,0.14285714285714285,0.2857142857142857,88.42857142857143,45.142857142857146,6.571428571428571,6.714285714285714,4.0,1.4285714285714286,76.85714285714286,79.14285714285714,46.0,123.42857142857143,46.285714285714285,0.0,1.0
42,84.0,79.0,0.14285714285714285,0.7142857142857143,93.85714285714286,46.42857142857143,6.142857142857143,6.142857142857143,3.2857142857142856,0.7142857142857143,77.71428571428571,81.71428571428571,47.714285714285715,130.42857142857142,46.857142857142854,1.2857142857142858,0.14285714285714285
43,84.42857142857143,79.0,0.42857142857142855,1.1428571428571428,94.14285714285714,51.0,7.0,7.428571428571429,4.428571428571429,1.8571428571428572,78.14285714285714,84.85714285714286,51.142857142857146,135.14285714285714,50.42857142857143,0.7142857142857143,1.0
44,86.14285714285714,75.71428571428571,0.5714285714285714,0.14285714285714285,91.14285714285714,54.42857142857143,8.571428571428571,8.857142857142858,4.857142857142857,1.2857142857142858,78.42857142857143,79.57142857142857,55.714285714285715,133.42857142857142,55.285714285714285,1.4285714285714286,0.42857142857142855
45,89.28571428571429,82.0,1.5714285714285714,1.7142857142857142,102.85714285714286,60.42857142857143,11.0,11.142857142857142,6.428571428571429,3.0,83.57142857142857,86.85714285714286,60.857142857142854,147.14285714285714,59.57142857142857,5.714285714285714,3.0
46,86.57142857142857,81.14285714285714,0.14285714285714285,1.2857142857142858,102.85714285714286,60.42857142857143,12.428571428571429,11.714285714285714,8.0,1.7142857142857142,80.85714285714286,84.0,60.57142857142857,148.71428571428572,59.57142857142857,0.42857142857142855,1.4285714285714286
47,84.85714285714286,84.85714285714286,0.8571428571428571,1.1428571428571428,102.28571428571429,63.57142857142857,10.571428571428571,10.571428571428571,7.285714285714286,1.8571428571428572,78.85714285714286,88.28571428571429,64.14285714285714,150.14285714285714,63.714285714285715,0.42857142857142855,4.285714285714286
48,75.0,81.14285714285714,0.8571428571428571,0.8571428571428571,98.57142857142857,56.0,12.857142857142858,13.285714285714286,6.285714285714286,1.4285714285714286,72.71428571428571,82.85714285714286,56.57142857142857,143.71428571428572,55.42857142857143,2.857142857142857,0.5714285714285714
49,79.57142857142857,74.0,1.0,0.7142857142857143,102.71428571428571,53.0,12.714285714285714,13.0,7.285714285714286,1.2857142857142858,75.0,77.71428571428571,56.714285714285715,143.0,56.285714285714285,1.8571428571428572,1.1428571428571428
50,74.0,80.0,1.7142857142857142,1.7142857142857142,96.28571428571429,52.714285714285715,9.0,9.285714285714286,6.285714285714286,2.142857142857143,67.85714285714286,82.14285714285714,54.0,135.57142857142858,53.0,0.7142857142857143,0.7142857142857143
51,78.57142857142857,80.0,0.42857142857142855,0.5714285714285714,103.14285714285714,56.285714285714285,8.857142857142858,9.0,6.142857142857143,1.5714285714285714,71.85714285714286,83.0,57.857142857142854,145.42857142857142,56.714285714285715,6.428571428571429,1.2857142857142858
52,75.71428571428571,79.85714285714286,0.7142857142857143,0.42857142857142855,96.57142857142857,45.857142857142854,9.857142857142858,9.714285714285714,4.857142857142857,1.7142857142857142,71.42857142857143,85.14285714285714,46.285714285714285,129.14285714285714,46.57142857142857,0.2857142857142857,4.285714285714286
53,79.28571428571429,83.57142857142857,1.0,0.2857142857142857,98.71428571428571,53.142857142857146,6.714285714285714,6.857142857142857,4.857142857142857,1.0,74.85714285714286,86.28571428571429,56.285714285714285,137.71428571428572,55.57142857142857,2.7142857142857144,8.0
54,74.42857142857143,82.28571428571429,1.2857142857142858,1.1428571428571428,99.57142857142857,45.0,7.714285714285714,7.857142857142857,6.0,1.2857142857142858,70.28571428571429,86.71428571428571,48.57142857142857,136.14285714285714,47.142857142857146,3.2857142857142856,2.857142857142857
55,88.85714285714286,97.0,0.7142857142857143,0.0,93.28571428571429,53.42857142857143,5.857142857142857,6.571428571428571,3.857142857142857,1.0,82.42857142857143,101.71428571428571,55.142857142857146,133.28571428571428,54.142857142857146,0.5714285714285714,2.7142857142857144
56,86.71428571428571,94.71428571428571,0.2857142857142857,1.1428571428571428,104.42857142857143,47.857142857142854,7.0,7.428571428571429,4.571428571428571,1.2857142857142858,78.42857142857143,99.71428571428571,48.714285714285715,141.28571428571428,49.42857142857143,1.7142857142857142,1.1428571428571428
57,92.71428571428571,102.28571428571429,0.2857142857142857,0.2857142857142857,102.0,50.0,7.571428571428571,7.571428571428571,6.428571428571429,1.0,87.85714285714286,106.57142857142857,53.142857142857146,140.71428571428572,52.285714285714285,1.2857142857142858,1.4285714285714286
58,94.42857142857143,106.57142857142857,0.8571428571428571,0.14285714285714285,98.85714285714286,52.42857142857143,7.142857142857143,7.285714285714286,5.714285714285714,0.8571428571428571,89.14285714285714,111.28571428571429,54.857142857142854,138.85714285714286,53.285714285714285,0.5714285714285714,8.142857142857142
59,80.14285714285714,96.57142857142857,0.2857142857142857,0.42857142857142855,101.57142857142857,58.42857142857143,7.0,7.571428571428571,4.571428571428571,1.1428571428571428,76.28571428571429,98.14285714285714,60.0,147.85714285714286,59.42857142857143,0.0,1.2857142857142858
60,73.71428571428571,79.71428571428571,0.14285714285714285,0.14285714285714285,96.28571428571429,49.0,8.857142857142858,8.571428571428571,5.857142857142857,0.5714285714285714,69.57142857142857,84.0,48.0,135.14285714285714,48.57142857142857,0.42857142857142855,3.5714285714285716
61,77.71428571428571,74.71428571428571,0.5714285714285714,0.0,95.85714285714286,45.714285714285715,9.285714285714286,9.571428571428571,4.857142857142857,0.8571428571428571,72.42857142857143,76.71428571428571,47.285714285714285,133.28571428571428,48.42857142857143,0.8571428571428571,2.0
62,73.0,71.0,0.42857142857142855,0.2857142857142857,91.28571428571429,38.714285714285715,6.428571428571429,6.285714285714286,4.428571428571429,1.1428571428571428,70.14285714285714,74.42857142857143,40.57142857142857,120.71428571428571,39.42857142857143,1.1428571428571428,3.2857142857142856
63,72.28571428571429,68.14285714285714,0.2857142857142857,0.42857142857142855,91.42857142857143,45.57142857142857,9.285714285714286,9.285714285714286,6.0,1.0,68.0,72.71428571428571,49.142857142857146,126.42857142857143,48.0,3.857142857142857,2.142857142857143
64,68.28571428571429,67.14285714285714,0.42857142857142855,0.5714285714285714,89.57142857142857,41.0,8.714285714285714,8.857142857142858,6.0,1.5714285714285714,64.85714285714286,70.57142857142857,41.0,120.0,41.714285714285715,0.0,13.428571428571429
65,72.14285714285714,64.14285714285714,0.2857142857142857,0.2857142857142857,88.85714285714286,43.714285714285715,5.285714285714286,5.857142857142857,4.142857142857143,2.142857142857143,67.14285714285714,65.14285714285714,47.42857142857143,123.42857142857143,47.0,0.7142857142857143,2.142857142857143
66,68.57142857142857,62.285714285714285,0.14285714285714285,0.2857142857142857,93.85714285714286,38.857142857142854,5.142857142857143,5.142857142857143,5.0,1.4285714285714286,63.142857142857146,66.28571428571429,39.57142857142857,124.57142857142857,39.57142857142857,1.1428571428571428,1.4285714285714286
67,71.14285714285714,68.28571428571429,0.2857142857142857,0.5714285714285714,90.14285714285714,45.0,5.285714285714286,5.857142857142857,4.142857142857143,2.142857142857143,67.28571428571429,70.28571428571429,46.57142857142857,124.14285714285714,46.0,1.0,5.0
68,71.85714285714286,56.142857142857146,0.14285714285714285,0.8571428571428571,83.42857142857143,42.0,3.5714285714285716,3.5714285714285716,2.5714285714285716,2.142857142857143,69.28571428571429,58.42857142857143,44.42857142857143,117.85714285714286,43.57142857142857,3.7142857142857144,0.2857142857142857
69,69.14285714285714,62.42857142857143,0.8571428571428571,0.8571428571428571,103.14285714285714,57.142857142857146,6.428571428571429,6.571428571428571,3.857142857142857,2.857142857142857,64.71428571428571,63.857142857142854,55.285714285714285,143.85714285714286,56.714285714285715,5.571428571428571,2.0
70,67.14285714285714,71.71428571428571,0.8571428571428571,1.0,131.85714285714286,67.14285714285714,4.857142857142857,5.142857142857143,4.428571428571429,3.4285714285714284,65.71428571428571,74.14285714285714,70.14285714285714,175.42857142857142,70.0,5.285714285714286,1.5714285714285714
71,68.57142857142857,64.42857142857143,0.5714285714285714,0.7142857142857143,125.28571428571429,80.14285714285714,4.571428571428571,4.714285714285714,2.7142857142857144,2.4285714285714284,65.57142857142857,65.28571428571429,80.71428571428571,171.42857142857142,81.85714285714286,2.142857142857143,3.4285714285714284
72,62.57142857142857,55.42857142857143,0.42857142857142855,0.0,116.14285714285714,57.57142857142857,5.0,5.285714285714286,3.2857142857142856,2.4285714285714284,61.857142857142854,57.285714285714285,56.857142857142854,158.0,56.57142857142857,0.42857142857142855,1.2857142857142858
73,61.0,58.714285714285715,0.2857142857142857,0.5714285714285714,93.28571428571429,46.857142857142854,4.428571428571429,4.571428571428571,3.4285714285714284,2.142857142857143,58.57142857142857,60.42857142857143,47.42857142857143,131.42857142857142,47.714285714285715,0.7142857142857143,2.142857142857143
74,63.57142857142857,56.42857142857143,1.1428571428571428,0.8571428571428571,89.28571428571429,42.857142857142854,4.428571428571429,4.428571428571429,2.7142857142857144,1.7142857142857142,61.142857142857146,56.857142857142854,42.857142857142854,123.42857142857143,43.0,3.857142857142857,1.2857142857142858
75,57.285714285714285,54.42857142857143,0.14285714285714285,1.0,86.14285714285714,41.57142857142857,4.571428571428571,4.571428571428571,2.7142857142857144,1.5714285714285714,53.0,57.57142857142857,41.0,120.71428571428571,42.142857142857146,3.857142857142857,0.0
76,55.57142857142857,49.142857142857146,0.14285714285714285,0.42857142857142855,83.14285714285714,40.57142857142857,3.5714285714285716,3.5714285714285716,2.857142857142857,1.8571428571428572,54.285714285714285,51.0,42.142857142857146,117.14285714285714,42.0,1.5714285714285714,1.1428571428571428
77,55.142857142857146,43.57142857142857,0.42857142857142855,0.14285714285714285,76.14285714285714,38.42857142857143,2.2857142857142856,2.4285714285714284,0.8571428571428571,0.5714285714285714,52.285714285714285,45.42857142857143,38.285714285714285,107.71428571428571,38.142857142857146,0.2857142857142857,0.8571428571428571
78,45.57142857142857,42.57142857142857,0.2857142857142857,0.0,71.14285714285714,35.714285714285715,1.2857142857142858,1.2857142857142858,0.5714285714285714,0.5714285714285714,42.285714285714285,45.0,33.285714285714285,99.57142857142857,34.0,0.5714285714285714,0.0
79,44.857142857142854,31.714285714285715,0.2857142857142857,0.2857142857142857,65.14285714285714,31.428571428571427,1.5714285714285714,1.8571428571428572,1.1428571428571428,0.8571428571428571,43.42857142857143,32.142857142857146,32.57142857142857,91.28571428571429,32.857142857142854,0.42857142857142855,1.4285714285714286
80,43.857142857142854,27.571428571428573,0.42857142857142855,0.7142857142857143,67.57142857142857,28.428571428571427,2.7142857142857144,2.7142857142857144,2.2857142857142856,0.7142857142857143,42.714285714285715,27.857142857142858,27.857142857142858,91.14285714285714,28.0,0.5714285714285714,0.0
81,44.142857142857146,29.285714285714285,0.42857142857142855,0.2857142857142857,54.0,20.142857142857142,2.857142857142857,3.0,1.2857142857142858,0.5714285714285714,42.857142857142854,29.857142857142858,19.571428571428573,72.14285714285714,19.285714285714285,0.0,0.0
82,40.57142857142857,31.571428571428573,0.14285714285714285,0.2857142857142857,51.857142857142854,20.0,1.2857142857142858,1.4285714285714286,0.5714285714285714,0.7142857142857143,37.857142857142854,31.142857142857142,19.571428571428573,68.14285714285714,19.571428571428573,0.0,0.0
83,36.714285714285715,25.0,0.0,0.14285714285714285,50.285714285714285,22.714285714285715,2.7142857142857144,2.857142857142857,2.2857142857142856,0.2857142857142857,36.857142857142854,25.428571428571427,22.571428571428573,69.85714285714286,22.428571428571427,0.0,3.142857142857143
84,35.0,24.857142857142858,0.14285714285714285,0.14285714285714285,43.714285714285715,17.0,1.2857142857142858,1.2857142857142858,0.5714285714285714,1.0,33.57142857142857,24.714285714285715,16.714285714285715,58.285714285714285,17.571428571428573,0.0,0.0
85,35.285714285714285,25.428571428571427,0.14285714285714285,0.14285714285714285,43.285714285714285,17.714285714285715,1.7142857142857142,1.5714285714285714,0.7142857142857143,0.7142857142857143,33.57142857142857,25.285714285714285,17.142857142857142,58.714285714285715,17.142857142857142,0.0,0.14285714285714285
86,30.714285714285715,18.428571428571427,0.14285714285714285,0.14285714285714285,40.714285714285715,18.428571428571427,2.4285714285714284,2.4285714285714284,1.4285714285714286,0.2857142857142857,29.285714285714285,18.714285714285715,19.571428571428573,57.142857142857146,18.714285714285715,0.2857142857142857,0.0
87,32.142857142857146,19.142857142857142,0.0,0.0,36.857142857142854,14.571428571428571,4.142857142857143,4.285714285714286,2.2857142857142856,0.0,29.428571428571427,20.428571428571427,13.571428571428571,49.857142857142854,14.142857142857142,0.0,0.0
88,29.142857142857142,19.428571428571427,0.14285714285714285,0.0,37.285714285714285,15.571428571428571,1.5714285714285714,1.5714285714285714,1.1428571428571428,0.2857142857142857,28.571428571428573,20.142857142857142,16.142857142857142,50.42857142857143,16.285714285714285,0.0,0.0
89,26.714285714285715,19.142857142857142,0.0,0.0,37.285714285714285,14.285714285714286,1.5714285714285714,1.7142857142857142,1.4285714285714286,0.8571428571428571,25.857142857142858,19.714285714285715,14.571428571428571,50.142857142857146,14.714285714285714,0.0,0.0
90,21.857142857142858,19.142857142857142,0.0,0.0,31.142857142857142,12.142857142857142,1.0,1.0,0.7142857142857143,0.42857142857142855,21.0,19.0,12.285714285714286,41.285714285714285,12.428571428571429,0.0,0.0
91,25.142857142857142,17.857142857142858,0.0,0.0,29.714285714285715,11.428571428571429,1.7142857142857142,1.5714285714285714,0.7142857142857143,0.5714285714285714,23.428571428571427,18.428571428571427,11.285714285714286,40.714285714285715,11.0,0.0,0.0
92,23.142857142857142,14.0,0.14285714285714285,0.0,27.571428571428573,7.714285714285714,1.7142857142857142,1.7142857142857142,0.5714285714285714,0.5714285714285714,22.0,14.428571428571429,7.571428571428571,33.857142857142854,7.428571428571429,0.0,0.0
93,22.142857142857142,15.0,0.2857142857142857,0.2857142857142857,25.0,10.142857142857142,1.8571428571428572,1.8571428571428572,1.0,0.7142857142857143,20.857142857142858,15.285714285714286,9.142857142857142,34.0,9.0,0.0,0.0
94,19.428571428571427,14.857142857142858,0.0,0.0,24.285714285714285,8.142857142857142,1.4285714285714286,1.2857142857142858,1.1428571428571428,0.42857142857142855,18.428571428571427,15.428571428571429,8.857142857142858,31.142857142857142,8.571428571428571,0.0,0.0
95,18.571428571428573,11.571428571428571,0.14285714285714285,0.0,20.0,9.714285714285714,1.1428571428571428,1.1428571428571428,0.42857142857142855,0.8571428571428571,17.714285714285715,11.857142857142858,10.142857142857142,29.0,10.142857142857142,0.0,0.0
