,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
36,81.5,39.75,33.5,27.0,9.5,40.75,96.75,104.0,1.0,11.0,0.5
37,84.75,41.25,30.75,26.25,7.5,34.5,95.0,93.5,0.75,8.5,0.5
38,74.0,37.75,32.5,24.0,6.25,34.75,93.75,89.0,1.25,9.0,0.75
39,91.75,41.5,32.25,24.0,6.0,30.5,89.5,93.0,1.25,9.5,2.0
40,92.25,34.0,29.75,19.5,5.5,26.0,85.0,80.0,1.25,11.5,1.75
41,79.25,38.0,29.75,16.25,3.25,21.0,81.75,66.5,1.75,6.5,2.5
42,99.0,35.0,33.0,22.0,4.5,27.0,88.0,74.25,0.0,7.5,1.75
43,113.0,39.5,35.0,21.0,5.25,27.5,82.0,67.0,2.5,12.5,1.5
44,108.0,37.25,34.75,15.0,3.5,20.5,90.25,71.5,1.0,8.5,1.25
45,111.25,39.5,39.0,15.0,3.75,22.25,87.0,69.5,1.5,10.75,2.0
46,105.25,45.5,38.0,13.75,3.0,17.5,89.25,72.0,2.5,7.0,0.75
47,109.25,43.0,40.25,20.25,3.0,26.0,88.5,76.75,1.25,7.5,1.5
48,113.75,42.5,39.25,13.25,6.0,20.25,83.25,73.75,0.75,10.75,1.5
49,115.25,50.5,51.0,17.0,5.25,23.5,93.25,72.0,1.0,9.5,0.75
50,109.5,43.0,45.0,20.0,6.5,26.0,85.0,70.75,0.25,12.25,1.5
51,118.75,46.5,44.75,19.25,4.25,24.0,96.25,75.5,1.25,12.25,2.0
52,116.5,45.5,46.75,13.75,3.25,18.5,109.25,113.5,2.25,11.25,1.25
53,124.0,42.0,46.75,17.75,5.25,24.75,126.25,117.0,1.25,10.0,2.5
54,129.0,48.0,51.0,17.25,4.75,24.25,129.25,132.25,2.0,9.5,0.5
55,137.25,58.75,55.25,18.75,6.0,24.75,107.0,106.75,1.5,9.0,1.0
56,146.5,65.0,60.25,15.0,3.25,20.0,104.0,93.25,2.5,12.0,1.75
57,204.0,96.75,89.5,21.0,6.0,27.25,102.0,84.25,2.75,10.75,2.75
58,206.75,87.0,87.0,18.0,4.75,23.75,83.75,82.25,2.25,12.25,0.75
59,178.0,81.5,79.5,15.0,4.25,20.5,89.5,84.25,1.75,14.0,0.75
60,181.0,76.75,73.0,19.25,6.5,29.25,90.0,77.0,1.0,14.25,1.0
61,202.75,89.75,86.5,20.25,4.75,26.25,99.5,87.25,1.0,12.0,1.25
62,201.0,96.25,97.5,19.5,5.5,27.5,97.5,91.25,1.75,12.0,3.25
63,213.5,97.0,93.25,18.25,2.5,21.75,101.25,91.25,1.25,14.25,0.75
64,212.75,99.5,97.5,19.75,4.5,24.5,103.0,90.25,0.5,13.5,0.75
65,214.5,101.25,98.25,17.25,2.75,21.25,112.25,111.25,1.25,15.5,1.75
66,205.0,106.5,98.75,19.75,7.0,25.25,109.25,96.25,1.25,14.5,1.75
67,189.0,105.5,100.75,27.0,7.25,34.5,103.5,94.0,1.0,14.25,1.5
68,212.5,108.25,106.0,21.25,5.25,29.0,108.25,104.25,2.0,19.5,1.25
69,204.0,109.5,107.25,22.5,6.5,29.0,104.25,105.25,1.5,11.75,2.0
70,172.5,94.5,89.0,20.75,5.75,26.5,110.0,100.75,1.25,15.25,1.5
71,162.5,94.0,93.5,19.25,4.5,23.75,103.25,94.5,1.25,13.5,1.0
72,152.75,88.75,82.75,13.25,2.75,19.0,98.0,86.75,1.0,12.5,1.0
73,143.0,75.75,68.25,20.0,4.25,24.25,100.25,76.75,0.75,12.25,1.25
74,123.25,65.25,58.25,17.75,5.5,23.25,87.5,67.75,1.75,10.75,0.25
75,122.75,57.0,49.0,13.5,3.25,17.0,93.0,57.75,1.0,8.75,0.25
76,103.0,50.0,42.25,16.5,5.25,21.5,78.25,58.0,2.0,8.75,0.75
77,91.0,40.5,34.25,14.0,3.25,19.25,70.75,51.5,0.5,8.0,1.0
78,75.25,38.75,24.0,15.5,2.75,20.25,61.5,32.75,0.0,8.75,0.0
79,75.25,31.0,19.5,11.75,2.25,14.75,63.5,36.0,0.25,9.25,0.0
80,69.75,34.5,23.25,7.5,0.75,8.75,73.75,36.0,0.5,6.5,0.25
81,64.5,30.75,24.5,8.25,2.5,11.5,62.25,32.25,0.0,4.0,0.0
82,59.0,22.0,13.25,9.25,0.75,10.75,55.25,31.25,0.25,5.0,0.25
83,53.5,22.75,12.0,6.75,1.0,8.0,70.25,46.0,1.0,5.25,0.0
84,59.25,24.75,13.0,5.5,0.5,8.75,100.75,78.0,0.0,3.5,0.25
85,55.25,27.75,12.25,5.25,1.75,8.5,95.0,69.25,0.0,4.0,0.0
86,65.25,21.25,14.25,6.5,1.25,9.75,61.0,36.5,0.0,2.25,0.0
87,110.0,41.5,31.25,6.75,0.75,8.5,39.25,16.5,0.5,3.0,0.0
88,148.5,51.5,38.75,5.0,0.0,5.5,54.25,24.25,0.5,7.0,1.0
89,87.75,41.25,26.75,5.25,1.0,6.25,45.5,19.5,0.25,6.75,0.0
90,43.0,19.0,9.75,5.5,0.25,5.75,34.0,20.25,0.5,5.0,0.5
91,34.5,12.5,6.75,5.75,1.0,7.25,26.5,11.0,0.0,4.25,0.25
92,30.5,9.5,5.75,2.5,0.25,3.75,26.5,9.5,0.25,2.75,0.0
93,17.25,9.0,3.0,4.25,0.5,5.0,23.75,6.75,0.0,2.5,0.0
94,17.75,6.5,1.5,2.75,0.25,2.75,18.25,4.5,0.25,2.0,0.0
95,15.0,2.0,0.0,2.0,0.0,2.0,17.0,2.0,0.0,3.0,0.0
