,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
63,19.5,91.0,90.75,61.25,71.5,1.75,3.0,0.0,0.0,5.75,10.75,78.75
64,23.5,112.5,95.25,55.75,68.5,3.75,2.5,0.0,0.0,7.75,10.5,13.75
65,21.75,114.0,97.5,71.25,72.75,5.0,4.0,0.0,0.0,19.5,5.75,4.5
66,21.0,113.5,101.0,72.25,65.5,7.75,2.0,0.0,6.75,15.5,5.5,12.75
67,22.5,118.0,100.25,78.75,73.75,6.5,3.25,0.0,0.0,2.0,7.75,11.25
68,18.75,111.75,103.0,82.0,78.25,6.5,4.5,0.0,0.0,28.75,5.75,3.0
69,20.25,111.5,94.0,73.0,66.75,2.5,3.5,0.0,1.0,15.25,8.25,12.5
70,25.5,105.25,86.75,79.25,74.75,2.75,6.0,0.0,0.0,18.25,6.25,1.0
71,20.0,80.75,86.75,72.5,68.5,2.75,4.25,0.0,0.0,8.75,6.75,20.25
72,20.25,89.75,71.75,64.75,60.5,5.25,1.5,0.0,0.0,12.5,10.0,14.0
73,16.25,78.25,70.0,59.75,51.75,5.0,3.25,0.0,0.25,16.75,6.0,4.5
74,16.75,64.25,63.0,55.0,47.0,2.5,3.25,0.0,0.0,7.75,3.5,3.75
75,12.75,63.25,51.75,43.75,40.75,3.25,2.5,0.0,0.0,27.25,4.75,11.5
76,18.5,54.75,45.5,46.5,38.25,2.5,3.25,0.0,0.0,16.0,5.5,13.0
77,16.75,46.75,47.25,43.0,36.75,8.5,2.75,0.0,0.0,20.75,3.0,5.25
78,14.75,49.5,40.75,44.25,38.0,2.0,9.75,0.0,0.0,18.75,2.5,4.25
79,17.25,45.0,37.75,40.25,33.5,3.0,2.75,0.0,0.0,8.5,2.0,1.25
80,13.75,51.25,46.75,40.25,32.0,2.5,3.75,0.0,0.0,73.75,6.5,27.75
81,13.0,35.75,37.5,28.75,25.5,1.0,2.25,0.0,0.0,3.25,3.5,4.5
82,15.75,38.5,35.0,35.25,32.25,3.5,3.5,0.0,0.0,29.25,4.0,13.5
83,16.75,35.75,37.0,32.75,27.25,4.0,1.25,0.0,0.25,7.75,2.25,7.0
84,16.75,35.5,33.5,38.25,34.0,0.75,1.75,0.0,0.0,10.0,1.5,1.25
85,14.5,32.5,31.5,36.0,27.75,2.75,4.25,0.0,0.0,14.75,1.25,2.75
86,9.75,34.25,32.75,28.5,20.25,2.5,3.5,0.0,0.0,11.5,3.25,4.75
87,8.25,38.25,27.25,23.75,20.0,1.75,1.5,0.0,0.0,1.25,3.0,4.75
88,6.5,33.0,35.0,25.0,18.5,0.25,2.25,0.0,0.0,2.75,2.0,14.5
89,7.75,33.75,27.25,24.75,21.5,1.0,2.0,0.0,0.0,4.0,3.75,3.75
90,8.5,20.0,19.25,22.0,12.5,0.75,0.0,0.0,0.0,0.0,1.25,2.25
91,4.25,18.25,16.0,17.25,9.0,0.5,1.25,0.0,0.0,7.5,0.0,0.0
92,3.25,16.0,15.0,11.75,11.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0
93,3.5,18.0,12.5,17.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.75,8.0,11.25,9.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
