,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
13,1.0,2.25,0.5,0.0,0.25,0.75,0.0,0.0,3.25,1.25,0.5,0.75,1.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,1.5,0.0,0.5,0.5,1.5,0.0,0.0,1.0,1.75,0.5,0.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,3.5,0.75,0.5,1.25,2.0,0.75,0.0,1.25,1.25,0.25,0.25,1.5,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,4.25,0.75,0.25,1.25,2.25,0.0,0.0,1.0,0.75,0.25,0.5,2.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,4.25,0.5,0.75,1.0,3.25,0.0,0.0,2.75,2.25,1.0,1.5,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.25,4.5,0.75,0.5,1.25,4.75,1.25,0.75,3.25,3.5,2.0,2.5,4.5,5.75,1.5,0.0,0.0,0.25,0.0,0.0,0.0
19,4.75,8.5,2.0,1.25,1.5,5.75,0.0,0.0,6.25,5.5,3.75,2.75,2.75,11.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,11.25,2.25,1.25,4.25,20.0,0.5,0.25,8.5,8.75,8.25,0.5,7.25,5.5,4.25,0.25,0.0,0.0,0.0,0.0,0.0
21,15.5,21.25,5.5,2.75,7.0,27.0,0.75,0.25,18.0,19.0,17.0,0.5,10.5,5.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
22,45.25,27.5,12.0,6.5,12.0,32.75,4.0,3.25,27.5,26.0,21.25,6.25,12.5,8.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0
23,39.0,41.5,23.0,9.25,7.75,25.25,2.5,2.5,31.25,31.25,9.5,23.0,28.75,14.75,10.75,0.5,0.25,0.0,0.0,0.0,0.0
24,31.75,36.0,21.5,7.5,11.0,26.5,3.25,0.5,26.75,32.75,6.5,27.25,49.0,18.5,19.25,0.0,0.0,0.0,0.0,0.0,0.0
25,38.25,44.0,27.25,9.75,12.0,31.75,2.5,0.5,31.75,44.0,16.25,9.0,43.0,19.75,17.75,0.0,0.0,0.0,0.0,0.0,0.0
26,57.75,47.5,35.75,7.25,15.25,44.75,4.5,1.75,52.75,58.25,17.25,7.5,36.25,20.5,24.25,0.0,0.0,0.0,0.0,0.0,0.0
27,75.25,52.5,40.0,10.75,19.0,48.0,4.75,2.0,40.75,51.25,22.5,6.25,48.0,25.0,23.75,0.25,0.0,0.0,0.0,0.0,0.0
28,67.0,63.75,50.25,11.75,23.25,46.5,4.75,1.0,40.0,47.5,19.25,8.5,49.75,30.0,33.5,0.0,0.0,0.0,0.0,0.0,0.0
29,63.75,56.5,39.75,12.0,31.25,61.5,10.0,3.25,45.25,64.0,21.75,8.75,66.75,39.75,37.75,0.0,0.0,0.0,0.0,0.0,0.0
30,66.75,66.25,56.5,19.75,36.75,53.0,17.25,1.25,56.75,62.25,29.5,17.0,63.5,50.0,39.75,0.0,0.0,0.25,0.0,0.0,0.25
31,68.75,71.75,57.5,28.5,49.75,69.25,25.5,4.5,58.25,65.5,30.5,25.0,70.0,40.5,38.0,1.25,0.0,0.25,0.0,0.0,0.0
32,73.75,72.25,67.5,23.25,43.75,72.25,14.0,8.25,55.0,62.0,26.75,19.0,58.0,35.75,39.75,0.0,0.0,0.0,0.0,0.0,0.25
33,54.75,61.0,49.0,23.0,34.0,48.0,16.5,4.5,53.0,61.75,24.75,23.75,74.5,32.0,29.75,0.0,0.0,0.75,0.0,0.0,0.5
34,51.25,63.75,48.75,16.0,30.0,42.0,10.75,4.25,52.75,52.25,29.0,22.0,65.5,33.75,26.25,0.5,0.0,0.25,0.0,0.0,0.0
35,50.75,67.5,48.25,22.25,26.75,46.25,13.75,3.5,37.25,41.25,20.25,19.5,54.75,26.5,22.75,1.0,0.0,0.0,0.0,0.0,0.0
36,46.0,69.25,44.0,16.75,34.75,45.25,12.0,6.5,47.5,40.0,18.0,18.0,57.0,28.0,23.0,0.0,0.0,4.75,0.0,0.0,0.0
37,41.75,67.5,49.0,26.0,32.5,45.25,16.0,8.0,42.25,42.25,18.0,17.5,65.5,27.0,25.75,0.0,0.0,1.5,0.0,0.0,0.0
38,40.25,67.75,45.5,22.25,31.25,42.5,14.0,5.0,47.0,46.5,18.75,19.25,60.0,28.0,26.75,0.75,0.25,1.5,0.25,0.0,0.0
39,38.0,67.5,54.5,19.0,36.25,44.25,11.75,7.25,46.25,46.25,17.5,18.5,55.5,25.5,23.0,1.5,0.0,0.0,0.0,0.0,0.0
40,35.5,68.25,45.0,20.75,34.75,46.5,11.0,3.75,47.0,44.75,17.5,19.75,59.25,24.0,28.0,0.5,0.0,3.0,0.0,1.25,0.0
41,32.5,72.0,45.75,19.5,33.0,44.75,14.75,6.5,49.25,49.0,21.75,21.5,63.5,40.75,30.0,0.75,0.0,1.0,0.0,0.0,0.25
42,42.0,76.0,51.0,23.0,44.75,47.0,17.25,8.5,57.25,61.5,23.5,22.0,64.0,30.0,28.25,0.25,1.0,1.25,0.0,0.0,0.0
43,51.75,65.25,49.5,22.25,40.5,44.5,16.0,8.0,49.5,56.75,17.25,21.5,62.25,30.0,24.0,0.0,0.0,0.25,0.0,0.0,0.0
44,40.25,67.5,45.5,18.5,40.75,47.0,14.25,10.5,56.5,55.25,17.5,22.75,58.5,28.75,27.25,0.0,0.0,0.0,0.0,5.5,0.0
45,36.0,73.5,45.75,30.75,50.75,49.75,21.0,8.75,56.0,58.25,22.75,25.5,52.75,27.75,26.25,0.0,0.0,0.0,0.0,1.75,0.5
46,34.0,76.75,52.0,22.75,47.25,50.0,15.0,10.0,71.75,60.5,21.75,27.75,61.5,29.5,24.5,0.25,0.0,0.5,0.0,0.0,0.0
47,37.25,63.5,42.25,22.5,41.5,47.0,14.75,12.75,51.25,48.75,20.75,26.25,49.0,27.75,27.5,0.0,0.0,0.5,0.0,2.0,0.0
48,42.25,70.0,54.25,23.5,46.25,60.0,17.25,8.5,59.0,64.75,20.5,30.5,64.0,31.5,33.5,0.0,0.0,0.75,0.0,0.0,0.0
49,35.0,76.0,51.5,22.75,46.25,48.75,14.25,8.5,61.25,73.5,24.0,28.75,61.0,31.25,39.0,0.5,0.0,1.5,0.0,0.0,0.0
50,39.0,78.25,49.75,20.25,48.25,55.0,13.0,9.75,54.75,62.0,22.5,27.75,57.75,29.75,28.75,0.0,0.0,0.5,0.25,0.0,0.0
51,41.25,76.25,50.25,22.25,41.0,54.75,19.5,9.25,55.25,63.5,22.5,23.75,61.0,28.0,30.25,1.75,0.25,0.75,0.0,0.0,0.0
52,39.5,79.5,59.0,24.75,44.25,46.75,12.0,8.25,59.5,67.0,24.75,30.5,66.0,41.75,34.75,0.75,0.0,0.25,0.0,0.0,0.0
53,42.0,75.0,51.5,30.0,35.25,52.5,15.75,7.25,56.75,64.75,27.25,24.75,69.25,31.0,30.75,0.0,1.0,1.0,0.0,0.0,0.0
54,39.75,72.75,48.5,24.25,38.0,51.0,17.25,8.25,58.75,58.0,29.0,25.0,59.25,29.0,33.25,0.0,0.75,0.25,0.0,0.75,0.25
55,39.25,75.0,51.75,21.0,41.5,63.5,14.5,10.0,56.5,61.5,30.25,23.0,54.5,29.0,32.75,6.75,0.25,3.25,0.0,0.0,0.0
56,48.0,86.75,63.75,21.25,44.75,54.5,15.0,10.5,69.0,72.5,39.5,33.25,70.5,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.25
57,38.75,74.5,50.25,24.5,36.75,44.75,17.5,10.25,61.75,62.5,20.5,44.75,80.75,30.75,29.75,0.0,0.0,1.25,0.0,1.0,0.25
58,39.25,100.5,64.75,26.5,36.5,42.75,14.5,12.5,62.0,69.5,20.0,41.25,86.75,36.75,37.0,0.0,0.0,3.0,0.0,0.0,0.0
59,46.0,90.0,64.0,30.75,39.5,50.25,17.0,11.5,61.5,69.0,23.75,34.0,77.75,33.0,37.0,1.5,1.0,0.75,0.0,0.25,0.0
60,35.25,84.75,62.25,26.5,41.25,47.75,18.25,13.75,64.0,68.75,24.0,31.0,89.75,45.0,48.75,4.0,0.0,0.0,0.0,0.25,0.0
61,47.5,93.75,68.25,26.75,44.0,57.25,16.0,8.75,61.75,78.25,25.75,39.0,70.5,42.75,44.0,2.25,0.25,0.0,0.0,0.0,0.0
62,45.5,91.75,67.75,35.75,42.5,51.5,13.75,14.5,66.0,79.5,20.75,34.5,74.25,47.0,50.0,1.0,0.0,0.25,0.0,0.0,0.0
63,47.0,83.5,62.25,35.75,45.25,55.25,23.25,12.25,75.5,77.5,27.25,33.75,85.0,51.5,60.75,1.5,0.75,0.25,0.0,1.5,0.0
64,38.75,103.75,84.25,31.5,49.5,65.5,25.5,19.0,75.5,84.25,21.0,42.0,96.25,59.75,55.25,0.25,0.25,11.25,0.75,0.75,1.0
65,56.5,99.5,77.25,29.25,57.5,59.25,24.25,12.0,77.75,87.75,23.5,42.75,85.0,61.0,56.25,0.75,0.5,0.5,0.0,2.0,0.0
66,52.5,96.75,80.75,29.5,50.25,63.5,14.75,13.0,89.75,87.75,21.75,33.25,76.0,46.5,52.0,11.0,1.5,1.25,0.25,0.5,0.25
67,43.75,97.75,78.0,36.75,56.0,60.0,19.25,19.5,80.0,89.0,22.5,41.75,78.75,53.75,51.75,12.0,0.75,0.0,0.0,0.75,0.5
68,43.75,96.0,71.0,31.25,52.5,59.0,18.25,16.5,77.75,88.0,25.25,32.75,84.75,49.5,52.5,0.75,0.25,2.5,0.0,0.25,0.75
69,43.5,95.5,75.25,31.75,41.5,61.5,16.75,18.5,78.25,90.0,22.0,29.75,71.5,46.25,46.0,1.25,0.5,1.75,0.75,0.25,0.25
70,40.25,88.5,64.25,28.75,42.25,60.25,18.75,14.25,82.0,82.0,19.75,23.5,81.5,40.5,43.5,1.75,0.0,1.75,0.0,1.75,0.0
71,30.0,96.75,64.25,31.0,43.75,46.5,15.75,19.5,64.75,68.5,19.0,24.75,69.75,42.75,43.0,0.5,0.5,1.0,0.0,0.0,0.25
72,28.5,86.5,57.0,27.5,49.25,61.25,18.0,16.0,68.25,75.5,19.25,28.5,71.75,40.5,38.5,0.75,0.0,0.25,0.0,0.0,0.5
73,27.25,76.0,58.25,28.0,40.5,46.75,14.0,14.25,69.0,78.0,20.75,21.75,58.75,35.5,33.5,1.0,0.0,1.25,1.5,0.0,0.0
74,34.25,78.25,54.75,24.25,38.75,39.5,14.75,13.75,49.25,60.75,19.5,20.0,57.25,28.5,30.25,3.25,0.0,0.75,0.0,0.25,0.25
75,24.5,76.0,54.5,34.0,40.5,60.25,15.0,15.5,65.0,75.25,18.75,24.25,62.5,35.25,31.25,0.25,0.75,0.75,1.0,0.25,0.0
76,13.75,63.25,39.0,21.75,37.5,39.0,12.0,11.25,51.0,56.0,15.5,15.25,44.25,22.5,26.25,0.25,0.0,0.25,1.0,0.0,0.0
77,27.5,59.25,35.25,16.25,31.25,31.5,13.0,13.75,57.25,56.25,15.25,16.5,43.0,21.25,24.0,0.75,0.0,1.5,0.0,0.0,0.0
78,17.75,47.75,28.75,15.5,23.75,25.75,7.25,8.25,47.0,52.0,11.25,13.5,35.25,17.25,13.25,0.0,1.5,0.0,0.0,0.0,0.0
79,14.5,50.25,29.75,14.5,19.75,24.0,9.75,11.5,51.25,52.5,9.0,13.0,23.5,21.0,18.25,0.0,0.25,0.5,0.0,1.75,0.25
80,13.5,50.0,28.25,11.5,14.25,22.5,5.5,16.25,69.0,62.75,9.25,11.75,27.75,19.0,19.75,1.5,0.0,0.25,0.0,0.0,0.25
81,12.25,37.0,23.5,13.25,13.0,27.0,9.0,9.0,45.25,43.75,9.25,7.75,19.25,12.5,9.5,0.0,0.0,0.0,0.0,0.25,0.0
82,9.25,37.5,18.75,6.75,12.25,20.5,7.75,6.0,27.25,31.0,5.0,5.25,17.0,9.0,5.5,0.75,0.0,0.0,0.0,0.25,0.0
83,8.25,35.25,20.0,6.25,12.0,23.0,5.25,4.75,32.0,27.25,10.5,4.0,15.5,8.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0
84,11.25,27.5,17.25,8.25,12.75,26.25,5.5,4.75,28.75,30.5,18.5,3.75,9.0,9.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
85,14.75,25.75,16.0,6.25,18.75,32.5,2.75,3.75,31.0,26.75,21.25,4.5,9.75,6.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
86,15.75,25.0,13.75,4.0,11.5,22.0,4.25,3.0,26.5,26.0,19.0,5.75,11.0,8.0,5.5,0.75,0.0,0.75,0.0,0.0,0.0
87,11.5,22.5,13.5,8.5,6.25,14.75,2.25,1.0,23.5,22.0,8.75,15.25,23.75,7.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0
88,5.75,26.0,12.0,6.25,12.75,19.0,2.5,1.0,21.5,21.5,4.25,20.75,29.5,11.75,7.75,0.0,0.0,0.25,0.0,0.0,0.0
89,10.5,24.75,11.75,5.5,7.25,17.0,1.0,1.5,19.5,16.25,1.75,12.25,14.25,6.75,2.75,0.75,0.0,0.0,0.0,0.0,0.0
90,12.5,18.0,12.0,6.0,7.0,12.75,2.25,1.25,15.25,18.75,2.25,5.25,8.25,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
91,5.25,16.5,5.75,4.75,4.25,8.0,1.5,1.0,15.25,19.5,5.0,2.25,4.25,3.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
92,5.75,14.0,7.25,3.0,4.5,5.5,1.25,0.5,15.5,12.5,5.5,1.5,10.75,6.0,5.5,0.0,0.0,0.0,0.0,0.5,0.0
93,2.25,16.75,6.25,2.5,3.5,4.25,1.25,1.5,9.5,9.75,1.75,0.5,6.0,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,8.25,4.0,2.75,2.25,5.0,0.5,0.5,7.5,10.0,2.5,1.5,4.25,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,
