,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
39,106.5,125.75,2.5,1.25,111.25,70.25,15.5,16.0,6.25,3.25,94.0,126.5,72.25,165.75,69.25,0.0,2.0
40,101.0,126.0,2.3333333333333335,1.3333333333333333,108.66666666666667,75.66666666666667,14.666666666666666,15.0,9.0,3.3333333333333335,92.66666666666667,126.0,76.66666666666667,163.0,76.66666666666667,1.0,0.6666666666666666
41,114.66666666666667,111.0,2.3333333333333335,1.6666666666666667,106.33333333333333,84.66666666666667,15.333333333333334,16.0,8.0,2.3333333333333335,104.0,114.66666666666667,86.33333333333333,169.33333333333334,85.0,0.0,1.0
42,110.66666666666667,121.33333333333333,1.3333333333333333,1.3333333333333333,115.33333333333333,72.66666666666667,17.333333333333332,18.333333333333332,9.0,3.6666666666666665,105.33333333333333,122.66666666666667,78.66666666666667,168.33333333333334,76.0,0.3333333333333333,0.0
43,109.0,108.66666666666667,1.6666666666666667,1.3333333333333333,123.0,73.0,15.666666666666666,14.666666666666666,8.0,3.6666666666666665,105.0,110.0,73.0,172.33333333333334,73.33333333333333,0.0,4.0
44,101.33333333333333,110.0,1.6666666666666667,2.0,112.33333333333333,71.0,11.333333333333334,12.0,8.0,3.0,95.33333333333333,110.33333333333333,72.33333333333333,167.66666666666666,73.0,0.0,0.0
45,108.33333333333333,131.0,0.6666666666666666,0.6666666666666666,122.66666666666667,82.66666666666667,15.0,16.666666666666668,8.666666666666666,1.0,101.0,134.0,87.33333333333333,189.0,86.0,0.0,1.3333333333333333
46,113.33333333333333,111.0,2.3333333333333335,1.0,144.33333333333334,83.66666666666667,14.666666666666666,14.666666666666666,7.333333333333333,4.666666666666667,105.33333333333333,118.66666666666667,84.66666666666667,206.33333333333334,84.66666666666667,0.0,0.3333333333333333
47,109.0,126.0,0.6666666666666666,3.6666666666666665,131.66666666666666,83.66666666666667,11.666666666666666,11.666666666666666,5.666666666666667,3.6666666666666665,100.66666666666667,130.66666666666666,87.0,192.66666666666666,86.0,0.0,0.3333333333333333
48,107.33333333333333,108.66666666666667,3.0,3.3333333333333335,129.66666666666666,80.66666666666667,21.333333333333332,21.333333333333332,16.0,4.666666666666667,97.66666666666667,119.66666666666667,80.33333333333333,181.66666666666666,80.33333333333333,1.3333333333333333,7.666666666666667
49,106.66666666666667,119.66666666666667,2.3333333333333335,3.6666666666666665,139.33333333333334,97.33333333333333,14.0,14.666666666666666,8.0,3.3333333333333335,99.0,124.66666666666667,98.0,207.33333333333334,98.66666666666667,4.0,0.3333333333333333
50,105.33333333333333,116.66666666666667,2.6666666666666665,1.6666666666666667,151.66666666666666,91.33333333333333,14.666666666666666,15.333333333333334,8.666666666666666,5.333333333333333,91.33333333333333,123.0,92.0,212.33333333333334,91.66666666666667,5.666666666666667,2.6666666666666665
51,110.66666666666667,113.33333333333333,2.6666666666666665,2.0,142.66666666666666,88.0,16.666666666666668,16.666666666666668,9.0,1.3333333333333333,95.0,118.33333333333333,90.33333333333333,206.66666666666666,89.33333333333333,0.6666666666666666,1.0
52,103.33333333333333,107.33333333333333,3.3333333333333335,1.0,140.0,93.0,12.666666666666666,14.0,9.333333333333334,4.333333333333333,96.66666666666667,108.66666666666667,93.66666666666667,209.0,93.66666666666667,1.0,2.6666666666666665
53,115.0,132.0,2.5,2.5,150.25,95.5,19.75,20.5,9.25,3.25,108.75,136.25,100.5,214.0,100.0,1.0,0.0
54,113.75,123.0,2.75,1.5,157.0,103.25,17.5,18.5,7.25,3.75,103.5,126.0,106.25,227.25,105.5,0.75,0.5
55,111.5,116.25,2.5,1.75,138.0,93.5,18.5,19.0,9.75,4.0,98.75,119.5,96.5,201.25,95.5,2.75,0.0
56,113.25,109.75,2.0,1.0,151.5,100.5,23.25,23.5,10.0,3.0,106.25,113.0,96.5,219.25,98.25,4.75,0.0
57,113.0,127.75,2.75,0.5,150.0,103.0,17.5,17.75,10.0,2.25,106.5,129.25,105.0,227.75,104.5,0.75,0.0
58,120.25,136.5,3.5,0.0,157.0,103.5,16.25,15.75,8.25,1.75,111.75,136.25,102.25,225.5,100.5,0.5,0.0
59,130.25,139.5,2.5,1.25,154.0,100.5,20.5,20.75,9.75,2.25,120.25,143.0,99.75,221.0,102.0,0.0,10.25
60,125.0,123.25,4.75,1.25,158.0,104.75,20.5,20.75,8.25,2.25,116.75,124.25,107.25,234.0,107.0,0.25,1.5
61,132.0,134.25,1.5,0.5,166.0,115.0,17.0,17.0,12.25,1.25,119.75,138.0,116.75,249.25,118.0,0.5,1.75
62,134.0,129.0,2.5,0.5,195.75,129.5,27.25,28.0,13.25,2.0,125.0,130.75,129.75,283.75,130.5,2.0,0.75
63,134.75,129.75,0.75,0.5,173.0,134.25,30.75,30.75,13.0,2.0,120.25,134.0,137.0,262.25,138.5,3.25,7.75
64,140.25,132.75,1.75,0.5,207.25,142.0,33.5,33.25,21.75,1.25,135.0,135.5,145.75,292.75,145.5,12.75,3.0
65,146.5,139.75,2.0,1.25,222.75,149.5,33.75,34.0,18.0,1.75,134.5,142.75,152.0,317.5,154.75,0.0,0.75
66,143.25,140.0,2.5,0.75,221.5,154.5,40.0,40.25,28.0,1.5,131.75,146.5,160.0,316.0,160.25,0.75,1.0
67,147.75,136.0,2.0,1.75,216.0,155.5,37.25,38.5,20.0,0.5,139.5,143.0,164.5,307.0,165.75,16.5,8.25
68,141.75,135.25,2.25,0.75,225.75,143.75,36.25,36.5,23.0,1.5,130.25,143.0,153.75,314.75,154.0,2.75,2.0
69,126.5,123.5,1.0,2.25,219.25,148.75,35.5,36.0,20.5,2.5,121.5,125.75,154.0,306.0,155.0,0.75,2.0
70,120.0,119.0,1.75,4.0,209.75,130.75,26.75,27.0,14.75,4.0,111.0,121.0,133.25,285.75,134.5,0.0,13.0
71,108.0,104.75,1.0,2.75,183.25,118.0,16.25,16.5,8.25,4.5,103.25,107.25,124.0,257.0,122.5,0.0,12.75
72,113.25,108.25,1.25,3.0,184.5,115.75,22.5,22.25,11.75,4.25,107.25,111.75,116.75,259.75,118.5,1.5,1.25
73,88.75,80.0,1.5,1.5,168.25,104.0,12.0,12.25,3.0,1.5,85.5,82.75,108.25,245.0,108.0,0.0,0.75
74,88.0,67.25,0.25,1.5,145.75,80.25,10.25,10.5,3.5,1.0,81.25,72.0,84.5,207.5,84.75,0.75,0.25
75,83.5,75.0,1.75,2.5,125.75,69.25,6.75,7.0,4.75,3.5,83.0,75.5,70.75,176.5,70.5,0.5,2.25
76,68.0,58.5,0.0,0.5,117.75,53.75,9.5,9.5,2.0,1.5,64.25,63.0,58.0,160.5,58.0,3.5,0.0
77,65.5,55.0,0.75,0.25,107.75,50.0,5.0,5.75,1.75,1.75,63.5,55.0,51.25,146.75,51.5,0.0,0.0
78,56.0,39.75,0.25,0.0,87.0,36.5,4.25,4.25,0.25,1.0,53.5,38.75,39.25,117.5,38.75,3.75,2.0
79,55.25,37.25,0.25,0.25,85.25,40.0,2.25,2.75,1.25,0.5,53.25,37.5,40.5,120.75,41.0,0.0,0.5
80,47.25,31.0,0.0,0.5,84.5,29.75,6.25,6.0,3.75,0.5,43.25,33.5,33.75,108.75,33.0,0.0,0.25
81,54.25,26.75,0.0,0.25,57.5,27.75,5.25,5.25,3.25,0.25,52.75,27.5,28.5,82.5,28.75,0.25,0.0
82,44.5,24.5,1.25,0.0,47.0,22.75,3.75,3.75,1.5,0.25,45.25,25.5,23.25,67.5,22.75,2.0,0.0
83,35.5,26.25,0.25,1.0,51.75,19.25,5.5,5.75,1.25,0.75,33.5,26.0,18.75,68.25,18.75,1.75,0.0
84,33.25,27.75,0.0,0.25,49.25,21.75,5.25,5.25,2.75,0.5,33.0,27.75,22.75,67.75,22.5,0.0,0.0
85,44.0,23.5,0.25,0.25,43.0,19.75,5.0,5.0,1.75,0.75,42.75,23.5,23.0,60.5,22.75,0.0,0.0
86,36.25,15.25,0.0,0.5,39.0,16.0,5.0,5.0,1.5,0.5,33.0,16.0,15.5,53.0,15.5,0.0,0.0
87,36.0,27.0,0.25,0.75,30.0,13.0,4.0,4.0,2.0,0.5,32.25,28.25,13.0,41.0,13.25,0.0,0.0
88,34.5,23.5,1.75,0.25,37.0,16.0,4.25,4.25,1.5,1.0,33.0,25.75,17.5,51.25,16.75,0.0,0.0
89,40.25,27.5,0.0,0.0,38.75,16.5,2.0,1.75,0.75,0.0,38.5,28.0,16.0,52.0,15.5,0.0,0.0
90,34.25,14.75,0.0,0.25,33.5,15.5,1.75,1.75,0.75,0.0,31.25,15.75,14.25,46.0,14.5,0.0,0.0
91,23.75,13.0,0.0,0.0,25.75,8.0,1.25,1.25,0.25,0.25,23.25,13.5,8.25,33.25,8.0,0.0,0.0
92,18.5,10.75,0.0,0.0,27.0,8.5,2.5,2.5,0.25,0.25,18.0,11.5,9.75,35.0,8.75,0.0,0.0
93,21.5,11.5,0.0,0.25,24.0,7.25,2.25,2.5,1.5,0.25,20.0,11.0,7.25,29.75,7.25,0.0,0.0
94,15.75,8.25,0.5,0.25,18.0,7.75,1.25,1.25,0.5,0.5,15.25,9.5,7.75,24.5,6.75,0.0,0.0
95,15.0,7.25,0.0,0.25,15.75,6.0,2.25,2.25,1.0,0.0,13.75,8.0,5.0,20.25,5.25,0.0,0.0
