,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
37,59.666666666666664,61.0,8.666666666666666,3.6666666666666665,65.0,61.666666666666664,3.6666666666666665,63.333333333333336,65.33333333333333,2.0,8.0
38,71.66666666666667,68.33333333333333,6.666666666666667,6.0,59.666666666666664,60.0,6.0,57.666666666666664,66.33333333333333,6.0,17.333333333333332
39,69.66666666666667,67.33333333333333,8.0,7.333333333333333,62.666666666666664,62.333333333333336,8.0,59.666666666666664,69.66666666666667,6.333333333333333,4.0
40,64.33333333333333,66.0,7.666666666666667,14.333333333333334,65.33333333333333,55.0,5.666666666666667,66.66666666666667,54.666666666666664,8.0,8.666666666666666
41,62.0,65.66666666666667,6.0,7.333333333333333,69.66666666666667,54.666666666666664,6.0,63.666666666666664,57.0,8.333333333333334,21.666666666666668
42,65.0,71.66666666666667,6.666666666666667,9.666666666666666,63.0,65.0,5.666666666666667,61.666666666666664,72.66666666666667,3.6666666666666665,18.333333333333332
43,64.0,69.33333333333333,6.666666666666667,18.666666666666668,73.0,61.666666666666664,5.666666666666667,70.33333333333333,69.0,7.0,7.666666666666667
44,69.33333333333333,67.0,7.666666666666667,29.666666666666668,64.66666666666667,59.333333333333336,4.666666666666667,62.666666666666664,68.66666666666667,4.333333333333333,13.0
45,69.33333333333333,74.33333333333333,10.0,23.666666666666668,72.33333333333333,65.0,5.333333333333333,73.33333333333333,67.0,6.0,23.0
46,62.333333333333336,68.0,8.0,23.0,67.33333333333333,57.333333333333336,5.666666666666667,63.0,60.333333333333336,3.0,22.333333333333332
47,66.33333333333333,73.66666666666667,9.0,27.0,61.333333333333336,64.66666666666667,3.0,62.333333333333336,74.0,8.666666666666666,16.666666666666668
48,66.66666666666667,83.66666666666667,11.333333333333334,36.666666666666664,78.66666666666667,75.33333333333333,7.333333333333333,77.33333333333333,80.33333333333333,5.666666666666667,22.666666666666668
49,69.33333333333333,90.66666666666667,6.0,28.333333333333332,65.0,70.33333333333333,2.6666666666666665,63.333333333333336,73.0,5.333333333333333,18.0
50,81.0,89.66666666666667,9.0,15.333333333333334,72.66666666666667,72.33333333333333,5.333333333333333,71.33333333333333,80.0,4.333333333333333,20.333333333333332
51,77.66666666666667,100.0,10.0,11.333333333333334,74.0,75.66666666666667,5.333333333333333,69.0,78.0,2.3333333333333335,16.333333333333332
52,78.66666666666667,99.0,9.0,5.333333333333333,72.0,72.66666666666667,4.0,69.66666666666667,81.66666666666667,3.3333333333333335,3.0
53,76.0,92.33333333333333,8.666666666666666,8.0,79.0,84.66666666666667,4.666666666666667,75.0,84.0,5.666666666666667,7.0
54,70.66666666666667,85.66666666666667,8.0,6.666666666666667,68.66666666666667,71.33333333333333,6.0,63.666666666666664,76.66666666666667,6.333333333333333,14.333333333333334
55,73.0,74.33333333333333,7.333333333333333,5.666666666666667,74.0,79.66666666666667,6.333333333333333,67.66666666666667,82.66666666666667,5.333333333333333,5.333333333333333
56,75.33333333333333,84.66666666666667,8.666666666666666,2.3333333333333335,80.0,79.33333333333333,4.0,79.66666666666667,85.66666666666667,4.666666666666667,5.333333333333333
57,86.66666666666667,103.33333333333333,9.666666666666666,2.0,81.33333333333333,93.66666666666667,7.666666666666667,76.66666666666667,93.33333333333333,5.0,7.333333333333333
58,82.0,94.0,9.666666666666666,2.3333333333333335,82.33333333333333,80.66666666666667,6.333333333333333,78.0,82.66666666666667,4.333333333333333,9.0
59,78.0,80.0,14.666666666666666,4.333333333333333,69.66666666666667,83.0,4.333333333333333,72.0,84.66666666666667,5.333333333333333,13.0
60,69.66666666666667,74.66666666666667,8.333333333333334,3.0,70.0,73.66666666666667,3.0,65.0,75.66666666666667,7.666666666666667,7.333333333333333
61,66.66666666666667,74.0,8.0,1.3333333333333333,63.0,67.66666666666667,5.666666666666667,61.0,71.33333333333333,3.6666666666666665,20.0
62,74.33333333333333,80.66666666666667,8.666666666666666,1.0,67.33333333333333,66.33333333333333,5.0,66.33333333333333,71.33333333333333,7.0,9.0
63,63.666666666666664,69.33333333333333,7.0,1.0,74.0,70.33333333333333,4.333333333333333,73.66666666666667,72.66666666666667,7.666666666666667,19.0
64,68.33333333333333,80.66666666666667,6.0,0.6666666666666666,68.33333333333333,71.33333333333333,5.0,64.0,70.0,9.0,13.0
65,65.66666666666667,75.0,6.0,0.3333333333333333,65.33333333333333,74.0,4.0,63.666666666666664,74.66666666666667,6.0,16.0
66,59.333333333333336,73.33333333333333,4.666666666666667,0.0,66.0,73.0,7.333333333333333,65.33333333333333,76.33333333333333,15.0,17.666666666666668
67,62.666666666666664,66.66666666666667,4.0,2.0,65.33333333333333,67.0,4.666666666666667,63.333333333333336,70.33333333333333,8.666666666666666,11.333333333333334
68,72.33333333333333,72.0,6.666666666666667,0.3333333333333333,68.33333333333333,57.666666666666664,2.0,67.66666666666667,54.666666666666664,7.333333333333333,20.0
69,49.333333333333336,60.333333333333336,4.666666666666667,0.0,77.33333333333333,72.33333333333333,4.0,75.33333333333333,75.33333333333333,2.0,10.0
70,55.666666666666664,59.0,5.666666666666667,0.3333333333333333,68.66666666666667,66.0,3.0,64.33333333333333,63.333333333333336,1.3333333333333333,18.0
71,54.666666666666664,62.0,4.666666666666667,3.3333333333333335,62.333333333333336,55.666666666666664,2.3333333333333335,61.333333333333336,57.333333333333336,0.3333333333333333,3.6666666666666665
72,56.666666666666664,55.0,4.333333333333333,0.6666666666666666,60.0,54.666666666666664,1.6666666666666667,56.333333333333336,56.333333333333336,0.3333333333333333,22.333333333333332
73,40.0,46.666666666666664,3.3333333333333335,0.3333333333333333,53.666666666666664,50.0,1.6666666666666667,52.333333333333336,49.0,1.6666666666666667,6.333333333333333
74,38.666666666666664,44.666666666666664,5.333333333333333,0.0,56.333333333333336,44.333333333333336,2.6666666666666665,53.666666666666664,50.333333333333336,0.0,1.0
75,44.0,42.0,2.0,0.3333333333333333,46.0,44.333333333333336,2.3333333333333335,44.666666666666664,44.333333333333336,0.3333333333333333,1.0
76,32.0,35.0,2.0,0.6666666666666666,47.666666666666664,40.666666666666664,0.6666666666666666,41.666666666666664,42.333333333333336,0.3333333333333333,3.0
77,28.0,36.0,2.0,0.3333333333333333,44.0,39.333333333333336,0.6666666666666666,44.333333333333336,38.666666666666664,0.0,1.6666666666666667
78,25.333333333333332,33.666666666666664,1.6666666666666667,0.6666666666666666,36.0,32.333333333333336,0.6666666666666666,33.333333333333336,34.666666666666664,0.0,2.6666666666666665
79,20.666666666666668,29.333333333333332,1.3333333333333333,0.0,40.0,33.333333333333336,1.0,38.666666666666664,37.333333333333336,0.0,4.333333333333333
80,23.333333333333332,26.333333333333332,2.3333333333333335,1.0,34.666666666666664,30.333333333333332,0.6666666666666666,34.666666666666664,33.666666666666664,0.0,52.333333333333336
81,22.666666666666668,23.666666666666668,0.3333333333333333,0.6666666666666666,29.666666666666668,32.333333333333336,0.6666666666666666,26.666666666666668,33.666666666666664,0.0,0.6666666666666666
82,22.0,20.0,0.3333333333333333,0.3333333333333333,24.333333333333332,21.666666666666668,0.6666666666666666,21.333333333333332,23.666666666666668,0.3333333333333333,0.0
83,13.333333333333334,17.0,2.3333333333333335,0.3333333333333333,24.0,17.333333333333332,0.6666666666666666,21.666666666666668,19.666666666666668,0.0,0.0
84,20.0,18.0,0.6666666666666666,0.0,25.666666666666668,21.0,0.3333333333333333,25.666666666666668,22.0,0.0,0.0
85,12.666666666666666,19.0,0.0,0.3333333333333333,17.333333333333332,12.666666666666666,1.0,17.0,13.666666666666666,0.3333333333333333,0.0
86,14.666666666666666,14.666666666666666,1.3333333333333333,0.0,20.0,15.333333333333334,0.3333333333333333,19.0,18.333333333333332,0.0,0.0
87,11.0,11.0,1.0,0.3333333333333333,16.333333333333332,14.666666666666666,0.3333333333333333,15.333333333333334,15.333333333333334,0.0,0.0
88,8.333333333333334,10.333333333333334,1.0,0.3333333333333333,27.333333333333332,15.0,1.0,24.0,17.0,0.0,0.0
89,7.0,6.0,1.0,0.0,16.666666666666668,11.0,0.6666666666666666,15.0,12.666666666666666,0.0,0.0
90,10.0,10.333333333333334,0.6666666666666666,0.0,16.333333333333332,10.333333333333334,0.3333333333333333,16.333333333333332,10.333333333333334,0.0,0.0
91,7.333333333333333,8.333333333333334,0.6666666666666666,0.6666666666666666,10.666666666666666,9.333333333333334,0.3333333333333333,9.666666666666666,11.0,0.0,0.0
92,6.666666666666667,8.333333333333334,0.3333333333333333,0.0,16.666666666666668,10.333333333333334,1.3333333333333333,15.333333333333334,11.333333333333334,0.0,0.0
93,4.333333333333333,4.666666666666667,0.3333333333333333,0.0,9.333333333333334,5.666666666666667,0.0,8.333333333333334,7.0,0.0,0.0
94,5.0,6.666666666666667,0.0,0.0,9.0,5.333333333333333,0.3333333333333333,7.333333333333333,5.666666666666667,0.0,0.0
95,4.0,3.5,0.0,0.0,10.0,6.0,0.5,9.5,7.0,0.0,0.0
