,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
47,120.75,88.5,95.75,138.25,4.75,1.0,0.5,0.0,1.5,3.0,0.0,0.25
48,119.0,85.75,95.0,129.25,6.75,2.0,1.0,0.0,3.75,4.0,0.0,0.25
49,125.25,86.25,96.25,142.0,21.75,6.0,0.75,0.0,4.75,11.0,0.5,0.0
50,121.5,86.0,101.5,130.0,3.5,2.0,0.0,0.0,1.25,9.0,0.0,0.0
51,119.25,85.25,82.25,117.0,4.25,5.0,0.0,0.0,3.75,4.5,0.25,0.0
52,116.0,82.75,93.25,124.5,7.25,4.5,0.0,0.0,5.0,10.75,0.5,0.0
53,111.0,92.0,94.0,129.5,1.75,3.5,0.25,0.0,9.25,6.75,0.0,0.0
54,113.0,76.5,102.0,121.5,7.0,4.0,0.0,0.0,6.75,4.25,0.25,0.0
55,126.0,80.75,88.75,133.0,4.25,0.25,1.0,0.0,4.0,2.5,0.0,0.25
56,134.0,93.75,103.5,125.5,1.5,1.0,0.0,0.0,10.0,3.5,0.0,0.0
57,134.75,108.25,103.5,149.25,11.0,5.0,0.5,0.5,3.5,5.5,0.75,0.25
58,138.0,100.75,115.25,157.25,6.0,3.5,0.0,1.5,1.5,8.25,0.0,0.25
59,118.75,88.0,103.75,150.0,1.25,2.75,0.0,0.0,2.5,3.5,0.0,0.5
60,134.0,98.75,118.75,154.0,2.0,6.5,0.0,1.5,3.25,3.75,0.75,0.0
61,129.75,104.5,122.75,172.75,11.25,2.75,0.0,0.0,9.75,9.0,0.25,2.0
62,132.75,103.25,137.25,167.25,6.5,8.25,0.0,0.0,4.5,5.75,0.0,0.0
63,146.5,119.25,149.25,201.0,5.5,2.25,0.0,0.0,7.25,18.0,1.75,2.25
64,148.75,120.25,152.75,186.0,5.25,10.0,0.0,1.0,17.5,2.25,0.0,0.0
65,157.5,117.75,150.5,160.0,9.0,4.25,0.5,0.0,8.75,8.5,0.0,0.5
66,155.75,125.0,159.0,164.5,5.0,4.75,0.0,0.5,12.0,8.75,1.0,0.0
67,156.75,127.0,142.5,174.75,4.25,4.25,2.0,0.0,20.25,22.25,2.75,3.0
68,158.0,115.25,144.25,168.0,4.0,17.75,2.5,0.0,4.25,4.0,0.0,0.0
69,173.5,135.5,150.25,172.75,2.25,3.25,0.0,0.5,6.25,7.25,1.5,1.0
70,155.0,133.0,140.75,166.5,7.5,4.75,0.75,0.0,7.5,7.0,0.75,0.0
71,143.0,127.75,125.5,165.75,1.0,3.25,0.25,2.75,1.5,3.25,2.0,0.0
72,135.0,109.5,123.5,163.5,4.0,0.5,0.0,1.25,1.25,5.25,2.0,0.5
73,144.75,120.75,114.5,156.5,3.25,1.25,0.0,0.0,4.5,2.0,0.0,0.0
74,135.75,107.0,103.75,144.5,2.5,5.25,0.0,0.0,2.5,2.0,0.0,0.0
75,116.5,97.75,101.25,133.0,1.75,0.0,0.0,0.0,0.75,4.0,0.25,0.25
76,107.0,79.5,83.25,121.25,3.75,0.25,0.0,0.0,1.5,2.25,0.0,0.0
77,96.0,70.25,83.75,112.0,4.75,0.25,1.25,0.0,2.0,5.5,0.0,1.5
78,77.75,63.25,74.75,103.25,0.25,0.25,0.0,0.0,0.25,1.0,0.0,0.0
79,66.5,49.0,82.75,105.75,0.0,1.0,0.0,0.0,1.5,0.25,0.0,0.0
80,67.25,44.25,89.25,122.0,0.75,0.25,0.25,0.0,0.5,3.25,0.0,0.0
81,55.5,42.75,66.25,101.25,0.0,0.75,0.0,0.0,0.5,0.0,0.0,0.0
82,54.5,31.75,49.0,66.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,42.5,29.25,49.0,63.75,0.0,1.75,0.0,0.0,0.25,0.0,0.0,0.0
84,40.0,29.5,47.5,65.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,41.25,28.75,47.5,60.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
86,47.5,23.75,38.75,41.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,44.75,28.25,35.0,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,41.5,24.75,37.25,47.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,46.5,30.0,40.75,48.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,37.5,17.25,30.0,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,30.5,18.5,24.5,34.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.25,12.75,22.5,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.75,11.0,13.25,15.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
94,21.0,9.75,11.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
