,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
42,3.2,14.4,13.0,7.4,7.6,0.0,0.0,0.0
43,1.6,15.8,10.6,7.2,11.4,0.0,0.2,0.4
44,2.4,17.2,14.8,5.4,8.6,0.0,0.2,0.2
45,2.6,20.4,15.2,4.8,61.0,0.0,0.2,0.0
46,3.2,21.4,13.2,5.8,5.8,0.0,1.4,0.0
47,3.6,23.2,16.0,3.8,10.2,0.0,1.0,0.0
48,5.2,24.6,13.6,3.8,9.0,0.0,1.4,0.0
49,1.6,23.0,13.2,2.6,8.0,0.0,0.2,0.0
50,3.6,21.0,20.2,6.4,7.2,0.4,0.4,0.4
51,3.0,26.6,18.2,7.2,8.0,0.0,0.6,0.0
52,4.8,29.2,20.6,5.6,9.8,0.0,0.4,0.0
53,3.6,28.8,24.8,6.8,10.6,0.2,0.8,0.0
54,6.4,36.2,33.0,8.4,9.2,0.0,0.0,0.0
55,6.6,32.4,29.0,9.2,8.8,0.0,0.6,0.4
56,5.0,64.2,33.6,6.0,14.8,0.2,0.8,0.2
57,4.4,50.4,31.0,5.2,22.6,0.4,0.8,0.0
58,3.8,35.0,17.8,3.4,19.6,0.0,1.0,0.0
59,3.2,41.8,22.0,2.0,9.4,0.0,0.0,0.0
60,4.8,58.0,31.6,5.4,13.0,0.0,0.4,0.0
61,7.4,109.0,18.4,3.8,10.6,0.8,0.4,0.4
62,4.4,48.4,12.4,5.4,11.6,0.0,0.0,0.2
63,3.0,43.0,10.6,3.0,63.6,0.2,0.0,0.4
64,2.8,54.0,12.4,5.0,14.8,0.0,0.0,0.0
65,3.8,48.2,15.4,3.6,12.6,0.0,0.2,0.0
66,2.2,48.6,10.8,4.0,9.2,0.0,0.0,0.0
67,2.4,46.6,14.4,4.0,9.2,0.0,0.0,0.0
68,3.0,46.0,13.8,4.2,7.2,0.0,0.0,0.0
69,2.0,37.6,11.0,4.0,9.4,0.0,0.0,0.0
70,2.8,36.4,10.4,3.8,9.0,0.0,0.4,0.0
71,2.4,36.8,10.8,1.6,7.8,0.0,0.0,0.0
72,2.2,34.0,12.4,6.4,7.4,0.0,0.0,0.0
73,1.2,29.8,17.2,4.4,5.6,0.0,0.0,0.0
74,0.8,26.2,9.6,2.6,5.4,0.2,0.2,0.0
75,0.8,21.8,8.0,3.0,4.6,0.0,0.0,0.0
76,1.2,24.2,7.0,1.6,3.8,0.0,0.0,0.2
77,1.6,15.4,8.0,2.0,3.2,0.0,0.0,0.0
78,1.0,13.0,7.2,1.4,4.6,0.0,0.0,0.0
79,1.0,12.2,6.4,2.0,3.0,0.0,0.0,0.0
80,1.6,11.4,5.6,0.8,1.2,0.0,0.0,0.0
81,2.6,11.2,5.0,2.2,4.6,0.0,0.0,0.0
82,0.2,10.6,3.8,0.2,0.8,0.0,0.0,0.0
83,0.6,11.2,6.6,1.8,2.4,0.0,0.0,0.0
84,1.4,14.0,12.0,3.0,2.8,0.0,0.0,0.0
85,2.0,21.8,12.4,2.6,1.0,0.0,0.0,0.0
86,1.2,18.0,5.6,1.0,1.8,0.0,0.0,0.0
87,2.2,33.2,6.2,0.8,10.4,0.0,0.0,0.2
88,2.6,32.8,16.2,2.0,12.4,0.0,0.0,0.0
89,0.2,8.8,4.2,1.0,2.2,0.0,0.0,0.0
90,0.6,4.8,1.8,0.2,0.4,0.0,0.0,0.0
91,0.4,4.8,2.6,1.2,0.8,0.0,0.0,0.0
92,0.0,3.0,2.6,1.2,0.6,0.0,0.0,0.0
93,0.0,0.8,0.6,0.2,0.0,0.0,0.0,0.0
94,0.0,1.4,1.4,0.4,0.4,0.0,0.0,0.0
95,0.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
