,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
58,66.33333333333333,44.333333333333336,7.0,12.333333333333334,16.666666666666668,60.333333333333336,65.0,43.666666666666664,65.66666666666667,14.333333333333334,5.666666666666667,4.666666666666667
59,62.666666666666664,41.666666666666664,6.333333333333333,12.0,13.666666666666666,58.0,69.66666666666667,54.666666666666664,51.666666666666664,16.666666666666668,5.666666666666667,2.0
60,84.0,46.0,3.6666666666666665,12.333333333333334,18.0,59.0,60.333333333333336,45.0,61.333333333333336,15.666666666666666,3.0,6.333333333333333
61,83.33333333333333,54.666666666666664,5.333333333333333,14.0,14.0,61.666666666666664,57.666666666666664,46.666666666666664,64.0,18.333333333333332,6.333333333333333,8.0
62,76.66666666666667,45.666666666666664,2.6666666666666665,14.666666666666666,17.333333333333332,57.0,62.666666666666664,45.666666666666664,69.66666666666667,18.333333333333332,10.0,33.666666666666664
63,83.66666666666667,47.0,8.333333333333334,15.0,13.666666666666666,58.666666666666664,56.0,41.666666666666664,61.666666666666664,13.666666666666666,4.0,3.6666666666666665
64,88.0,57.333333333333336,7.0,13.666666666666666,16.0,63.333333333333336,64.66666666666667,48.0,85.33333333333333,16.333333333333332,4.0,1.6666666666666667
65,102.66666666666667,67.33333333333333,6.666666666666667,13.333333333333334,18.0,70.66666666666667,66.0,46.0,86.0,17.666666666666668,5.666666666666667,10.333333333333334
66,93.0,60.0,7.333333333333333,15.0,18.0,71.66666666666667,62.333333333333336,56.666666666666664,77.66666666666667,18.333333333333332,3.6666666666666665,11.666666666666666
67,94.33333333333333,54.333333333333336,5.666666666666667,17.333333333333332,19.666666666666668,78.33333333333333,69.0,49.0,74.66666666666667,20.0,6.333333333333333,22.333333333333332
68,100.66666666666667,68.33333333333333,7.0,20.0,24.333333333333332,65.0,55.0,42.0,77.0,17.666666666666668,7.666666666666667,10.0
69,92.33333333333333,54.333333333333336,8.666666666666666,21.0,26.333333333333332,65.66666666666667,58.333333333333336,60.333333333333336,85.33333333333333,18.0,6.0,11.333333333333334
70,76.33333333333333,44.0,4.333333333333333,12.0,18.0,59.333333333333336,61.333333333333336,46.333333333333336,63.333333333333336,14.666666666666666,4.666666666666667,9.0
71,67.66666666666667,39.333333333333336,5.333333333333333,13.666666666666666,14.666666666666666,57.333333333333336,62.333333333333336,42.0,53.0,16.666666666666668,4.666666666666667,4.0
72,60.0,36.0,3.6666666666666665,10.0,13.0,55.0,51.666666666666664,41.0,53.333333333333336,14.333333333333334,6.333333333333333,4.333333333333333
73,54.666666666666664,38.333333333333336,5.0,11.333333333333334,17.0,45.666666666666664,53.333333333333336,37.666666666666664,43.333333333333336,15.0,6.333333333333333,17.666666666666668
74,45.666666666666664,29.333333333333332,6.666666666666667,8.666666666666666,14.333333333333334,38.666666666666664,52.0,38.333333333333336,42.0,14.333333333333334,5.333333333333333,12.666666666666666
75,43.0,28.0,4.333333333333333,11.0,16.0,37.0,40.0,31.666666666666668,34.333333333333336,11.0,4.666666666666667,3.6666666666666665
76,44.333333333333336,22.666666666666668,4.333333333333333,10.0,13.666666666666666,38.0,35.0,29.333333333333332,29.666666666666668,16.333333333333332,6.666666666666667,14.333333333333334
77,40.0,20.333333333333332,5.333333333333333,7.0,9.666666666666666,38.333333333333336,41.0,29.0,25.666666666666668,9.666666666666666,5.333333333333333,25.666666666666668
78,38.333333333333336,17.666666666666668,4.333333333333333,5.0,9.666666666666666,36.333333333333336,37.0,25.333333333333332,21.666666666666668,13.333333333333334,8.666666666666666,9.333333333333334
79,32.0,22.0,3.6666666666666665,7.0,11.333333333333334,32.0,34.666666666666664,22.0,26.666666666666668,11.666666666666666,6.666666666666667,16.333333333333332
80,30.333333333333332,18.666666666666668,2.6666666666666665,7.333333333333333,12.666666666666666,31.666666666666668,35.0,24.333333333333332,21.0,12.0,3.0,13.0
81,28.333333333333332,18.0,4.0,2.3333333333333335,6.666666666666667,27.666666666666668,27.0,20.333333333333332,17.0,9.333333333333334,2.6666666666666665,2.3333333333333335
82,20.666666666666668,12.666666666666666,3.0,3.6666666666666665,6.0,23.0,22.0,13.0,19.333333333333332,10.333333333333334,0.0,0.3333333333333333
83,22.333333333333332,14.666666666666666,2.6666666666666665,4.0,8.333333333333334,24.666666666666668,26.333333333333332,18.666666666666668,10.666666666666666,10.666666666666666,0.0,0.0
84,22.0,11.666666666666666,1.0,3.3333333333333335,4.333333333333333,19.666666666666668,22.0,15.666666666666666,11.333333333333334,8.666666666666666,0.0,1.3333333333333333
85,19.333333333333332,16.0,3.0,2.6666666666666665,7.666666666666667,19.333333333333332,19.666666666666668,12.333333333333334,10.333333333333334,10.0,0.0,0.0
86,9.666666666666666,9.333333333333334,1.0,3.0,4.333333333333333,16.666666666666668,14.0,7.333333333333333,10.333333333333334,5.0,0.0,0.0
87,14.0,8.0,2.3333333333333335,1.6666666666666667,4.666666666666667,14.0,11.333333333333334,7.333333333333333,8.666666666666666,5.666666666666667,0.0,0.0
88,10.0,7.666666666666667,0.3333333333333333,1.6666666666666667,3.3333333333333335,13.666666666666666,13.666666666666666,9.333333333333334,6.0,5.333333333333333,0.3333333333333333,0.0
89,10.333333333333334,4.333333333333333,1.6666666666666667,3.0,4.333333333333333,17.666666666666668,15.0,9.333333333333334,3.6666666666666665,6.333333333333333,0.0,0.0
90,9.666666666666666,6.0,1.3333333333333333,2.0,3.6666666666666665,9.666666666666666,11.0,7.666666666666667,5.0,3.6666666666666665,0.0,0.0
91,10.333333333333334,5.333333333333333,3.6666666666666665,1.0,3.3333333333333335,9.333333333333334,13.0,8.666666666666666,2.3333333333333335,4.333333333333333,0.0,0.0
92,8.0,7.0,0.6666666666666666,1.3333333333333333,2.0,9.0,9.333333333333334,8.333333333333334,3.6666666666666665,5.666666666666667,0.0,0.0
93,6.666666666666667,6.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,7.0,5.333333333333333,3.0,2.6666666666666665,3.3333333333333335,0.0,0.0
94,3.0,3.0,1.0,1.3333333333333333,2.3333333333333335,4.0,6.666666666666667,4.0,6.666666666666667,2.6666666666666665,0.0,0.0
95,,,,,,,,,,,,
