,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
17,0.5,0.25,0.0,0.0,2.0,2.0,2.25,2.25,2.25,0.5,1158.0,0.0,0.0
18,4.0,2.0,1.25,0.5,4.75,4.0,5.5,2.25,5.5,0.75,925.75,0.0,0.25
19,2.0,1.25,0.5,0.25,6.0,4.5,4.75,1.75,5.25,1.25,229.0,0.0,0.0
20,2.0,2.0,0.5,0.0,9.0,9.5,23.5,15.0,3.5,2.5,558.25,0.5,0.0
21,4.75,1.25,0.0,0.0,12.25,15.25,44.25,32.75,7.0,2.5,524.25,0.25,0.0
22,4.5,3.0,0.0,0.0,17.5,17.25,62.0,44.0,13.25,5.5,263.25,1.0,0.25
23,8.25,4.75,0.25,1.25,31.25,35.0,54.75,45.25,29.5,7.0,565.25,1.25,1.75
24,11.0,6.5,0.25,1.5,46.75,44.0,33.75,31.25,22.5,6.0,305.5,0.5,19.25
25,15.25,9.25,0.5,0.25,40.25,42.75,49.5,41.25,34.0,13.75,448.5,1.0,4.5
26,12.75,11.25,2.5,1.5,36.75,39.25,73.5,73.25,30.0,13.75,555.0,2.75,1.0
27,14.75,8.25,0.25,3.75,46.25,45.75,74.0,70.5,46.75,23.25,485.25,7.75,0.75
28,20.0,13.75,0.75,3.25,49.25,42.25,73.75,56.75,56.5,24.5,445.0,1.5,1.75
29,23.25,12.0,0.5,3.5,46.25,45.25,82.25,54.25,80.5,44.25,305.75,2.5,1.25
30,22.5,15.0,0.5,6.25,60.75,56.25,76.25,52.0,78.25,56.0,192.25,3.0,6.25
31,34.0,25.75,1.5,8.5,78.75,77.25,71.25,51.0,72.0,38.25,99.5,1.25,1.25
32,25.75,17.25,1.0,5.0,64.25,60.25,70.25,45.5,64.0,28.75,268.0,1.0,1.0
33,22.25,13.75,1.0,5.25,53.5,56.75,64.25,37.75,58.25,24.25,404.0,0.75,0.75
34,23.75,15.75,1.25,3.25,48.5,50.0,67.5,37.0,57.75,27.25,9.0,2.0,1.0
35,25.75,17.5,0.5,4.5,53.75,53.5,60.5,33.5,53.0,23.0,25.0,2.25,0.75
36,31.25,19.75,1.75,2.5,47.25,46.25,48.75,24.25,44.25,18.5,10.75,1.0,0.5
37,25.5,16.0,1.75,5.5,42.25,45.5,49.75,26.25,51.25,20.5,5.25,0.75,1.25
38,22.75,16.5,0.75,1.25,48.75,50.25,53.75,22.75,52.5,19.75,3.5,1.25,1.0
39,24.5,20.5,1.25,3.75,55.0,60.0,54.0,23.75,55.0,17.75,4.25,1.0,1.0
40,32.0,22.25,1.5,1.25,54.5,54.25,50.25,21.5,49.25,17.5,141.25,1.25,0.5
41,34.0,24.0,2.0,2.0,53.25,49.0,56.75,19.75,39.5,15.0,131.25,2.0,1.75
42,32.5,21.0,2.75,3.25,56.5,54.25,52.5,21.0,42.25,18.25,4.5,1.0,0.75
43,29.0,20.25,1.0,3.75,59.0,58.75,51.0,21.75,41.75,14.25,8.5,0.5,1.5
44,30.25,20.75,2.25,3.0,59.25,54.0,54.75,23.75,48.75,17.5,490.25,0.0,1.0
45,39.5,24.0,1.5,1.75,51.0,52.75,53.5,20.75,47.5,17.75,131.0,1.25,1.0
46,42.0,30.0,1.75,2.75,53.75,61.25,58.0,29.25,52.0,18.25,133.0,1.75,1.25
47,38.0,30.0,2.5,3.5,63.5,70.75,57.25,29.25,43.25,17.75,155.5,1.75,1.5
48,44.5,31.75,2.5,2.5,66.75,63.0,64.5,32.75,44.75,20.25,246.25,1.75,1.0
49,40.5,27.75,0.75,2.0,54.5,68.0,59.5,25.5,39.25,15.5,108.5,1.0,1.25
50,41.5,27.75,2.5,3.5,62.5,64.25,57.75,23.5,47.25,23.25,19.25,0.5,2.75
51,44.25,33.0,0.75,3.0,62.0,68.0,64.0,32.0,48.5,17.5,287.25,1.75,1.25
52,50.25,36.75,1.5,4.5,73.25,78.0,60.25,33.25,38.0,17.25,112.0,1.75,1.0
53,43.75,34.75,2.5,2.25,63.75,79.5,70.75,35.75,45.5,19.0,5.25,1.5,4.75
54,36.0,30.25,2.5,3.25,64.75,76.5,81.5,48.75,48.0,22.0,6.0,1.0,0.75
55,42.0,27.25,2.0,5.5,70.25,75.0,71.25,37.75,49.75,18.5,4.75,0.5,1.0
56,46.25,41.25,0.5,3.5,75.5,91.0,69.75,32.5,33.25,12.75,4.5,1.5,1.75
57,36.5,27.25,1.25,2.75,112.0,115.0,60.75,29.5,51.75,20.0,3.5,1.25,2.0
58,42.0,28.5,0.25,3.5,99.75,101.75,57.25,31.25,46.25,21.25,7.25,0.5,1.0
59,42.25,33.0,2.5,3.5,91.25,87.75,59.75,29.5,52.25,22.5,6.75,1.0,1.5
60,51.5,41.75,3.25,6.25,92.25,91.0,55.5,27.75,44.75,18.0,38.5,1.5,1.5
61,47.5,39.0,1.5,3.5,97.5,103.25,56.75,31.75,48.0,26.5,4.25,1.0,3.0
62,44.75,39.0,2.75,4.25,87.75,87.0,60.0,37.5,49.5,21.5,32.0,1.75,1.25
63,55.25,44.25,1.0,2.5,94.25,96.25,65.0,34.75,42.75,25.75,4.75,1.75,0.5
64,58.5,48.75,1.75,2.5,102.0,102.0,79.5,38.25,48.0,27.5,4.25,5.5,2.0
65,54.5,50.75,2.25,5.0,104.75,104.75,70.5,36.25,42.0,28.0,6.25,3.5,1.5
66,51.25,45.5,4.0,1.5,87.75,92.0,59.0,29.75,41.5,23.25,37.75,2.25,3.25
67,50.0,43.75,2.25,2.5,82.75,92.5,60.5,32.75,50.75,23.75,551.5,2.5,45.5
68,50.0,37.75,1.5,3.0,86.5,86.0,61.0,32.5,46.0,28.75,536.5,2.75,1.0
69,47.0,35.25,1.5,1.5,81.5,81.0,56.75,30.5,43.25,23.25,927.25,1.5,4.0
70,39.25,29.25,3.0,2.5,69.75,74.5,55.5,26.25,38.75,22.75,1268.5,0.75,2.25
71,36.5,30.5,0.75,2.0,66.5,63.75,48.5,26.5,35.75,18.25,1491.75,0.5,3.0
72,34.0,26.5,0.5,2.0,61.5,59.25,48.0,29.5,33.75,15.75,874.0,1.0,1.25
73,37.25,26.0,1.75,2.25,52.5,50.25,39.5,23.25,36.25,23.75,759.25,0.5,2.75
74,29.0,23.75,2.5,1.25,42.75,36.75,36.25,19.5,30.5,17.25,813.75,0.5,4.75
75,23.75,17.25,0.5,2.25,39.5,38.75,34.5,17.0,25.25,13.25,1132.75,1.5,36.25
76,21.5,16.25,0.75,1.75,40.0,38.0,34.75,15.5,25.75,11.0,1060.5,0.0,2.25
77,21.0,14.25,1.5,1.0,31.0,34.75,24.25,11.5,20.25,13.5,826.75,0.0,32.0
78,12.0,11.5,0.5,0.75,30.75,24.5,27.25,17.25,24.0,10.25,486.5,0.0,0.0
79,14.0,13.0,1.0,0.5,23.5,25.75,23.0,11.25,21.5,10.75,996.5,0.0,4.0
80,17.5,14.75,2.0,1.0,30.0,28.5,26.5,14.0,19.75,7.25,818.75,0.5,12.25
81,18.0,11.5,0.5,0.5,22.5,24.75,24.5,12.5,20.25,8.25,1064.75,0.0,2.75
82,12.75,11.75,0.5,1.0,22.0,20.5,24.5,11.5,15.5,9.25,1230.25,0.5,3.25
83,10.75,6.75,0.5,1.25,20.75,20.25,23.25,13.5,15.75,5.5,719.25,0.0,0.25
84,11.5,10.0,0.75,0.25,21.5,23.25,28.0,12.75,13.25,3.75,761.75,0.0,0.0
85,10.25,5.0,0.0,1.25,13.0,10.75,32.0,15.75,9.25,3.0,643.5,0.0,0.5
86,4.75,3.75,0.0,0.5,12.75,13.75,19.75,8.5,12.75,1.75,700.25,0.25,0.0
87,7.75,4.0,0.0,0.5,19.5,19.75,15.0,7.75,6.5,2.25,1315.25,0.0,0.0
88,7.25,4.25,0.25,1.25,42.5,47.25,12.5,5.25,5.25,4.75,875.5,0.0,0.0
89,5.25,3.0,0.25,0.75,23.75,25.5,13.5,4.25,3.0,3.5,1121.25,0.0,0.0
90,4.25,1.75,0.0,0.5,9.5,12.25,14.25,5.25,3.25,2.25,848.0,0.0,0.0
91,5.0,2.5,0.0,0.0,7.0,9.0,8.5,5.25,5.0,1.75,720.5,0.0,0.0
92,2.25,0.75,0.0,0.5,7.75,9.75,9.75,3.25,3.25,1.5,1323.25,0.0,0.0
93,3.0,2.75,0.25,0.25,7.5,7.5,7.75,3.5,2.25,1.0,726.0,0.0,0.0
94,1.25,1.25,0.0,0.0,4.75,6.75,8.0,3.0,2.5,1.25,475.5,0.0,0.0
95,,,,,,,,,,,,,
