,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
61,185.75,157.25,5.75,21.75,41.5,88.5,94.25
62,181.0,185.0,8.75,24.75,47.75,90.0,96.5
63,185.5,166.5,5.75,18.5,42.5,89.5,95.0
64,194.25,170.0,5.5,19.75,42.5,98.0,107.75
65,193.25,178.75,8.0,24.75,45.75,103.5,108.0
66,194.0,176.0,7.25,30.5,51.5,101.75,115.0
67,185.75,175.75,9.25,20.75,50.0,104.0,106.25
68,190.0,200.0,7.75,29.25,59.0,103.75,118.0
69,189.75,188.75,8.5,26.25,51.5,106.5,113.75
70,176.25,179.0,6.5,20.75,42.75,103.0,107.25
71,159.0,158.75,6.75,24.0,44.5,91.25,101.25
72,146.75,158.75,10.25,22.25,45.5,85.25,91.0
73,147.0,143.25,7.0,22.5,42.25,93.0,92.0
74,128.75,120.5,5.5,19.5,34.75,83.75,90.0
75,107.5,102.75,8.25,17.0,34.75,79.75,72.5
76,91.25,76.25,5.75,15.75,32.0,70.5,59.5
77,94.5,70.25,5.25,12.75,31.0,62.25,51.75
78,86.25,58.5,4.75,14.5,25.5,57.75,48.0
79,70.75,54.5,6.75,11.25,27.5,57.0,39.5
80,75.5,47.25,5.25,12.0,23.0,66.0,44.25
81,77.25,51.0,7.0,15.25,29.25,53.75,37.25
82,54.75,28.75,4.5,9.25,27.0,54.5,44.25
83,47.75,30.5,5.25,9.5,21.0,57.5,48.5
84,51.5,25.5,3.25,12.75,21.25,89.75,90.0
85,47.75,29.5,4.5,9.5,20.25,81.25,81.75
86,53.0,28.0,2.75,9.0,18.5,49.75,48.75
87,99.75,63.75,5.25,10.25,21.0,31.5,23.5
88,139.25,94.75,6.0,7.0,21.5,35.25,31.5
89,88.0,59.5,4.75,8.5,21.0,35.5,27.75
90,36.25,26.0,4.75,4.75,14.5,31.25,17.75
91,24.25,10.75,1.75,4.75,9.75,28.5,11.75
92,21.0,11.5,2.25,5.5,15.5,20.5,9.75
93,19.0,11.25,1.75,4.5,11.75,18.5,8.5
94,11.5,7.75,1.75,3.25,9.0,19.25,9.25
95,11.25,3.25,0.25,3.0,5.25,18.75,8.75
