,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
61,3.25,0.0,120.25,8.125,12.375,124.75,0.0,2.75,0.0,0.0,0.5,0.0,1.0,0.0
62,2.0,0.0,112.0,6.375,10.25,126.375,0.0,3.125,0.0,0.0,0.25,0.0,1.75,0.0
63,3.375,0.0,112.75,7.375,12.25,125.5,0.0,3.75,0.0,0.0,0.25,0.0,0.5,0.0
64,2.5,0.0,115.5,7.5,14.625,139.875,0.0,1.75,0.0,0.0,1.125,0.0,0.75,0.0
65,3.125,0.0,110.625,8.75,13.75,136.25,0.0,2.25,0.0,0.0,0.75,0.0,0.25,0.0
66,3.125,0.0,117.125,7.5,11.625,138.875,0.0,2.0,0.0,0.0,0.75,0.0,0.875,0.0
67,3.375,0.0,109.75,8.75,11.875,139.125,0.0,2.0,0.0,0.0,0.25,0.0,1.125,0.0
68,3.0,0.0,108.875,8.25,12.0,124.375,0.0,1.75,0.0,0.0,2.75,0.0,1.25,0.0
69,2.75,0.0,120.0,8.75,14.75,142.875,0.0,3.125,0.0,0.0,0.75,0.0,0.75,0.0
70,3.75,0.0,117.125,8.25,12.375,132.0,0.0,1.75,0.0,0.0,0.875,0.0,0.5,0.0
71,2.625,0.0,123.125,7.75,13.75,133.75,0.0,3.375,0.0,0.0,0.875,0.0,1.375,0.0
72,3.5,0.0,120.0,6.625,12.0,132.5,0.0,2.625,0.0,0.0,0.25,0.0,0.625,0.0
73,2.0,0.0,116.125,4.75,10.75,131.875,0.0,1.75,0.0,0.0,0.75,0.0,0.5,0.0
74,1.75,0.0,102.375,6.875,11.75,107.125,0.0,1.875,0.0,0.0,0.625,0.0,0.375,0.0
75,3.375,0.0,98.5,8.375,12.0,107.375,0.0,1.125,0.0,0.0,0.25,0.0,0.375,0.0
76,3.0,0.0,86.25,5.25,8.875,105.75,0.0,2.25,0.0,0.0,0.5,0.0,0.375,0.0
77,2.625,0.0,78.625,4.75,8.125,93.25,0.0,2.875,0.0,0.0,0.375,0.0,0.25,0.0
78,2.0,0.0,70.75,4.5,7.75,87.0,0.0,0.625,0.0,0.0,0.125,0.0,0.375,0.0
79,1.125,0.0,71.25,3.875,7.5,79.375,0.0,0.5,0.0,0.0,0.375,0.0,0.25,0.0
80,2.375,0.0,53.375,4.375,7.25,81.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
81,1.875,0.0,58.625,4.75,7.875,87.375,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0
82,0.875,0.0,52.75,2.25,5.125,61.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
83,0.875,0.0,44.375,3.625,5.25,62.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1.0,0.0,38.5,2.625,5.25,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.875,0.0,38.625,3.125,5.625,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.875,0.0,34.125,2.875,4.625,45.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.25,0.0,34.375,3.125,5.0,53.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.25,0.0,25.75,2.625,4.5,48.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,0.0,23.125,1.25,3.625,49.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.25,0.0,19.25,2.25,3.5,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.375,0.0,22.125,1.5,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,0.0,16.625,1.0,2.75,34.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.25,0.0,15.375,2.0,3.75,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,0.0,15.125,0.75,1.75,21.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.1666666666666667,0.0,17.333333333333332,1.6666666666666667,2.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
