,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
16,13.333333333333334,6.0,0.0,0.3333333333333333,9.666666666666666,8.0,12.333333333333334,7.0,8.666666666666666,0.3333333333333333,0.0,0.6666666666666666
17,16.666666666666668,7.666666666666667,0.3333333333333333,0.3333333333333333,7.333333333333333,6.666666666666667,17.333333333333332,6.333333333333333,5.0,0.3333333333333333,0.0,0.0
18,17.666666666666668,6.666666666666667,1.0,1.3333333333333333,13.0,13.0,17.0,10.0,9.333333333333334,0.3333333333333333,0.0,0.6666666666666666
19,28.333333333333332,12.0,1.0,1.6666666666666667,22.333333333333332,23.333333333333332,27.666666666666668,15.0,16.0,1.3333333333333333,0.0,1.3333333333333333
20,42.666666666666664,17.0,1.0,2.6666666666666665,38.666666666666664,51.0,40.333333333333336,27.333333333333332,33.666666666666664,0.6666666666666666,0.0,1.3333333333333333
21,65.0,21.333333333333332,2.3333333333333335,2.6666666666666665,60.666666666666664,69.33333333333333,64.0,51.333333333333336,50.0,2.6666666666666665,0.0,3.0
22,91.66666666666667,24.666666666666668,6.0,5.666666666666667,58.333333333333336,94.66666666666667,81.66666666666667,52.0,55.666666666666664,2.6666666666666665,0.3333333333333333,4.666666666666667
23,145.66666666666666,29.666666666666668,5.0,7.666666666666667,51.666666666666664,76.0,145.0,44.333333333333336,50.666666666666664,2.3333333333333335,0.0,4.333333333333333
24,170.0,37.666666666666664,6.333333333333333,7.666666666666667,50.0,58.333333333333336,168.0,44.666666666666664,48.666666666666664,2.6666666666666665,0.3333333333333333,1.0
25,178.66666666666666,41.0,6.666666666666667,11.333333333333334,62.333333333333336,88.33333333333333,176.33333333333334,50.333333333333336,56.0,3.3333333333333335,0.0,3.6666666666666665
26,154.0,34.666666666666664,7.0,10.0,65.66666666666667,103.0,166.33333333333334,83.66666666666667,81.66666666666667,2.6666666666666665,0.0,6.333333333333333
27,139.66666666666666,29.666666666666668,7.666666666666667,11.666666666666666,52.666666666666664,107.33333333333333,148.66666666666666,71.0,77.0,4.0,0.0,5.666666666666667
28,137.0,37.333333333333336,11.666666666666666,10.0,52.333333333333336,115.33333333333333,152.0,75.0,81.0,3.3333333333333335,0.3333333333333333,5.333333333333333
29,178.0,35.333333333333336,14.333333333333334,23.666666666666668,54.666666666666664,164.66666666666666,193.33333333333334,87.66666666666667,109.0,2.3333333333333335,0.3333333333333333,9.0
30,184.33333333333334,42.666666666666664,20.333333333333332,41.333333333333336,61.333333333333336,158.0,209.0,95.33333333333333,137.33333333333334,2.6666666666666665,0.3333333333333333,10.666666666666666
31,192.0,44.666666666666664,19.0,30.333333333333332,100.66666666666667,158.66666666666666,223.33333333333334,103.66666666666667,140.66666666666666,3.0,1.3333333333333333,9.666666666666666
32,167.0,30.666666666666668,20.0,21.333333333333332,97.33333333333333,128.33333333333334,177.66666666666666,84.66666666666667,122.0,3.3333333333333335,1.3333333333333333,7.666666666666667
33,167.33333333333334,32.666666666666664,23.333333333333332,23.333333333333332,98.66666666666667,131.66666666666666,181.66666666666666,86.0,129.0,4.0,2.0,3.6666666666666665
34,169.33333333333334,40.0,16.666666666666668,25.0,95.0,129.66666666666666,184.66666666666666,92.0,120.66666666666667,2.0,2.3333333333333335,4.0
35,158.66666666666666,32.0,25.333333333333332,27.666666666666668,89.33333333333333,122.66666666666667,171.66666666666666,92.33333333333333,119.33333333333333,1.6666666666666667,0.3333333333333333,5.0
36,170.33333333333334,34.666666666666664,20.666666666666668,28.333333333333332,81.33333333333333,128.0,182.0,85.66666666666667,118.66666666666667,2.3333333333333335,2.0,4.666666666666667
37,142.0,35.333333333333336,21.666666666666668,30.0,83.33333333333333,128.66666666666666,154.66666666666666,85.0,123.66666666666667,1.6666666666666667,0.6666666666666666,2.3333333333333335
38,162.0,33.0,28.666666666666668,28.666666666666668,91.66666666666667,132.66666666666666,177.0,98.0,135.0,1.0,2.0,5.0
39,184.0,34.666666666666664,27.333333333333332,30.666666666666668,92.0,148.33333333333334,201.33333333333334,95.33333333333333,142.33333333333334,1.6666666666666667,0.6666666666666666,3.0
40,177.66666666666666,37.666666666666664,26.333333333333332,31.666666666666668,77.66666666666667,123.66666666666667,193.66666666666666,87.0,126.33333333333333,2.0,1.0,3.6666666666666665
41,188.66666666666666,30.333333333333332,27.666666666666668,38.333333333333336,82.0,127.33333333333333,205.33333333333334,93.66666666666667,126.0,2.0,1.6666666666666667,4.333333333333333
42,203.33333333333334,33.0,28.333333333333332,41.0,90.33333333333333,136.33333333333334,218.66666666666666,100.33333333333333,133.66666666666666,2.0,0.0,4.0
43,207.66666666666666,33.0,31.666666666666668,47.666666666666664,85.33333333333333,121.33333333333333,224.33333333333334,98.33333333333333,124.0,2.0,1.0,4.0
44,200.66666666666666,31.0,31.666666666666668,39.0,39.666666666666664,84.66666666666667,213.33333333333334,96.0,126.66666666666667,1.6666666666666667,1.3333333333333333,5.666666666666667
45,218.33333333333334,34.333333333333336,27.666666666666668,49.0,58.0,76.0,235.66666666666666,90.0,118.0,1.0,2.0,4.0
46,217.33333333333334,36.0,39.333333333333336,64.33333333333333,40.333333333333336,55.666666666666664,232.66666666666666,98.66666666666667,117.66666666666667,3.3333333333333335,1.6666666666666667,3.0
47,235.33333333333334,29.0,32.333333333333336,60.0,39.666666666666664,84.33333333333333,246.66666666666666,99.66666666666667,123.0,2.3333333333333335,3.0,3.6666666666666665
48,234.33333333333334,34.666666666666664,38.333333333333336,58.0,36.333333333333336,71.66666666666667,249.0,133.0,135.66666666666666,3.6666666666666665,3.6666666666666665,7.0
49,242.0,37.0,35.666666666666664,65.0,50.333333333333336,91.33333333333333,250.0,128.0,143.33333333333334,2.3333333333333335,4.666666666666667,6.0
50,265.0,31.333333333333332,38.666666666666664,63.333333333333336,55.0,85.66666666666667,253.0,118.0,134.66666666666666,2.0,1.3333333333333333,7.333333333333333
51,256.0,32.333333333333336,42.333333333333336,67.0,55.666666666666664,98.0,212.0,110.33333333333333,139.33333333333334,1.3333333333333333,2.3333333333333335,5.666666666666667
52,239.0,33.666666666666664,44.333333333333336,64.0,59.0,99.66666666666667,190.33333333333334,138.33333333333334,163.0,3.0,2.6666666666666665,10.666666666666666
53,255.0,26.0,24.0,72.33333333333333,75.66666666666667,99.66666666666667,211.66666666666666,120.0,152.66666666666666,2.3333333333333335,1.6666666666666667,7.333333333333333
54,227.0,29.0,32.666666666666664,66.66666666666667,82.0,105.66666666666667,166.66666666666666,131.33333333333334,169.66666666666666,2.3333333333333335,3.0,8.0
55,239.0,30.0,27.666666666666668,58.666666666666664,82.66666666666667,91.0,179.33333333333334,114.66666666666667,152.0,1.0,1.6666666666666667,10.0
56,238.33333333333334,27.333333333333332,28.0,72.0,71.66666666666667,92.66666666666667,198.66666666666666,115.33333333333333,148.66666666666666,1.6666666666666667,2.6666666666666665,6.0
57,267.3333333333333,27.0,28.666666666666668,74.0,70.66666666666667,91.0,199.0,101.33333333333333,149.0,0.6666666666666666,1.0,6.333333333333333
58,267.0,16.666666666666668,27.333333333333332,73.0,62.666666666666664,94.66666666666667,212.33333333333334,113.0,163.0,2.0,3.0,9.0
59,251.66666666666666,27.666666666666668,24.0,73.66666666666667,64.66666666666667,84.33333333333333,202.66666666666666,104.66666666666667,144.33333333333334,3.0,2.6666666666666665,10.666666666666666
60,242.66666666666666,27.333333333333332,27.333333333333332,67.0,56.333333333333336,105.33333333333333,209.33333333333334,95.0,152.33333333333334,1.3333333333333333,1.6666666666666667,9.333333333333334
61,240.0,29.0,27.333333333333332,62.666666666666664,68.66666666666667,121.0,181.66666666666666,107.66666666666667,155.0,0.3333333333333333,2.0,8.666666666666666
62,253.33333333333334,28.0,28.0,64.66666666666667,55.666666666666664,74.66666666666667,240.33333333333334,102.0,144.0,1.3333333333333333,0.3333333333333333,6.666666666666667
63,258.0,22.666666666666668,34.666666666666664,57.333333333333336,69.0,99.33333333333333,242.66666666666666,105.66666666666667,154.33333333333334,1.3333333333333333,0.3333333333333333,7.0
64,240.0,27.333333333333332,30.0,53.333333333333336,71.0,92.66666666666667,244.66666666666666,101.0,150.33333333333334,1.3333333333333333,0.6666666666666666,8.0
65,254.33333333333334,25.333333333333332,31.666666666666668,58.0,50.666666666666664,66.66666666666667,248.66666666666666,109.0,138.66666666666666,0.6666666666666666,1.3333333333333333,4.666666666666667
66,254.33333333333334,31.0,27.666666666666668,52.333333333333336,81.33333333333333,79.33333333333333,245.66666666666666,101.0,131.0,0.3333333333333333,3.0,5.666666666666667
67,241.66666666666666,26.0,23.333333333333332,52.333333333333336,43.0,70.66666666666667,235.33333333333334,88.0,111.33333333333333,0.6666666666666666,0.0,8.0
68,233.66666666666666,31.666666666666668,24.333333333333332,50.666666666666664,45.0,88.66666666666667,226.33333333333334,94.66666666666667,124.66666666666667,1.6666666666666667,1.3333333333333333,6.333333333333333
69,228.66666666666666,37.666666666666664,29.333333333333332,48.666666666666664,45.0,78.66666666666667,219.66666666666666,85.33333333333333,104.0,2.0,1.0,5.0
70,229.33333333333334,34.666666666666664,23.0,49.0,50.333333333333336,76.33333333333333,223.0,89.66666666666667,93.33333333333333,0.3333333333333333,0.6666666666666666,6.666666666666667
71,213.66666666666666,34.0,20.333333333333332,44.0,56.0,79.0,217.0,78.66666666666667,102.0,0.0,0.6666666666666666,3.6666666666666665
72,206.66666666666666,32.0,23.666666666666668,46.0,48.333333333333336,61.666666666666664,198.0,77.33333333333333,96.0,0.6666666666666666,0.6666666666666666,5.333333333333333
73,188.0,33.333333333333336,18.333333333333332,35.666666666666664,47.0,65.33333333333333,181.66666666666666,73.66666666666667,84.33333333333333,1.0,0.6666666666666666,4.333333333333333
74,167.0,33.333333333333336,23.0,37.333333333333336,36.666666666666664,63.333333333333336,165.66666666666666,65.0,84.0,0.0,1.0,4.0
75,151.33333333333334,40.0,14.0,34.0,38.0,48.666666666666664,153.33333333333334,55.666666666666664,64.0,0.3333333333333333,0.3333333333333333,3.6666666666666665
76,150.33333333333334,33.0,17.0,35.666666666666664,36.0,50.333333333333336,154.33333333333334,56.666666666666664,69.33333333333333,0.0,0.3333333333333333,3.3333333333333335
77,164.0,36.333333333333336,12.666666666666666,32.0,33.0,46.666666666666664,157.33333333333334,48.333333333333336,59.0,1.0,1.3333333333333333,3.3333333333333335
78,120.66666666666667,31.0,8.333333333333334,21.0,29.666666666666668,43.666666666666664,116.66666666666667,37.0,58.666666666666664,0.3333333333333333,0.6666666666666666,2.0
79,118.33333333333333,33.0,13.666666666666666,22.0,34.0,41.333333333333336,110.0,40.0,50.666666666666664,0.6666666666666666,1.0,2.3333333333333335
80,113.33333333333333,26.333333333333332,14.0,23.0,31.333333333333332,43.666666666666664,112.0,39.666666666666664,53.0,0.0,0.6666666666666666,1.6666666666666667
81,99.0,24.333333333333332,8.333333333333334,18.333333333333332,36.666666666666664,41.666666666666664,94.0,41.666666666666664,56.666666666666664,0.6666666666666666,0.3333333333333333,2.3333333333333335
82,101.0,22.666666666666668,9.333333333333334,15.0,37.666666666666664,42.333333333333336,95.33333333333333,42.333333333333336,49.0,0.0,1.3333333333333333,3.6666666666666665
83,75.0,23.333333333333332,10.0,14.0,36.333333333333336,44.666666666666664,75.33333333333333,45.0,48.0,0.0,0.3333333333333333,2.0
84,75.0,21.0,6.333333333333333,10.333333333333334,28.0,39.0,74.0,53.333333333333336,65.33333333333333,0.3333333333333333,0.3333333333333333,2.0
85,51.333333333333336,15.666666666666666,7.333333333333333,8.333333333333334,26.0,40.666666666666664,48.333333333333336,57.333333333333336,61.333333333333336,0.3333333333333333,0.3333333333333333,2.6666666666666665
86,57.0,18.0,5.0,8.0,22.666666666666668,31.333333333333332,53.333333333333336,34.0,35.666666666666664,0.0,0.3333333333333333,1.3333333333333333
87,105.0,30.0,6.0,5.666666666666667,15.333333333333334,22.333333333333332,95.0,21.666666666666668,22.666666666666668,0.0,0.6666666666666666,0.6666666666666666
88,129.0,29.333333333333332,3.0,7.333333333333333,19.666666666666668,23.0,119.33333333333333,17.0,22.666666666666668,0.0,0.0,3.6666666666666665
89,99.66666666666667,25.333333333333332,3.6666666666666665,9.666666666666666,17.0,24.333333333333332,90.33333333333333,17.333333333333332,23.333333333333332,0.0,0.0,2.6666666666666665
90,54.0,16.666666666666668,4.0,5.0,17.0,21.0,51.0,18.333333333333332,17.333333333333332,0.6666666666666666,0.0,3.0
91,37.0,13.333333333333334,2.3333333333333335,6.0,12.666666666666666,14.666666666666666,35.666666666666664,13.666666666666666,15.666666666666666,0.3333333333333333,0.0,1.0
92,36.0,9.0,0.6666666666666666,5.666666666666667,9.333333333333334,15.333333333333334,33.333333333333336,11.333333333333334,14.666666666666666,0.0,0.0,2.3333333333333335
93,26.666666666666668,10.666666666666666,3.0,2.3333333333333335,11.333333333333334,12.0,27.666666666666668,10.666666666666666,10.0,0.0,0.0,0.6666666666666666
94,25.333333333333332,9.333333333333334,2.6666666666666665,2.0,10.0,10.333333333333334,24.666666666666668,10.0,8.333333333333334,0.3333333333333333,0.0,1.3333333333333333
95,,,,,,,,,,,,
