,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
20,38.0,40.333333333333336,22.666666666666668,3.3333333333333335,36.333333333333336,38.333333333333336,7.666666666666667,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,48.333333333333336,54.333333333333336,33.333333333333336,6.0,45.666666666666664,45.333333333333336,16.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,59.333333333333336,75.0,42.0,11.333333333333334,56.0,50.333333333333336,19.333333333333332,46.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0
23,46.333333333333336,55.666666666666664,32.0,8.666666666666666,33.666666666666664,31.0,18.666666666666668,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,56.333333333333336,59.333333333333336,38.333333333333336,11.0,49.333333333333336,42.0,21.333333333333332,38.666666666666664,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0
25,65.33333333333333,79.0,53.0,9.666666666666666,66.33333333333333,59.666666666666664,26.666666666666668,53.333333333333336,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,2.0,0.0,0.0
26,60.0,75.66666666666667,52.0,11.333333333333334,42.0,42.0,20.666666666666668,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
27,86.66666666666667,110.33333333333333,65.66666666666667,16.0,61.333333333333336,61.666666666666664,30.333333333333332,61.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,1.0,0.0,0.0
28,94.0,121.66666666666667,64.66666666666667,17.666666666666668,60.0,49.0,40.666666666666664,82.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.3333333333333333,0.0,0.0
29,86.66666666666667,131.33333333333334,76.33333333333333,20.333333333333332,61.333333333333336,68.0,45.0,87.33333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.3333333333333333
30,98.33333333333333,133.33333333333334,79.66666666666667,20.0,77.33333333333333,66.66666666666667,41.666666666666664,81.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,4.333333333333333,0.6666666666666666,0.0,0.0
31,88.66666666666667,123.66666666666667,76.33333333333333,20.0,80.33333333333333,79.0,42.666666666666664,65.66666666666667,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.0,0.0
32,85.66666666666667,100.33333333333333,66.66666666666667,13.0,67.66666666666667,75.0,36.666666666666664,63.666666666666664,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.0,0.0
33,85.66666666666667,106.33333333333333,70.0,14.666666666666666,70.33333333333333,77.0,39.666666666666664,75.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,0.3333333333333333,0.0,0.3333333333333333
34,87.33333333333333,111.0,72.66666666666667,16.666666666666668,79.0,84.66666666666667,40.666666666666664,73.33333333333333,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
35,99.33333333333333,124.33333333333333,76.0,12.666666666666666,82.0,86.66666666666667,45.0,72.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,0.0,0.0,0.0
36,88.33333333333333,96.66666666666667,64.33333333333333,14.333333333333334,77.33333333333333,80.0,39.0,61.666666666666664,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.3333333333333333,0.0,0.0
37,84.33333333333333,92.33333333333333,74.33333333333333,14.666666666666666,82.66666666666667,100.33333333333333,44.666666666666664,63.666666666666664,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,0.3333333333333333,0.0,0.0
38,89.33333333333333,111.33333333333333,79.33333333333333,19.333333333333332,79.33333333333333,102.33333333333333,46.666666666666664,73.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,1.3333333333333333,0.0,1.0
39,95.0,112.33333333333333,108.66666666666667,13.666666666666666,97.33333333333333,99.33333333333333,40.666666666666664,70.33333333333333,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,3.0,0.0,0.0
40,97.66666666666667,114.66666666666667,79.66666666666667,17.666666666666668,102.66666666666667,104.0,48.333333333333336,70.0,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.6666666666666666,0.0,0.0
41,93.66666666666667,105.33333333333333,81.0,19.333333333333332,99.0,110.0,45.666666666666664,66.33333333333333,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,0.0,0.0
42,99.33333333333333,104.0,66.0,17.666666666666668,103.0,99.33333333333333,38.666666666666664,66.66666666666667,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,1.0,0.0,0.0
43,101.33333333333333,121.33333333333333,86.66666666666667,17.666666666666668,96.33333333333333,119.66666666666667,46.666666666666664,68.33333333333333,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,7.666666666666667,3.6666666666666665,0.0,0.0
44,96.0,108.33333333333333,78.66666666666667,16.333333333333332,98.33333333333333,102.0,46.666666666666664,61.666666666666664,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,1.6666666666666667,0.3333333333333333,0.0
45,95.66666666666667,114.33333333333333,79.33333333333333,15.333333333333334,105.33333333333333,117.0,51.0,61.333333333333336,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,3.3333333333333335,0.0,1.3333333333333333
46,93.66666666666667,109.0,78.66666666666667,19.666666666666668,103.66666666666667,130.66666666666666,48.0,70.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,2.0,0.0,0.6666666666666666
47,93.33333333333333,110.33333333333333,77.0,14.666666666666666,115.0,134.33333333333334,48.0,67.33333333333333,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.0,2.3333333333333335,0.3333333333333333
48,79.0,97.33333333333333,75.66666666666667,19.0,104.33333333333333,118.0,40.666666666666664,86.0,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,8.666666666666666,3.6666666666666665,0.0,0.0
49,86.0,105.0,76.0,16.0,117.66666666666667,123.33333333333333,39.0,65.33333333333333,25.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,5.666666666666667,0.0,8.0
50,92.66666666666667,106.33333333333333,81.0,18.666666666666668,116.33333333333333,119.66666666666667,47.666666666666664,70.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0
51,92.33333333333333,123.66666666666667,82.0,23.666666666666668,109.66666666666667,114.33333333333333,51.0,73.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,8.333333333333334,0.3333333333333333,1.0,0.0
52,94.0,105.33333333333333,79.0,20.333333333333332,127.0,126.66666666666667,42.666666666666664,72.66666666666667,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.6666666666666665,0.0,0.3333333333333333
53,95.66666666666667,115.0,80.66666666666667,15.0,118.33333333333333,125.0,51.0,75.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.6666666666666667,0.0,0.0
54,111.0,126.0,92.33333333333333,21.333333333333332,112.33333333333333,121.33333333333333,49.0,70.33333333333333,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,8.0,0.0,1.6666666666666667
55,108.0,135.66666666666666,89.66666666666667,18.0,120.0,122.0,48.666666666666664,80.66666666666667,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.3333333333333333,0.3333333333333333
56,103.0,119.0,66.66666666666667,20.666666666666668,131.0,117.0,43.0,74.66666666666667,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.3333333333333333,0.0,1.0
57,103.66666666666667,120.66666666666667,83.33333333333333,15.333333333333334,126.33333333333333,129.0,46.666666666666664,76.0,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,7.333333333333333,0.0,0.0
58,106.0,129.0,81.0,20.333333333333332,127.0,123.0,51.666666666666664,77.33333333333333,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,1.6666666666666667,0.0,0.0
59,100.0,127.33333333333333,89.0,18.0,117.33333333333333,123.33333333333333,52.0,79.66666666666667,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,1.0,0.0,0.6666666666666666
60,108.33333333333333,116.33333333333333,79.0,17.666666666666668,118.66666666666667,117.0,44.666666666666664,80.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.3333333333333333,2.0,0.0
61,100.66666666666667,118.33333333333333,87.0,20.0,130.0,130.33333333333334,44.0,85.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,1.3333333333333333,0.0,0.0
62,101.0,117.0,64.0,18.333333333333332,121.33333333333333,130.66666666666666,44.333333333333336,66.0,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.6666666666666665,0.0,2.6666666666666665
63,90.33333333333333,112.66666666666667,74.0,17.0,132.33333333333334,130.33333333333334,46.666666666666664,66.0,20.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,7.666666666666667,2.0,0.0,0.0
64,86.66666666666667,104.0,86.0,18.333333333333332,136.0,129.33333333333334,39.333333333333336,76.66666666666667,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,3.0,0.0,0.6666666666666666
65,105.33333333333333,124.0,93.66666666666667,16.0,133.0,134.33333333333334,50.333333333333336,81.66666666666667,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,1.0,0.0,0.6666666666666666
66,101.66666666666667,127.33333333333333,83.33333333333333,17.0,129.0,141.0,46.333333333333336,79.33333333333333,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,2.3333333333333335,0.0,1.0
67,100.66666666666667,123.33333333333333,87.0,21.0,136.33333333333334,151.0,49.333333333333336,76.0,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,2.0,0.3333333333333333,0.6666666666666666
68,98.66666666666667,113.66666666666667,86.0,22.333333333333332,134.66666666666666,130.0,50.333333333333336,78.33333333333333,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,1.3333333333333333,0.0,1.0
69,101.0,122.33333333333333,75.33333333333333,16.333333333333332,131.33333333333334,125.66666666666667,47.333333333333336,68.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.6666666666666666
70,100.33333333333333,112.33333333333333,72.66666666666667,18.666666666666668,122.0,128.66666666666666,42.0,71.33333333333333,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,1.0,0.0,1.3333333333333333
71,96.33333333333333,110.66666666666667,72.33333333333333,16.0,117.66666666666667,127.33333333333333,42.333333333333336,68.66666666666667,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,1.3333333333333333,0.3333333333333333,0.0
72,78.66666666666667,102.66666666666667,62.333333333333336,16.333333333333332,123.33333333333333,118.66666666666667,43.0,73.33333333333333,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,12.333333333333334,0.0,18.333333333333332
73,90.33333333333333,103.33333333333333,74.66666666666667,17.0,126.66666666666667,124.0,44.0,82.33333333333333,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,2.0
74,86.66666666666667,96.66666666666667,74.0,12.0,104.66666666666667,104.33333333333333,40.333333333333336,60.666666666666664,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,3.6666666666666665,0.6666666666666666,0.3333333333333333
75,73.0,88.66666666666667,61.666666666666664,13.0,82.33333333333333,93.33333333333333,34.333333333333336,60.333333333333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,13.666666666666666,0.0,3.3333333333333335
76,67.66666666666667,79.0,62.333333333333336,14.0,89.33333333333333,89.0,30.0,54.333333333333336,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,5.666666666666667,0.0,0.3333333333333333
77,61.666666666666664,77.66666666666667,50.666666666666664,9.0,76.0,82.33333333333333,28.0,54.0,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,1.6666666666666667,4.0,0.0
78,56.333333333333336,77.33333333333333,50.333333333333336,7.666666666666667,60.0,75.33333333333333,27.666666666666668,56.666666666666664,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,2.3333333333333335,2.3333333333333335,0.0
79,59.333333333333336,72.33333333333333,45.666666666666664,5.0,66.0,65.33333333333333,24.0,51.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0
80,52.0,64.33333333333333,40.666666666666664,4.0,68.0,60.0,18.666666666666668,43.333333333333336,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,5.666666666666667,0.3333333333333333,0.0
81,40.666666666666664,48.0,40.666666666666664,7.666666666666667,63.666666666666664,59.666666666666664,17.666666666666668,39.666666666666664,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333
82,34.333333333333336,51.0,35.666666666666664,3.3333333333333335,59.666666666666664,58.333333333333336,17.0,34.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.0,0.3333333333333333,0.0
83,39.333333333333336,48.0,33.0,3.3333333333333335,42.333333333333336,45.333333333333336,18.333333333333332,32.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,39.666666666666664,51.0,36.333333333333336,3.6666666666666665,52.666666666666664,53.333333333333336,12.333333333333334,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
85,34.333333333333336,42.333333333333336,30.666666666666668,5.666666666666667,47.0,43.666666666666664,9.333333333333334,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
86,29.666666666666668,38.666666666666664,24.333333333333332,2.0,39.333333333333336,35.666666666666664,12.0,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
87,24.666666666666668,33.0,23.333333333333332,4.333333333333333,37.0,36.666666666666664,6.333333333333333,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,20.0,28.666666666666668,21.666666666666668,3.0,47.0,47.666666666666664,8.333333333333334,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.333333333333336,39.0,27.333333333333332,2.6666666666666665,57.333333333333336,53.333333333333336,8.333333333333334,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,18.0,25.333333333333332,16.666666666666668,1.0,22.333333333333332,26.666666666666668,7.333333333333333,15.666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,18.0,27.0,15.333333333333334,1.6666666666666667,23.666666666666668,22.333333333333332,7.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.333333333333332,24.0,13.333333333333334,1.6666666666666667,21.0,22.333333333333332,5.666666666666667,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.333333333333332,26.666666666666668,11.333333333333334,1.3333333333333333,16.333333333333332,17.666666666666668,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.666666666666666,16.333333333333332,8.666666666666666,0.3333333333333333,11.333333333333334,11.0,2.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.0,12.666666666666666,4.666666666666667,0.3333333333333333,9.0,11.0,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
