,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
27,16.125,11.0,1.375,3.75,20.75,14.0,1.5,4.125,3.0,1.75,1.5,2.25,2.25,19.25,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,14.75,7.625,1.625,3.25,17.375,13.625,0.625,3.25,5.375,1.625,1.875,1.875,2.125,16.875,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,21.125,13.125,2.0,5.625,16.625,12.75,1.0,4.375,3.75,1.125,1.125,1.875,2.0,25.75,22.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
30,23.625,20.0,2.625,5.625,19.75,11.875,2.375,6.0,6.0,3.75,4.0,1.75,1.875,30.25,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,26.5,22.0,4.5,11.375,21.75,15.375,2.625,7.0,8.375,4.5,4.875,2.0,2.5,35.0,28.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,24.0,15.25,3.75,10.25,23.25,13.875,1.875,6.0,9.0,1.625,1.875,3.375,3.75,30.25,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
33,28.25,20.875,5.5,11.125,25.125,18.875,2.875,7.75,9.625,1.125,1.625,2.125,2.5,35.625,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,30.25,24.0,5.0,12.75,29.125,19.125,2.375,7.25,10.375,2.875,3.125,5.125,5.0,39.125,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,37.875,37.0,6.25,13.75,35.875,28.125,1.875,11.25,10.0,4.25,4.125,2.625,2.5,50.5,48.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,44.625,33.375,5.875,14.25,35.125,29.875,3.125,12.875,10.5,4.0,3.375,3.625,3.625,56.125,47.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,49.375,37.25,5.875,17.875,39.25,27.0,4.125,14.625,12.375,3.125,2.75,1.625,1.625,63.875,52.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,50.375,48.875,4.625,18.625,45.75,35.75,3.75,13.125,15.25,3.125,2.375,3.875,3.25,69.5,59.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,55.5,55.75,8.125,22.0,48.75,36.375,4.125,14.25,16.5,5.625,5.375,2.25,2.625,75.0,63.375,0.0,1.25,0.0,0.0,0.25,0.0,0.0,0.0
40,63.25,55.625,5.875,19.875,57.875,43.875,4.375,15.625,16.125,3.5,2.875,4.75,4.5,86.375,72.5,0.0,0.5,0.0,0.0,0.625,1.5,0.0,0.0
41,64.375,57.875,8.0,22.0,55.125,44.25,4.25,19.25,17.875,4.125,3.5,3.5,3.0,83.375,74.0,0.0,0.375,0.0,0.0,0.0,0.25,0.0,1.25
42,69.375,62.875,8.375,25.125,59.875,50.25,4.375,16.375,19.25,4.5,4.0,4.875,4.75,91.125,81.5,0.625,0.0,0.125,0.0,0.125,0.25,0.0,0.0
43,73.375,67.0,8.625,29.125,69.125,54.75,4.375,22.875,22.25,5.125,5.25,3.125,3.125,98.625,88.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
44,79.125,70.75,10.5,23.625,65.375,54.875,5.75,17.375,22.125,6.875,4.875,5.25,5.125,105.125,93.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.25
45,82.125,68.625,9.25,24.375,71.125,53.5,7.875,22.75,21.0,5.375,4.75,2.5,3.0,106.0,91.125,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0
46,76.5,67.625,7.875,27.375,71.25,60.75,5.0,19.375,19.125,5.375,5.375,5.0,5.125,98.0,94.5,0.0,0.25,0.125,0.0,0.375,0.0,0.0,0.0
47,86.875,73.375,9.375,27.5,74.375,67.5,5.75,22.5,24.375,7.375,5.875,2.375,1.875,107.5,101.0,0.125,2.0,0.0,0.0,0.25,0.0,0.0,1.0
48,85.125,68.875,10.25,27.0,69.5,60.625,6.125,21.375,21.125,4.0,4.375,4.875,4.25,106.625,89.75,0.0,0.375,0.0,0.0,0.0,0.375,0.0,0.0
49,84.625,64.0,11.25,25.75,72.125,65.375,5.875,19.375,19.125,5.0,5.625,3.75,3.375,104.75,96.0,0.625,0.125,0.0,0.0,0.125,0.0,0.0,0.0
50,79.375,67.0,10.0,22.875,73.5,65.75,6.875,18.75,18.25,3.75,3.25,5.625,5.75,97.75,97.375,0.0,0.125,0.0,0.0,0.0,0.0,0.625,0.25
51,83.25,77.875,7.5,25.25,74.25,68.875,6.0,24.75,20.125,6.625,6.375,4.5,4.75,110.125,100.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,85.375,73.125,10.875,24.875,73.875,64.625,7.25,20.875,18.75,4.375,4.625,4.75,4.75,110.875,94.875,0.625,0.5,0.0,0.0,0.0,2.375,0.0,0.0
53,80.25,67.625,9.125,24.125,70.5,62.625,7.125,21.125,21.625,10.25,5.5,3.5,3.25,103.25,93.0,0.0,1.125,0.0,0.0,0.0,0.0,0.375,0.0
54,82.5,72.625,9.25,21.5,71.375,69.0,5.5,20.625,19.875,4.0,3.25,4.625,5.0,106.625,95.625,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0
55,89.625,74.75,7.875,24.75,75.0,65.0,7.625,26.0,21.375,7.5,7.125,3.875,3.625,113.5,99.25,0.125,0.625,0.0,0.0,0.0,0.0,0.125,0.0
56,89.75,81.25,9.875,21.125,79.375,70.5,7.375,22.25,19.75,2.625,2.25,4.875,5.5,123.375,102.0,0.0,0.125,0.125,0.0,0.375,0.0,0.0,1.625
57,84.5,73.125,7.25,24.375,77.25,67.875,7.125,21.375,17.25,6.5,5.125,3.75,2.625,105.75,102.5,1.125,0.125,0.0,0.0,0.0,1.0,0.125,0.0
58,84.0,74.125,8.875,24.75,84.25,78.875,7.625,19.75,19.75,3.5,3.375,4.75,4.75,107.125,110.25,2.125,0.375,0.125,0.0,0.0,0.0,0.0,0.25
59,91.5,87.75,7.5,21.0,85.375,79.75,7.625,22.375,24.5,6.375,6.125,4.125,4.125,113.75,110.875,0.25,0.375,0.75,0.0,0.0,1.0,0.0,0.125
60,85.375,72.625,8.75,26.5,80.0,69.125,9.0,19.625,20.0,3.875,3.0,5.5,4.875,111.25,103.125,1.0,0.625,0.75,0.0,1.25,0.125,0.0,0.125
61,79.0,65.25,6.0,21.125,77.25,65.25,6.875,22.125,19.375,5.125,2.5,2.625,2.25,100.625,98.0,0.125,0.0,0.0,0.0,0.25,0.125,0.375,0.125
62,75.375,67.875,9.125,20.125,79.875,72.5,6.5,19.875,19.0,3.5,3.125,5.25,4.375,99.125,103.75,0.0,0.5,0.0,0.0,1.0,2.0,0.0,2.25
63,83.125,75.125,8.125,21.0,79.375,66.5,8.5,19.25,21.375,4.375,4.625,3.25,3.5,107.875,103.375,1.0,0.125,1.75,0.0,0.0,0.125,0.0,1.625
64,86.125,72.875,9.375,21.75,77.25,65.125,7.625,19.375,20.0,3.75,2.625,4.875,4.625,110.125,97.875,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.25
65,86.125,68.875,8.5,21.375,76.5,61.75,7.375,20.125,19.25,4.25,3.75,3.0,2.625,112.125,97.625,0.375,0.0,0.0,0.0,0.0,0.25,0.0,0.0
66,78.5,66.625,7.375,20.125,80.5,72.75,6.5,19.875,22.125,4.625,4.75,5.375,5.0,104.125,106.375,0.125,0.25,0.0,0.0,0.0,0.125,0.0,0.0
67,83.625,67.875,8.25,23.75,82.375,71.125,7.375,21.625,20.25,5.125,5.5,3.875,3.25,106.875,109.625,0.0,2.125,0.5,0.0,0.25,0.0,0.0,0.0
68,80.25,66.0,7.75,24.625,78.625,66.25,7.0,23.375,21.25,2.625,6.125,4.625,5.0,107.375,103.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125
69,69.75,65.375,8.25,22.0,72.125,63.125,7.625,19.125,18.625,3.875,3.0,3.625,3.625,93.25,98.875,0.25,0.0,0.0,0.0,0.0,0.375,0.0,0.125
70,74.875,63.875,7.5,19.625,72.375,60.5,8.625,21.875,19.25,4.375,3.25,5.125,5.0,99.25,94.875,0.125,0.0,0.0,0.0,0.375,0.0,0.0,0.0
71,73.75,68.125,8.5,19.875,63.875,56.75,7.0,18.375,21.375,6.0,5.375,2.5,3.375,98.75,87.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,71.625,61.375,8.75,21.5,71.625,58.25,6.875,20.0,16.25,5.0,2.5,4.375,4.375,96.125,96.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,64.0,56.5,7.25,19.25,62.75,54.75,7.0,16.125,16.25,3.75,3.5,2.375,1.875,84.375,81.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
74,61.625,56.375,7.125,14.25,63.5,47.625,5.625,15.25,16.75,2.375,3.875,4.5,4.0,84.125,83.25,0.0,0.375,0.0,0.0,0.375,0.0,0.0,0.0
75,64.125,53.875,6.5,14.25,60.5,49.75,6.0,14.75,15.0,9.75,5.375,2.0,2.625,82.75,80.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,55.875,45.5,7.125,14.875,55.25,44.0,5.625,12.0,14.375,1.875,2.75,3.75,3.625,73.5,73.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,50.5,40.375,6.25,13.75,51.375,41.0,6.0,15.875,13.875,2.625,2.5,3.25,3.875,65.625,68.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,49.375,44.125,4.5,12.5,49.875,35.75,4.375,11.625,12.375,2.875,2.375,4.125,4.25,65.875,62.0,0.0,0.625,0.0,0.0,0.25,0.0,0.0,0.125
79,50.75,42.75,5.875,11.75,47.625,33.375,3.0,10.0,11.125,4.75,4.125,1.75,1.875,63.75,62.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.375
80,51.5,42.25,6.25,10.875,48.875,36.625,4.875,9.625,11.5,1.25,1.0,4.25,3.75,69.0,60.875,0.0,3.625,0.0,0.0,0.625,0.0,0.0,0.0
81,47.625,38.75,5.125,10.25,50.0,34.75,4.25,11.5,12.5,3.375,3.375,1.625,1.5,60.125,64.0,1.125,0.0,0.0,0.0,0.0,0.125,0.25,0.0
82,51.125,46.375,5.125,10.0,46.0,33.25,5.375,11.625,12.5,2.75,2.875,4.0,3.75,67.75,61.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125
83,42.5,39.0,3.25,10.125,37.875,30.625,4.0,10.375,10.5,4.0,4.0,1.625,1.375,55.875,52.5,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.125
84,26.125,26.75,2.625,5.5,28.5,20.375,2.75,6.375,7.25,1.625,1.125,3.125,2.75,39.0,36.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,23.5,20.75,2.25,4.25,23.25,14.125,1.25,5.25,5.75,4.25,3.875,1.125,1.625,30.625,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
86,17.875,16.375,1.875,3.5,18.75,12.0,1.75,4.625,5.5,1.125,1.125,2.125,2.0,25.125,24.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.25
87,14.25,13.0,1.625,3.25,17.125,11.375,1.25,3.875,5.0,2.125,2.125,1.375,1.375,19.875,20.875,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
88,15.625,12.375,2.0,2.0,20.625,14.25,1.25,1.75,4.25,1.5,2.0,3.25,3.5,20.75,26.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,12.75,13.625,1.5,2.625,14.375,10.625,1.625,2.375,4.125,2.25,2.5,2.0,1.875,18.125,18.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.375,12.25,1.0,3.5,12.25,10.125,1.125,3.25,3.0,1.375,1.5,1.375,1.75,17.625,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,11.25,11.0,1.75,2.875,13.625,7.625,1.625,2.5,3.625,2.5,2.625,1.875,2.25,15.25,16.75,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
92,11.125,11.625,0.75,1.625,11.125,9.25,1.375,1.375,2.25,1.5,1.75,2.375,2.25,14.125,14.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.5,8.25,1.125,1.0,9.875,6.25,0.625,1.875,3.25,1.25,1.375,1.25,1.25,11.125,11.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.125,8.0,1.375,1.875,7.25,7.75,1.375,1.75,2.5,1.25,1.5,1.5,1.625,12.125,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.666666666666667,5.666666666666667,0.6666666666666666,0.3333333333333333,2.8333333333333335,3.5,0.3333333333333333,0.8333333333333334,1.8333333333333333,1.0,1.0,0.16666666666666666,0.16666666666666666,5.5,4.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
