,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
21,12.0,18.0,13.0,14.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,18.5,25.0,20.5,22.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.5,22.5,19.0,31.5,41.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
24,14.5,29.0,17.5,24.5,32.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0
25,22.0,21.0,19.5,38.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,27.5,35.0,25.0,60.5,67.0,0.5,0.0,0.0,0.0,3.0,1.5,14.5
27,20.5,34.5,20.0,51.5,76.5,1.5,0.5,0.0,0.0,0.5,0.5,0.0
28,21.5,28.5,21.0,49.0,62.5,2.5,0.5,0.0,0.0,7.5,1.5,0.5
29,30.0,45.0,29.0,54.0,76.0,1.0,2.0,0.0,0.0,18.5,0.5,0.0
30,29.0,33.0,29.5,64.0,67.0,1.0,0.5,0.0,0.0,1.5,0.0,0.0
31,26.0,38.5,24.0,45.5,52.0,0.0,0.5,0.0,1.0,4.0,1.5,1.0
32,7.0,25.0,14.0,12.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,11.0,21.0,32.0,21.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34,14.0,13.0,23.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,16.0,36.0,29.0,25.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,17.0,25.0,17.0,13.0,17.0,2.0,1.0,0.0,0.0,5.0,2.0,0.0
37,23.0,55.0,30.0,18.0,28.0,4.0,0.0,0.0,0.0,12.0,2.0,0.0
38,12.0,20.0,21.5,19.0,21.0,0.0,1.0,0.0,0.0,0.0,7.5,3.5
39,44.0,45.5,49.5,46.0,60.0,2.5,2.5,0.0,0.0,2.5,5.0,63.5
40,31.0,52.0,40.5,45.0,49.5,2.5,4.0,0.0,0.0,7.5,4.0,4.5
41,29.0,45.0,65.0,46.5,52.0,5.0,2.0,0.0,0.0,12.0,4.5,7.0
42,47.0,42.0,37.5,50.0,51.5,3.5,2.5,0.0,0.0,2.0,3.5,2.5
43,40.0,49.0,44.0,40.5,46.5,3.0,3.5,0.0,0.0,1.5,1.0,0.0
44,35.5,58.0,57.5,42.0,47.5,1.5,2.5,0.0,2.0,10.0,2.0,0.5
45,42.5,55.5,47.0,43.5,55.5,2.0,1.0,0.0,0.0,2.0,6.0,6.5
46,36.5,61.0,48.5,36.5,53.5,7.0,1.0,0.0,0.0,3.0,5.5,0.0
47,31.0,61.5,51.5,46.0,49.0,0.5,5.0,0.0,0.0,6.0,6.0,2.0
48,42.0,62.5,44.5,41.0,61.0,1.5,4.5,0.0,0.0,7.5,6.0,16.0
49,36.5,63.5,52.0,40.5,45.0,0.0,2.0,0.0,1.0,5.0,3.5,0.0
50,31.0,52.5,42.0,39.5,52.0,1.0,1.5,0.0,0.0,1.5,4.0,2.0
51,37.5,47.5,43.0,50.5,51.5,1.0,2.5,0.0,0.0,7.5,4.5,9.0
52,33.0,47.0,51.5,46.5,57.5,1.0,5.5,0.0,0.0,23.0,5.0,3.5
53,33.0,50.5,55.5,53.0,65.5,1.0,3.0,0.0,2.0,7.5,10.0,3.0
54,43.0,61.5,67.5,53.5,57.0,1.0,0.5,0.0,0.0,1.5,5.5,26.0
55,39.0,56.0,59.0,55.5,52.0,3.5,2.0,0.0,0.0,7.0,2.0,0.5
56,28.0,62.0,48.5,54.0,76.0,0.0,2.0,0.0,0.0,6.0,5.5,14.5
57,34.5,72.0,65.0,51.5,57.5,10.0,0.5,0.0,0.5,3.5,8.0,8.0
58,40.5,67.0,55.5,53.5,52.5,1.0,3.5,0.0,0.0,16.0,7.0,2.5
59,32.0,63.0,61.0,51.0,68.0,3.5,2.5,0.0,0.0,17.0,3.5,4.0
60,39.5,69.0,61.0,53.5,64.5,7.5,3.0,0.0,0.0,3.5,4.0,6.0
61,30.0,71.5,58.0,62.0,66.0,7.0,2.5,0.0,0.0,22.5,2.5,0.0
62,38.0,61.0,56.0,51.5,75.5,8.0,5.0,0.0,0.0,32.0,3.0,8.5
63,43.0,76.5,66.0,55.0,60.5,3.5,2.5,0.0,0.0,13.5,5.5,0.0
64,38.5,76.5,68.5,53.0,61.5,1.5,3.5,0.0,0.0,2.5,3.5,3.0
65,43.0,95.0,72.0,62.5,69.5,4.0,2.0,0.0,0.0,12.0,12.0,43.5
66,37.5,90.0,70.5,67.0,68.5,3.5,8.5,0.0,0.0,35.0,8.5,6.5
67,45.0,92.0,70.5,65.0,74.5,4.5,1.0,0.0,0.0,7.0,10.5,0.5
68,47.5,81.0,69.0,71.0,71.0,8.0,3.0,0.0,0.0,39.0,4.0,1.5
69,42.5,77.5,76.5,70.5,66.5,8.0,3.0,0.0,1.5,78.0,3.0,32.0
70,36.0,62.5,56.0,59.5,76.0,2.5,7.5,0.0,0.0,17.5,8.0,41.0
71,44.5,66.0,62.0,60.5,78.5,3.5,1.5,0.0,1.5,11.0,10.0,0.5
72,36.5,76.0,56.5,60.0,78.0,2.0,2.5,0.0,0.0,7.5,3.0,9.0
73,40.5,56.5,55.5,56.5,70.0,2.5,0.5,0.0,0.0,9.0,5.5,2.0
74,38.0,48.5,47.5,46.0,64.0,2.0,4.5,0.0,0.0,27.5,1.5,0.0
75,33.5,52.0,49.5,49.0,54.5,5.5,3.0,0.0,0.0,1.5,12.0,0.0
76,26.0,45.0,43.5,54.5,56.0,6.0,2.5,0.0,0.0,14.0,1.5,0.0
77,32.5,49.5,39.5,43.0,51.0,6.0,1.0,0.0,0.0,2.5,4.0,4.5
78,27.0,45.0,38.0,41.0,42.5,1.0,0.0,0.0,0.0,0.0,6.5,19.0
79,28.5,39.5,32.5,40.0,55.0,0.5,3.0,0.0,0.0,0.0,1.5,1.0
80,26.5,37.0,39.0,44.0,44.5,2.5,1.0,0.0,0.0,1.5,3.0,6.5
81,23.5,45.0,45.0,31.5,43.0,4.0,3.0,0.0,0.0,14.0,5.0,6.0
82,21.5,30.0,33.5,32.5,41.0,1.5,3.5,0.0,0.5,6.5,1.5,1.0
83,15.5,35.5,28.5,28.0,34.0,0.5,3.5,0.0,0.0,9.5,4.5,10.5
84,24.0,36.5,28.5,35.0,35.5,0.5,1.5,0.0,0.5,8.5,2.5,0.0
85,19.5,36.0,26.5,31.5,41.5,1.0,4.0,0.0,0.0,4.0,0.0,0.0
86,16.5,29.5,29.5,30.0,23.5,0.5,0.0,0.0,0.0,7.5,0.0,0.0
87,20.5,25.0,24.0,23.0,27.5,0.0,2.5,0.0,0.0,0.5,1.0,0.5
88,18.5,29.0,29.0,24.0,31.0,0.0,0.5,0.0,0.0,3.0,1.0,0.0
89,15.5,28.5,32.0,30.0,36.5,0.0,0.5,0.0,0.0,0.0,4.0,0.0
90,12.5,19.5,17.0,25.5,19.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0
91,8.0,21.0,22.5,19.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.5,12.5,13.5,18.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.0,17.5,11.5,16.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,13.0,12.0,13.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,14.5,11.5,10.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
