,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(DD3),12(MPC901),13(MPC902),14(MPC903),15(MPC904),16(MPC905),17(MPC906),18(MPC907),19(MPC908),20(MPC909),21(MPC910),22(MPC911),23(MPC912),24(MPC913),25(MPC914),26(MPC915),27(MPC916),28(MPC917),29(MPC918),30(MPC919),31(MPC920),32(MPC921),33(MPC922),34(MPC923)
19,16.666666666666668,9.0,3.3333333333333335,4.333333333333333,0.6666666666666666,12.333333333333334,4.333333333333333,0.6666666666666666,5.333333333333333,6.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.333333333333332,8.333333333333334,3.3333333333333335,4.666666666666667,3.3333333333333335,12.0,6.333333333333333,0.6666666666666666,9.0,4.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,23.0,20.0,4.666666666666667,6.333333333333333,4.333333333333333,28.666666666666668,19.0,1.0,30.0,16.333333333333332,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,40.0,30.666666666666668,12.0,16.333333333333332,3.3333333333333335,66.33333333333333,57.666666666666664,1.3333333333333333,45.0,23.333333333333332,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,40.666666666666664,26.333333333333332,18.666666666666668,24.333333333333332,8.0,55.333333333333336,50.666666666666664,3.6666666666666665,45.333333333333336,23.333333333333332,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,59.333333333333336,47.333333333333336,18.333333333333332,23.666666666666668,12.0,43.333333333333336,39.666666666666664,3.3333333333333335,32.666666666666664,22.333333333333332,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,55.0,37.0,18.333333333333332,29.0,10.666666666666666,55.666666666666664,67.0,3.3333333333333335,32.666666666666664,27.333333333333332,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,63.0,55.666666666666664,25.666666666666668,44.666666666666664,14.333333333333334,71.0,79.33333333333333,5.666666666666667,50.666666666666664,38.666666666666664,32.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,58.333333333333336,53.666666666666664,30.666666666666668,48.666666666666664,9.0,65.66666666666667,75.33333333333333,6.333333333333333,76.33333333333333,31.333333333333332,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,65.33333333333333,41.0,18.333333333333332,42.333333333333336,12.333333333333334,63.666666666666664,72.33333333333333,2.3333333333333335,32.666666666666664,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,67.66666666666667,49.333333333333336,24.333333333333332,45.333333333333336,10.333333333333334,85.66666666666667,76.0,5.333333333333333,40.333333333333336,24.666666666666668,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,63.666666666666664,53.0,16.666666666666668,39.0,16.333333333333332,65.33333333333333,83.0,3.0,46.333333333333336,26.0,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,66.0,63.666666666666664,28.666666666666668,56.333333333333336,15.0,67.66666666666667,75.66666666666667,9.333333333333334,48.333333333333336,29.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,58.333333333333336,45.0,22.333333333333332,35.666666666666664,12.0,63.0,62.333333333333336,3.6666666666666665,39.666666666666664,24.333333333333332,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,57.333333333333336,48.0,25.333333333333332,40.333333333333336,16.666666666666668,58.333333333333336,53.0,4.0,35.666666666666664,27.666666666666668,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,62.666666666666664,41.333333333333336,18.666666666666668,46.0,9.0,54.0,48.666666666666664,4.666666666666667,42.0,30.333333333333332,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,66.33333333333333,48.333333333333336,18.333333333333332,54.333333333333336,23.666666666666668,58.0,54.666666666666664,8.666666666666666,40.666666666666664,22.666666666666668,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,70.66666666666667,47.333333333333336,24.0,38.0,12.0,50.0,51.0,7.666666666666667,46.666666666666664,29.666666666666668,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,67.33333333333333,56.333333333333336,23.333333333333332,56.0,16.0,55.666666666666664,55.666666666666664,9.0,36.0,22.666666666666668,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,76.66666666666667,54.0,20.0,46.0,14.0,53.333333333333336,54.333333333333336,7.666666666666667,40.666666666666664,22.666666666666668,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,76.0,61.0,27.333333333333332,50.666666666666664,16.0,57.666666666666664,60.666666666666664,8.0,50.333333333333336,29.666666666666668,27.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,83.0,60.0,28.333333333333332,39.333333333333336,16.333333333333332,53.666666666666664,55.0,6.0,41.333333333333336,22.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,89.66666666666667,73.33333333333333,38.666666666666664,48.666666666666664,19.0,52.333333333333336,56.0,9.0,53.333333333333336,26.333333333333332,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,79.0,78.0,46.666666666666664,48.0,16.666666666666668,58.666666666666664,56.333333333333336,11.666666666666666,53.333333333333336,26.0,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,76.66666666666667,64.0,34.0,63.0,17.666666666666668,60.0,47.0,11.333333333333334,66.66666666666667,26.0,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,86.33333333333333,67.33333333333333,33.666666666666664,48.333333333333336,14.333333333333334,53.333333333333336,49.666666666666664,10.333333333333334,65.66666666666667,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,92.33333333333333,82.0,33.0,48.666666666666664,14.333333333333334,61.333333333333336,66.0,14.333333333333334,59.0,26.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,86.66666666666667,73.33333333333333,35.666666666666664,53.666666666666664,21.666666666666668,60.0,59.333333333333336,12.0,58.666666666666664,29.333333333333332,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,87.33333333333333,77.0,29.333333333333332,45.333333333333336,14.333333333333334,56.0,56.0,10.666666666666666,58.666666666666664,24.0,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,104.33333333333333,105.33333333333333,53.666666666666664,66.0,22.333333333333332,59.666666666666664,67.33333333333333,11.0,67.66666666666667,30.0,32.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,103.0,94.33333333333333,52.666666666666664,70.33333333333333,22.333333333333332,60.0,56.0,9.666666666666666,75.0,31.666666666666668,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,110.0,102.0,54.0,67.0,27.0,64.0,65.33333333333333,11.333333333333334,68.33333333333333,28.666666666666668,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,100.33333333333333,92.0,41.666666666666664,51.666666666666664,16.333333333333332,63.333333333333336,72.66666666666667,10.666666666666666,66.0,29.666666666666668,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,96.0,91.33333333333333,44.333333333333336,50.0,17.0,60.333333333333336,66.0,11.666666666666666,58.0,23.333333333333332,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,97.33333333333333,87.33333333333333,45.333333333333336,48.666666666666664,17.0,56.0,59.666666666666664,11.666666666666666,57.333333333333336,31.666666666666668,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,98.0,93.0,36.333333333333336,53.333333333333336,19.333333333333332,63.333333333333336,65.0,10.0,62.0,27.0,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,98.0,102.33333333333333,33.333333333333336,69.0,17.333333333333332,61.666666666666664,69.66666666666667,7.333333333333333,53.666666666666664,31.0,27.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,122.33333333333333,109.33333333333333,77.0,74.66666666666667,16.333333333333332,68.33333333333333,71.66666666666667,15.666666666666666,61.0,27.666666666666668,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,112.33333333333333,105.0,56.0,64.33333333333333,24.666666666666668,64.66666666666667,59.333333333333336,10.666666666666666,61.666666666666664,26.333333333333332,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,113.33333333333333,106.33333333333333,45.666666666666664,52.0,20.333333333333332,62.666666666666664,71.0,10.666666666666666,61.333333333333336,25.333333333333332,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,105.66666666666667,99.0,43.0,63.666666666666664,12.333333333333334,60.666666666666664,60.666666666666664,14.666666666666666,57.333333333333336,31.333333333333332,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,97.33333333333333,87.66666666666667,48.0,57.0,19.333333333333332,59.0,59.666666666666664,10.333333333333334,57.0,27.0,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,99.0,93.0,46.333333333333336,52.0,15.666666666666666,66.33333333333333,59.666666666666664,10.0,49.333333333333336,22.666666666666668,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,99.33333333333333,88.0,35.666666666666664,54.0,17.666666666666668,56.0,57.0,13.333333333333334,52.666666666666664,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,105.33333333333333,93.0,43.666666666666664,38.666666666666664,10.0,59.0,66.33333333333333,10.666666666666666,49.666666666666664,19.666666666666668,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,96.0,80.66666666666667,36.666666666666664,49.0,18.333333333333332,53.666666666666664,58.666666666666664,10.666666666666666,52.0,25.333333333333332,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,92.66666666666667,84.33333333333333,42.333333333333336,42.333333333333336,11.666666666666666,62.666666666666664,64.66666666666667,9.333333333333334,56.333333333333336,19.333333333333332,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,84.0,78.66666666666667,31.333333333333332,53.0,14.0,63.666666666666664,68.0,10.666666666666666,62.666666666666664,24.666666666666668,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,91.33333333333333,78.0,36.0,54.666666666666664,13.0,49.0,52.333333333333336,11.666666666666666,45.666666666666664,22.666666666666668,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,83.0,86.33333333333333,35.666666666666664,45.0,11.666666666666666,60.0,63.0,12.0,53.0,25.333333333333332,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,89.0,78.0,34.0,48.333333333333336,16.666666666666668,47.0,48.333333333333336,6.0,51.666666666666664,21.666666666666668,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,85.66666666666667,73.0,31.666666666666668,54.666666666666664,12.666666666666666,46.333333333333336,49.666666666666664,9.0,52.0,20.333333333333332,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,74.66666666666667,78.33333333333333,33.0,50.0,15.0,46.666666666666664,52.333333333333336,10.666666666666666,47.666666666666664,16.666666666666668,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,77.0,66.0,30.0,42.333333333333336,13.0,44.666666666666664,51.333333333333336,10.0,42.666666666666664,29.333333333333332,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,77.0,64.0,29.666666666666668,45.333333333333336,11.333333333333334,49.0,47.333333333333336,7.666666666666667,56.0,19.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,76.33333333333333,56.333333333333336,21.666666666666668,39.666666666666664,9.666666666666666,41.0,44.333333333333336,8.666666666666666,44.666666666666664,18.666666666666668,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,70.66666666666667,55.666666666666664,18.0,44.0,8.666666666666666,39.333333333333336,43.666666666666664,10.0,40.333333333333336,16.333333333333332,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,58.333333333333336,50.333333333333336,30.0,29.333333333333332,8.333333333333334,37.0,37.333333333333336,9.666666666666666,27.666666666666668,10.666666666666666,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,63.333333333333336,49.0,20.666666666666668,33.333333333333336,7.666666666666667,33.0,37.333333333333336,11.333333333333334,36.0,19.333333333333332,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,48.333333333333336,37.0,17.666666666666668,25.333333333333332,6.0,38.333333333333336,31.666666666666668,7.666666666666667,30.0,15.333333333333334,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,50.0,44.666666666666664,15.333333333333334,28.0,2.6666666666666665,41.0,41.333333333333336,7.0,30.0,15.333333333333334,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
