,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
73,144.75,167.75,9.0,19.75,40.0,95.25,89.75
74,135.0,134.75,10.5,18.75,46.25,79.75,78.0
75,106.75,110.25,6.25,17.25,35.0,83.0,75.25
76,107.75,91.25,8.25,17.0,35.75,72.0,64.25
77,88.25,82.0,7.25,18.5,34.25,63.5,47.75
78,73.75,62.75,7.0,9.5,26.75,57.25,53.5
79,75.75,49.0,4.0,10.5,26.0,57.25,40.75
80,74.75,52.5,5.5,11.75,27.0,58.25,40.75
81,64.0,42.75,5.0,9.5,23.0,53.5,36.75
82,56.25,37.0,2.75,11.75,23.5,57.5,35.75
83,58.0,39.0,6.75,11.0,24.5,69.75,49.5
84,66.75,51.0,5.75,10.75,21.75,101.75,92.0
85,56.75,36.0,2.5,12.0,20.25,85.75,84.25
86,69.0,41.5,1.75,7.5,20.0,57.5,43.25
87,111.5,80.5,5.0,7.25,24.0,43.0,26.25
88,146.0,107.5,5.25,12.5,21.25,38.0,21.5
89,114.25,74.25,4.5,12.0,22.75,39.5,29.75
90,54.0,27.25,2.0,4.75,12.5,33.75,21.0
91,28.25,20.0,2.0,4.25,12.0,27.75,11.75
92,30.25,13.25,1.25,6.75,11.25,22.5,9.5
93,21.25,10.25,2.0,6.5,12.5,18.25,9.75
94,17.0,10.0,1.75,2.75,9.0,21.5,9.25
95,9.0,6.0,1.0,2.5,7.5,18.0,5.0
