,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
34,84.75,65.75,1.75,1.0,71.5,43.0,8.25,8.75,6.25,1.75,78.5,68.0,43.25,106.0,42.25,0.25,0.75
35,84.0,71.0,1.0,1.0,69.5,46.0,10.0,10.0,4.5,2.5,75.75,71.25,45.25,104.25,44.25,0.0,0.0
36,75.75,64.0,1.5,0.5,71.75,47.5,8.5,9.25,5.25,2.5,71.0,63.5,46.75,107.75,45.0,0.5,0.5
37,85.25,62.25,1.5,0.25,79.75,50.0,8.75,9.0,3.75,1.75,78.25,63.5,51.0,118.0,49.5,0.25,0.0
38,80.25,61.5,1.25,0.25,83.0,50.0,10.5,10.5,6.25,2.25,73.5,61.5,46.75,119.75,48.25,0.25,0.25
39,90.25,69.0,1.5,0.75,79.0,45.75,10.25,11.5,6.5,2.25,81.25,71.0,47.5,113.5,45.75,0.0,0.0
40,90.5,67.75,2.75,1.25,84.0,47.0,11.25,11.5,7.0,3.75,78.25,70.5,46.75,118.0,45.5,0.0,1.75
41,96.75,67.25,2.25,1.25,94.0,53.25,12.75,13.75,6.0,2.75,87.25,67.5,52.25,134.25,51.0,0.0,0.0
42,85.5,65.0,3.0,1.5,94.75,48.5,15.0,15.0,6.5,2.25,79.75,68.5,49.25,131.25,47.25,0.75,0.25
43,89.5,67.0,2.75,0.25,90.0,55.25,8.25,9.0,3.5,3.0,81.5,68.0,55.5,134.5,55.75,1.25,0.0
44,77.25,58.5,2.75,0.5,92.25,52.25,13.25,13.5,5.25,2.0,65.25,64.0,53.25,132.5,53.25,0.5,0.25
45,79.75,66.75,4.0,0.75,92.75,55.75,7.25,7.75,6.5,1.75,70.75,71.25,56.25,127.25,55.0,0.5,0.0
46,90.0,66.5,2.25,0.25,91.75,57.25,12.5,12.5,5.25,1.5,83.25,71.75,56.75,138.5,55.75,3.5,0.0
47,82.0,67.0,5.25,1.5,95.25,58.0,10.0,10.25,6.0,2.5,79.0,68.0,58.75,139.75,57.0,1.25,0.25
48,85.5,82.25,2.0,1.5,102.25,62.5,17.75,17.0,14.25,3.0,82.25,89.5,64.25,152.75,64.75,0.5,10.75
49,86.25,66.75,3.25,0.5,95.25,69.25,13.75,13.75,5.5,2.75,80.25,69.5,67.5,144.5,67.0,11.75,0.0
50,78.75,72.5,3.75,1.0,95.75,57.0,8.5,8.25,3.5,2.0,72.5,75.0,58.75,136.25,57.25,1.25,0.0
51,87.75,68.25,2.5,1.0,93.0,56.75,7.75,8.0,4.25,2.25,76.25,71.5,59.25,140.5,58.25,0.0,0.0
52,92.5,68.75,1.75,0.75,96.75,51.75,12.25,12.5,5.75,1.5,81.0,78.25,51.5,136.25,49.75,0.25,5.5
53,88.25,70.25,1.25,1.25,94.5,58.0,11.25,11.5,6.75,3.25,85.25,71.0,59.75,140.0,58.25,0.0,0.0
54,93.0,70.75,2.5,0.5,111.0,59.0,11.25,12.25,5.75,1.25,86.0,71.75,59.5,152.75,58.5,2.5,1.0
55,98.25,73.0,3.0,0.0,100.5,61.5,9.25,9.5,4.75,1.5,89.75,76.0,60.0,150.0,60.0,1.0,0.0
56,88.75,64.75,1.0,0.5,98.75,63.0,9.5,10.25,6.25,0.75,85.75,69.75,60.75,147.25,62.75,0.75,1.5
57,104.5,78.0,1.25,0.25,100.75,72.75,12.25,13.0,6.0,0.5,99.25,81.25,70.5,155.0,70.75,7.0,0.25
58,95.0,71.5,1.5,0.75,100.5,64.75,12.5,12.5,6.0,2.0,92.0,73.0,63.5,151.0,64.25,0.75,1.0
59,104.0,73.5,1.0,0.5,102.0,63.0,10.0,10.75,4.0,1.0,99.0,73.0,60.25,150.5,62.0,0.5,0.25
60,87.75,62.25,1.5,0.0,106.75,62.5,10.25,10.25,4.25,1.0,81.0,64.75,65.5,158.5,64.0,0.75,0.75
61,90.25,62.0,0.5,0.25,113.75,67.0,9.75,9.5,6.25,0.5,89.25,62.25,67.25,169.5,67.0,0.0,0.5
62,92.5,70.25,2.25,0.0,116.25,69.75,9.75,9.25,6.5,1.75,87.0,72.75,70.25,170.5,70.5,1.25,0.0
63,101.5,67.0,0.75,0.25,118.5,66.5,11.0,11.25,7.0,0.75,94.0,69.5,67.5,169.25,67.5,1.0,0.25
64,89.75,63.0,0.0,0.75,131.0,71.25,17.25,17.25,9.75,1.5,84.75,64.5,74.25,188.25,73.25,0.25,0.0
65,105.25,73.0,1.25,0.75,124.25,82.5,19.25,19.75,10.0,1.75,98.25,72.75,83.25,185.75,85.75,3.0,0.0
66,111.0,68.75,0.75,0.25,132.25,81.75,20.75,21.0,12.0,0.75,105.25,71.75,78.5,192.75,78.75,0.25,0.25
67,103.0,71.0,0.0,0.0,112.0,64.25,12.75,13.25,5.25,0.75,93.75,73.25,65.0,163.25,64.25,5.0,0.75
68,87.25,60.0,0.25,0.5,141.0,75.25,21.75,22.0,14.5,1.5,87.0,64.25,73.5,194.25,73.5,0.25,2.25
69,87.75,54.75,0.0,0.0,118.25,67.0,11.0,11.0,6.25,0.5,85.25,54.5,67.5,168.5,70.25,4.5,2.0
70,72.75,51.25,0.5,0.5,99.75,48.5,8.25,8.25,4.25,1.5,69.75,54.75,47.25,141.75,48.0,0.5,0.5
71,66.0,45.5,0.75,0.0,89.0,49.0,5.75,5.75,3.25,0.75,62.25,47.25,46.25,128.5,46.5,0.75,1.0
72,57.75,36.25,0.25,0.0,90.25,42.5,10.25,10.25,4.75,0.75,54.75,40.0,44.0,124.25,44.0,0.0,0.5
73,45.75,35.25,0.0,0.0,81.25,36.25,4.5,4.5,2.25,0.75,44.25,35.5,37.25,111.5,37.25,1.5,0.0
74,47.5,33.5,0.0,0.0,69.0,32.75,3.5,3.5,1.75,0.5,45.5,33.0,31.75,98.0,31.75,0.0,0.25
75,43.25,28.5,0.25,0.0,61.5,27.25,1.75,2.0,1.0,0.0,42.25,30.0,27.0,84.75,27.25,0.0,1.75
76,38.5,22.25,0.0,0.0,56.5,21.25,3.0,2.75,1.0,0.5,36.0,24.75,22.25,74.75,22.75,8.0,0.0
77,35.25,31.75,0.5,0.0,54.5,23.25,0.5,0.75,0.5,0.0,33.25,32.25,23.0,75.25,22.75,0.0,0.0
78,30.25,21.25,0.0,0.0,55.0,20.75,1.5,1.5,0.5,0.0,30.5,21.5,20.75,74.25,21.5,0.0,0.25
79,21.0,16.0,0.0,0.0,53.0,21.75,1.25,1.25,1.0,0.0,21.25,15.0,22.0,71.5,22.5,1.25,0.0
80,25.25,13.0,0.0,0.25,40.5,19.25,1.75,1.75,0.5,0.0,24.0,14.25,19.5,56.75,19.75,0.0,0.0
81,26.5,12.5,0.25,0.0,35.75,14.5,1.5,1.5,0.0,0.25,24.75,13.0,14.5,48.25,14.5,0.0,0.0
82,20.0,12.25,0.25,0.25,33.25,9.25,1.0,1.0,0.75,0.5,20.5,12.25,9.75,42.5,9.75,3.25,0.0
83,18.5,10.75,0.0,0.5,25.5,10.5,0.75,0.5,0.0,0.0,17.0,12.5,9.5,34.75,9.25,0.0,0.0
84,15.5,6.25,0.0,0.25,23.25,7.75,1.5,1.5,1.0,0.0,15.75,5.75,8.25,30.0,8.5,0.0,0.0
85,15.0,10.5,0.0,0.0,18.0,6.5,0.25,0.25,0.25,0.25,14.0,11.25,6.75,25.0,6.5,0.0,0.5
86,11.5,10.25,0.0,0.0,13.75,5.25,0.0,0.0,0.0,0.0,11.5,9.75,6.0,18.75,5.75,0.0,0.0
87,12.0,6.75,0.0,0.0,14.25,5.0,1.0,1.0,1.0,0.0,11.5,6.75,4.75,19.0,5.25,0.0,0.0
88,11.0,6.75,0.0,0.0,17.75,7.0,0.25,0.25,0.0,0.0,10.5,7.0,6.25,24.0,6.5,0.0,0.0
89,9.75,4.25,0.0,0.0,16.5,6.0,0.5,0.5,0.5,0.25,10.0,3.75,6.5,22.0,6.5,0.0,0.0
90,9.0,3.5,0.0,0.0,13.25,6.5,0.25,0.25,0.25,0.0,8.25,3.5,6.5,19.25,6.5,0.0,0.0
91,6.5,4.75,0.0,0.0,13.0,5.75,0.0,0.0,0.0,0.0,6.5,4.75,5.5,18.25,5.25,0.0,0.0
92,7.75,3.5,0.0,0.0,11.5,2.5,0.0,0.0,0.0,0.0,7.25,3.75,2.5,14.25,2.75,0.0,0.0
93,5.5,4.5,0.25,0.25,9.5,4.25,0.25,0.25,0.0,0.5,5.5,4.25,4.0,13.75,4.0,0.0,0.0
94,7.0,4.25,0.0,0.25,7.0,2.0,0.25,0.5,0.0,0.25,6.25,4.75,2.0,8.5,2.0,0.0,0.0
95,6.25,1.75,0.0,0.0,4.5,2.25,0.75,0.5,0.0,0.5,5.0,2.0,2.0,6.75,2.0,0.0,0.0
