,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
71,174.66666666666666,0.0,140.0,0.0,1.6666666666666667,6.666666666666667,0.0,0.0,0.0,6.666666666666667,0.6666666666666666,0.0
72,179.33333333333334,0.0,126.33333333333333,0.0,4.0,6.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
73,167.0,0.0,122.33333333333333,0.0,2.0,5.0,0.0,0.0,0.0,6.333333333333333,1.3333333333333333,0.0
74,149.66666666666666,0.0,103.0,0.0,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,4.0,0.0,0.0
75,129.33333333333334,0.0,100.0,0.0,2.0,5.333333333333333,0.0,0.0,0.0,6.666666666666667,2.6666666666666665,0.0
76,115.66666666666667,0.0,86.33333333333333,0.0,2.0,3.6666666666666665,0.0,0.0,0.0,2.0,0.0,0.0
77,98.33333333333333,0.0,71.66666666666667,0.0,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0
78,105.33333333333333,0.0,69.0,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
79,83.0,0.0,63.666666666666664,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
80,97.33333333333333,0.0,49.0,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,2.0,0.0,0.0
81,82.0,0.0,54.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
82,63.0,0.0,51.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
83,60.333333333333336,0.0,55.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,60.666666666666664,0.0,84.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,58.0,0.0,85.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,45.666666666666664,0.0,39.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
87,79.66666666666667,0.0,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,98.33333333333333,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,87.33333333333333,0.0,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,40.666666666666664,0.0,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,30.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.333333333333332,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.0,0.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.666666666666668,0.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
