,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
10,1.0,0.875,1.25,0.375,2.625,1.125,0.375,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.875,0.875,0.5,0.375,1.0,0.625,0.25,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.75,0.5,1.125,2.375,1.5,0.375,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,1.125,0.375,0.125,2.625,1.625,0.375,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,1.25,0.75,0.375,2.0,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.625,0.75,0.375,0.5,1.75,0.875,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,3.625,1.125,1.125,1.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.625,0.75,1.625,1.5,0.75,1.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.875,1.875,0.5,1.75,0.75,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.125,2.375,1.75,0.875,2.25,0.875,0.25,0.5,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,1.75,2.625,1.5,3.5,2.125,0.625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.25,3.125,1.625,2.375,9.25,5.0,1.875,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
22,2.25,4.25,4.125,0.875,15.625,8.0,1.5,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.5,8.0,2.5,0.75,8.875,4.0,1.5,0.875,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6.625,7.0,4.875,3.125,6.125,2.375,1.625,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.0,4.125,4.5,3.625,8.625,5.875,3.25,0.5,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.125,4.25,6.5,2.625,9.5,8.0,3.5,0.875,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2.875,4.375,6.5,2.25,8.5,3.5,2.625,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.0,0.0
28,1.5,5.125,5.375,3.25,6.0,1.5,5.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
29,3.125,3.25,3.875,3.125,6.625,1.5,3.625,0.5,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.375,4.875,5.75,3.125,7.375,3.625,3.25,0.875,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.75,6.0,8.125,3.375,10.875,4.125,3.75,1.0,0.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.375,3.75,5.875,4.125,10.125,3.875,4.875,1.0,0.0,1.875,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0
33,4.5,7.75,5.625,4.125,11.25,4.0,4.625,1.125,0.0,1.875,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,4.125,7.25,7.5,5.75,15.0,6.25,6.5,0.875,0.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.0
35,5.875,9.125,9.875,5.5,19.5,6.0,5.625,0.75,0.0,3.625,0.0,0.125,0.375,0.125,0.625,0.0,0.0,0.0,0.0,0.125,0.25,0.0
36,7.0,9.75,7.75,5.75,15.125,4.125,8.125,0.375,0.0,3.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,7.375,9.875,11.375,8.875,20.875,7.0,5.625,0.625,0.0,2.875,0.0,0.25,0.0,0.125,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.0
38,9.75,11.75,13.375,9.5,20.75,8.625,9.5,1.125,0.0,4.625,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.125,0.0,0.125,0.125,0.0
39,10.5,15.375,16.5,11.75,30.125,7.5,8.0,1.25,0.0,5.375,0.0,0.25,0.875,0.625,0.625,0.0,0.0,0.375,0.0,0.5,0.0,0.0
40,13.0,16.875,13.75,12.5,28.625,5.125,13.25,0.625,0.0,5.75,0.0,0.0,0.25,0.875,1.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0
41,10.625,14.0,12.5,11.5,28.5,8.25,10.25,0.875,0.0,5.5,0.0,0.625,0.625,1.5,0.5,0.0,0.25,0.0,0.0,0.5,0.0,0.0
42,12.625,15.875,15.5,11.75,32.75,7.5,13.75,2.125,0.0,5.0,0.0,0.5,0.0,0.5,0.125,0.0,0.0,0.875,0.25,1.375,0.0,0.0
43,14.125,20.25,15.375,10.75,34.625,8.25,12.875,1.125,0.0,5.5,0.0,0.375,0.5,1.875,2.875,0.0,0.0,0.375,0.875,0.125,0.125,0.0
44,14.875,18.625,13.5,11.625,32.5,7.625,15.125,1.25,0.0,5.875,0.0,1.125,0.875,0.875,1.625,0.0,0.0,0.0,0.0,0.125,0.0,0.0
45,16.0,22.5,19.125,13.875,37.5,8.625,11.875,1.5,0.0,5.875,0.0,0.625,0.375,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,13.25,24.875,15.625,13.625,38.75,7.25,14.625,2.75,0.0,7.0,0.0,0.75,1.75,1.125,1.125,0.0,0.0,0.0,0.0,0.125,0.25,0.0
47,18.625,22.25,16.125,14.875,42.375,8.375,13.375,3.0,0.0,8.25,0.0,1.125,0.25,2.375,1.375,0.0,0.0,0.125,0.0,0.625,0.5,0.0
48,18.875,24.125,13.25,14.25,39.5,7.125,14.0,2.5,0.0,9.25,0.0,1.25,1.25,1.5,0.5,0.0,0.0,0.125,0.0,0.25,3.0,0.0
49,15.375,21.375,18.125,14.75,43.25,9.875,13.75,1.75,0.0,8.5,0.0,1.25,1.0,0.5,0.25,0.0,0.25,0.25,0.625,0.625,0.75,0.125
50,14.875,21.25,15.125,14.875,42.5,11.875,14.375,1.5,0.0,6.875,0.0,0.625,0.5,1.0,1.875,0.0,0.0,0.0,0.0,0.5,0.5,0.0
51,16.5,20.125,19.5,15.25,43.375,9.875,14.875,2.0,0.0,7.625,0.0,0.75,0.625,1.125,1.75,0.0,0.0,0.75,1.75,0.0,0.0,0.5
52,17.375,20.25,14.875,12.5,43.625,8.375,16.75,2.5,0.0,8.25,0.0,1.375,1.875,2.5,0.0,0.0,0.0,0.0,0.0,0.375,0.125,0.0
53,20.75,22.125,18.25,14.375,43.5,8.875,13.625,2.375,0.0,8.875,0.0,1.875,0.25,1.625,2.0,0.0,0.0,0.375,0.0,0.5,1.0,0.0
54,19.375,22.125,19.875,19.0,47.25,10.0,14.5,2.0,0.0,10.0,0.0,0.625,1.75,2.375,1.375,0.0,0.0,0.75,0.75,0.625,0.625,0.0
55,18.125,24.5,20.625,16.875,49.375,9.75,13.625,1.625,0.0,8.375,0.0,0.625,0.25,0.75,1.375,0.375,0.0,0.125,0.625,0.125,0.0,0.0
56,20.5,24.75,16.125,15.125,51.125,9.25,19.25,2.5,0.0,9.75,0.0,1.125,0.0,1.0,1.625,0.0,0.125,0.625,3.75,0.25,0.125,0.375
57,20.25,28.5,16.875,17.75,46.625,8.75,14.125,2.75,0.0,9.25,0.0,0.75,1.125,0.25,0.0,0.125,0.0,0.5,4.75,0.125,0.0,0.0
58,23.25,25.625,19.5,20.375,48.0,8.0,16.0,2.125,0.0,9.375,0.0,1.875,0.0,0.625,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.125
59,23.0,29.625,20.75,18.75,47.125,7.375,15.625,1.375,0.0,9.625,0.0,1.125,1.375,2.125,1.0,0.625,0.0,0.25,0.5,0.625,2.0,0.125
60,19.75,23.875,18.125,16.25,51.125,8.625,15.5,2.0,0.0,10.25,0.0,1.0,0.125,3.125,0.0,0.0,0.625,0.125,0.125,0.375,1.75,0.0
61,22.5,25.5,22.75,20.0,44.125,8.75,15.125,2.125,0.0,12.5,0.0,1.375,3.0,0.5,0.0,0.0,0.0,0.625,0.125,0.875,1.75,0.0
62,18.0,23.125,22.0,20.0,44.75,9.125,17.75,2.625,0.0,7.75,0.0,2.375,2.375,0.875,1.625,0.0,0.0,0.0,0.0,0.5,0.125,0.0
63,20.0,23.25,20.375,17.875,46.125,8.75,14.625,2.25,0.0,9.25,0.0,1.125,0.0,2.25,0.0,0.0,0.0,0.125,0.0,1.625,0.125,0.0
64,16.25,24.625,16.5,18.0,49.125,8.625,14.75,2.125,0.0,9.125,0.0,0.375,0.5,0.5,1.875,0.0,0.0,0.25,0.5,0.25,1.125,0.0
65,22.125,27.125,19.25,17.125,44.75,8.25,14.25,2.0,0.0,9.75,0.0,0.25,0.125,0.75,0.375,0.0,1.75,0.0,0.125,0.375,0.25,0.0
66,19.875,23.25,20.375,19.0,41.5,8.625,18.625,2.125,0.0,8.25,0.0,0.375,1.25,0.5,2.5,0.0,0.0,0.375,0.625,0.0,0.0,0.25
67,18.75,25.0,20.875,16.875,44.75,7.5,15.75,2.375,0.0,9.0,0.0,1.5,2.625,0.25,1.875,0.0,0.0,0.75,1.625,1.0,2.0,0.125
68,17.5,19.0,20.125,17.25,46.125,7.0,15.25,1.25,0.0,7.625,0.0,0.625,0.375,0.875,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.625
69,16.25,18.375,20.25,15.5,43.875,7.625,14.125,1.875,0.0,7.875,0.0,0.375,0.5,0.5,1.375,0.0,0.0,0.25,1.0,0.0,0.0,0.375
70,16.5,20.375,18.125,16.0,38.5,6.875,14.0,1.875,0.0,7.125,0.0,0.125,0.25,1.375,0.125,0.0,0.0,0.0,0.0,0.375,0.125,0.125
71,14.25,18.625,19.25,15.625,41.75,6.125,13.625,1.5,0.0,7.75,0.0,0.0,0.0,0.5,0.375,0.0,0.0,0.0,0.0,0.125,0.625,1.125
72,13.875,15.125,15.5,14.125,41.25,7.0,14.375,1.75,0.0,6.5,0.0,1.25,0.75,0.5,1.625,0.125,0.0,0.0,0.0,0.0,0.0,0.875
73,16.125,18.75,19.125,16.375,33.0,7.125,10.625,1.875,0.0,7.375,0.0,0.375,0.0,0.625,0.0,0.0,0.0,0.5,0.125,0.25,0.0,0.0
74,14.75,16.625,14.25,15.125,33.625,5.875,12.25,1.5,0.0,6.625,0.0,0.125,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.375,0.125,0.0
75,14.875,16.625,14.875,14.625,30.375,5.625,9.5,1.375,0.0,7.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25
76,12.375,13.5,12.875,11.0,31.875,5.25,11.125,1.75,0.0,5.125,0.0,0.25,0.875,0.25,1.125,0.0,0.0,0.0,0.0,0.125,0.25,0.0
77,10.0,11.5,17.125,12.0,30.625,6.25,8.875,1.875,0.0,4.5,0.0,0.125,2.125,0.0,0.0,0.0,0.0,0.125,0.375,0.375,0.125,0.0
78,14.25,11.0,14.125,13.25,30.0,7.75,10.625,2.0,0.0,5.5,0.0,0.25,0.0,0.625,0.375,0.0,0.0,0.25,0.0,0.0,0.375,0.0
79,10.125,13.375,16.625,12.625,27.25,7.75,8.5,1.125,0.0,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.125,0.0,0.0
80,13.0,13.0,11.625,9.375,26.5,5.125,10.375,0.875,0.0,4.375,0.0,0.25,0.375,0.375,0.0,0.0,0.0,0.375,0.0,0.25,0.0,0.125
81,11.0,9.375,11.125,10.0,29.5,5.0,8.625,0.625,0.0,4.5,0.0,0.875,0.375,0.625,0.25,0.0,0.0,0.375,0.25,0.125,0.0,0.0
82,12.875,13.25,8.0,8.125,30.375,6.5,10.0,2.625,0.0,5.875,0.0,0.0,0.0,0.375,0.25,0.0,0.0,0.25,0.25,0.125,0.25,0.0
83,13.25,12.875,14.125,7.625,25.375,4.75,5.875,1.0,0.0,4.375,0.0,0.375,0.25,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,6.375,6.0,6.875,8.0,15.625,2.875,6.625,1.625,0.0,2.25,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.25,0.25,0.0
85,6.0,6.75,7.625,4.25,13.375,3.375,3.5,0.75,0.0,2.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,5.375,4.375,4.875,4.0,11.25,4.5,2.75,0.375,0.0,2.75,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,4.5,4.625,6.5,4.875,9.125,1.5,3.75,0.875,0.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.125,4.375,4.625,5.75,8.625,2.625,6.375,1.25,0.0,1.625,0.0,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4.0,4.625,5.0,3.375,7.0,2.125,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.25,0.25,0.125,0.0
90,2.25,3.25,3.25,2.625,6.5,2.5,1.625,0.25,0.0,0.5,0.0,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.75,2.625,5.25,3.75,6.0,0.875,1.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.75,2.375,3.25,4.625,6.0,1.625,4.25,1.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.625,2.375,3.875,2.0,5.375,2.75,1.875,0.75,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.375,2.0,2.375,1.375,4.5,1.125,1.875,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.1666666666666667,1.5,2.3333333333333335,1.0,1.1666666666666667,0.3333333333333333,1.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
