,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
40,76.0,86.2,23.6,34.2,39.2,77.4,84.4,38.8,15.2,7.0,0.0,0.0,1.2,0.0
41,80.8,86.8,26.6,35.6,36.2,83.8,85.2,37.6,15.0,6.6,1.0,0.2,7.0,1.6
42,78.6,83.2,25.4,38.6,41.2,92.4,94.2,47.6,15.2,12.0,2.0,0.4,0.6,0.0
43,79.0,85.2,29.6,45.0,39.6,84.0,89.2,36.4,20.0,7.8,0.8,0.8,0.4,0.4
44,80.6,81.2,27.6,39.8,38.6,96.0,111.2,45.0,15.8,9.8,0.8,0.0,2.0,0.8
45,82.0,86.0,27.2,43.4,39.0,96.6,108.2,44.0,16.4,9.8,0.0,0.2,0.6,0.4
46,79.2,81.0,27.4,36.2,38.4,94.4,111.6,43.8,12.8,9.2,0.8,0.6,1.8,0.0
47,86.4,92.6,26.2,37.4,42.2,99.4,112.0,44.6,16.2,13.0,2.0,0.0,0.8,0.0
48,82.8,81.6,21.0,35.4,40.8,96.0,116.8,46.2,22.0,10.6,0.0,0.0,0.4,0.2
49,79.0,81.4,23.4,41.0,37.4,84.0,121.8,46.8,13.8,8.6,2.8,0.8,1.4,1.2
50,78.4,86.4,27.8,36.4,38.2,96.6,120.4,44.6,13.6,8.0,5.2,0.0,7.2,3.0
51,81.6,86.2,25.2,37.4,37.2,101.2,113.8,47.8,16.8,8.4,3.8,0.0,0.0,0.6
52,84.8,92.8,25.6,50.0,52.0,99.4,115.6,43.6,18.6,11.2,13.0,1.2,9.6,1.2
53,88.8,96.4,22.6,39.8,40.6,99.0,117.8,47.2,15.8,9.2,3.6,2.6,1.0,0.8
54,90.8,107.0,23.8,36.4,43.6,94.0,109.0,43.4,17.2,12.8,1.6,0.0,1.8,0.0
55,90.0,101.8,27.0,36.2,33.8,100.0,115.0,50.2,15.6,9.8,1.6,1.6,2.6,0.0
56,88.0,90.8,22.0,35.2,39.6,92.4,113.8,45.6,20.0,11.2,0.2,0.0,0.6,0.8
57,87.2,92.6,24.4,31.2,34.6,116.0,134.8,40.0,17.4,9.4,2.8,0.6,1.2,0.2
58,88.4,95.8,24.2,35.4,39.6,119.4,127.8,51.6,17.8,11.4,2.0,0.0,2.2,0.2
59,95.8,101.0,28.4,38.0,42.8,112.8,132.4,55.0,16.0,11.2,1.8,1.6,1.6,0.0
60,86.4,86.0,25.2,33.8,38.2,115.2,129.8,50.6,25.2,10.6,0.6,0.0,0.8,3.6
61,90.8,85.8,28.6,41.0,42.8,119.6,141.2,50.8,14.6,9.4,0.8,10.8,2.0,0.2
62,91.4,92.0,26.0,41.2,40.4,123.0,140.4,51.4,17.8,12.2,1.0,0.6,1.4,0.2
63,97.0,95.8,27.8,41.0,42.0,132.0,147.6,56.0,27.6,12.8,4.8,1.6,8.2,1.2
64,86.4,90.6,27.0,50.6,54.6,127.2,152.0,47.8,28.0,13.4,15.2,0.4,4.2,3.6
65,91.4,96.6,21.6,40.0,48.8,139.0,159.0,56.2,20.2,10.8,10.4,0.2,3.6,0.8
66,95.2,97.8,27.2,36.6,47.6,134.0,155.6,53.2,24.0,12.6,2.2,0.2,2.4,1.0
67,89.2,91.6,25.6,41.0,43.4,129.4,141.2,56.0,25.4,12.2,28.2,2.0,5.6,0.0
68,94.6,96.0,25.0,42.8,49.0,138.0,152.8,60.4,32.6,13.0,1.4,0.2,1.6,0.2
69,94.6,89.0,30.0,41.8,46.6,136.8,149.8,57.6,23.6,13.2,21.2,0.0,2.6,0.8
70,91.0,83.8,25.8,35.2,43.8,126.4,129.2,57.8,31.2,14.0,0.8,0.2,1.8,0.0
71,89.6,90.8,27.8,41.2,35.2,125.4,129.6,53.0,23.6,9.2,5.8,0.4,2.2,0.2
72,82.2,83.0,24.6,34.6,43.0,120.2,128.2,49.2,32.0,13.0,12.4,1.2,0.8,0.0
73,85.2,79.4,22.6,33.4,36.2,126.8,131.6,39.6,14.4,8.2,41.0,0.2,0.4,3.8
74,73.2,78.2,22.6,23.6,38.4,108.8,105.2,41.4,20.0,8.0,1.0,0.4,3.8,0.0
75,70.6,80.8,24.0,28.8,38.0,90.8,92.0,42.4,18.0,11.0,4.2,1.4,0.4,0.6
76,67.6,73.4,19.6,31.6,31.6,76.8,96.2,37.0,27.4,9.8,2.0,0.0,1.8,0.0
77,63.6,68.2,17.2,18.6,34.0,87.4,88.0,31.0,12.0,6.6,1.4,1.0,0.6,0.0
78,55.6,58.6,16.6,19.8,21.6,72.4,71.6,23.6,9.8,5.4,0.0,0.0,2.8,0.0
79,57.2,54.4,16.0,19.8,22.4,70.0,66.2,31.4,12.8,6.8,0.0,0.0,0.2,0.0
80,44.2,52.8,11.4,15.0,20.0,60.2,56.2,23.6,11.6,6.8,0.8,0.0,0.8,0.0
81,37.4,37.2,11.0,13.8,19.0,71.0,63.0,27.6,10.0,4.8,3.2,0.6,0.6,0.0
82,41.0,31.6,8.6,16.0,19.2,63.8,60.4,20.6,12.8,6.4,12.4,0.0,0.6,0.0
83,42.4,41.2,10.0,11.8,16.4,59.8,50.6,23.0,9.4,6.0,2.6,0.2,1.4,0.0
84,42.2,47.2,7.0,12.8,11.2,54.6,48.2,18.0,11.4,4.0,0.2,0.8,0.2,1.4
85,35.2,37.0,6.2,7.0,14.4,48.4,46.6,18.0,4.4,3.2,1.0,0.0,0.4,0.0
86,30.8,27.8,6.8,8.6,8.8,51.6,43.8,15.4,6.8,4.0,0.0,0.0,0.6,0.0
87,26.0,22.8,7.2,8.0,8.2,52.4,53.2,16.8,7.2,5.2,0.0,0.0,1.2,0.0
88,24.8,20.0,7.6,5.0,9.6,62.8,71.6,18.8,9.0,3.2,0.0,0.0,0.0,0.0
89,22.4,21.4,5.6,4.8,8.4,71.6,63.2,28.6,3.6,4.6,0.0,0.0,0.0,0.2
90,22.8,19.0,6.2,3.2,4.4,50.8,47.0,18.6,7.0,5.4,0.6,0.0,0.0,0.0
91,16.8,15.4,4.2,5.2,6.8,48.8,45.0,17.4,5.8,2.4,0.6,0.0,0.0,0.0
92,13.8,11.8,6.2,3.4,4.8,31.6,28.0,8.4,4.0,1.2,0.0,0.0,0.0,0.0
93,17.6,15.2,5.8,3.8,5.2,26.8,21.2,14.4,3.6,3.6,0.0,0.0,0.0,0.0
94,12.2,9.4,2.8,1.8,2.8,18.8,13.2,9.6,5.6,2.0,0.0,0.0,0.0,0.0
95,13.4,11.8,2.8,2.0,5.4,18.6,14.0,6.0,4.2,3.0,0.0,0.0,0.0,0.0
