,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
68,0.14285714285714285,7.0,4.714285714285714,1.2857142857142858,0.7142857142857143,0.0,0.0,0.0
69,0.625,6.625,4.5,1.375,0.625,0.0,0.0,0.0
70,0.5714285714285714,9.857142857142858,5.428571428571429,1.2857142857142858,0.2857142857142857,0.0,0.0,0.0
71,0.0,6.875,4.5,1.125,0.75,0.0,0.0,0.0
72,0.125,6.75,4.75,1.125,0.25,0.0,0.0,0.0
73,0.375,6.5,6.375,2.5,0.25,0.0,0.0,0.0
74,0.25,7.125,4.75,1.25,0.875,0.0,0.0,0.0
75,0.125,6.25,5.125,1.5,0.25,0.0,0.0,0.0
76,0.25,5.375,3.0,1.625,0.125,0.0,0.0,0.0
77,0.25,6.0,2.625,1.25,0.125,0.0,0.0,0.0
78,0.125,4.625,2.375,0.625,0.375,0.0,0.0,0.0
79,0.125,6.375,4.875,1.5,0.5,0.0,0.0,0.0
80,0.25,6.625,3.625,1.375,0.375,0.0,0.0,0.0
81,0.14285714285714285,6.714285714285714,3.857142857142857,1.2857142857142858,0.8571428571428571,0.0,0.0,0.0
82,0.5,6.0,4.5,2.125,0.375,0.0,0.0,0.0
83,0.125,5.75,4.5,2.625,0.25,0.0,0.0,0.0
84,0.125,5.625,4.25,2.25,0.0,0.0,0.0,0.0
85,0.125,4.125,3.375,0.625,0.625,0.0,0.0,0.0
86,0.42857142857142855,6.571428571428571,3.857142857142857,1.0,0.8571428571428571,0.0,0.0,0.0
87,0.0,5.875,3.125,1.625,0.875,0.0,0.0,0.0
88,0.125,4.25,2.875,1.25,0.25,0.0,0.0,0.0
89,0.25,6.875,2.5,1.125,0.25,0.0,0.0,0.0
90,0.0,4.75,2.875,1.125,0.125,0.0,0.0,0.0
91,0.375,3.625,2.625,0.875,0.875,0.0,0.0,0.0
92,0.0,3.4285714285714284,1.7142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0
93,0.2857142857142857,5.428571428571429,2.0,1.2857142857142858,0.5714285714285714,0.0,0.0,0.0
94,0.0,3.875,2.875,1.125,0.0,0.0,0.0,0.0
95,0.0,3.75,2.0,1.625,0.25,0.0,0.0,0.0
