,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
36,12.25,32.0,3.25,73.0,49.25,32.5,25.25,69.75,74.0,11.75,9.0
37,8.0,23.5,4.5,70.75,43.75,34.5,32.0,72.75,73.0,9.5,8.25
38,6.75,34.25,3.0,66.5,48.25,30.25,32.25,76.0,85.0,12.0,10.5
39,9.25,28.25,3.0,82.0,54.25,38.25,25.5,74.0,70.25,8.25,8.0
40,9.25,28.75,3.5,85.5,52.75,50.75,23.25,64.25,72.25,9.25,6.5
41,7.0,28.25,4.25,82.75,52.0,73.0,24.75,73.25,66.5,11.5,9.5
42,9.25,28.5,2.25,80.25,52.0,43.5,30.0,68.75,61.25,11.0,9.75
43,11.5,54.25,4.5,93.25,63.75,45.25,30.5,74.5,75.75,8.5,8.5
44,12.25,34.5,3.75,94.25,56.75,33.75,30.75,68.25,65.0,10.5,9.5
45,10.5,28.5,6.0,106.0,73.0,46.75,34.75,76.25,65.0,10.75,8.75
46,14.0,35.25,2.25,104.25,81.0,32.0,32.0,70.5,73.25,9.25,9.5
47,10.5,31.75,5.25,99.5,69.5,22.5,38.25,76.25,70.0,8.5,7.0
48,15.0,30.25,2.75,106.75,74.5,32.75,44.5,70.0,63.75,9.25,7.5
49,9.75,31.0,4.75,105.75,77.25,26.0,32.0,67.0,64.25,11.5,9.0
50,16.75,30.5,3.5,110.5,75.75,16.0,40.75,70.75,67.25,10.0,9.0
51,19.0,32.0,5.5,112.0,77.75,35.5,38.5,79.5,75.75,12.25,9.5
52,16.25,30.75,4.5,109.5,82.0,25.75,35.25,67.5,71.5,8.5,8.0
53,17.5,24.0,4.25,112.75,94.25,33.75,31.5,70.25,62.5,8.25,6.75
54,13.25,30.5,4.0,112.5,81.25,31.5,41.0,84.5,84.25,13.0,9.75
55,14.75,34.0,6.75,104.0,75.5,22.25,33.25,77.5,79.25,10.75,8.75
56,9.25,27.25,3.0,125.5,83.0,27.0,30.0,63.0,61.0,12.25,9.75
57,14.0,18.25,4.25,130.75,96.75,50.75,35.5,73.0,76.75,13.0,10.75
58,10.25,25.25,5.0,154.75,117.25,36.5,40.5,73.5,77.0,13.0,9.75
59,16.5,29.75,4.25,144.75,101.75,22.5,35.5,77.5,70.5,12.0,9.75
60,13.5,33.5,3.75,139.0,111.5,25.0,36.25,64.5,66.75,12.75,12.25
61,14.5,24.25,5.25,152.25,118.75,21.75,37.25,70.0,72.0,14.25,11.25
62,11.25,27.0,5.0,147.75,111.5,20.0,44.0,72.0,77.5,9.5,9.0
63,19.0,30.25,4.75,162.5,125.75,27.5,36.5,74.25,81.75,12.25,9.25
64,23.0,39.25,5.25,175.0,146.5,28.75,60.75,68.25,66.0,11.25,8.75
65,12.75,29.0,3.0,177.0,148.5,26.5,52.0,99.25,77.5,12.25,10.75
66,13.25,29.0,3.75,167.75,135.5,19.75,45.0,75.5,80.75,9.0,7.0
67,11.75,27.75,4.75,178.75,144.5,27.75,53.5,66.75,86.75,11.0,9.5
68,14.5,27.25,7.5,155.25,129.25,19.75,70.75,73.75,86.0,16.5,14.75
69,12.5,24.75,4.25,156.0,134.25,37.5,46.5,73.5,88.5,18.5,14.25
70,11.5,25.0,5.75,136.5,111.75,48.5,49.25,77.25,90.5,18.5,16.5
71,12.5,24.0,3.0,115.25,94.5,32.0,39.25,71.25,86.25,18.0,14.75
72,11.75,20.25,4.5,115.75,94.5,31.0,39.0,66.75,76.5,14.5,11.5
73,10.25,25.5,5.5,112.25,83.25,19.25,34.25,62.75,67.25,14.75,12.25
74,10.0,22.25,5.5,88.5,65.5,27.75,32.0,61.0,64.5,11.0,9.75
75,9.75,19.25,3.25,87.5,68.0,37.25,29.0,52.5,61.25,9.75,8.75
76,7.5,22.25,4.5,79.75,58.5,23.5,25.75,51.5,53.0,9.75,9.0
77,8.25,18.0,4.0,74.0,51.5,48.75,25.25,44.0,44.75,9.0,7.25
78,8.75,14.5,4.25,59.75,46.5,19.0,18.5,44.75,42.25,9.5,7.5
79,7.5,16.25,2.75,58.5,44.25,29.25,16.5,38.25,40.25,6.5,5.25
80,7.0,11.5,6.5,60.75,54.75,59.0,19.75,41.0,34.75,4.5,5.25
81,5.0,13.75,2.25,53.75,43.25,63.5,19.5,33.5,32.25,3.5,3.0
82,4.25,9.5,4.0,54.25,38.25,58.0,14.0,26.5,21.0,4.75,3.5
83,6.75,9.75,4.0,53.5,36.25,69.0,20.75,29.0,28.75,3.5,3.75
84,6.25,10.0,3.0,55.0,36.25,39.0,16.0,25.25,23.75,5.25,4.5
85,7.0,10.5,2.25,44.75,39.75,30.0,16.25,27.5,26.0,4.0,3.0
86,3.75,12.0,0.25,39.5,35.25,39.5,11.25,24.25,18.75,4.5,3.25
87,3.75,6.5,1.75,40.25,26.75,54.25,13.75,17.5,16.0,2.5,1.5
88,3.75,5.5,1.0,48.0,39.25,43.0,9.5,16.75,12.5,1.0,1.0
89,3.25,6.75,1.5,45.25,35.5,57.25,10.75,21.25,18.75,2.75,2.5
90,2.25,3.75,2.75,27.5,19.75,37.5,10.0,17.25,12.5,2.25,1.75
91,2.25,4.25,2.5,28.5,21.0,42.5,7.5,12.75,10.75,2.0,1.5
92,3.0,3.75,1.0,28.75,25.25,51.0,8.25,16.25,15.0,4.0,2.75
93,1.25,2.5,0.5,19.75,15.75,40.25,7.0,14.25,14.25,4.25,4.25
94,0.75,2.75,0.0,19.75,13.0,57.25,6.75,9.0,11.0,3.0,1.75
95,,,,,,,,,,,
