,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
75,65.33333333333333,58.666666666666664,15.333333333333334,29.666666666666668,0.0,55.333333333333336,16.333333333333332,0.0,0.0,0.0,0.0
76,67.0,54.666666666666664,16.333333333333332,27.0,0.0,47.333333333333336,17.0,1.6666666666666667,0.0,0.0,0.0
77,65.33333333333333,49.0,16.0,26.333333333333332,0.0,45.666666666666664,12.666666666666666,0.0,0.0,0.0,0.0
78,55.666666666666664,42.333333333333336,17.333333333333332,24.666666666666668,0.0,40.333333333333336,12.333333333333334,0.6666666666666666,0.0,0.0,0.0
79,51.0,42.333333333333336,12.666666666666666,27.666666666666668,0.0,36.0,12.333333333333334,0.0,0.0,0.0,0.0
80,43.0,34.666666666666664,13.333333333333334,19.666666666666668,0.0,37.0,8.666666666666666,0.0,0.3333333333333333,0.0,0.0
81,47.0,35.333333333333336,13.333333333333334,19.333333333333332,0.0,42.0,8.333333333333334,0.0,0.3333333333333333,0.0,0.0
82,42.0,35.0,12.333333333333334,26.0,0.0,36.0,13.0,0.0,0.0,0.0,0.0
83,39.333333333333336,25.0,8.0,16.666666666666668,0.0,55.666666666666664,12.333333333333334,0.0,0.0,0.0,0.0
84,28.666666666666668,23.666666666666668,5.0,12.0,0.0,79.0,8.666666666666666,0.0,0.0,0.0,0.0
85,23.0,23.666666666666668,5.333333333333333,17.666666666666668,0.0,95.33333333333333,8.333333333333334,0.0,0.0,0.0,0.0
86,40.333333333333336,35.666666666666664,4.333333333333333,24.0,0.0,45.333333333333336,8.0,0.0,0.0,0.0,0.0
87,75.66666666666667,80.0,8.666666666666666,43.0,0.0,31.666666666666668,4.666666666666667,0.0,0.0,0.0,0.0
88,101.33333333333333,113.0,13.0,20.333333333333332,0.0,26.0,4.666666666666667,0.0,0.0,0.0,0.0
89,57.333333333333336,50.333333333333336,8.333333333333334,14.666666666666666,0.0,19.0,2.6666666666666665,0.0,0.0,0.0,0.0
90,27.0,20.333333333333332,4.0,9.0,0.0,13.333333333333334,4.0,0.0,0.0,0.0,0.0
91,16.0,8.666666666666666,4.333333333333333,5.333333333333333,0.0,10.333333333333334,3.0,0.0,0.0,0.0,0.0
92,19.0,13.666666666666666,1.3333333333333333,4.333333333333333,0.0,9.0,4.333333333333333,0.0,0.0,0.0,0.0
93,16.0,8.0,1.6666666666666667,2.6666666666666665,0.0,12.0,2.3333333333333335,0.0,0.0,0.0,0.0
94,15.666666666666666,8.666666666666666,2.0,5.666666666666667,0.0,13.333333333333334,3.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
