,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
29,80.33333333333333,42.0,2.3333333333333335,34.333333333333336,37.666666666666664,222.33333333333334,157.66666666666666,106.66666666666667,63.0,36.0,5.666666666666667,7.666666666666667
30,85.66666666666667,46.666666666666664,6.0,39.333333333333336,43.333333333333336,218.0,151.0,111.33333333333333,90.0,41.333333333333336,5.333333333333333,18.666666666666668
31,91.33333333333333,53.0,10.333333333333334,31.666666666666668,35.0,169.66666666666666,118.66666666666667,94.33333333333333,91.33333333333333,22.0,5.333333333333333,3.6666666666666665
32,78.66666666666667,42.666666666666664,8.0,19.666666666666668,24.0,160.33333333333334,125.66666666666667,100.0,92.0,33.0,2.6666666666666665,10.333333333333334
33,79.0,38.333333333333336,7.0,17.0,20.666666666666668,148.66666666666666,124.66666666666667,85.0,69.66666666666667,20.0,4.333333333333333,6.0
34,71.33333333333333,44.0,8.0,18.0,20.333333333333332,140.66666666666666,130.0,82.0,71.0,17.333333333333332,5.333333333333333,20.333333333333332
35,73.66666666666667,44.0,6.666666666666667,20.333333333333332,17.0,118.66666666666667,113.66666666666667,71.33333333333333,71.0,24.666666666666668,5.333333333333333,16.0
36,64.66666666666667,33.0,6.333333333333333,17.333333333333332,17.666666666666668,86.0,85.66666666666667,52.666666666666664,48.0,21.0,4.333333333333333,2.3333333333333335
37,76.33333333333333,42.666666666666664,7.333333333333333,12.666666666666666,16.666666666666668,94.0,90.33333333333333,51.666666666666664,56.666666666666664,26.666666666666668,3.6666666666666665,5.666666666666667
38,65.33333333333333,35.0,6.666666666666667,13.666666666666666,16.666666666666668,97.33333333333333,99.66666666666667,68.33333333333333,65.33333333333333,17.666666666666668,4.0,6.333333333333333
39,71.0,39.0,4.666666666666667,12.0,16.333333333333332,80.33333333333333,94.33333333333333,60.333333333333336,61.333333333333336,23.666666666666668,3.6666666666666665,7.0
40,46.75,31.0,3.25,8.75,10.75,61.0,62.75,45.75,39.75,14.25,0.5,7.0
41,63.25,35.25,6.5,12.0,13.0,64.0,70.5,45.5,57.5,15.75,3.75,3.75
42,61.75,35.5,7.25,13.0,15.75,70.0,61.5,50.0,54.0,20.0,2.0,8.75
43,71.5,36.75,4.75,9.75,13.0,63.25,68.0,39.75,59.0,17.75,4.25,5.25
44,72.5,43.5,6.0,10.25,11.5,59.25,60.0,45.5,57.0,16.5,3.0,9.0
45,61.75,42.5,6.25,12.25,13.25,51.75,55.5,39.25,51.0,13.0,1.75,11.75
46,68.5,49.75,4.75,8.75,10.25,56.0,57.0,36.75,54.5,13.75,2.75,3.75
47,79.33333333333333,49.333333333333336,10.0,14.666666666666666,16.333333333333332,67.66666666666667,63.333333333333336,46.333333333333336,65.66666666666667,16.333333333333332,3.6666666666666665,10.0
48,92.33333333333333,56.333333333333336,9.0,12.333333333333334,18.0,73.66666666666667,73.66666666666667,51.0,75.0,20.333333333333332,4.666666666666667,5.666666666666667
49,85.0,57.333333333333336,9.333333333333334,16.0,20.0,72.33333333333333,77.33333333333333,51.0,67.66666666666667,15.333333333333334,2.3333333333333335,6.0
50,97.66666666666667,71.33333333333333,8.0,15.666666666666666,18.666666666666668,67.33333333333333,57.333333333333336,51.0,65.0,19.333333333333332,4.0,6.666666666666667
51,78.5,55.5,10.75,10.25,11.0,59.25,56.5,38.5,61.0,13.25,3.75,9.25
52,106.0,62.333333333333336,10.0,14.666666666666666,17.333333333333332,70.66666666666667,82.66666666666667,44.666666666666664,96.66666666666667,22.333333333333332,6.666666666666667,24.666666666666668
53,126.66666666666667,89.33333333333333,8.333333333333334,16.333333333333332,20.0,92.66666666666667,88.66666666666667,62.0,79.66666666666667,17.666666666666668,8.666666666666666,18.666666666666668
54,79.5,54.5,7.0,8.5,11.5,75.0,74.5,47.0,73.5,14.0,4.25,3.75
55,80.25,48.25,6.75,10.75,10.0,72.25,74.5,45.75,66.25,13.0,9.75,19.5
56,82.5,65.5,7.0,15.25,16.25,69.5,64.5,48.5,72.5,13.75,3.5,5.5
57,108.0,76.66666666666667,6.0,13.666666666666666,14.333333333333334,83.33333333333333,73.33333333333333,61.333333333333336,82.33333333333333,22.666666666666668,5.333333333333333,11.666666666666666
58,131.0,105.33333333333333,6.666666666666667,13.666666666666666,14.333333333333334,93.33333333333333,73.66666666666667,66.0,85.66666666666667,19.333333333333332,7.666666666666667,7.666666666666667
59,136.66666666666666,96.33333333333333,9.333333333333334,16.0,17.666666666666668,110.66666666666667,66.66666666666667,70.66666666666667,88.33333333333333,17.666666666666668,7.333333333333333,11.333333333333334
60,130.66666666666666,89.33333333333333,8.666666666666666,15.666666666666666,20.666666666666668,98.66666666666667,69.0,60.666666666666664,87.0,16.666666666666668,6.666666666666667,25.333333333333332
61,133.66666666666666,92.0,9.0,20.0,20.333333333333332,105.33333333333333,71.0,65.0,98.0,15.666666666666666,7.666666666666667,5.666666666666667
62,128.33333333333334,91.0,8.666666666666666,27.666666666666668,25.666666666666668,120.66666666666667,71.0,65.33333333333333,101.0,22.666666666666668,11.0,64.0
63,147.66666666666666,110.0,9.666666666666666,25.0,24.666666666666668,122.0,67.66666666666667,70.0,94.66666666666667,19.666666666666668,6.666666666666667,22.666666666666668
64,165.33333333333334,118.0,11.0,19.0,23.666666666666668,118.33333333333333,72.0,73.66666666666667,116.0,18.0,6.0,18.0
65,177.66666666666666,140.33333333333334,13.333333333333334,22.666666666666668,30.0,147.66666666666666,64.66666666666667,60.0,127.66666666666667,21.0,8.666666666666666,18.333333333333332
66,166.0,112.33333333333333,12.333333333333334,30.0,32.333333333333336,143.33333333333334,78.66666666666667,65.66666666666667,111.66666666666667,14.0,3.3333333333333335,7.666666666666667
67,174.0,128.66666666666666,9.333333333333334,26.333333333333332,31.666666666666668,177.66666666666666,69.0,54.666666666666664,131.66666666666666,14.333333333333334,7.666666666666667,18.0
68,174.66666666666666,114.33333333333333,12.666666666666666,31.666666666666668,31.333333333333332,152.33333333333334,81.66666666666667,67.0,121.66666666666667,18.0,6.666666666666667,25.666666666666668
69,166.33333333333334,120.33333333333333,9.666666666666666,23.666666666666668,21.666666666666668,151.0,67.0,64.33333333333333,129.33333333333334,18.333333333333332,7.333333333333333,6.666666666666667
70,152.66666666666666,113.33333333333333,11.666666666666666,25.666666666666668,29.333333333333332,137.0,80.33333333333333,62.333333333333336,92.0,14.666666666666666,5.0,16.333333333333332
71,129.0,89.0,15.0,17.333333333333332,24.333333333333332,120.33333333333333,77.0,68.33333333333333,86.0,14.666666666666666,6.333333333333333,39.0
72,112.33333333333333,73.33333333333333,9.333333333333334,19.0,29.0,91.66666666666667,79.33333333333333,64.33333333333333,84.66666666666667,20.333333333333332,6.0,11.333333333333334
73,98.33333333333333,59.333333333333336,7.333333333333333,15.666666666666666,21.0,95.33333333333333,78.33333333333333,70.33333333333333,84.66666666666667,19.333333333333332,4.666666666666667,49.0
74,83.0,48.0,7.333333333333333,11.333333333333334,16.333333333333332,77.33333333333333,68.33333333333333,66.33333333333333,70.66666666666667,16.0,3.6666666666666665,13.0
75,66.0,45.666666666666664,10.666666666666666,15.666666666666666,27.0,86.33333333333333,79.33333333333333,63.0,67.33333333333333,11.666666666666666,6.0,6.333333333333333
76,60.0,35.0,6.666666666666667,11.333333333333334,17.0,62.666666666666664,70.0,55.0,60.333333333333336,17.333333333333332,6.333333333333333,18.0
77,57.666666666666664,32.0,5.0,10.333333333333334,15.0,50.0,54.0,44.666666666666664,50.0,12.333333333333334,4.666666666666667,11.0
78,50.333333333333336,30.0,8.0,5.666666666666667,16.0,58.0,65.66666666666667,45.0,47.0,13.666666666666666,5.0,3.3333333333333335
79,52.0,31.0,4.0,11.666666666666666,14.333333333333334,44.333333333333336,50.333333333333336,34.666666666666664,46.333333333333336,11.666666666666666,3.3333333333333335,3.6666666666666665
80,56.333333333333336,36.666666666666664,4.333333333333333,9.333333333333334,15.333333333333334,49.0,56.666666666666664,34.0,44.666666666666664,14.0,3.6666666666666665,5.666666666666667
81,38.0,26.5,7.25,8.25,14.25,33.5,38.5,31.5,32.0,10.25,1.75,5.0
82,29.75,21.0,7.5,11.25,20.25,34.5,38.75,25.0,32.75,9.0,0.25,0.0
83,42.5,26.5,7.25,11.75,20.25,34.75,35.0,22.0,41.0,13.25,0.0,0.75
84,36.0,19.75,3.5,6.25,10.0,30.0,30.0,17.25,32.5,11.5,0.0,0.5
85,39.5,23.5,3.5,8.5,12.0,32.5,34.25,20.0,42.25,9.5,1.5,1.5
86,25.75,15.25,3.25,3.5,7.25,23.5,25.75,18.5,42.25,9.25,0.0,0.0
87,36.25,16.5,1.75,5.5,8.25,24.0,27.0,19.0,33.0,7.0,0.0,0.0
88,34.5,19.5,4.0,4.25,9.0,24.25,24.25,19.0,27.0,7.5,0.0,0.0
89,36.5,19.75,4.25,4.75,11.5,24.25,30.5,23.5,24.25,6.75,0.0,0.75
90,27.25,12.5,2.75,4.0,6.25,21.75,24.75,15.75,24.25,7.5,0.0,0.0
91,17.0,9.75,1.25,3.75,6.5,13.75,16.25,10.25,12.75,6.5,0.0,0.0
92,21.5,11.0,2.25,3.0,7.5,17.0,14.25,8.0,14.5,8.5,0.0,0.0
93,11.5,4.5,2.5,1.25,5.0,15.75,11.5,7.0,12.0,6.5,0.0,0.0
94,10.75,6.25,1.5,1.0,3.5,11.0,9.5,7.0,7.0,3.5,0.0,0.0
95,12.0,11.0,1.5,4.5,7.0,18.5,9.5,3.5,7.0,3.5,0.0,0.0
