,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
10,5.0,2.25,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,1.5,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.75,2.5,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,3.0,2.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,2.75,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.75,2.25,3.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.0,3.25,4.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.5,1.5,5.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,4.25,8.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.25,6.25,13.75,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,28.5,14.5,19.25,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,53.75,23.5,32.0,52.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,58.25,44.75,37.75,72.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,63.25,66.75,43.0,105.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,61.0,60.75,44.25,136.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,76.5,71.0,47.0,134.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,102.75,92.75,81.25,200.25,1.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,89.0,100.0,60.0,126.0,2.75,12.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,88.75,96.5,47.0,115.25,3.25,0.5,0.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,115.25,115.5,67.0,147.75,5.25,4.75,2.0,0.0,4.5,4.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,125.0,134.75,80.75,175.5,9.0,0.75,0.5,1.0,2.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,110.5,120.0,94.75,178.25,7.75,1.5,0.0,0.0,3.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,99.5,110.5,75.5,160.25,6.5,1.0,1.25,0.5,3.5,2.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,105.25,121.25,85.0,151.75,13.75,3.25,0.0,0.0,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,93.75,110.75,67.75,128.0,3.5,2.0,0.0,0.0,5.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,101.5,114.25,58.25,118.0,3.0,2.0,0.75,0.0,3.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,84.0,98.75,61.75,111.25,2.0,1.25,0.25,0.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,92.25,110.5,57.75,101.75,0.5,2.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,87.0,94.5,57.25,101.25,0.75,1.75,0.5,0.0,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,94.75,112.5,60.0,119.0,3.0,0.75,0.0,0.0,0.5,7.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,93.25,106.5,119.0,116.25,4.0,0.75,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,101.25,98.5,67.25,115.25,3.75,2.25,0.0,0.25,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,93.25,104.5,74.75,131.75,2.0,1.5,0.0,0.5,2.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,90.75,106.0,73.75,144.5,0.5,2.0,0.0,0.0,5.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,85.25,88.25,79.0,140.5,2.0,1.75,0.0,0.25,5.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,84.5,93.0,66.75,119.5,3.75,3.5,1.0,0.0,3.5,2.75,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,101.0,96.5,68.75,135.75,5.0,3.25,0.25,0.0,3.5,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,100.5,99.75,71.75,140.0,3.5,3.75,0.0,0.5,8.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,96.5,97.75,70.25,132.75,4.25,6.0,0.0,0.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,85.25,102.5,70.25,159.5,8.0,1.0,2.0,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,93.75,88.5,79.75,142.25,0.0,5.0,0.0,1.25,5.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,92.25,91.5,78.5,139.5,0.25,1.25,0.0,0.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,106.5,102.75,74.0,156.25,1.75,5.25,0.0,0.0,6.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,111.25,107.75,79.75,155.5,3.5,8.5,0.0,0.0,10.5,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,115.0,104.5,70.5,131.0,0.75,1.25,0.0,0.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,115.5,116.75,76.5,161.0,2.0,2.75,0.0,0.0,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,112.0,117.25,81.75,170.75,3.0,15.25,0.5,0.75,4.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,102.25,109.25,91.0,185.75,5.0,2.75,2.0,0.0,5.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,109.25,118.25,85.25,172.0,1.0,7.0,0.0,1.75,5.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,108.5,113.25,83.75,169.5,5.0,4.0,3.25,0.0,6.75,0.75,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,114.25,124.0,82.75,169.25,3.25,6.0,2.0,0.5,20.75,0.75,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,117.75,125.5,88.0,179.5,8.0,16.0,0.0,1.0,13.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,128.5,142.5,92.25,207.25,11.25,4.0,0.0,0.0,4.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,131.0,142.75,101.75,212.25,7.25,10.5,0.0,2.0,8.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,127.0,147.25,92.5,208.25,9.75,12.5,0.0,1.75,3.5,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,138.0,143.0,123.0,238.5,5.0,10.0,1.25,0.75,9.75,2.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,114.25,117.0,91.0,205.0,5.25,2.25,0.75,0.0,3.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,130.5,135.5,100.5,221.25,1.75,3.5,0.25,0.75,9.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,124.75,134.0,99.25,224.5,2.75,6.25,0.0,0.0,3.75,4.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,137.75,143.5,104.25,213.0,16.75,4.25,0.0,0.0,5.5,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,110.75,127.5,99.25,211.5,3.25,2.75,0.0,0.0,7.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,115.5,124.75,99.5,208.5,3.75,2.5,0.0,0.0,8.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,112.25,113.5,86.0,191.75,2.25,5.0,0.0,0.5,4.75,2.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,110.5,128.0,90.0,170.25,1.0,4.0,0.0,1.75,6.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,100.75,112.0,75.75,164.25,1.0,5.25,0.0,1.0,4.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,96.5,108.75,128.75,174.25,4.25,5.5,0.0,0.0,7.25,4.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,86.5,80.5,111.75,153.75,1.0,2.5,0.5,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,73.0,81.75,58.0,121.75,0.75,2.5,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,67.5,70.5,113.5,115.75,1.75,0.0,0.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,58.75,55.0,54.5,118.0,1.0,0.25,0.0,0.0,1.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,58.5,52.0,69.25,130.5,2.5,1.0,0.0,0.0,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,55.75,51.75,54.75,102.75,4.75,0.25,0.0,0.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,51.75,43.5,46.5,87.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,45.0,36.75,40.5,80.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,62.75,48.75,40.5,72.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,67.25,38.75,34.0,68.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,60.75,34.5,36.5,66.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,46.5,29.75,38.25,82.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,35.5,38.0,29.0,76.75,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,44.25,35.75,35.5,84.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,36.0,28.0,25.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.0,20.0,17.75,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.75,18.5,17.5,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.0,14.25,15.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.5,11.5,13.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
