;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
68;43.733333333333334;33.733333333333334;1.2166666666666666;2.4833333333333334;78.38333333333334;80.4;59.4;33.43333333333334;40.88333333333333;22.25;5.3;0.9333333333333333;0.7333333333333333
69;37.18333333333334;28.900000000000002;0.9333333333333333;1.9833333333333334;71.45;69.76666666666667;57.85;30.650000000000002;43.15;22.283333333333335;3.583333333333333;0.9166666666666666;1.6833333333333333
70;35.38333333333333;28.316666666666666;1.9666666666666666;2.3333333333333335;60.516666666666666;63.833333333333336;48.5;23.266666666666666;38.266666666666666;18.65;2.4;0.9666666666666667;1.3166666666666667
71;29.283333333333335;23.116666666666667;0.7999999999999999;2.1;58.266666666666666;60.266666666666666;50.95;25.883333333333333;38.63333333333333;18.599999999999998;3.7166666666666663;0.8666666666666666;0.3833333333333333
72;36.43333333333334;27.099999999999998;1.15;1.9166666666666667;59.53333333333333;63.2;51.58333333333333;26.449999999999996;37.5;17.966666666666665;3.716666666666667;0.7666666666666666;0.5166666666666666
73;31.26666666666667;25.566666666666666;2.2;2.0;58.25;59.7;48.916666666666664;25.166666666666664;35.55;22.73333333333333;18.483333333333334;0.9333333333333333;1.65
74;25.933333333333334;20.93333333333333;1.7666666666666666;2.4;50.516666666666666;50.4;42.5;22.016666666666666;28.21666666666667;15.366666666666667;34.61666666666667;0.9166666666666666;1.05
75;23.383333333333333;17.7;0.95;1.8166666666666667;43.949999999999996;46.3;40.58333333333333;19.733333333333334;28.183333333333334;13.983333333333333;133.26666666666668;1.4;1.3666666666666667
76;23.06666666666667;17.783333333333335;0.9333333333333333;1.4833333333333334;41.8;43.75;36.61666666666666;18.733333333333334;27.35;11.983333333333333;22.033333333333335;0.7166666666666667;0.05
77;23.066666666666666;18.933333333333334;1.1166666666666667;1.7833333333333334;40.016666666666666;41.43333333333333;33.733333333333334;18.75;24.81666666666667;12.883333333333333;73.69999999999999;0.5666666666666667;1.8666666666666667
78;18.4;13.783333333333335;0.6;1.3;35.08333333333333;37.56666666666667;32.93333333333333;18.2;26.966666666666665;12.316666666666666;9.133333333333331;0.7;0.1
79;16.9;12.166666666666668;0.4166666666666667;1.45;32.4;34.38333333333333;28.166666666666664;15.533333333333333;24.383333333333333;11.783333333333335;1.7;0.3;1.0333333333333332
80;18.45;14.333333333333332;0.21666666666666667;1.65;33.78333333333333;37.46666666666667;28.6;15.4;21.2;10.45;3.5833333333333335;0.05;0.8333333333333334
81;17.833333333333332;13.316666666666666;0.6833333333333333;1.15;29.116666666666667;31.666666666666664;27.93333333333333;14.7;17.0;8.95;45.516666666666666;0.35;1.4166666666666667
82;13.916666666666668;11.433333333333334;0.9;1.0333333333333332;24.916666666666664;29.15;25.666666666666664;12.133333333333335;16.116666666666667;5.816666666666666;25.316666666666666;0.11666666666666667;1.0
83;9.683333333333334;7.766666666666667;0.36666666666666664;1.0666666666666667;20.333333333333332;24.616666666666667;22.366666666666667;10.3;16.2;6.5;249.63333333333333;0.2;0.16666666666666666
84;10.866666666666667;6.883333333333334;0.3333333333333333;0.9666666666666667;24.48333333333333;25.1;21.349999999999998;11.133333333333333;15.033333333333333;5.383333333333334;442.3833333333333;0.16666666666666666;0.0
85;10.616666666666665;8.85;0.45;0.5666666666666667;19.316666666666666;20.466666666666665;22.916666666666664;12.833333333333334;13.883333333333333;4.116666666666666;561.0833333333334;0.21666666666666667;4.783333333333333
86;10.866666666666667;9.133333333333333;0.5666666666666667;0.6333333333333333;16.03333333333333;19.366666666666667;19.3;9.816666666666666;12.266666666666666;2.8333333333333335;780.1666666666666;0.26666666666666666;2.25
87;8.716666666666667;6.933333333333334;0.55;0.7333333333333333;17.616666666666667;19.833333333333332;16.95;8.383333333333333;11.799999999999999;2.833333333333333;774.65;0.43333333333333335;0.0
88;9.45;8.416666666666666;0.5833333333333334;0.4166666666666667;28.75;30.416666666666664;15.283333333333335;7.666666666666667;9.45;4.4;605.3833333333333;0.1;0.05
89;6.933333333333334;3.9;0.05;0.4666666666666667;20.2;21.783333333333335;17.266666666666666;8.25;8.3;3.0833333333333335;513.3166666666666;0.26666666666666666;0.0
90;6.7;4.9;0.1;0.4666666666666667;12.55;14.716666666666667;14.333333333333332;7.883333333333333;7.233333333333333;2.4;528.6833333333334;0.16666666666666666;0.2
91;5.333333333333333;3.6999999999999997;0.3;0.2;9.666666666666666;9.9;10.466666666666667;5.6;5.25;2.1166666666666667;693.15;0.11666666666666667;0.0
92;4.083333333333333;3.05;0.2;0.5166666666666666;11.8;15.15;9.233333333333333;5.383333333333334;6.016666666666667;2.716666666666667;613.35;0.0;0.05
93;2.7333333333333334;2.2;0.25;0.7166666666666667;7.516666666666667;9.6;10.05;5.016666666666667;4.566666666666666;1.75;776.0166666666667;0.11666666666666667;0.05
94;3.2666666666666666;2.6666666666666665;0.06666666666666667;0.3333333333333333;6.783333333333333;8.75;8.100000000000001;3.6999999999999997;3.0;1.45;724.9833333333333;0.0;0.11666666666666667
95;3.0;2.0;0.0;0.0;4.0;7.0;4.0;5.0;3.0;1.0;942.0;0.0;0.0
