;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
60;128.29666666666668;77.89;47.41;38.53666666666667;139.93666666666667;63.44666666666667;130.86;20.0;10.0;30.05;20.0;10.0;30.05;0.0
61;124.66333333333334;70.18666666666667;45.44333333333333;38.08333333333333;140.84666666666666;62.72;142.94666666666666;19.916666666666664;9.983333333333333;29.8;19.916666666666664;9.983333333333333;29.8;0.0
62;129.32333333333332;75.81;48.20666666666667;42.13666666666667;140.87333333333333;66.08666666666667;134.92333333333332;19.97;10.01;29.763333333333335;19.97;10.01;29.763333333333335;0.0
63;136.46666666666667;74.79;48.81666666666667;43.06666666666667;143.03333333333333;66.67666666666666;131.36666666666667;20.116666666666667;10.116666666666667;30.0;20.116666666666667;10.116666666666667;29.933333333333334;0.0
64;132.68333333333334;79.12;47.51;40.13666666666667;139.10333333333332;68.15333333333334;136.50333333333333;19.82;9.91;29.756666666666664;19.82;9.91;29.756666666666664;0.0
65;122.62666666666667;76.94333333333333;48.14333333333333;39.36333333333333;135.47;64.23333333333333;141.56;19.9;10.1;29.44;19.9;10.1;29.44;0.0
66;126.43333333333334;82.9;49.16666666666667;40.54666666666667;139.95333333333332;63.35;146.46333333333334;20.0;10.0;30.05;20.0;10.0;30.05;0.0
67;123.87;77.09666666666666;47.63333333333333;40.65;140.55333333333334;65.92333333333333;137.80666666666667;20.166666666666664;10.166666666666666;29.95;20.166666666666664;10.166666666666666;29.95;0.0
68;127.98;78.63;48.89333333333333;41.68333333333333;139.03666666666666;64.62;149.79666666666668;19.92;9.96;29.946666666666665;19.92;9.96;29.946666666666665;0.0
69;123.22;77.71333333333334;46.61666666666667;37.596666666666664;139.63333333333333;66.96333333333334;141.31666666666666;19.916666666666664;9.983333333333333;29.733333333333334;19.916666666666664;9.983333333333333;29.733333333333334;0.0
70;129.64666666666668;74.48333333333333;48.98666666666667;39.39333333333333;136.31333333333333;66.10333333333334;134.95666666666665;20.04;10.04;30.0;20.04;10.04;30.0;0.0
71;127.05;74.67333333333333;49.016666666666666;41.07;139.16333333333333;63.98;128.67;20.14;10.14;29.96;20.14;10.14;29.96;0.0
72;129.06;70.98666666666666;45.09;35.806666666666665;139.05333333333334;59.516666666666666;129.53333333333333;20.0;10.0;30.04;20.0;10.0;30.04;0.0
73;114.57666666666667;61.15333333333333;42.71666666666667;34.906666666666666;132.92666666666668;61.943333333333335;118.62666666666667;19.736666666666665;9.893333333333333;29.53;19.736666666666665;9.893333333333333;29.53;0.0
74;106.61;57.34666666666667;42.45666666666667;32.14666666666667;125.99666666666667;54.76333333333333;105.93333333333334;20.05;10.05;30.0;20.05;10.05;30.0;0.0
75;106.09;50.873333333333335;37.97333333333333;29.0;121.80666666666666;50.39666666666667;101.20333333333333;20.056666666666665;10.123333333333333;29.8;20.056666666666665;10.123333333333333;29.8;0.0
76;98.44;43.41;36.27;23.123333333333335;111.28666666666666;49.71333333333333;88.40333333333334;19.9;9.95;29.85;19.9;9.95;29.85;0.0
77;83.74333333333334;43.6;32.93;21.83;111.72;46.35333333333333;87.71666666666667;19.856666666666666;9.973333333333333;29.65;19.856666666666666;9.973333333333333;29.65;0.0
78;71.94333333333333;41.11333333333333;31.67;20.01;97.51333333333334;41.68666666666667;71.10666666666667;20.0;10.0;30.0;20.0;10.0;30.0;0.0
79;68.61;35.85666666666667;27.163333333333334;16.58;91.10333333333334;34.94333333333333;65.87;20.15;10.15;29.96;20.15;10.15;29.96;0.0
80;66.83;29.833333333333336;24.43;13.996666666666668;94.87666666666667;39.82666666666667;65.88666666666667;19.9;9.95;29.85;19.9;9.95;29.85;0.0
81;60.84;24.32;19.693333333333335;13.01;94.63333333333334;34.03333333333333;65.34333333333333;19.906666666666666;9.973333333333333;29.8;19.906666666666666;9.973333333333333;29.8;0.0
82;55.026666666666664;24.976666666666667;21.883333333333333;14.32;81.62;31.21666666666667;51.733333333333334;19.9;9.95;29.85;19.9;9.95;29.85;0.0
83;48.99333333333333;26.55666666666667;23.656666666666666;14.456666666666667;70.95666666666666;29.063333333333333;43.233333333333334;19.92;9.96;29.88;19.92;9.96;29.88;0.0
84;57.05666666666667;31.15;35.39333333333333;30.523333333333333;72.84333333333333;29.126666666666665;44.49;20.0;10.0;30.0;20.0;10.0;30.0;0.0
85;55.64333333333333;27.986666666666665;31.96333333333333;27.956666666666667;68.58333333333333;26.71;39.84666666666667;19.866666666666667;9.933333333333334;29.8;19.866666666666667;9.933333333333334;29.8;0.0
86;45.38;18.763333333333332;21.1;13.993333333333332;61.57333333333334;21.866666666666667;37.03333333333333;19.92;9.96;29.88;19.92;9.96;29.88;0.0
87;51.85;15.653333333333334;15.52;7.956666666666667;81.54;23.83;58.25;20.0;10.0;30.0;20.0;10.0;30.0;0.0
88;49.53666666666667;14.176666666666668;11.836666666666668;5.6466666666666665;104.32333333333334;31.8;85.39;19.92;9.96;29.88;19.92;9.96;29.88;0.0
89;36.07666666666667;11.666666666666668;9.79;4.586666666666666;96.18666666666667;29.193333333333335;70.10333333333334;19.866666666666667;9.933333333333334;29.8;19.866666666666667;9.933333333333334;29.8;0.0
90;27.46333333333333;11.176666666666668;8.396666666666667;3.6133333333333333;50.02333333333333;15.803333333333333;30.616666666666667;20.0;10.0;30.0;20.0;10.0;30.0;0.0
91;19.53;9.636666666666667;7.776666666666667;3.5033333333333334;42.42333333333333;15.266666666666666;27.15;20.0;10.0;30.0;20.0;10.0;30.0;0.0
92;19.396666666666665;7.74;7.08;3.0033333333333334;33.85333333333333;10.76;19.89;20.0;10.0;30.0;20.0;10.0;30.0;0.0
93;16.09;5.243333333333333;4.65;1.9633333333333334;31.44;11.89;15.003333333333334;19.866666666666667;9.933333333333334;29.8;19.866666666666667;9.933333333333334;29.8;0.0
94;13.96;4.823333333333333;4.973333333333334;1.5233333333333332;23.366666666666667;8.75;11.58;20.0;10.0;30.0;20.0;10.0;30.0;0.0
95;8.0;3.0;4.0;2.0;26.0;11.0;4.0;20.0;10.0;30.0;20.0;10.0;30.0;0.0
