,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
32,54.0,87.75,46.0,118.5,123.0,23.25,0.0,0.75,32.75,0.0,33.0,1.0,0.0
33,47.0,74.75,54.5,117.25,116.0,28.75,0.0,0.75,6.25,0.0,0.75,0.0,0.0
34,48.0,71.75,48.75,103.25,109.25,22.75,0.0,0.75,0.25,0.0,0.0,0.25,0.75
35,56.75,78.5,54.75,112.0,105.25,26.25,0.0,0.5,5.75,6.0,0.75,0.0,0.0
36,46.75,73.5,41.25,85.75,85.0,22.75,0.0,1.5,3.75,3.5,0.25,0.5,0.0
37,47.0,73.75,40.5,89.5,91.75,22.75,0.0,0.5,1.75,0.5,0.0,0.0,0.0
38,46.75,71.5,42.0,98.25,94.5,24.0,0.0,1.0,2.5,1.25,0.0,0.75,1.0
39,57.25,87.25,46.0,104.0,90.75,22.0,0.0,0.5,5.25,0.0,0.0,0.5,0.25
40,51.0,81.5,44.5,107.25,93.0,24.25,0.0,0.75,5.0,0.5,1.25,0.0,0.5
41,54.25,87.0,47.25,108.75,94.0,28.25,0.0,0.75,1.75,1.5,0.0,0.0,0.0
42,53.5,83.0,47.0,105.25,105.0,29.25,0.0,0.0,3.25,0.0,0.25,0.25,0.0
43,50.0,77.5,44.0,112.75,107.25,25.75,0.0,1.0,1.5,0.0,0.5,0.0,0.0
44,51.5,69.25,46.25,101.25,97.0,32.5,0.0,1.75,1.25,0.0,0.0,1.5,0.5
45,60.25,94.0,48.75,112.75,107.25,29.75,0.0,1.5,5.75,0.0,0.0,0.5,3.0
46,59.75,98.5,48.75,110.5,111.0,32.75,0.0,1.25,5.75,1.5,1.0,1.5,5.0
47,60.75,96.0,53.75,109.0,114.25,30.0,0.0,1.5,3.75,0.0,0.0,1.5,0.0
48,69.0,116.5,46.5,124.0,125.5,40.25,0.0,2.75,4.75,0.0,0.75,2.75,0.75
49,71.0,116.5,47.0,110.75,109.75,37.25,0.0,1.75,3.25,1.5,0.25,1.0,0.0
50,65.25,111.75,52.25,104.5,104.5,38.0,0.0,1.5,6.0,0.0,1.5,0.25,1.5
51,75.75,111.5,53.5,112.25,119.0,43.75,0.0,1.25,6.0,0.0,1.75,0.5,0.0
52,71.75,114.75,47.75,120.0,124.5,41.25,0.0,1.75,9.25,0.0,0.75,1.25,0.0
53,67.5,111.5,52.75,135.75,151.5,37.75,0.0,2.25,5.75,0.0,0.5,1.75,0.0
54,76.25,124.25,58.75,131.25,149.25,30.25,0.0,1.25,6.0,0.0,1.25,4.5,0.0
55,69.0,103.75,61.25,131.75,135.5,31.0,0.0,0.5,7.25,0.75,1.75,0.75,1.0
56,68.75,121.0,58.75,127.75,123.25,31.25,0.0,0.5,3.25,3.0,0.0,0.5,0.0
57,89.0,135.5,64.75,127.25,117.75,29.25,0.0,1.0,10.25,0.75,0.0,3.25,0.75
58,81.75,131.25,59.75,119.5,113.75,34.75,0.0,0.75,4.5,0.75,0.0,3.25,0.25
59,94.0,140.0,71.25,127.25,114.25,40.5,0.0,0.5,14.5,1.25,0.0,0.0,0.0
60,93.75,134.75,63.25,132.5,124.5,30.75,0.0,1.0,7.0,0.0,1.0,1.0,0.5
61,84.25,134.75,61.0,130.0,126.0,38.25,0.0,3.0,3.0,1.25,0.0,0.75,0.0
62,101.5,133.0,73.5,128.0,110.0,38.0,0.0,1.5,7.25,1.5,0.0,0.75,0.0
63,92.75,142.0,68.75,128.25,125.0,44.0,0.0,1.25,10.75,0.0,0.25,3.0,1.0
64,90.75,133.75,70.25,115.5,110.75,54.75,0.0,3.75,7.5,0.25,1.0,0.25,0.0
65,96.5,121.0,66.5,130.25,122.5,30.0,0.0,1.5,9.25,0.0,0.75,0.5,0.25
66,88.0,110.25,65.0,127.25,120.0,28.0,0.0,0.5,42.25,0.0,40.5,0.75,1.25
67,82.0,97.75,61.0,127.75,116.0,32.25,0.0,0.75,7.75,0.75,1.0,1.25,0.25
68,88.0,96.75,59.25,130.75,115.75,30.25,0.0,2.0,21.25,0.75,9.75,1.5,0.0
69,85.5,98.0,60.0,132.0,131.75,34.25,0.0,1.5,11.25,1.0,0.5,25.0,0.25
70,87.25,93.0,61.25,124.25,119.0,28.25,0.0,0.25,11.75,1.5,0.0,1.25,0.25
71,86.5,103.25,65.75,111.5,106.25,25.5,0.0,2.25,5.0,0.25,0.75,3.25,0.5
72,78.25,93.75,62.25,113.5,100.25,28.5,0.0,0.75,4.25,0.0,0.25,0.0,0.0
73,64.0,90.0,53.5,105.0,100.75,24.0,0.0,0.5,4.25,0.0,0.0,0.75,0.0
74,60.0,85.5,52.75,101.75,85.75,24.0,0.0,0.75,1.75,0.25,2.0,1.5,0.25
75,65.25,84.75,56.25,93.75,90.5,23.25,0.0,0.5,4.0,0.5,0.5,1.75,1.0
76,56.25,75.25,45.5,90.0,81.5,23.0,0.0,0.5,8.25,0.75,1.5,0.0,0.0
77,43.25,56.25,36.25,90.25,64.25,16.75,0.0,0.75,4.5,0.0,1.25,0.25,0.0
78,39.0,58.0,34.0,75.5,61.0,12.75,0.0,1.0,2.75,0.0,0.0,1.25,0.0
79,31.0,46.5,28.0,69.5,54.0,14.5,0.0,0.75,4.5,0.0,2.5,1.25,0.5
80,31.25,52.0,34.5,67.5,57.0,15.5,0.0,0.5,5.5,0.75,0.0,1.0,0.0
81,31.75,47.5,31.0,63.75,55.75,13.5,0.0,0.75,1.75,0.0,0.0,10.0,0.0
82,28.5,37.75,30.25,60.75,58.75,9.5,0.0,0.0,1.75,0.0,0.0,0.25,0.25
83,24.75,35.25,23.75,68.25,64.0,12.75,0.0,0.25,3.25,0.0,0.0,0.0,0.5
84,23.25,39.0,27.5,87.0,83.25,16.0,0.0,0.25,2.75,0.25,0.5,0.75,0.0
85,19.0,34.75,15.5,73.25,71.5,10.5,0.0,0.5,2.75,0.0,0.0,0.0,0.0
86,27.0,51.0,19.5,63.25,61.5,14.0,0.0,0.25,4.5,0.0,0.25,0.0,0.0
87,40.5,77.75,19.5,62.0,53.75,10.25,0.0,0.5,3.25,0.0,0.0,0.0,0.0
88,43.75,85.25,18.25,58.75,41.5,10.5,0.0,0.5,1.0,0.0,0.0,0.25,0.0
89,27.25,65.0,20.25,52.5,34.75,10.0,0.0,0.25,1.25,0.0,1.75,6.0,0.0
90,20.75,35.75,16.25,54.75,35.75,9.0,0.0,0.0,5.0,0.0,0.25,1.25,0.0
91,17.5,31.5,18.0,50.0,37.0,9.75,0.0,0.0,5.25,0.0,0.0,0.0,0.0
92,11.25,30.25,16.25,47.5,28.5,6.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
93,12.25,25.75,19.75,48.75,23.75,6.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
94,12.0,22.25,12.75,42.25,21.0,3.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0
95,11.0,22.5,13.0,44.0,23.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
