,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
32,98.4,15.2,9.2,130.0,0.6,9.8,0.8,0.0,0.0
33,102.0,16.2,6.8,134.6,3.0,10.0,0.6,0.0,0.0
34,93.8,20.2,9.0,136.2,1.4,10.0,0.6,0.0,0.0
35,82.4,19.2,10.2,127.4,1.4,10.0,0.4,0.0,0.0
36,77.0,14.6,12.4,102.2,6.6,12.2,1.0,0.0,0.0
37,88.4,17.4,13.4,110.2,3.2,13.0,0.6,0.0,0.0
38,82.2,19.0,14.4,112.4,5.4,13.0,0.6,0.0,0.0
39,88.8,16.0,18.4,124.6,6.4,13.0,0.6,0.0,0.0
40,89.2,15.8,15.4,109.6,3.4,13.0,0.8,0.0,0.0
41,89.0,14.8,21.2,114.0,4.2,13.0,0.6,0.0,0.0
42,81.6,13.6,15.6,105.4,0.4,12.0,0.6,0.0,0.0
43,89.8,22.4,15.6,121.0,2.2,13.0,1.0,0.0,0.0
44,98.0,16.4,17.8,97.0,1.2,13.0,0.2,0.0,0.0
45,91.0,17.6,19.2,106.0,3.2,13.0,1.0,0.0,0.0
46,110.8,16.6,14.8,106.4,1.4,13.0,0.8,0.0,0.0
47,104.2,16.6,17.2,109.4,1.6,13.0,0.2,0.0,0.0
48,106.6,14.0,17.6,107.4,3.6,13.0,1.0,0.0,0.0
49,95.8,18.8,12.8,92.4,3.8,12.0,1.0,0.0,0.0
50,112.75,20.75,14.25,106.5,1.5,13.0,0.0,0.0,0.0
51,105.5,16.75,13.75,111.25,1.75,13.0,1.0,0.0,0.0
52,124.0,19.0,15.25,105.0,7.5,13.0,1.0,0.0,0.0
53,114.75,20.25,16.75,115.0,4.25,8.75,0.0,0.0,0.0
54,137.75,25.75,16.75,142.5,0.5,10.0,1.0,0.0,0.0
55,143.0,24.25,20.5,154.5,1.0,10.0,1.0,0.0,0.0
56,125.75,22.25,14.75,142.0,3.25,10.0,0.0,0.0,0.0
57,129.5,19.5,17.5,152.25,1.25,10.0,1.0,0.0,0.0
58,125.75,20.0,14.25,170.0,4.75,10.0,0.5,0.0,0.0
59,132.75,19.25,14.75,163.5,25.0,10.0,0.5,0.0,0.0
60,119.5,24.25,16.0,149.5,1.5,10.0,1.0,0.0,0.0
61,124.5,21.5,13.5,146.25,6.25,10.0,0.0,0.0,0.0
62,137.25,23.25,16.5,151.25,8.25,10.0,1.0,0.0,0.0
63,140.0,22.25,14.0,140.25,2.75,10.0,1.0,0.0,0.0
64,152.0,24.5,15.75,150.0,0.25,10.0,0.0,0.0,0.0
65,144.5,20.0,26.25,151.5,0.0,10.0,1.0,0.0,0.0
66,139.5,23.25,32.5,151.75,7.25,10.0,0.5,0.0,0.0
67,128.0,22.0,20.0,161.25,12.25,10.0,0.5,0.0,0.0
68,130.75,22.5,30.25,147.75,1.5,10.0,1.0,0.0,0.0
69,143.0,20.25,22.75,136.75,2.0,10.0,0.0,0.0,0.0
70,114.25,19.5,17.75,138.75,4.0,10.0,1.0,0.0,0.0
71,137.75,19.75,11.25,125.0,0.0,10.0,1.0,0.0,0.0
72,119.0,19.0,10.5,115.5,2.0,10.0,0.0,0.0,0.0
73,127.0,17.75,14.5,111.5,2.75,9.75,1.0,0.0,0.0
74,104.25,15.25,8.75,95.0,1.0,9.75,0.5,0.0,0.0
75,99.0,12.25,9.0,93.75,0.25,9.75,0.5,0.0,0.0
76,91.5,13.25,10.75,77.0,0.0,10.0,1.0,0.0,0.0
77,83.5,9.25,2.75,59.75,0.0,10.0,0.0,0.0,0.0
78,77.0,8.5,2.0,73.25,2.25,10.0,1.0,0.0,0.0
79,68.25,9.5,2.0,59.25,0.0,10.0,1.0,0.0,0.0
80,66.25,12.75,1.25,59.75,0.0,12.0,0.0,0.0,0.0
81,59.75,6.75,1.0,47.25,0.25,13.0,1.0,0.0,0.0
82,58.0,10.0,3.0,53.75,0.0,12.0,1.0,0.0,0.0
83,73.5,8.75,1.5,52.5,0.0,14.0,1.0,0.0,0.0
84,89.25,8.25,1.5,54.0,0.5,12.0,0.0,0.0,0.0
85,107.75,11.75,1.25,64.5,0.0,13.0,1.0,0.0,0.0
86,63.0,9.5,1.25,79.25,0.0,12.0,1.0,0.0,0.0
87,53.75,15.25,0.75,113.5,0.0,14.0,1.0,0.0,0.0
88,54.0,11.75,2.0,71.75,0.0,9.0,0.0,0.0,0.0
89,45.0,6.75,0.5,40.25,0.0,9.5,1.0,0.0,0.0
90,29.5,4.75,1.25,23.75,0.0,10.0,1.0,0.0,0.0
91,30.5,5.25,1.0,17.5,0.0,13.0,0.25,0.0,0.0
92,20.75,3.25,0.75,19.75,0.0,12.0,0.75,0.0,0.0
93,21.25,3.25,0.0,16.75,0.0,13.0,1.0,0.0,0.0
94,18.5,3.0,0.0,10.0,0.0,12.0,1.0,0.0,0.0
95,16.0,1.0,0.0,9.0,0.0,14.0,1.0,0.0,0.0
