,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
71,1.5,36.75,10.25,4.25,9.25,0.0,0.0,0.0
72,1.25,36.25,13.0,3.75,7.25,0.0,0.0,0.0
73,0.5,33.75,12.5,2.75,7.5,0.0,0.0,0.0
74,2.0,26.5,9.75,2.5,4.5,0.0,0.0,0.0
75,0.75,25.75,5.75,1.75,5.75,0.0,0.0,0.0
76,0.75,15.0,5.75,2.25,4.0,0.25,0.0,0.0
77,0.25,12.25,7.0,1.75,1.25,0.0,0.0,0.0
78,0.25,6.75,4.75,0.5,1.0,0.0,0.0,0.0
79,0.5,6.75,3.5,0.75,2.0,0.0,0.0,0.0
80,0.5,11.25,5.0,0.75,0.75,0.0,0.0,0.25
81,0.0,8.5,4.0,0.25,0.5,0.0,0.0,0.0
82,0.0,7.0,4.25,1.0,1.0,0.0,0.0,0.0
83,0.25,7.25,3.5,1.25,2.0,0.0,0.0,0.0
84,0.5,9.75,8.75,2.25,1.0,0.0,0.0,0.0
85,0.75,16.25,5.75,2.75,0.0,0.0,0.0,0.0
86,0.25,16.0,10.5,1.5,2.5,0.0,0.0,0.0
87,2.0,25.75,8.25,1.5,7.25,0.0,0.0,0.0
88,0.75,17.75,12.25,1.5,6.25,0.0,0.25,0.0
89,0.5,9.0,5.25,2.0,1.75,0.0,1.0,0.0
90,0.0,3.75,2.75,0.75,0.25,0.0,0.0,0.0
91,0.0,2.25,1.5,0.25,0.0,0.0,0.0,0.0
92,0.0,0.75,0.5,0.75,0.5,0.0,0.0,0.0
93,0.0,1.75,2.75,1.25,0.0,0.0,0.0,0.0
94,0.0,2.75,1.0,1.0,0.0,0.0,0.0,0.0
95,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0
