,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
23,69.33333333333333,23.333333333333332,19.666666666666668,36.333333333333336,17.666666666666668,4.0,26.666666666666668,33.666666666666664,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,4.333333333333333,0.3333333333333333
24,56.5,21.0,17.5,30.0,24.5,2.5,18.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,95.33333333333333,23.333333333333332,22.0,23.666666666666668,33.0,1.3333333333333333,21.333333333333332,26.333333333333332,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
26,97.33333333333333,28.333333333333332,19.666666666666668,49.0,38.0,7.0,34.333333333333336,30.666666666666668,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
27,112.33333333333333,34.0,29.666666666666668,62.0,40.0,3.6666666666666665,48.666666666666664,40.333333333333336,0.0,0.0,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0
28,123.0,19.0,32.0,38.333333333333336,36.0,3.0,34.0,28.666666666666668,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
29,132.33333333333334,19.666666666666668,37.333333333333336,36.333333333333336,43.666666666666664,4.333333333333333,35.333333333333336,35.333333333333336,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
30,134.33333333333334,21.666666666666668,45.0,37.666666666666664,43.666666666666664,9.0,37.333333333333336,39.0,0.0,1.0,1.0,0.0,0.0,2.3333333333333335,0.0
31,116.75,18.5,40.75,32.0,33.75,6.5,38.25,33.25,0.0,0.0,0.5,0.0,0.0,2.75,0.0
32,98.75,15.25,33.5,26.25,43.0,4.75,36.25,31.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
33,93.0,10.5,35.75,21.25,48.75,8.0,35.0,30.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0
34,114.0,13.75,39.25,27.75,50.0,6.5,41.25,36.25,0.0,2.0,0.5,0.0,0.0,3.75,0.0
35,104.25,9.5,34.25,31.75,53.25,5.25,43.75,38.75,0.0,0.25,1.0,0.0,0.0,0.0,0.0
36,105.33333333333333,8.333333333333334,30.666666666666668,30.0,55.333333333333336,10.0,42.333333333333336,32.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0
37,107.75,11.0,34.5,30.75,60.0,8.0,48.25,30.0,0.0,0.0,2.25,0.0,0.0,0.75,0.0
38,115.0,10.0,43.0,37.5,68.25,10.0,49.0,35.75,0.0,0.25,1.25,0.0,0.75,0.5,0.0
39,131.0,9.25,46.75,41.0,66.0,10.5,49.25,44.75,0.0,1.5,1.0,0.0,0.0,0.0,0.0
40,103.75,13.25,47.5,35.25,69.75,9.5,48.0,40.5,0.0,2.75,1.5,4.25,0.0,0.0,0.5
41,117.25,11.75,47.5,36.0,84.5,14.25,50.75,36.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0
42,128.25,9.75,41.5,41.25,75.25,13.5,58.75,39.0,0.0,1.25,0.75,1.5,0.0,3.0,0.0
43,113.5,10.25,44.75,43.75,99.5,11.25,54.0,38.5,0.0,0.0,0.75,0.0,0.25,0.0,0.0
44,92.0,16.5,56.5,47.25,95.75,12.5,55.0,43.0,0.0,0.25,0.75,0.0,0.0,1.25,0.0
45,109.25,10.25,51.5,40.75,92.75,14.0,52.0,46.0,0.0,3.5,2.25,1.0,0.0,3.0,0.0
46,100.66666666666667,8.333333333333334,54.333333333333336,46.0,100.0,11.666666666666666,51.333333333333336,52.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666
47,97.25,9.5,57.75,47.25,93.25,15.0,50.25,46.25,0.0,1.0,1.75,0.5,0.5,0.25,0.0
48,86.75,8.25,72.25,44.0,109.5,12.5,48.25,49.25,0.0,2.25,3.0,0.25,1.0,7.25,0.0
49,107.25,7.75,64.25,40.75,112.5,12.0,55.75,42.5,0.0,0.75,1.75,0.25,0.5,0.0,0.0
50,109.25,6.75,48.25,39.5,104.5,11.5,57.5,43.25,0.0,3.0,2.0,0.25,0.0,0.75,0.0
51,117.75,12.75,47.0,36.5,111.5,10.0,56.25,39.5,0.0,1.75,1.5,27.75,0.0,0.5,0.75
52,112.75,8.5,46.5,35.0,116.0,8.5,57.0,36.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0
53,108.5,7.0,52.75,36.75,124.0,12.25,58.5,39.25,0.0,1.75,1.5,0.0,0.25,1.25,0.0
54,119.5,11.75,48.75,36.25,102.5,10.5,61.5,30.25,0.0,0.75,2.25,1.0,2.75,0.0,0.0
55,108.75,12.5,41.5,40.0,104.0,9.5,62.5,34.75,0.0,0.5,1.0,0.25,0.25,0.0,0.0
56,116.0,5.0,47.0,48.0,99.33333333333333,16.333333333333332,62.333333333333336,34.0,0.0,0.6666666666666666,1.3333333333333333,3.0,0.6666666666666666,0.6666666666666666,0.3333333333333333
57,110.0,10.25,46.5,44.5,105.25,18.25,66.0,36.5,0.0,0.75,0.75,0.25,0.0,0.0,0.0
58,117.0,7.333333333333333,49.666666666666664,56.0,95.0,17.0,66.66666666666667,46.0,0.0,1.0,2.6666666666666665,0.0,1.0,3.0,0.0
59,98.5,10.25,64.0,48.25,110.75,15.5,65.5,34.25,0.0,1.5,0.75,0.0,1.5,0.0,0.25
60,101.25,8.25,57.25,42.0,107.0,16.25,67.5,37.75,0.0,1.0,1.75,0.0,0.0,0.0,0.0
61,106.25,6.75,53.0,44.75,120.0,13.25,65.5,36.25,0.0,0.5,0.75,1.25,0.0,0.0,0.0
62,122.33333333333333,6.333333333333333,54.0,37.333333333333336,117.66666666666667,14.333333333333334,68.33333333333333,42.0,0.0,0.3333333333333333,3.3333333333333335,0.0,0.3333333333333333,1.3333333333333333,0.0
63,115.25,8.75,47.75,39.75,104.25,11.25,58.25,35.75,0.0,0.25,1.5,0.0,0.0,0.5,0.0
64,102.75,8.5,47.0,33.0,110.75,8.25,60.5,32.5,0.0,0.75,1.75,0.0,0.0,0.25,0.25
65,112.5,10.5,51.75,35.75,105.25,7.75,49.75,31.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0
66,105.75,8.75,43.75,37.75,113.75,12.5,51.0,34.25,0.0,1.5,2.25,0.0,0.0,0.0,0.0
67,112.0,3.5,46.0,33.5,105.5,10.5,54.5,35.0,0.0,3.5,2.5,0.0,0.0,1.0,0.5
68,102.75,5.25,41.0,35.0,106.0,13.75,56.0,33.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
69,106.0,4.0,38.0,30.25,109.5,9.5,49.25,31.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
70,110.5,7.25,32.5,32.75,106.0,12.5,46.25,33.25,0.0,3.5,1.0,0.0,0.0,0.0,0.0
71,106.0,4.25,41.0,24.5,100.25,10.75,46.0,32.75,0.0,0.75,1.75,0.0,0.0,0.0,0.0
72,87.75,4.5,41.25,26.0,99.75,8.5,43.75,32.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
73,109.0,4.75,28.75,18.75,91.75,8.75,42.5,29.5,0.0,0.5,2.0,0.0,0.0,7.0,0.0
74,93.66666666666667,4.0,26.0,20.666666666666668,76.0,8.333333333333334,36.666666666666664,22.666666666666668,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
75,94.0,2.75,28.5,18.5,83.0,9.25,33.0,23.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0
76,76.25,6.0,24.25,14.75,92.0,8.25,26.25,23.0,0.0,1.5,0.5,1.25,0.0,0.0,0.0
77,77.75,3.5,25.0,19.0,87.75,8.0,31.75,21.75,0.0,1.5,1.5,0.0,0.0,0.0,0.0
78,62.666666666666664,3.6666666666666665,24.333333333333332,16.666666666666668,72.66666666666667,10.333333333333334,29.666666666666668,18.666666666666668,0.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
79,58.0,1.5,19.5,13.0,76.75,8.75,26.0,19.75,0.0,0.0,0.75,0.0,0.25,1.75,0.0
80,54.0,1.5,21.25,12.5,78.5,6.75,21.75,18.25,0.0,0.0,2.75,0.0,0.25,0.0,0.0
81,53.0,1.75,17.0,7.0,62.25,6.0,28.5,17.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
82,52.0,3.5,14.0,7.0,49.25,6.25,24.25,12.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0
83,53.5,2.5,15.5,7.25,47.25,5.75,20.25,17.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0
84,47.5,3.0,14.75,10.0,56.0,6.0,21.0,20.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
85,47.5,3.25,13.25,5.0,44.5,2.5,19.25,13.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
86,42.75,3.25,11.75,9.5,39.75,3.5,22.0,16.0,0.0,0.75,0.25,2.0,0.0,1.5,0.0
87,31.5,3.25,10.75,8.0,34.0,3.25,19.75,15.25,0.0,1.5,0.25,0.25,0.0,0.0,0.0
88,32.75,1.0,15.5,7.25,43.25,5.0,20.25,16.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0
89,34.333333333333336,1.3333333333333333,11.333333333333334,4.333333333333333,54.666666666666664,3.6666666666666665,20.666666666666668,12.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
90,28.25,2.5,8.5,8.5,40.5,4.75,15.0,12.5,0.0,0.25,0.0,0.0,0.0,0.5,0.0
91,19.5,1.75,7.75,4.5,35.0,3.5,9.5,8.0,0.0,1.0,0.25,8.5,0.0,0.25,0.0
92,23.75,2.25,6.0,4.5,23.5,2.75,9.75,8.5,0.0,0.0,1.0,0.0,0.0,0.75,2.5
93,19.25,1.75,6.0,2.25,19.75,3.75,11.5,9.0,0.0,0.25,0.75,0.0,0.0,1.25,0.0
94,16.0,1.3333333333333333,7.0,6.333333333333333,21.666666666666668,3.3333333333333335,8.666666666666666,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,17.25,1.0,6.5,5.25,15.0,2.0,9.25,8.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0
