,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
77,20.2,40.8,27.0,61.8,50.2,12.8,0.0,0.0,3.6,0.8,0.0,0.0,0.0
78,19.0,32.4,25.4,56.2,39.6,10.6,0.0,0.2,1.8,0.0,0.0,0.2,0.0
79,19.0,29.0,22.2,50.2,35.8,9.0,0.0,0.8,0.4,0.0,0.8,0.0,1.8
80,18.0,34.6,22.6,46.6,36.6,7.2,0.0,0.0,1.4,0.0,0.4,0.6,0.0
81,11.6,28.0,21.2,45.8,31.2,5.2,0.0,0.2,1.0,0.0,1.4,0.0,0.0
82,13.8,31.0,21.0,48.6,40.0,3.6,0.0,0.2,9.2,0.0,0.0,0.0,0.0
83,13.8,26.2,14.6,48.6,42.6,3.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
84,11.4,21.2,13.0,67.4,66.0,4.8,0.0,0.0,7.8,0.0,0.0,0.0,0.4
85,10.2,15.8,14.2,63.4,61.0,2.8,0.0,0.2,5.8,0.0,0.0,0.0,0.4
86,14.2,32.4,12.6,45.4,39.8,3.4,0.0,0.6,1.8,0.0,0.0,0.0,0.0
87,29.8,72.2,10.8,26.4,21.8,1.4,0.0,0.0,0.8,0.0,0.0,0.0,0.0
88,28.2,76.6,11.8,22.4,19.6,3.2,0.0,0.2,0.8,0.0,0.0,0.4,1.0
89,20.0,48.8,12.2,23.8,19.4,2.2,0.0,0.0,1.8,0.0,0.0,2.0,0.0
90,7.0,17.4,7.2,25.0,17.4,2.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0
91,5.8,11.0,6.8,20.6,13.6,1.8,0.0,0.2,0.2,0.0,0.0,0.0,0.0
92,7.2,9.4,6.6,13.2,7.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.6,8.0,8.8,14.0,9.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.4,6.2,5.0,8.8,7.4,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
