,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
57,7.75,100.5,99.0,117.25,136.0,2.25,2.25
58,11.5,105.75,103.75,129.5,141.0,4.25,4.5
59,11.0,105.5,97.0,132.75,147.0,3.0,3.0
60,16.25,107.25,93.75,119.5,142.0,4.0,3.5
61,6.25,98.75,97.0,124.5,144.5,2.75,3.0
62,18.0,107.5,104.0,125.25,156.0,3.5,3.5
63,21.75,103.25,103.75,142.25,164.5,4.75,4.75
64,16.25,116.75,103.75,139.5,163.75,2.5,2.25
65,22.5,111.0,97.5,146.75,155.5,3.25,3.25
66,26.75,112.25,100.25,149.5,162.25,4.25,4.25
67,37.5,113.25,114.5,140.75,155.5,3.25,3.25
68,18.0,105.5,118.0,134.25,153.0,3.5,3.5
69,7.5,105.0,116.5,140.25,149.75,3.25,3.25
70,14.0,95.25,113.25,130.5,146.5,3.75,3.75
71,15.25,103.5,118.5,134.0,165.25,3.5,3.25
72,7.75,98.75,91.5,125.0,132.25,3.0,3.25
73,11.5,104.5,101.5,125.5,132.5,3.25,3.25
74,4.75,95.5,88.0,116.0,122.25,4.0,4.0
75,8.0,85.75,91.0,105.75,120.25,4.0,4.0
76,8.5,78.25,66.5,90.5,92.0,2.75,2.75
77,4.25,70.25,62.25,90.75,87.0,3.5,3.25
78,5.0,65.25,63.25,88.0,80.0,3.5,3.5
79,4.0,60.0,51.75,81.0,74.75,2.25,2.5
80,4.0,53.0,38.75,80.75,70.75,3.0,3.0
81,5.5,49.75,32.5,79.25,62.25,1.5,1.5
82,3.25,44.5,27.25,60.0,51.0,3.0,3.0
83,0.75,46.0,39.75,66.5,51.25,1.75,1.75
84,5.0,49.75,48.0,65.75,52.75,2.75,2.75
85,5.75,44.25,36.25,64.25,48.75,0.75,0.75
86,2.0,36.0,29.5,52.75,38.5,1.0,1.0
87,2.5,31.5,23.75,67.0,52.0,0.25,0.25
88,2.25,34.75,25.75,69.0,63.0,2.0,2.0
89,1.0,26.75,26.25,67.5,60.25,1.25,1.25
90,2.75,26.0,16.5,47.5,39.5,1.75,1.75
91,0.75,24.75,16.25,40.0,32.0,1.0,1.0
92,2.75,22.75,18.5,36.25,20.75,1.75,1.75
93,0.75,18.75,14.5,34.25,18.5,1.0,1.0
94,1.5,15.0,10.5,24.5,12.25,1.0,1.0
95,,,,,,,
