,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
66,195.5,21.0,23.75,19.75,35.0,37.0,20.0,206.0,3.0,1.5,0.0,0.0,0.0
67,204.75,26.5,28.0,23.75,43.25,44.5,23.0,201.5,1.5,1.25,0.0,0.0,0.0
68,203.5,20.0,23.5,16.5,46.25,54.5,21.0,213.0,3.75,1.25,0.0,0.0,0.0
69,198.25,19.25,22.25,16.75,40.5,42.75,16.25,208.75,2.75,1.25,0.0,0.0,0.0
70,184.75,26.0,27.5,20.25,27.0,28.0,18.75,217.75,0.0,1.75,0.0,0.0,0.0
71,185.25,18.75,24.25,14.75,32.75,35.0,15.75,202.75,3.5,0.5,0.0,0.0,0.0
72,198.0,18.75,20.0,11.75,33.25,35.0,11.75,197.25,1.5,2.25,0.0,0.0,0.0
73,190.75,17.0,26.5,12.5,24.75,26.0,17.5,203.25,2.25,0.75,0.0,0.0,0.0
74,170.0,18.75,27.0,15.0,26.0,30.5,14.0,169.25,0.25,1.25,0.0,0.0,0.0
75,183.75,16.75,18.5,10.75,19.5,20.25,10.75,171.5,1.0,0.75,0.0,0.0,0.0
76,179.75,14.5,16.5,9.5,14.75,17.0,9.5,160.5,1.5,1.25,0.0,0.0,0.0
77,154.25,16.25,20.75,12.25,13.25,15.0,8.75,162.25,1.0,0.5,0.0,0.0,0.0
78,136.5,24.25,25.5,11.25,18.25,21.5,8.75,131.5,0.5,0.0,0.0,0.0,0.0
79,132.25,22.75,25.25,13.75,11.5,15.5,8.25,117.75,0.75,0.25,0.0,0.0,0.0
80,133.25,15.5,16.75,8.25,10.75,10.25,5.5,85.0,0.25,0.5,0.0,0.0,0.0
81,112.0,15.0,18.75,7.0,7.5,9.5,5.75,92.0,0.25,0.75,0.0,0.0,0.0
82,85.5,15.75,23.0,10.5,7.25,10.5,5.75,95.5,0.0,0.0,0.0,0.0,0.0
83,78.75,15.75,22.25,7.75,9.5,10.0,6.25,90.25,0.75,0.0,0.0,0.0,0.0
84,74.0,15.5,25.0,9.5,13.5,14.5,4.75,91.25,0.0,0.0,0.0,0.0,0.0
85,69.0,14.25,21.0,6.75,7.5,9.5,3.0,88.5,0.0,0.0,0.0,0.0,0.0
86,70.25,15.25,23.0,8.0,7.5,6.75,6.0,89.5,0.0,0.0,0.0,0.0,0.0
87,74.25,16.0,21.25,11.5,4.25,5.25,5.0,64.5,0.0,0.0,0.0,0.0,0.0
88,75.0,11.75,19.0,9.5,15.75,22.0,5.25,71.75,0.0,0.0,0.0,0.0,0.0
89,64.5,8.5,12.5,4.25,3.5,3.0,2.75,63.5,0.0,0.0,0.0,0.0,0.0
90,57.5,6.5,13.25,4.25,2.0,1.5,3.25,73.5,0.0,0.0,0.0,0.0,0.0
91,41.25,11.5,15.25,8.25,4.5,3.5,3.0,45.5,0.0,0.0,0.0,0.0,0.0
92,43.0,7.5,11.5,5.0,1.25,1.25,2.75,48.0,0.0,0.0,0.0,0.0,0.0
93,28.5,5.75,10.5,3.75,2.5,2.0,1.0,38.25,0.0,0.0,0.0,0.0,0.0
94,23.25,6.75,9.0,4.25,1.75,2.0,1.25,29.5,0.0,0.0,0.0,0.0,0.0
95,25.5,7.0,6.0,2.0,1.0,0.5,1.5,29.0,0.0,0.0,0.0,0.0,0.0
