,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
76,12.5,13.0,17.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0
77,17.5,17.0,16.0,4.0,0.5,0.0,2.0,5.0,0.0,0.0
78,9.0,10.0,10.0,1.5,0.0,0.0,1.5,5.0,0.0,0.0
79,13.5,11.0,12.0,2.5,1.0,0.0,1.5,5.5,0.0,0.0
80,8.5,12.5,12.0,2.5,2.5,0.5,1.5,4.5,0.0,0.0
81,14.0,10.5,8.0,3.5,0.5,1.0,1.5,5.0,0.0,0.0
82,13.0,15.5,8.0,1.0,1.0,0.5,0.5,4.5,0.0,0.0
83,7.0,12.0,9.5,2.5,0.5,0.5,0.5,5.0,0.0,0.0
84,7.0,4.5,3.5,0.5,1.0,0.0,1.0,3.0,0.0,0.0
85,7.5,4.5,5.0,1.0,0.5,0.0,1.0,3.0,0.0,0.0
86,7.5,7.5,5.0,0.5,0.0,0.0,0.5,5.0,0.0,0.0
87,5.0,7.0,9.5,3.0,2.0,0.0,1.5,2.0,0.0,0.0
88,5.5,5.5,5.5,2.5,0.0,0.0,0.5,1.5,0.0,0.0
89,5.0,4.5,4.5,1.0,0.0,0.0,0.5,1.0,0.0,0.0
90,3.5,4.5,1.5,2.0,0.0,0.5,0.5,1.5,0.0,0.0
91,5.0,5.0,3.5,1.0,1.0,0.0,0.5,2.0,0.0,0.0
92,2.5,2.5,2.0,0.0,0.5,0.0,0.0,3.5,0.0,0.0
93,2.5,2.0,3.0,0.5,0.5,0.0,0.5,2.0,0.0,0.0
94,2.5,3.0,1.5,0.5,0.0,0.0,0.5,1.5,0.0,0.0
95,3.0,4.5,2.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0
