,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
45,95.625,104.625,64.375,17.5,100.5,99.125,31.75,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,1.625,0.0,0.5
46,101.5,107.125,70.0,17.25,109.5,108.5,34.875,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.375,1.375,0.0,0.125
47,93.25,106.125,67.375,18.875,112.875,109.625,33.625,58.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,2.25,0.0,0.5
48,94.25,106.875,68.875,14.875,105.75,109.625,36.875,57.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,0.375,0.0,0.875
49,93.25,105.25,69.375,15.875,112.375,114.375,35.625,60.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,1.625,0.0,0.75
50,96.375,107.5,71.5,14.375,101.25,102.375,41.125,61.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.375,5.0,0.25,0.125
51,92.5,109.625,69.25,18.0,110.25,111.5,36.0,60.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,1.875,0.375,2.25
52,94.875,107.75,68.0,14.5,103.125,104.5,37.75,62.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.375,1.625,0.0,0.375
53,95.0,104.75,68.25,16.25,100.75,102.625,38.25,63.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.625,0.75,0.0,0.125
54,100.0,116.625,70.5,19.75,111.75,104.875,40.5,61.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.625,0.375,0.0,0.0
55,103.375,113.75,67.875,15.25,105.75,115.375,38.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.875,2.875,0.0,0.5
56,97.125,113.875,74.75,14.0,110.75,112.25,39.625,69.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625,1.5,0.125,0.0
57,99.5,109.375,71.375,17.5,108.375,107.875,38.125,66.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,2.0,0.25,0.0
58,96.0,109.875,76.125,12.25,100.875,103.625,37.375,72.875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.625,1.375,0.0,0.5
59,101.625,115.375,75.0,18.0,109.625,108.0,37.375,66.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,1.625,0.375,0.0
60,92.125,111.0,69.125,12.125,104.875,103.5,36.875,66.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.125,1.25,0.0,1.625
61,84.875,104.0,68.5,10.5,100.0,101.25,36.5,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,1.0,0.0,0.0
62,88.5,111.375,66.375,10.75,101.375,100.5,38.625,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,6.375,0.0,0.875
63,87.5,100.625,65.625,11.5,100.5,99.375,38.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.0,1.0,0.0,0.125
64,85.125,100.0,63.0,10.0,97.625,103.125,32.25,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,1.0,0.0,0.75
65,83.5,102.625,66.875,10.25,98.875,99.125,37.375,61.75,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.75,1.125,0.0,0.5
66,90.875,103.625,66.375,11.625,98.75,99.625,34.75,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.125,2.375,0.0,0.0
67,83.125,104.0,64.125,11.875,101.5,99.875,35.125,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.125,3.5,0.125,0.0
68,85.5,102.875,63.0,9.125,103.875,102.875,36.625,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625,0.75,0.0,0.0
69,84.875,103.875,61.875,13.625,97.375,94.0,32.75,56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.625,3.625,1.25,0.0,0.125
70,90.125,114.25,72.25,11.875,102.5,98.875,40.0,70.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.125,0.5,0.375
71,93.375,115.5,68.75,12.5,106.75,107.0,37.875,68.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.875,0.0,0.0
72,89.125,112.25,62.75,13.5,104.5,105.125,33.375,66.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,1.875,0.0,0.125
73,79.0,102.375,65.625,12.0,98.75,96.0,35.875,63.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.75,0.375,0.0
74,82.375,100.875,56.5,11.125,85.5,85.125,32.25,58.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.125,1.5,0.25,1.375
75,85.125,105.0,63.0,13.625,89.0,88.625,33.375,65.375,0.0,0.0,0.0,0.0,0.0,0.0,0.375,3.5,0.375,0.0,1.125
76,74.875,93.75,56.0,11.25,91.5,88.0,34.125,62.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,1.625,0.0,0.375
77,73.0,90.25,66.75,13.5,81.125,78.375,27.875,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1.875,0.0,0.0
78,70.625,79.625,51.25,9.125,77.75,73.5,23.5,52.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.875,0.0,0.0
79,67.5,76.375,47.375,12.0,80.875,76.125,21.125,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625,0.375,0.0,0.0
80,56.875,72.0,46.0,10.125,79.875,75.0,17.75,45.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.5,0.5,0.0
81,52.375,62.625,42.5,11.0,70.0,63.0,15.25,42.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.5,0.0,0.0
82,49.375,59.5,41.5,6.375,63.625,60.625,16.375,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.625,0.0,0.0
83,47.125,57.25,35.875,7.875,58.0,52.125,15.0,38.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0
84,41.75,55.25,31.0,8.25,56.375,53.25,12.375,32.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0
85,36.25,45.75,27.625,7.25,44.625,41.0,12.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0
86,37.5,41.375,20.0,7.125,40.125,34.125,8.5,20.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,4.25,0.0,0.0
87,32.75,40.375,28.0,5.25,41.25,40.125,9.625,24.875,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.25,0.0,0.0,0.0
88,30.375,34.625,19.75,4.375,44.75,42.75,8.25,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,28.125,35.75,20.125,3.5,36.375,36.125,8.125,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.125,31.875,17.5,3.25,37.0,37.25,6.875,16.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.625,31.0,16.875,2.375,33.5,33.0,7.875,16.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.75,22.25,13.875,2.375,35.0,32.125,3.75,12.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,25.375,26.625,13.625,1.75,30.375,27.875,4.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
94,18.0,19.25,9.25,1.625,23.375,25.0,4.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,18.625,24.875,11.5,0.5,22.75,24.0,4.875,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
