,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
23,85.66666666666667,5.666666666666667,18.333333333333332,5.666666666666667,41.333333333333336,86.33333333333333,113.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
24,83.66666666666667,7.0,23.333333333333332,7.333333333333333,52.333333333333336,108.66666666666667,109.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
25,102.33333333333333,12.333333333333334,27.666666666666668,7.666666666666667,57.0,114.66666666666667,134.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
26,156.33333333333334,22.666666666666668,36.666666666666664,13.666666666666666,61.666666666666664,113.33333333333333,180.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,159.66666666666666,26.666666666666668,31.333333333333332,12.0,56.666666666666664,108.0,184.0,1.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
28,168.33333333333334,34.333333333333336,41.666666666666664,17.333333333333332,61.0,103.0,179.33333333333334,2.3333333333333335,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
29,159.66666666666666,40.333333333333336,46.666666666666664,24.666666666666668,74.0,110.0,168.33333333333334,6.666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
30,152.0,43.666666666666664,51.666666666666664,32.666666666666664,76.33333333333333,113.66666666666667,165.0,7.666666666666667,0.0,3.0,0.0,0.0,0.0,0.0
31,104.0,43.333333333333336,49.0,28.0,99.0,111.33333333333333,161.33333333333334,5.666666666666667,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
32,105.0,38.0,39.333333333333336,25.666666666666668,74.0,106.33333333333333,186.66666666666666,2.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
33,142.0,37.333333333333336,37.333333333333336,27.333333333333332,68.33333333333333,108.33333333333333,179.0,2.3333333333333335,0.0,2.0,0.0,0.0,0.0,0.0
34,132.33333333333334,33.0,31.0,18.0,60.333333333333336,108.33333333333333,168.33333333333334,0.6666666666666666,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
35,106.0,21.0,22.0,15.0,64.66666666666667,128.66666666666666,142.66666666666666,1.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0
36,103.0,23.666666666666668,21.333333333333332,15.666666666666666,50.666666666666664,100.33333333333333,138.33333333333334,6.0,0.0,1.0,1.0,1.0,1.0,0.0
37,91.33333333333333,21.666666666666668,22.0,15.666666666666666,54.666666666666664,107.66666666666667,144.66666666666666,5.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
38,92.33333333333333,20.333333333333332,23.0,11.333333333333334,58.0,108.33333333333333,147.33333333333334,7.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
39,86.33333333333333,24.333333333333332,29.333333333333332,15.0,56.0,106.66666666666667,131.33333333333334,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
40,82.66666666666667,23.666666666666668,29.0,19.0,55.666666666666664,108.0,123.33333333333333,4.666666666666667,0.0,1.0,0.0,0.0,0.0,0.0
41,90.0,21.333333333333332,31.666666666666668,18.666666666666668,63.0,113.0,138.33333333333334,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0
42,86.66666666666667,23.333333333333332,31.666666666666668,18.333333333333332,70.33333333333333,118.0,140.0,3.3333333333333335,0.0,1.0,0.0,0.0,0.0,0.0
43,88.0,25.0,24.666666666666668,20.0,56.333333333333336,122.66666666666667,136.66666666666666,1.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
44,86.0,20.333333333333332,30.666666666666668,20.0,61.333333333333336,118.66666666666667,126.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0
45,87.66666666666667,21.666666666666668,25.0,21.0,65.33333333333333,126.66666666666667,139.0,8.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0
46,93.0,25.333333333333332,32.0,20.0,73.0,122.33333333333333,141.33333333333334,3.6666666666666665,2.0,11.666666666666666,0.0,0.0,0.0,0.0
47,96.0,22.0,30.333333333333332,14.666666666666666,75.66666666666667,124.0,135.33333333333334,13.666666666666666,0.0,2.0,0.0,0.0,0.0,0.0
48,95.33333333333333,18.333333333333332,25.0,15.0,76.0,125.33333333333333,131.33333333333334,2.0,0.0,6.666666666666667,0.0,0.0,0.0,0.3333333333333333
49,82.66666666666667,20.0,32.666666666666664,15.666666666666666,77.66666666666667,128.66666666666666,125.33333333333333,2.3333333333333335,1.3333333333333333,6.333333333333333,0.0,0.0,0.0,0.0
50,83.33333333333333,22.0,31.666666666666668,16.0,72.66666666666667,121.33333333333333,121.33333333333333,5.333333333333333,0.0,2.3333333333333335,1.0,1.0,1.0,0.0
51,89.66666666666667,22.0,30.0,16.333333333333332,78.66666666666667,128.0,135.66666666666666,2.3333333333333335,0.0,3.6666666666666665,0.0,0.0,0.0,0.0
52,108.0,26.333333333333332,31.333333333333332,15.333333333333334,75.66666666666667,118.33333333333333,140.0,0.6666666666666666,0.0,6.666666666666667,0.0,0.0,0.0,0.0
53,123.66666666666667,25.333333333333332,38.0,17.0,85.66666666666667,127.66666666666667,156.0,4.666666666666667,0.0,2.0,0.0,0.0,0.0,1.3333333333333333
54,134.33333333333334,31.0,29.666666666666668,16.666666666666668,76.66666666666667,122.33333333333333,162.0,4.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
55,117.33333333333333,25.333333333333332,33.0,19.333333333333332,80.0,132.33333333333334,147.33333333333334,1.3333333333333333,0.3333333333333333,10.0,0.0,0.0,0.0,0.6666666666666666
56,99.0,31.333333333333332,35.0,20.333333333333332,100.66666666666667,142.33333333333334,133.33333333333334,1.6666666666666667,1.3333333333333333,11.0,0.0,0.0,0.0,0.0
57,91.0,27.0,37.333333333333336,18.333333333333332,112.33333333333333,146.33333333333334,140.33333333333334,0.6666666666666666,0.3333333333333333,5.0,1.0,1.0,1.0,0.0
58,91.0,25.333333333333332,47.666666666666664,22.333333333333332,120.0,110.0,137.66666666666666,11.0,0.0,2.0,0.0,0.0,0.0,0.0
59,97.0,26.0,41.333333333333336,21.0,111.66666666666667,111.0,128.0,3.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
60,101.75,25.25,40.75,17.75,106.25,131.75,137.0,2.25,0.0,6.75,0.0,0.0,0.0,0.0
61,107.75,26.0,52.25,19.25,107.5,115.75,147.25,3.0,0.0,4.25,1.25,1.25,1.25,0.0
62,106.75,25.75,47.75,18.25,111.0,116.0,148.25,10.25,0.25,7.0,0.0,0.0,0.0,0.0
63,119.5,32.75,56.75,26.25,112.5,116.0,154.25,6.0,0.5,3.0,0.0,0.0,0.0,0.25
64,123.0,35.5,58.75,24.75,110.25,121.25,154.5,4.25,0.0,10.25,0.0,0.0,0.0,0.75
65,122.5,40.0,63.25,25.5,110.75,107.5,146.75,6.0,0.75,3.75,0.0,0.0,0.0,0.0
66,126.25,35.0,63.75,23.75,109.5,99.25,147.75,11.25,4.75,3.75,0.5,0.5,0.5,0.0
67,127.5,40.75,62.5,26.0,119.0,105.5,148.25,3.75,0.25,3.5,0.5,0.5,0.5,0.5
68,136.0,36.75,57.5,25.75,109.5,100.75,161.5,12.25,0.0,4.25,0.5,0.5,0.5,0.75
69,143.75,36.75,60.75,23.25,109.5,98.5,162.5,3.75,0.0,21.25,0.0,0.0,0.0,0.25
70,137.75,40.25,48.5,27.5,116.75,109.5,165.0,2.5,0.0,5.25,0.0,0.0,0.0,0.25
71,125.25,35.5,55.25,27.75,118.0,113.5,159.5,13.75,0.25,6.75,0.5,0.5,0.5,0.0
72,119.75,30.75,44.5,22.25,111.5,131.25,158.0,3.25,1.0,14.75,0.0,0.0,0.0,0.0
73,127.75,29.25,42.75,21.0,101.5,134.0,166.5,4.0,0.0,3.0,0.0,0.0,0.0,0.0
74,111.0,30.25,39.5,23.25,88.75,132.75,145.0,3.0,0.0,9.0,0.0,0.0,0.0,0.5
75,97.5,29.0,35.75,24.25,84.5,128.25,131.25,4.75,0.25,8.0,0.5,0.5,0.5,1.0
76,94.0,22.25,34.75,22.0,78.75,112.5,130.25,9.0,0.25,8.0,1.5,1.5,1.5,0.0
77,82.75,17.0,32.5,18.25,74.0,118.75,122.5,15.0,0.0,6.25,1.25,1.25,1.25,0.0
78,75.66666666666667,15.0,37.0,19.333333333333332,62.333333333333336,110.33333333333333,104.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
79,69.5,12.75,32.25,16.25,66.25,107.0,99.25,3.25,0.0,1.75,0.0,0.0,0.0,0.5
80,64.5,14.75,35.25,16.25,71.25,107.75,96.0,4.25,0.0,2.0,0.0,0.0,0.0,2.25
81,57.25,11.75,28.25,15.75,61.75,92.5,86.0,2.0,0.5,2.75,0.0,0.0,0.0,0.0
82,54.75,9.0,16.75,10.5,44.5,78.5,85.25,0.75,0.0,3.75,0.0,0.0,0.0,0.0
83,64.25,7.25,17.5,9.75,42.75,75.25,85.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
84,70.25,10.25,17.0,10.25,39.75,73.5,96.5,2.75,0.0,7.75,0.0,0.0,0.0,0.0
85,79.5,6.5,14.0,6.25,34.25,63.0,103.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
86,47.5,4.5,11.25,6.75,35.5,67.75,72.5,0.5,0.0,2.5,0.0,0.0,0.0,0.0
87,34.25,5.25,14.5,7.75,53.5,88.25,49.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0
88,33.5,3.5,16.25,9.75,71.75,109.75,47.75,1.0,0.0,1.0,0.75,0.75,0.75,0.5
89,31.75,4.25,11.5,5.75,55.25,92.25,49.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
90,26.25,5.25,5.25,3.75,27.75,53.75,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.5,5.0,4.25,2.0,18.75,41.5,40.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
92,19.75,3.5,4.25,2.75,14.25,31.75,26.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0
93,12.75,2.0,3.25,2.5,9.75,25.25,15.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
94,12.0,1.0,3.6666666666666665,3.6666666666666665,10.666666666666666,19.666666666666668,15.666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
95,11.0,2.75,3.0,2.5,6.75,18.25,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
