;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
23;45.03333333333333;81.68333333333334;14.383333333333333;33.38333333333333;18.566666666666666;41.16666666666667;55.7
24;29.316666666666666;69.91666666666667;13.483333333333333;22.033333333333335;12.916666666666668;43.25;59.35
25;48.36666666666667;96.08333333333334;23.233333333333334;31.166666666666668;19.566666666666666;55.61666666666667;73.41666666666666
26;67.88333333333334;133.1;36.78333333333333;49.46666666666667;28.466666666666665;59.983333333333334;76.63333333333334
27;62.86666666666667;149.83333333333334;41.53333333333333;48.733333333333334;32.9;52.66666666666667;65.68333333333334
28;63.583333333333336;139.01666666666668;41.65;66.06666666666666;37.46666666666667;54.71666666666667;73.45
29;73.85;151.01666666666665;46.75;84.23333333333333;39.099999999999994;69.53333333333333;85.4
30;81.91666666666667;159.15;58.11666666666667;76.58333333333333;37.65;82.2;101.93333333333332
31;78.46666666666667;150.46666666666667;55.86666666666667;68.3;33.35;78.95;89.88333333333334
32;63.93333333333334;143.28333333333333;49.15;81.65;26.7;70.3;82.73333333333333
33;54.45;133.65;43.45;62.733333333333334;24.316666666666666;71.63333333333333;88.25
34;57.6;142.25;44.93333333333333;60.35;26.7;73.95;91.95
35;56.46666666666667;148.86666666666667;52.56666666666667;86.21666666666667;25.533333333333335;79.53333333333333;90.73333333333333
36;47.13333333333333;145.11666666666667;47.63333333333333;49.833333333333336;18.733333333333334;69.71666666666667;78.7
37;48.016666666666666;145.73333333333332;45.86666666666667;55.96666666666667;21.3;73.85;85.4
38;53.58333333333333;156.95;54.03333333333333;65.75;23.216666666666665;81.15;98.58333333333334
39;57.78333333333333;153.75;50.46666666666667;56.96666666666667;22.4;83.46666666666667;99.13333333333334
40;55.56666666666666;146.73333333333332;47.266666666666666;56.68333333333333;20.833333333333332;87.18333333333332;97.43333333333332
41;55.983333333333334;152.6;48.85;57.28333333333333;21.55;88.11666666666666;95.8
42;57.46666666666667;160.13333333333333;46.41666666666667;59.65;22.6;91.76666666666667;101.11666666666666
43;61.3;166.05;54.81666666666666;57.68333333333333;22.283333333333335;97.95;107.51666666666667
44;56.35;157.23333333333332;48.78333333333333;64.55;22.366666666666667;94.75;101.21666666666667
45;63.833333333333336;164.48333333333332;55.45;69.03333333333333;19.816666666666666;101.16666666666666;105.5
46;56.6;151.73333333333332;56.43333333333334;55.583333333333336;20.716666666666665;101.06666666666666;108.93333333333334
47;61.15;160.81666666666666;57.43333333333333;56.0;23.8;96.7;105.31666666666666
48;60.78333333333333;156.88333333333333;55.61666666666667;57.016666666666666;20.033333333333335;101.91666666666666;107.05
49;61.56666666666666;155.38333333333333;56.483333333333334;57.18333333333334;20.8;102.81666666666666;109.18333333333334
50;66.53333333333333;163.3;59.93333333333333;57.4;21.416666666666664;107.06666666666666;109.78333333333333
51;63.483333333333334;166.05;59.55;61.36666666666667;22.083333333333332;100.9;114.53333333333333
52;74.08333333333333;177.21666666666667;66.9;58.61666666666667;19.966666666666665;100.66666666666666;108.46666666666667
53;80.1;179.31666666666666;65.78333333333333;61.16666666666667;21.783333333333335;101.8;109.65
54;90.43333333333334;185.71666666666667;61.43333333333334;87.56666666666666;21.533333333333335;100.15;111.75
55;79.41666666666667;180.68333333333334;57.733333333333334;74.13333333333333;23.45;106.36666666666666;114.28333333333333
56;72.35;164.41666666666666;55.7;53.13333333333333;23.516666666666666;112.21666666666667;119.28333333333333
57;66.8;165.58333333333331;60.61666666666666;67.31666666666666;23.6;127.61666666666667;133.75
58;70.3;163.35;63.55;82.43333333333334;25.35;132.03333333333333;136.28333333333333
59;71.3;159.63333333333333;64.6;73.45;25.166666666666664;123.46666666666667;127.03333333333333
60;65.45;162.96666666666667;64.1;61.03333333333333;25.3;114.86666666666666;119.23333333333333
61;62.88333333333333;161.05;63.68333333333334;60.63333333333333;25.183333333333334;122.81666666666666;127.95
62;63.31666666666666;162.05;64.91666666666666;113.36666666666666;25.35;121.18333333333334;125.83333333333333
63;66.48333333333333;166.58333333333334;65.18333333333334;72.55;25.383333333333333;123.3;126.41666666666667
64;70.6;172.91666666666666;71.28333333333333;61.31666666666666;24.85;124.08333333333334;127.13333333333333
65;67.28333333333333;174.25;74.38333333333333;57.199999999999996;25.883333333333333;124.96666666666667;127.13333333333333
66;72.93333333333334;171.48333333333332;71.48333333333333;65.76666666666667;24.466666666666665;127.9;128.78333333333333
67;67.38333333333334;161.3;66.86666666666666;67.43333333333334;22.116666666666667;120.08333333333334;126.45
68;78.6;169.34999999999997;71.86666666666666;94.85;25.85;122.08333333333333;122.3
69;77.33333333333333;176.75;75.51666666666667;57.63333333333333;23.633333333333333;123.35;121.26666666666667
70;68.98333333333333;163.46666666666667;69.85;53.78333333333333;22.183333333333334;124.36666666666667;122.36666666666667
71;67.88333333333334;165.35;67.51666666666667;76.6;22.433333333333334;114.48333333333333;120.36666666666666
72;66.51666666666667;159.91666666666666;63.28333333333333;73.98333333333333;22.766666666666666;106.63333333333333;112.0
73;63.416666666666664;157.05;59.16666666666667;88.75;22.199999999999996;109.58333333333334;118.26666666666667
74;56.03333333333333;145.0;54.0;90.11666666666667;18.9;96.51666666666667;103.35
75;51.55;136.8;52.63333333333333;83.81666666666666;17.766666666666666;92.3;100.21666666666667
76;49.75;127.8;48.38333333333333;43.36666666666667;18.516666666666666;82.83333333333333;91.5
77;44.983333333333334;123.6;44.95;35.766666666666666;19.616666666666667;80.66666666666667;85.98333333333333
78;40.1;109.7;40.7;30.633333333333333;13.333333333333332;71.58333333333333;75.33333333333333
79;35.38333333333333;101.28333333333333;38.35;50.85;13.516666666666666;67.83333333333333;76.08333333333333
80;38.93333333333333;100.66666666666666;35.78333333333333;43.15;11.516666666666667;72.8;81.0
81;35.416666666666664;90.53333333333333;31.35;44.9;10.966666666666667;60.96666666666667;69.65
82;34.05;84.85;31.15;56.25;10.6;51.85;57.9
83;38.46666666666667;86.1;26.733333333333334;74.21666666666667;9.783333333333333;45.93333333333333;53.4
84;51.88333333333333;98.95;25.816666666666666;46.25;7.783333333333333;43.78333333333333;46.83333333333333
85;57.0;102.45;24.5;23.55;10.0;39.4;44.45
86;35.31666666666667;80.25;21.083333333333336;33.5;9.466666666666667;40.45;45.6
87;26.266666666666666;67.13333333333334;22.283333333333335;32.93333333333334;5.766666666666667;55.13333333333333;67.91666666666667
88;24.35;66.41666666666667;21.383333333333333;24.933333333333334;6.383333333333334;67.26666666666667;77.71666666666667
89;22.133333333333333;60.1;18.666666666666664;25.016666666666666;5.266666666666667;45.66666666666667;56.56666666666667
90;17.966666666666665;52.88333333333333;17.166666666666668;39.7;4.016666666666667;31.116666666666667;36.6
91;17.7;48.733333333333334;16.866666666666667;57.43333333333333;3.3833333333333333;24.183333333333334;29.483333333333334
92;12.933333333333334;39.28333333333333;11.75;50.95;2.966666666666667;21.133333333333333;26.266666666666666
93;12.1;33.78333333333333;9.6;44.516666666666666;2.2333333333333334;17.8;19.95
94;9.016666666666666;26.516666666666666;8.35;4.966666666666667;1.7166666666666666;15.149999999999999;18.0
95;7.9375;25.1875;7.3125;45.6875;1.9791666666666665;14.395833333333334;18.145833333333332
