;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
21;9.903333333333332;0.0;106.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;15.603333333333333;0.0;137.19666666666666;0.0;0.05;0.0;0.0;0.0;0.0;0.1;0.0;0.0
23;38.44;0.0;133.43333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;50.666666666666664;0.0;132.68;0.0;1.8466666666666667;0.05;0.0;0.0;0.0;0.48666666666666664;0.7333333333333333;0.0
25;47.03333333333333;0.0;188.40333333333334;0.0;5.793333333333333;1.0;0.0;0.0;0.0;1.14;0.1;0.0
26;47.82333333333333;0.0;227.60333333333332;0.0;8.123333333333333;1.1433333333333333;0.0;0.0;0.0;1.28;0.25;0.0
27;47.38666666666667;0.0;222.26333333333332;0.0;8.47;0.92;0.0;0.0;0.0;0.8566666666666667;0.15;0.0
28;41.88;0.0;214.17;0.0;8.816666666666666;1.0;0.0;0.0;0.0;1.0066666666666666;0.71;0.0
29;50.71;0.0;194.44333333333333;0.0;9.99;2.1966666666666668;0.0;0.0;0.0;5.336666666666667;1.23;0.0
30;61.483333333333334;0.0;161.35666666666665;0.0;11.83;4.073333333333333;0.0;0.0;0.0;6.456666666666667;2.53;0.0
31;80.23;0.0;150.3;0.0;10.966666666666667;2.033333333333333;0.0;0.0;0.0;3.67;3.7566666666666664;0.0
32;75.99333333333334;0.0;172.39666666666668;0.0;10.456666666666665;1.79;0.0;0.0;0.0;2.223333333333333;0.2633333333333333;0.0
33;72.29333333333334;0.0;175.73;0.0;8.146666666666667;1.5166666666666666;0.0;0.0;0.0;2.42;0.5;0.0
34;70.39333333333333;0.0;183.15333333333334;0.0;8.79;1.2966666666666666;0.0;0.0;0.0;2.03;0.3466666666666667;0.0
35;69.34;0.0;156.46666666666667;0.0;6.156666666666667;0.9333333333333333;0.0;0.0;0.0;2.4166666666666665;0.44;0.0
36;71.64;0.0;139.30666666666667;0.0;5.01;1.01;0.0;0.0;0.0;1.7733333333333334;0.30666666666666664;0.0
37;70.42666666666666;0.0;144.10666666666665;0.0;5.926666666666667;0.9233333333333333;0.0;0.0;0.0;2.44;0.7133333333333334;0.0
38;75.8;0.0;138.11;0.0;6.11;1.6033333333333333;0.0;0.0;0.0;3.336666666666667;1.1566666666666667;0.0
39;86.03666666666666;0.0;127.23666666666668;0.0;5.033333333333333;1.3;0.0;0.0;0.0;2.9099999999999997;0.35;0.0
40;84.42999999999999;0.0;122.65333333333334;0.0;4.81;2.03;0.0;0.0;0.0;2.6666666666666665;1.1166666666666667;0.0
41;87.35333333333334;0.0;121.18;0.0;4.336666666666667;1.6400000000000001;0.0;0.0;0.0;1.9033333333333333;0.19;0.0
42;86.14333333333333;0.0;112.37333333333332;0.0;3.6333333333333333;1.7866666666666666;0.0;0.0;0.0;2.2866666666666666;0.47;0.0
43;95.70666666666666;0.0;117.29333333333332;0.0;4.323333333333333;2.44;0.0;0.0;0.0;3.5766666666666667;0.20666666666666667;0.0
44;107.43;0.0;109.90333333333332;0.0;3.9499999999999997;2.65;0.0;0.0;0.0;2.953333333333333;0.39;0.0
45;107.44666666666666;0.0;108.00666666666667;0.0;4.446666666666666;2.45;0.0;0.0;0.0;3.3166666666666664;0.38333333333333336;0.0
46;114.72666666666667;0.0;108.37666666666667;0.0;2.19;3.986666666666667;0.0;0.0;0.0;3.5166666666666666;1.0266666666666666;0.0
47;120.79333333333334;0.0;111.79333333333334;0.0;2.8733333333333335;3.04;0.0;0.0;0.0;3.0733333333333333;0.45666666666666667;0.0
48;131.42666666666668;0.0;109.81;0.0;2.9066666666666667;3.3366666666666664;0.0;0.0;0.0;4.123333333333333;0.16666666666666666;0.0
49;126.13666666666667;0.0;98.8;0.0;3.57;3.9733333333333336;0.0;0.0;0.0;4.14;4.17;0.0
50;134.89333333333332;0.0;117.95;0.0;4.263333333333334;4.243333333333333;0.0;0.0;0.0;4.166666666666667;0.8466666666666666;0.0
51;135.11;0.0;120.56333333333333;0.0;4.983333333333333;5.393333333333333;0.0;0.0;0.0;2.9466666666666668;0.15666666666666668;0.0
52;148.00666666666666;0.0;127.83;0.0;5.506666666666667;6.38;0.0;0.0;0.0;7.803333333333333;5.483333333333333;0.0
53;154.07666666666665;0.0;142.27666666666667;0.0;4.61;6.836666666666666;0.0;0.0;0.0;5.77;0.86;0.0
54;142.81666666666666;0.0;157.99;0.0;4.57;5.19;0.0;0.0;0.0;4.1466666666666665;1.19;0.0
55;141.89333333333335;0.0;136.61;0.0;4.826666666666666;5.873333333333334;0.0;0.0;0.0;4.096666666666667;1.8066666666666666;0.0
56;139.46;0.0;108.82;0.0;3.9766666666666666;5.176666666666667;0.0;0.0;0.0;3.96;0.9766666666666667;0.0
57;163.77666666666667;0.0;112.04333333333334;0.0;3.3133333333333335;4.626666666666667;0.0;0.0;0.0;5.0;4.16;0.0
58;184.82666666666668;0.0;123.91666666666666;0.0;3.8133333333333335;5.963333333333334;0.0;0.0;0.0;4.046666666666667;1.3066666666666666;0.0
59;179.79666666666668;0.0;123.95;0.0;3.8866666666666667;6.1;0.0;0.0;0.0;4.756666666666667;1.45;0.0
60;180.06333333333333;0.0;118.1;0.0;2.9233333333333333;6.493333333333333;0.0;0.0;0.0;5.373333333333334;2.723333333333333;0.0
61;191.21;0.0;117.52666666666666;0.0;4.77;6.476666666666667;0.0;0.0;0.0;4.47;2.3966666666666665;0.0
62;197.73666666666665;0.0;126.74;0.0;4.84;5.533333333333333;0.0;0.0;0.0;4.07;2.1766666666666667;0.0
63;186.85666666666665;0.0;110.96666666666667;0.0;3.02;6.3;0.0;0.0;0.0;5.296666666666667;0.53;0.0
64;208.95333333333332;0.0;118.84666666666666;0.0;3.933333333333333;6.74;0.0;0.0;0.0;5.996666666666666;3.1333333333333333;0.0
65;211.75333333333333;0.0;122.38;0.0;3.37;6.706666666666666;0.0;0.0;0.0;5.62;1.18;0.0
66;210.97666666666666;0.0;124.49333333333334;0.0;3.1466666666666665;7.723333333333334;0.0;0.0;0.0;5.513333333333334;0.8866666666666666;0.0
67;208.35;0.0;124.40333333333334;0.0;3.006666666666667;8.106666666666666;0.0;0.0;0.0;4.913333333333334;1.55;0.0
68;211.50666666666666;0.0;130.61;0.0;3.7333333333333334;7.6866666666666665;0.0;0.0;0.0;6.093333333333334;2.2;0.0
69;210.77666666666667;0.0;125.63333333333334;0.0;3.1733333333333333;7.963333333333334;0.0;0.0;0.0;5.736666666666666;0.83;0.0
70;190.71333333333334;0.0;129.03;0.0;2.5766666666666667;6.223333333333334;0.0;0.0;0.0;4.966666666666667;1.42;0.0
71;193.42;0.0;131.57666666666668;0.0;3.24;7.6;0.0;0.0;0.0;5.703333333333333;0.84;0.0
72;183.48;0.0;125.97333333333333;0.0;3.4633333333333334;6.38;0.0;0.0;0.0;4.71;0.7466666666666666;0.0
73;180.99;0.0;126.72333333333334;0.0;3.0933333333333333;6.286666666666666;0.0;0.0;0.0;5.536666666666666;1.6566666666666667;0.0
74;165.03;0.0;125.77;0.0;3.1;5.233333333333333;0.0;0.0;0.0;5.433333333333334;1.1166666666666667;0.0
75;152.66666666666666;0.0;123.19333333333334;0.0;3.2333333333333334;4.86;0.0;0.0;0.0;5.783333333333333;2.716666666666667;0.0
76;143.24;0.0;109.23666666666666;0.0;2.5;4.366666666666666;0.0;0.0;0.0;4.14;0.4266666666666667;0.0
77;122.17;0.0;93.02666666666667;0.0;3.0266666666666664;2.56;0.0;0.0;0.0;3.41;0.27;0.0
78;112.31666666666666;0.0;88.25666666666666;0.0;1.9233333333333333;3.07;0.0;0.0;0.0;2.8;0.5;0.0
79;99.21;0.0;74.33;0.0;1.91;2.1266666666666665;0.0;0.0;0.0;1.7233333333333334;0.44333333333333336;0.0
80;92.62;0.0;62.42;0.0;1.9833333333333334;2.413333333333333;0.0;0.0;0.0;1.52;1.05;0.0
81;89.41666666666666;0.0;59.373333333333335;0.0;1.2;1.4433333333333334;0.0;0.0;0.0;1.4833333333333334;0.28;0.0
82;77.18333333333334;0.0;55.21666666666667;0.0;0.25;0.6666666666666666;0.0;0.0;0.0;0.3;0.15;0.0
83;69.65;0.0;57.83333333333333;0.0;0.21666666666666667;0.25;0.0;0.0;0.0;0.1;0.1;0.0
84;67.21666666666667;0.0;78.68333333333334;0.0;0.05;0.2833333333333333;0.0;0.0;0.0;0.05;0.0;0.0
85;64.88333333333334;0.0;67.03333333333333;0.0;0.05;0.25;0.0;0.0;0.0;0.05;0.0;0.0
86;66.76666666666667;0.0;49.71666666666667;0.0;0.15;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
87;87.73333333333333;0.0;35.63333333333333;0.0;0.05;0.05;0.0;0.0;0.0;0.4666666666666667;0.0;0.0
88;115.83333333333334;0.0;36.25;0.0;0.05;0.1;0.0;0.0;0.0;0.26666666666666666;0.05;0.0
89;95.78333333333333;0.0;35.68333333333333;0.0;0.15;0.31666666666666665;0.0;0.0;0.0;0.3;0.1;0.0
90;59.266666666666666;0.0;32.2;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.05;0.0
91;47.25;0.0;24.85;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0
92;34.75;0.0;20.95;0.0;0.2;0.05;0.0;0.0;0.0;0.0;0.0;0.0
93;27.7;0.0;18.55;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0
94;19.9;0.0;14.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;17.483333333333334;0.0;11.716666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
