,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
43,75.0,78.0,25.0,44.75,22.0,62.5,56.75,21.0,24.5,48.0,18.5
44,71.5,72.25,23.5,47.0,19.75,61.75,52.75,21.0,24.75,43.5,14.75
45,70.25,81.0,26.0,47.0,22.25,62.75,60.25,21.0,26.25,43.25,21.5
46,71.5,73.25,26.5,48.5,17.5,58.5,65.5,17.75,24.5,51.25,22.0
47,64.75,73.5,23.75,39.25,21.5,57.25,58.0,15.25,22.75,47.75,19.25
48,77.0,88.75,23.25,36.0,18.75,59.25,56.0,18.0,30.25,51.5,19.5
49,70.25,90.75,23.0,41.5,19.75,61.0,55.5,18.75,27.5,47.5,18.25
50,77.25,80.0,22.5,38.75,17.75,60.5,56.0,19.0,21.75,45.5,16.75
51,81.25,86.75,23.25,38.5,19.75,62.5,62.5,16.0,22.25,47.25,18.75
52,76.75,87.5,24.75,56.0,22.0,66.25,70.75,13.75,25.5,43.5,18.25
53,78.25,86.25,20.5,36.5,15.25,81.5,82.0,15.75,22.5,50.0,17.75
54,82.0,87.25,22.5,44.75,17.25,88.5,92.25,16.75,22.5,51.75,18.0
55,84.0,93.5,23.75,51.25,15.75,85.25,92.5,17.75,24.25,48.5,20.5
56,98.5,112.0,26.75,48.25,18.5,85.25,79.25,18.75,22.25,52.0,16.0
57,109.66666666666667,124.66666666666667,24.333333333333332,52.333333333333336,21.333333333333332,65.0,64.33333333333333,16.0,26.333333333333332,49.666666666666664,18.0
58,125.25,144.5,26.25,49.5,24.5,61.0,58.75,15.5,26.0,53.0,13.5
59,118.25,121.5,32.0,47.75,20.25,72.5,64.25,19.0,27.0,54.25,17.5
60,116.25,137.5,30.25,49.75,20.0,65.0,63.75,21.25,27.75,55.5,18.75
61,120.25,138.0,24.0,50.0,21.25,68.25,65.75,22.0,26.0,48.75,18.75
62,111.75,128.75,26.75,47.5,22.25,69.5,60.25,19.5,24.0,50.25,18.5
63,135.0,157.33333333333334,34.0,66.33333333333333,25.333333333333332,81.0,77.66666666666667,24.666666666666668,39.333333333333336,63.666666666666664,25.0
64,109.66666666666667,119.0,21.666666666666668,46.0,22.666666666666668,72.33333333333333,65.66666666666667,20.666666666666668,31.0,49.666666666666664,17.0
65,93.66666666666667,98.0,26.666666666666668,51.333333333333336,21.0,71.66666666666667,70.33333333333333,20.333333333333332,26.666666666666668,57.666666666666664,25.0
66,99.25,116.25,30.5,50.5,25.25,69.5,63.75,26.0,32.25,52.25,20.0
67,94.66666666666667,103.33333333333333,30.0,53.666666666666664,19.333333333333332,79.66666666666667,69.33333333333333,24.666666666666668,32.333333333333336,60.666666666666664,21.666666666666668
68,112.5,129.25,31.75,61.25,23.0,72.75,66.25,25.5,32.25,68.5,19.0
69,116.75,126.75,27.25,50.75,21.0,72.25,74.5,21.5,28.25,56.5,18.5
70,98.75,105.5,23.25,51.75,20.0,79.0,65.75,21.5,29.25,58.75,20.25
71,89.5,102.75,22.75,45.75,17.0,71.25,63.0,18.5,30.0,57.75,20.25
72,91.75,99.75,20.75,49.5,21.0,65.0,62.25,20.75,24.0,57.25,15.75
73,96.75,96.0,26.75,43.5,15.25,65.75,61.0,19.75,27.75,58.75,18.5
74,79.5,77.0,20.25,40.25,19.5,58.75,45.75,18.25,21.5,47.0,18.0
75,73.66666666666667,64.66666666666667,20.666666666666668,42.333333333333336,17.0,53.666666666666664,44.666666666666664,19.333333333333332,18.666666666666668,41.666666666666664,11.333333333333334
76,69.75,68.75,19.25,34.75,16.5,57.0,35.5,13.75,18.0,39.0,12.75
77,68.25,60.5,20.0,49.75,13.5,59.5,41.25,11.5,17.75,42.75,13.5
78,56.0,52.5,16.25,27.5,8.5,54.25,42.5,15.5,10.5,33.0,9.5
79,53.5,45.5,16.0,27.0,9.5,48.5,38.75,11.75,13.25,33.5,10.5
80,51.5,46.75,19.5,25.5,10.25,44.5,38.5,11.25,12.0,29.75,8.25
81,49.0,38.0,16.75,27.75,6.25,48.0,34.5,10.0,12.0,31.75,11.75
82,38.5,36.0,11.25,19.75,7.25,39.5,32.5,8.75,7.75,27.0,11.0
83,37.333333333333336,31.666666666666668,14.333333333333334,27.666666666666668,8.666666666666666,45.333333333333336,28.0,5.666666666666667,8.333333333333334,24.666666666666668,8.666666666666666
84,37.0,30.25,13.75,26.5,8.0,61.0,56.5,7.0,6.5,25.75,11.0
85,36.0,33.666666666666664,14.333333333333334,21.333333333333332,9.333333333333334,81.66666666666667,79.0,7.333333333333333,6.0,26.0,12.0
86,34.75,34.25,12.25,18.75,6.0,51.5,43.75,6.0,4.5,17.5,6.75
87,68.25,72.0,15.0,19.5,8.25,29.25,17.5,2.75,4.75,17.25,5.25
88,82.5,79.75,15.5,15.75,5.0,32.25,27.0,6.5,5.5,19.25,4.75
89,45.0,39.75,10.0,9.25,3.25,27.75,23.75,5.5,5.5,22.25,6.0
90,30.5,24.25,9.5,13.25,5.75,24.5,16.5,4.5,6.0,14.0,4.25
91,22.5,16.0,4.0,11.0,6.5,16.5,13.0,2.5,6.0,13.5,5.0
92,20.5,19.75,4.5,8.5,3.75,17.0,10.75,4.25,4.25,10.25,3.75
93,19.666666666666668,10.333333333333334,5.333333333333333,7.333333333333333,3.6666666666666665,17.0,11.333333333333334,1.3333333333333333,3.0,7.333333333333333,2.3333333333333335
94,15.5,12.5,5.0,8.75,1.75,14.0,9.25,1.75,3.5,8.75,4.25
95,13.0,11.0,3.0,6.0,4.0,7.0,9.0,3.0,3.0,10.0,4.0
