,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
50,107.25,17.75,11.5,97.0,7.5,13.0,0.75,0.0,0.0
51,92.75,14.0,10.75,85.5,3.5,13.0,0.5,0.0,0.0
52,104.25,16.25,15.25,94.75,4.75,12.75,0.75,0.0,0.0
53,98.75,17.75,12.5,105.25,11.25,9.0,0.75,0.0,0.0
54,116.25,14.75,14.0,112.75,0.25,10.0,0.5,0.0,0.0
55,122.75,17.0,13.25,131.75,4.25,10.0,0.75,0.0,0.0
56,111.5,20.25,11.0,134.25,1.5,10.0,0.5,0.0,0.0
57,117.25,18.25,14.75,147.0,5.5,10.0,0.5,0.0,0.0
58,107.5,20.75,16.0,147.5,3.0,10.0,0.75,0.0,0.0
59,111.25,14.25,16.0,123.25,3.5,10.0,0.5,0.0,0.0
60,118.5,19.75,15.25,120.0,1.75,10.0,0.75,0.0,0.0
61,120.25,19.0,13.75,135.75,2.5,10.0,0.75,0.0,0.0
62,119.5,15.75,15.75,138.0,2.0,10.0,0.5,0.0,0.0
63,123.75,22.0,14.0,122.5,4.5,10.0,0.75,0.0,0.0
64,128.75,22.25,17.25,129.25,4.0,10.0,0.5,0.0,0.0
65,137.0,23.5,24.25,142.5,4.5,10.0,0.5,0.0,0.0
66,122.75,19.0,17.25,142.25,7.0,9.75,0.75,0.0,0.0
67,126.75,23.0,19.25,141.0,5.25,10.0,0.5,0.0,0.0
68,125.75,19.0,27.5,128.0,6.0,9.75,0.75,0.0,0.0
69,120.25,18.75,15.0,133.5,3.5,10.0,0.75,0.0,0.0
70,118.75,14.5,16.0,119.25,1.0,10.0,0.5,0.0,0.0
71,121.0,19.0,13.75,118.25,0.5,10.0,0.75,0.0,0.0
72,95.5,13.75,13.75,102.75,0.5,10.0,0.5,0.0,0.0
73,115.0,12.25,10.75,98.0,0.25,10.0,0.5,0.0,0.0
74,94.75,10.25,10.0,86.75,0.5,10.0,0.75,0.0,0.0
75,95.5,10.25,7.25,80.75,4.25,10.0,0.5,0.0,0.0
76,84.0,13.5,5.5,81.25,0.25,10.0,0.75,0.0,0.0
77,80.5,12.25,2.75,65.0,0.5,10.0,0.75,0.0,0.0
78,66.5,8.5,2.75,61.75,3.25,10.0,0.5,0.0,0.0
79,66.0,10.0,1.5,67.75,0.5,10.0,0.75,0.0,0.0
80,61.0,10.5,0.75,59.75,0.0,12.0,0.5,0.0,0.0
81,63.75,8.5,0.75,46.0,1.0,13.0,0.75,0.0,0.0
82,55.0,7.0,1.25,48.75,0.0,12.0,0.75,0.0,0.0
83,62.0,9.0,2.25,57.25,0.0,14.0,1.0,0.0,0.0
84,56.75,5.0,1.75,41.75,0.0,12.0,0.75,0.0,0.0
85,68.0,6.5,2.0,54.5,0.0,13.0,0.5,0.0,0.0
86,49.0,6.25,1.0,60.0,0.0,12.0,1.0,0.0,0.0
87,47.75,8.75,1.75,66.25,0.0,14.0,0.75,0.0,0.0
88,46.25,5.0,1.0,41.5,0.0,9.0,0.5,0.0,0.0
89,38.5,3.5,0.75,29.75,0.0,10.0,0.75,0.0,0.0
90,31.5,2.5,1.25,18.0,0.0,10.0,0.75,0.0,0.0
91,32.0,3.25,1.5,20.0,0.0,13.0,0.5,0.0,0.0
92,24.0,2.75,1.5,19.5,0.0,12.0,0.75,0.0,0.0
93,26.75,3.75,0.25,19.0,0.0,13.0,1.0,0.0,0.0
94,18.25,3.0,0.0,13.75,0.0,12.0,0.75,0.0,0.0
95,20.5,3.0,1.0,12.0,0.0,14.0,1.0,0.0,0.0
