,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
46,115.5,155.5,106.5,74.0,79.5,18.0,10.0,49.5,0.0,25.5,37.0
47,116.5,160.0,123.0,114.5,94.25,34.25,24.25,49.5,0.0,23.0,25.0
48,124.75,168.25,121.5,113.5,93.0,28.5,27.5,54.75,0.0,28.75,25.25
49,127.75,173.75,126.5,117.25,98.75,26.25,18.25,54.25,0.0,29.75,27.5
50,118.5,161.25,121.75,116.0,91.5,33.0,25.25,52.0,0.0,28.0,33.25
51,112.66666666666667,150.33333333333334,121.0,114.66666666666667,91.0,29.0,19.666666666666668,58.333333333333336,0.0,29.333333333333332,29.333333333333332
52,130.75,177.25,131.5,113.5,96.25,29.5,17.25,49.5,0.0,28.0,34.75
53,127.75,179.5,126.75,108.0,87.75,30.75,22.25,60.75,0.0,34.5,36.0
54,131.75,175.0,144.5,122.0,99.0,32.0,16.5,56.5,0.0,36.5,44.25
55,120.75,165.25,120.5,114.25,103.5,39.25,43.0,54.0,0.0,36.5,43.75
56,124.25,183.25,131.0,126.5,105.25,37.5,25.25,57.0,0.0,28.75,33.25
57,124.66666666666667,179.66666666666666,115.66666666666667,141.33333333333334,134.66666666666666,42.333333333333336,41.0,72.0,0.0,34.333333333333336,37.666666666666664
58,118.25,164.75,120.75,149.25,130.25,31.5,19.5,70.75,0.0,33.25,46.25
59,121.25,166.0,117.0,140.5,125.0,27.75,25.0,81.25,0.0,33.5,38.75
60,114.25,161.0,102.25,138.25,116.0,26.5,30.0,69.0,0.0,31.25,33.5
61,121.75,175.5,120.0,149.0,135.75,35.5,24.75,72.25,0.0,29.0,28.5
62,135.33333333333334,184.66666666666666,118.66666666666667,147.0,129.66666666666666,26.666666666666668,15.666666666666666,67.66666666666667,0.0,26.666666666666668,37.333333333333336
63,127.0,178.25,130.0,160.5,133.25,32.75,21.75,75.5,0.0,27.25,34.5
64,133.0,192.66666666666666,127.33333333333333,159.0,134.0,32.333333333333336,24.666666666666668,85.33333333333333,0.0,31.666666666666668,35.666666666666664
65,131.75,197.0,129.5,154.75,142.5,38.0,34.25,79.5,0.0,33.75,37.5
66,132.0,200.25,127.25,158.25,148.75,33.0,32.25,85.25,0.0,30.0,34.5
67,126.25,186.0,135.25,151.75,143.25,39.25,40.5,73.0,0.0,26.5,32.75
68,130.33333333333334,198.33333333333334,132.0,169.66666666666666,138.33333333333334,33.666666666666664,29.666666666666668,85.66666666666667,0.0,34.0,38.666666666666664
69,129.25,192.0,133.75,177.25,150.5,37.25,29.25,75.75,0.0,32.5,35.0
70,130.0,200.0,124.5,150.0,130.75,27.0,36.5,78.25,0.0,28.25,29.5
71,127.0,188.5,128.5,138.75,120.5,31.5,31.75,67.25,0.0,34.25,35.5
72,127.0,183.5,125.5,141.0,114.5,28.5,20.25,69.75,0.0,36.0,35.0
73,107.25,166.5,118.5,127.75,111.5,28.25,23.25,55.25,0.0,28.25,29.5
74,110.25,158.75,112.5,102.25,93.25,22.75,44.5,62.0,0.0,32.0,30.0
75,101.25,145.0,101.0,110.25,89.75,23.5,20.75,54.25,0.0,24.5,21.5
76,97.75,144.0,99.25,95.5,76.0,24.0,25.0,46.5,0.0,28.5,25.25
77,85.75,125.25,84.75,89.25,68.25,18.5,18.5,43.0,0.0,25.5,21.0
78,83.0,123.75,80.25,84.0,64.0,20.0,23.75,37.25,0.0,22.5,18.5
79,65.0,106.25,65.25,67.75,54.5,14.0,15.75,34.0,0.0,20.5,17.25
80,69.25,105.5,63.5,60.0,50.5,17.0,11.0,34.0,0.0,21.0,16.25
81,66.5,103.25,64.75,63.75,48.25,22.25,15.75,33.75,0.0,16.0,16.75
82,64.5,96.25,62.75,63.75,47.25,15.75,15.0,35.0,0.0,17.5,16.75
83,64.0,95.25,59.5,54.25,37.5,17.5,12.0,30.75,0.0,18.25,17.75
84,77.0,99.5,83.75,43.5,37.5,28.75,15.25,28.0,0.0,29.25,28.75
85,69.75,89.0,79.75,47.5,40.5,16.75,10.75,30.25,0.0,24.5,22.5
86,57.0,75.5,52.75,47.25,37.25,12.25,4.25,19.25,0.0,18.0,20.5
87,47.25,67.0,42.75,59.75,45.25,11.0,7.75,30.25,0.0,12.25,10.0
88,42.5,70.25,38.25,65.5,59.75,7.0,10.25,33.0,0.0,11.25,9.25
89,44.5,72.0,36.75,47.0,49.0,8.25,6.25,35.5,0.0,14.5,9.75
90,41.25,57.75,33.5,34.25,24.0,10.0,4.5,15.75,0.0,13.25,11.0
91,29.0,45.5,23.25,28.5,20.75,7.25,5.25,16.0,0.0,11.25,16.25
92,31.25,44.0,23.25,26.5,16.5,8.75,3.25,13.75,0.0,8.0,4.5
93,23.0,34.0,20.25,23.75,14.0,2.5,1.5,11.75,0.0,6.5,3.5
94,20.0,25.0,20.0,11.0,9.25,4.25,5.25,7.0,0.0,6.0,4.5
95,,,,,,,,,,,
