,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
40,127.5,23.5,24.25,25.75,54.25,85.75,136.0,71.75,92.75,2.25,1.25,5.75
41,139.25,27.0,24.0,31.75,60.5,84.25,152.5,70.25,92.5,1.0,0.0,6.0
42,152.75,24.25,19.25,30.5,63.25,92.5,165.0,74.5,93.5,1.5,0.75,4.5
43,145.75,30.0,21.5,27.5,67.25,92.0,160.75,75.25,94.0,2.25,2.0,6.75
44,143.5,28.75,23.25,29.75,51.5,91.0,154.5,70.25,95.5,2.0,1.5,8.5
45,166.0,32.5,21.75,30.5,54.0,90.75,178.75,65.0,95.75,2.25,1.5,6.0
46,149.5,30.75,20.25,35.25,46.5,77.75,161.0,68.25,88.5,1.5,1.25,7.25
47,154.75,48.5,20.5,32.5,46.5,78.5,168.75,73.0,91.25,1.75,1.0,6.75
48,160.5,43.0,22.0,36.75,48.75,79.25,170.25,74.0,93.25,1.75,1.25,5.0
49,186.0,34.25,24.75,36.0,47.5,81.0,195.5,69.75,94.25,2.5,1.5,5.75
50,158.25,36.5,18.5,37.5,52.0,81.0,165.0,72.0,101.5,2.25,1.25,9.25
51,157.75,38.5,26.5,33.25,44.5,78.0,165.5,79.5,95.25,1.25,1.0,8.0
52,160.5,36.0,20.75,42.0,48.25,77.0,170.0,68.0,87.75,1.75,1.0,8.0
53,163.5,37.0,21.5,36.0,49.0,80.0,176.75,78.75,93.5,1.25,1.5,10.75
54,175.0,36.75,18.25,34.75,50.0,73.0,180.0,75.25,89.25,1.0,2.0,10.0
55,166.0,39.0,18.0,30.25,54.5,85.75,175.0,75.25,96.5,1.0,0.75,9.5
56,178.0,37.5,16.25,33.0,53.25,77.5,183.5,71.5,88.5,3.0,1.5,6.0
57,190.75,32.0,22.25,35.25,53.75,79.75,201.5,72.0,96.0,0.5,0.5,11.0
58,182.5,31.75,20.0,29.5,52.75,73.75,193.5,75.75,92.0,1.5,1.5,10.75
59,187.75,32.5,16.0,31.75,35.0,59.75,187.25,65.75,84.5,1.5,1.25,11.5
60,182.5,35.25,19.75,34.25,40.5,47.25,178.5,72.5,93.5,1.75,0.5,10.75
61,193.0,34.5,19.75,34.25,34.0,46.5,187.0,68.25,96.5,1.25,2.25,10.0
62,175.75,30.25,22.0,37.5,35.75,40.5,160.75,74.5,91.5,1.0,1.25,16.25
63,194.25,30.0,18.5,46.75,39.5,46.0,172.75,98.25,95.0,1.25,2.0,12.0
64,198.75,28.75,25.75,39.25,38.75,48.75,161.25,121.5,108.75,1.0,2.0,16.5
65,217.75,29.5,17.0,40.25,45.25,52.75,161.0,98.5,92.25,0.75,2.5,15.0
66,206.25,31.25,26.5,40.75,45.25,60.5,114.75,83.0,98.25,1.25,2.5,16.25
67,201.5,28.0,20.25,38.5,46.5,72.25,99.75,75.0,101.25,1.0,1.0,17.25
68,202.5,32.25,24.25,38.5,54.0,67.75,108.75,80.25,107.75,0.75,1.0,16.5
69,189.25,27.75,22.0,47.25,47.75,69.75,104.5,81.5,98.75,0.75,0.75,15.25
70,174.75,32.25,13.5,30.75,55.5,82.25,118.25,72.25,96.75,0.25,2.0,12.75
71,154.25,24.0,17.0,26.75,50.5,70.0,117.0,67.75,87.25,1.25,1.5,11.75
72,133.5,24.75,16.5,29.5,46.0,59.75,113.0,60.0,86.25,1.0,1.25,10.0
73,146.0,27.75,13.0,22.25,36.25,54.0,107.25,54.5,79.5,1.25,1.25,9.5
74,127.75,24.75,13.5,20.0,45.0,57.5,72.75,57.5,69.25,1.0,0.75,8.75
75,115.75,24.5,11.25,20.0,35.75,52.0,76.25,49.0,66.5,0.5,0.25,10.75
76,108.25,23.0,12.25,24.0,33.75,44.25,90.0,52.0,61.25,1.25,1.5,7.5
77,107.25,20.75,10.25,16.25,32.0,35.5,87.5,41.25,62.75,0.75,0.5,9.25
78,81.75,24.5,10.75,16.0,28.5,37.25,74.25,40.5,56.0,0.25,0.25,8.0
79,90.5,21.0,9.5,14.25,22.5,31.75,88.0,40.5,44.75,0.25,1.25,4.5
80,84.75,24.75,8.5,16.0,26.25,34.75,81.0,36.0,46.0,0.0,1.0,4.5
81,72.75,20.5,7.25,13.5,24.0,36.25,76.0,33.0,41.75,0.5,0.5,5.0
82,67.5,18.0,6.75,11.75,25.25,28.25,72.25,28.25,31.75,0.25,0.5,4.25
83,50.75,16.5,3.25,7.25,19.5,26.75,52.5,20.75,27.5,0.0,0.25,2.0
84,52.75,16.75,3.75,8.75,12.5,23.75,51.75,21.5,27.25,0.0,0.0,1.75
85,43.0,16.25,2.5,8.0,16.25,21.0,45.5,19.5,20.5,0.0,0.0,1.25
86,37.0,10.75,1.25,7.5,15.75,21.25,37.5,17.75,19.75,0.25,0.0,2.0
87,38.75,12.5,1.75,6.5,11.5,20.0,40.0,12.75,18.25,0.5,0.0,2.25
88,49.25,17.25,3.0,8.5,12.5,18.75,50.0,15.0,17.5,0.0,0.0,1.5
89,38.0,13.0,2.75,4.25,13.75,18.5,37.75,13.75,17.5,0.25,0.0,1.75
90,28.75,10.25,1.5,4.75,12.5,14.5,29.0,12.75,13.75,0.0,0.0,1.0
91,20.75,7.5,2.75,4.5,10.25,12.0,21.0,9.0,13.5,0.0,0.0,1.25
92,21.25,8.0,1.0,4.0,8.0,11.0,21.5,6.5,9.75,0.0,0.0,0.5
93,13.75,6.5,1.75,1.5,8.5,7.25,13.75,7.75,6.25,0.0,0.0,0.75
94,11.75,6.0,0.75,1.5,7.0,8.25,12.75,6.75,6.0,0.0,0.25,1.5
95,8.75,4.5,1.25,1.0,6.0,6.0,10.0,6.0,5.75,0.0,0.5,0.5
