,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
78,56.666666666666664,51.666666666666664,61.0,53.77777777777778,0.4444444444444444,0.1111111111111111
79,54.666666666666664,53.333333333333336,51.22222222222222,42.55555555555556,0.1111111111111111,0.0
80,56.0,56.333333333333336,52.0,42.111111111111114,0.7777777777777778,0.0
81,48.666666666666664,50.0,53.333333333333336,44.22222222222222,0.4444444444444444,0.0
82,41.333333333333336,37.0,47.888888888888886,39.77777777777778,1.3333333333333333,0.0
83,37.333333333333336,34.77777777777778,39.55555555555556,31.77777777777778,0.0,0.0
84,37.55555555555556,31.444444444444443,38.44444444444444,31.333333333333332,0.1111111111111111,0.0
85,36.888888888888886,30.444444444444443,40.0,29.555555555555557,0.3333333333333333,0.0
86,34.333333333333336,26.666666666666668,37.333333333333336,26.77777777777778,0.0,0.0
87,33.111111111111114,28.333333333333332,34.44444444444444,27.555555555555557,0.0,0.0
88,39.333333333333336,33.0,31.555555555555557,26.0,0.0,0.0
89,31.555555555555557,25.22222222222222,30.555555555555557,21.333333333333332,1.3333333333333333,0.0
90,32.333333333333336,24.555555555555557,29.88888888888889,21.11111111111111,0.0,0.0
91,26.333333333333332,20.88888888888889,24.666666666666668,19.666666666666668,0.7777777777777778,0.2222222222222222
92,24.11111111111111,21.77777777777778,26.77777777777778,18.555555555555557,0.2222222222222222,0.0
93,19.11111111111111,14.0,23.0,18.444444444444443,0.0,0.0
94,19.88888888888889,14.444444444444445,20.333333333333332,14.444444444444445,0.0,0.0
95,15.777777777777779,13.0,20.444444444444443,16.333333333333332,0.0,0.0
