,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
39,65.33333333333333,38.0,16.666666666666668,42.333333333333336,32.0,55.333333333333336,60.0,0.0,20.333333333333332
40,71.33333333333333,49.333333333333336,20.666666666666668,41.666666666666664,34.0,55.0,57.333333333333336,0.0,20.333333333333332
41,72.0,38.0,20.333333333333332,40.0,37.0,51.333333333333336,53.666666666666664,0.0,26.333333333333332
42,68.0,47.0,18.0,45.0,33.666666666666664,53.0,68.33333333333333,0.0,22.333333333333332
43,71.33333333333333,41.666666666666664,19.666666666666668,50.0,38.666666666666664,59.333333333333336,68.33333333333333,0.0,22.666666666666668
44,80.0,47.666666666666664,24.0,48.0,40.666666666666664,51.0,58.0,0.0,18.0
45,69.0,41.666666666666664,23.666666666666668,46.666666666666664,39.666666666666664,56.666666666666664,62.0,0.0,17.666666666666668
46,77.66666666666667,57.666666666666664,24.666666666666668,52.0,50.0,52.666666666666664,67.0,0.0,16.0
47,87.0,50.333333333333336,20.0,52.0,48.0,54.666666666666664,64.33333333333333,0.0,17.0
48,90.66666666666667,64.0,28.0,58.0,53.666666666666664,61.666666666666664,75.0,0.0,17.0
49,88.66666666666667,66.0,22.333333333333332,68.33333333333333,67.0,67.33333333333333,68.33333333333333,0.0,19.0
50,102.0,74.33333333333333,18.666666666666668,66.0,65.0,67.0,72.66666666666667,0.0,20.666666666666668
51,95.0,82.66666666666667,24.0,56.666666666666664,59.0,61.666666666666664,73.0,0.0,16.0
52,96.33333333333333,76.0,23.0,57.0,56.333333333333336,65.0,71.66666666666667,0.0,14.333333333333334
53,128.66666666666666,108.0,25.333333333333332,68.33333333333333,70.33333333333333,87.33333333333333,85.0,0.0,22.666666666666668
54,125.0,89.33333333333333,26.333333333333332,62.0,67.66666666666667,86.0,87.66666666666667,0.0,16.666666666666668
55,90.0,65.66666666666667,20.666666666666668,67.0,61.333333333333336,78.66666666666667,93.0,0.0,18.333333333333332
56,107.66666666666667,78.66666666666667,25.0,67.66666666666667,77.0,72.66666666666667,86.33333333333333,0.0,21.333333333333332
57,81.0,70.0,18.333333333333332,87.0,96.66666666666667,62.666666666666664,71.66666666666667,0.0,22.0
58,101.0,82.66666666666667,22.0,89.66666666666667,90.33333333333333,71.0,82.33333333333333,0.0,22.0
59,94.66666666666667,75.66666666666667,19.333333333333332,97.33333333333333,91.0,71.33333333333333,79.0,0.0,22.333333333333332
60,90.0,70.66666666666667,21.666666666666668,79.0,73.0,59.333333333333336,71.66666666666667,0.0,18.333333333333332
61,90.0,75.0,23.0,76.33333333333333,69.33333333333333,66.66666666666667,72.66666666666667,0.0,19.666666666666668
62,85.33333333333333,67.66666666666667,25.0,75.33333333333333,66.66666666666667,68.0,75.33333333333333,0.0,18.0
63,93.0,66.33333333333333,21.333333333333332,61.333333333333336,64.0,69.66666666666667,68.66666666666667,0.0,20.666666666666668
64,95.0,70.0,24.0,58.666666666666664,56.0,62.0,69.33333333333333,0.0,18.0
65,98.33333333333333,67.33333333333333,24.0,72.66666666666667,60.333333333333336,62.666666666666664,74.33333333333333,0.0,19.0
66,82.33333333333333,65.0,22.0,65.66666666666667,46.666666666666664,73.0,73.0,0.0,17.666666666666668
67,87.0,65.33333333333333,16.333333333333332,52.666666666666664,45.0,67.33333333333333,71.33333333333333,0.0,15.666666666666666
68,85.33333333333333,65.0,21.333333333333332,53.666666666666664,43.333333333333336,62.666666666666664,69.33333333333333,0.0,17.333333333333332
69,79.0,57.666666666666664,20.0,55.333333333333336,40.666666666666664,54.666666666666664,57.333333333333336,0.0,13.333333333333334
70,82.0,59.666666666666664,16.666666666666668,51.0,44.0,52.666666666666664,67.66666666666667,0.0,10.666666666666666
71,74.66666666666667,42.0,16.333333333333332,52.0,43.666666666666664,50.0,55.333333333333336,0.0,14.0
72,61.666666666666664,39.0,10.666666666666666,41.666666666666664,36.0,57.0,62.333333333333336,0.0,13.666666666666666
73,69.0,39.333333333333336,16.0,46.666666666666664,37.0,50.0,51.666666666666664,0.0,12.333333333333334
74,57.666666666666664,35.0,18.666666666666668,39.0,30.666666666666668,41.333333333333336,43.666666666666664,0.0,10.333333333333334
75,48.666666666666664,29.666666666666668,16.0,34.333333333333336,31.0,40.0,37.0,0.0,10.666666666666666
76,52.333333333333336,24.666666666666668,11.666666666666666,28.333333333333332,24.0,41.0,44.333333333333336,0.0,6.333333333333333
77,45.333333333333336,26.0,12.333333333333334,35.666666666666664,24.333333333333332,36.666666666666664,41.333333333333336,0.0,7.0
78,46.333333333333336,22.666666666666668,13.333333333333334,31.666666666666668,23.0,34.0,37.0,0.0,6.333333333333333
79,33.666666666666664,16.0,12.333333333333334,28.0,21.333333333333332,32.333333333333336,34.333333333333336,0.0,6.333333333333333
80,39.333333333333336,20.666666666666668,8.0,28.666666666666668,16.0,35.0,35.666666666666664,0.0,6.666666666666667
81,29.333333333333332,20.666666666666668,10.333333333333334,23.333333333333332,17.0,31.666666666666668,44.666666666666664,0.0,3.6666666666666665
82,34.333333333333336,18.0,7.666666666666667,24.333333333333332,15.666666666666666,31.0,31.666666666666668,0.0,3.3333333333333335
83,30.333333333333332,13.666666666666666,9.0,25.333333333333332,12.666666666666666,25.0,25.333333333333332,0.0,6.0
84,20.666666666666668,10.333333333333334,6.333333333333333,20.666666666666668,11.0,21.333333333333332,18.333333333333332,0.0,4.0
85,25.666666666666668,10.666666666666666,6.666666666666667,15.333333333333334,9.333333333333334,15.666666666666666,15.0,0.0,2.0
86,26.333333333333332,10.0,8.666666666666666,22.333333333333332,15.0,16.333333333333332,17.666666666666668,0.0,5.0
87,17.333333333333332,6.333333333333333,5.0,42.666666666666664,39.0,12.666666666666666,10.0,0.0,4.666666666666667
88,14.0,10.666666666666666,4.333333333333333,55.666666666666664,49.0,20.0,25.0,0.0,2.6666666666666665
89,17.333333333333332,9.0,3.6666666666666665,43.666666666666664,29.333333333333332,23.0,23.0,0.0,1.6666666666666667
90,11.0,7.666666666666667,3.3333333333333335,13.0,7.666666666666667,9.333333333333334,10.666666666666666,0.0,2.0
91,13.666666666666666,6.666666666666667,5.0,11.666666666666666,7.0,5.333333333333333,6.0,0.0,4.333333333333333
92,6.333333333333333,3.0,2.3333333333333335,8.666666666666666,3.3333333333333335,7.333333333333333,4.333333333333333,0.0,1.3333333333333333
93,8.333333333333334,2.3333333333333335,3.6666666666666665,7.0,3.6666666666666665,8.333333333333334,7.0,0.0,0.6666666666666666
94,5.0,3.0,1.0,5.333333333333333,1.0,4.0,4.666666666666667,0.0,2.6666666666666665
95,,,,,,,,,
