,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
48,35.2,42.8,28.2,27.6,65.4,14.2,42.6,6.2,0.0,16.0,0.0,1.6,0.6,2.4,1.0,0.0,0.0,0.0,0.0,1.6,8.4,0.6
49,32.8,30.0,33.6,28.6,64.2,18.8,35.0,5.6,0.0,13.4,0.0,2.2,0.4,2.8,4.4,0.0,0.0,0.8,0.8,1.6,0.6,0.0
50,31.6,38.8,32.0,28.6,75.2,19.2,40.6,7.4,0.0,12.4,0.0,2.4,8.6,2.2,3.0,0.0,0.0,0.4,0.8,0.2,0.0,0.0
51,27.8,36.6,34.4,29.2,76.2,24.0,36.8,7.2,0.0,13.8,0.0,4.8,6.6,1.4,1.4,0.0,0.0,0.0,0.0,0.6,0.2,0.0
52,44.8,42.4,30.6,31.4,74.2,18.2,53.8,8.2,0.0,16.6,0.0,7.2,4.4,1.8,1.2,0.0,1.6,1.2,1.8,1.6,1.2,0.0
53,35.0,38.4,28.2,28.6,82.6,19.0,53.2,5.8,0.0,13.4,0.0,5.6,5.8,1.4,2.4,1.0,0.0,0.8,0.4,1.4,0.8,0.2
54,34.8,35.6,30.0,25.8,96.6,20.8,32.0,4.0,0.0,13.4,0.0,3.2,3.4,4.0,3.0,0.0,0.0,1.4,2.4,1.4,0.4,0.2
55,40.8,41.6,35.2,27.6,86.8,18.6,30.2,6.8,0.0,12.8,0.0,2.4,4.8,2.4,1.2,0.0,0.0,1.2,5.2,1.6,2.4,0.4
56,50.2,50.4,33.8,31.6,73.4,15.6,43.4,6.8,0.0,17.0,0.0,3.8,3.4,3.0,2.4,0.0,0.0,1.4,0.6,1.8,7.4,2.2
57,59.8,61.8,39.4,42.0,64.2,13.8,36.6,4.8,0.0,21.2,0.0,7.0,1.6,2.8,0.6,0.0,0.0,0.4,0.6,0.8,0.2,0.8
58,67.4,66.6,36.4,37.6,71.4,14.2,37.6,8.4,0.0,21.4,0.0,1.8,0.8,2.8,7.2,0.0,0.0,0.6,0.0,1.2,4.8,0.0
59,61.0,67.2,39.6,35.2,68.6,15.6,37.0,6.0,0.0,20.6,0.0,2.0,8.0,3.0,0.8,0.0,0.0,0.2,0.0,1.4,7.8,0.4
60,62.8,65.0,38.0,38.0,70.0,11.0,49.4,5.8,0.0,19.6,0.0,3.4,4.8,4.4,6.6,0.0,1.2,0.6,0.2,1.4,2.8,0.0
61,60.6,68.0,38.8,46.0,78.2,15.0,53.0,8.4,0.0,21.6,0.0,2.6,1.6,4.2,9.0,1.4,0.6,0.6,0.0,1.4,3.0,0.4
62,74.6,79.6,41.8,48.4,94.4,13.4,53.4,7.6,0.0,21.0,0.0,1.6,0.8,2.0,4.4,0.0,0.0,0.8,0.6,1.2,1.0,0.6
63,74.0,78.4,46.2,41.6,93.4,17.0,67.8,9.4,0.0,26.4,0.0,4.6,3.4,3.4,13.8,0.0,1.6,2.0,4.8,1.6,2.4,0.4
64,72.2,80.6,41.4,43.0,103.4,16.2,69.2,9.8,0.0,29.6,0.0,1.8,2.6,1.0,1.4,0.0,0.0,0.6,0.4,2.4,2.6,0.0
65,76.8,85.2,42.6,47.4,96.8,16.2,67.2,8.8,0.0,24.6,0.0,0.8,1.0,0.8,0.0,0.0,0.0,0.6,0.6,1.2,1.4,0.0
66,79.0,80.6,49.0,40.6,95.8,15.6,63.4,10.4,0.0,26.0,0.0,0.4,1.2,1.4,0.2,0.0,0.0,0.4,0.4,1.6,0.8,0.0
67,63.0,70.0,37.2,42.0,95.4,17.2,49.2,11.0,0.0,20.6,0.0,3.6,8.0,0.8,2.0,0.0,0.8,0.4,1.0,0.4,0.2,0.0
68,73.2,71.2,35.4,37.0,92.0,13.8,50.0,6.6,0.0,22.0,0.0,2.6,0.0,1.6,18.6,0.0,0.0,0.2,0.2,1.8,0.0,0.2
69,61.4,64.4,37.8,38.4,92.4,18.4,45.6,7.0,0.0,24.8,0.0,2.4,1.2,0.6,0.8,0.0,0.0,0.2,0.2,1.0,3.0,0.0
70,54.4,61.2,36.0,33.4,77.8,12.6,34.6,6.2,0.0,19.2,0.0,0.4,0.4,1.2,0.8,0.0,0.0,0.2,0.4,0.0,0.0,0.2
71,45.0,51.8,32.6,32.6,72.4,15.2,34.4,4.4,0.0,19.8,0.0,0.4,0.0,0.8,0.8,0.4,0.0,1.0,0.8,2.2,2.4,0.0
72,42.8,44.4,27.4,29.4,67.6,10.4,36.2,4.4,0.0,15.4,0.0,0.6,0.8,0.2,0.2,0.0,0.0,1.0,0.0,1.6,0.2,0.2
73,39.8,42.0,36.2,31.8,68.8,11.8,34.2,4.4,0.0,15.4,0.0,1.8,2.0,1.2,0.0,0.2,0.0,0.2,0.2,0.6,4.0,0.0
74,34.4,35.8,27.6,23.6,66.4,11.6,30.6,4.2,0.0,12.8,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.4,0.6,2.0,2.8,0.4
75,32.8,34.0,26.8,23.4,54.6,10.6,24.0,3.6,0.0,12.2,0.0,1.4,0.2,0.8,1.0,0.0,0.4,0.6,0.2,0.2,2.2,0.0
76,24.6,27.2,20.8,22.8,53.8,8.2,29.2,2.2,0.0,14.0,0.0,0.8,0.0,0.4,0.8,0.0,0.0,0.8,1.2,1.6,2.8,0.0
77,22.4,28.2,25.8,22.2,49.4,12.0,27.4,4.2,0.0,9.6,0.0,0.6,1.8,0.6,0.4,0.0,0.0,0.2,0.0,0.4,0.2,0.0
78,17.4,25.0,18.2,17.4,46.6,11.0,20.4,2.4,0.0,8.8,0.0,1.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,2.4,4.4,0.0
79,14.2,20.6,20.6,16.6,47.0,8.2,17.0,2.2,0.0,9.2,0.0,1.2,8.2,0.4,0.6,0.0,0.0,0.2,0.8,0.4,0.8,0.0
80,18.6,24.8,21.0,19.8,47.8,12.2,22.4,3.4,0.0,8.0,0.0,0.4,0.0,0.6,0.2,0.0,0.0,0.8,0.4,0.6,1.8,0.0
81,17.2,23.4,18.4,18.2,49.6,7.4,15.8,3.2,0.0,6.0,0.0,1.8,3.6,1.0,1.2,0.0,0.0,0.0,0.0,0.2,0.0,0.4
82,11.8,20.0,14.8,11.8,39.6,8.0,17.6,2.2,0.0,4.0,0.0,0.4,0.0,0.6,0.6,0.0,0.0,0.2,0.4,0.6,1.4,0.0
83,14.4,18.2,17.4,11.8,35.8,6.2,12.2,3.4,0.0,4.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
84,11.4,19.0,9.8,11.8,34.8,6.0,15.8,2.2,0.0,6.8,0.0,0.2,1.2,0.6,1.6,0.0,0.0,1.4,2.0,0.4,0.0,0.0
85,9.4,13.2,10.6,8.2,49.0,9.0,17.2,2.4,0.0,3.8,0.0,1.0,2.4,0.4,2.2,0.0,0.0,0.2,0.6,0.2,0.2,0.6
86,9.2,11.6,10.4,8.6,33.0,8.0,17.6,3.0,0.0,4.8,0.0,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0
87,14.8,17.6,10.4,10.0,22.8,6.6,9.8,1.6,0.0,4.2,0.0,0.8,1.8,1.6,1.2,0.0,0.0,0.6,0.0,0.0,0.0,0.4
88,18.2,30.0,14.6,15.6,18.2,2.8,13.0,1.6,0.0,5.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,16.4,18.6,10.8,8.6,23.8,4.4,6.8,1.0,0.0,5.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,2.2,0.4,0.0,0.0
90,7.4,9.8,5.4,4.6,18.6,2.2,5.8,0.8,0.0,3.0,0.0,0.4,0.0,1.2,0.2,0.0,0.0,0.4,1.2,0.0,0.0,0.0
91,7.6,6.8,5.6,5.6,15.0,4.4,6.0,1.0,0.0,3.6,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0
92,7.0,6.0,5.8,6.0,12.8,5.2,8.2,1.2,0.0,1.6,0.0,0.0,1.2,0.6,0.4,0.0,0.0,0.0,0.0,0.2,2.0,0.0
93,5.2,3.0,4.8,4.0,10.4,3.4,4.6,1.6,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.6,3.4,1.8,1.2,7.4,2.6,1.8,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
