,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
54,50.5,54.5,74.25,27.25,17.5,39.75,89.25,4.0,18.75,1.5,0.0,0.25
55,56.25,65.5,74.0,21.75,24.5,36.5,86.0,3.25,16.0,1.25,0.0,1.5
56,76.5,69.5,85.25,26.0,22.5,37.75,92.5,3.5,18.75,1.5,0.0,2.25
57,74.5,82.0,97.75,23.5,25.25,33.0,77.25,5.25,21.25,1.0,0.0,1.25
58,75.75,79.25,94.5,22.5,20.0,36.5,77.5,4.5,21.25,1.75,0.0,1.25
59,73.25,76.5,90.25,24.0,20.25,33.25,80.0,3.5,23.0,1.0,0.0,1.75
60,76.25,76.25,92.75,24.75,26.75,34.0,78.75,5.5,21.75,1.5,0.0,0.5
61,93.25,84.5,104.0,17.5,20.75,33.5,88.0,6.0,37.0,1.75,0.0,0.75
62,100.0,96.5,108.5,21.25,23.25,27.75,67.5,4.0,19.25,1.25,0.0,0.75
63,96.5,94.0,111.5,18.25,24.5,35.0,82.75,5.25,26.75,1.25,0.0,2.25
64,93.75,97.0,108.25,25.0,20.5,45.0,90.25,4.5,25.5,2.0,0.0,2.75
65,112.0,113.75,130.5,27.0,29.5,40.0,85.0,4.75,27.0,2.25,0.0,2.75
66,96.5,96.75,96.5,29.0,21.75,44.5,84.25,7.0,26.5,2.75,0.0,1.5
67,98.5,104.5,99.0,28.25,33.75,45.5,101.75,4.5,30.0,2.25,0.0,2.75
68,106.0,97.5,108.5,28.5,21.5,42.5,91.5,7.0,27.75,3.25,0.0,1.75
69,90.5,83.0,88.25,31.25,23.0,41.75,91.0,6.75,35.0,2.75,0.0,3.0
70,94.25,93.75,103.25,30.0,29.25,38.0,93.75,5.5,29.5,4.25,0.0,5.25
71,91.25,101.5,111.0,26.25,23.0,39.5,85.75,6.25,29.5,1.75,0.0,1.5
72,84.0,85.25,93.25,33.75,29.25,38.25,81.75,7.0,27.75,2.75,0.0,2.0
73,79.75,75.75,89.75,29.75,24.75,43.25,93.0,7.25,25.75,2.25,0.0,1.5
74,72.0,82.25,92.75,31.0,26.0,41.5,87.25,8.5,26.25,1.25,0.0,4.5
75,49.75,62.75,68.75,24.75,25.0,38.0,78.5,6.25,21.5,0.75,0.0,2.25
76,41.25,55.75,74.75,28.5,22.5,35.25,78.25,5.25,22.5,0.5,0.0,1.0
77,32.0,48.75,56.25,31.25,19.75,27.25,72.0,4.5,18.25,0.0,0.0,2.0
78,29.0,44.5,56.25,26.75,25.0,27.5,71.0,2.75,11.25,0.0,0.0,0.5
79,21.0,33.25,36.25,26.5,19.75,29.5,75.25,3.75,10.75,0.0,0.0,0.25
80,15.0,30.25,38.25,26.5,25.25,25.0,78.0,3.5,10.5,0.25,0.0,2.0
81,8.75,19.25,23.0,14.75,14.0,13.5,55.75,0.0,3.0,0.75,0.0,0.75
82,9.0,17.0,23.0,9.75,6.5,13.25,40.75,0.25,2.25,0.75,0.0,0.5
83,9.5,17.0,24.25,18.0,8.0,9.75,43.25,0.25,0.75,0.0,0.0,0.0
84,7.0,13.25,17.75,7.5,5.0,17.75,49.5,0.25,1.25,0.5,0.0,0.5
85,5.5,11.5,20.0,3.75,5.5,15.25,56.0,0.5,1.25,0.0,0.0,0.5
86,8.0,16.0,21.0,8.25,6.25,12.25,44.75,0.5,7.5,0.0,0.0,0.0
87,23.5,21.25,29.25,5.25,4.25,8.0,34.0,0.0,1.5,0.5,0.0,0.0
88,31.0,30.5,39.75,5.5,4.25,10.0,31.75,0.75,1.75,0.25,0.0,0.0
89,10.5,16.0,18.25,2.5,4.0,9.5,33.75,0.0,0.75,0.5,0.0,0.0
90,6.0,9.5,12.25,3.25,4.25,8.5,28.5,0.0,0.25,0.5,0.0,0.75
91,3.0,10.0,12.5,1.75,3.5,5.25,23.75,0.25,0.5,0.0,0.0,0.0
92,3.25,6.5,8.25,2.75,3.0,3.0,15.25,0.25,0.75,0.0,0.0,0.0
93,2.25,8.75,8.25,3.0,2.75,2.75,12.75,0.5,2.25,0.0,0.0,0.0
94,1.75,4.25,5.0,1.75,1.75,3.5,11.75,0.0,0.25,0.0,0.0,0.0
95,1.5,3.25,4.75,0.5,1.5,0.75,6.5,0.75,1.5,0.0,0.0,0.0
