,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
61,42.5,47.75,9.25,0.0,65.5,47.5,0.0,11.25
62,40.5,42.0,5.5,0.0,52.25,33.75,0.25,12.75
63,42.0,50.5,6.5,0.0,57.5,39.0,0.75,14.25
64,41.5,55.5,5.75,0.0,57.75,35.5,0.5,13.75
65,44.0,47.5,7.0,0.0,51.25,35.25,2.5,10.5
66,43.0,49.0,5.5,0.0,60.0,30.75,0.0,10.5
67,44.75,46.75,6.25,0.0,48.75,33.5,0.5,8.25
68,39.5,47.25,6.75,0.0,49.75,36.5,0.25,11.75
69,40.25,47.0,7.75,0.0,57.0,32.0,0.0,7.75
70,43.25,42.0,6.75,0.0,39.25,27.75,0.5,10.0
71,43.75,39.25,5.5,0.0,38.0,24.25,0.25,7.0
72,32.5,41.0,4.0,0.0,41.5,18.25,0.75,5.25
73,27.5,30.25,8.5,0.0,35.75,22.75,0.0,3.75
74,26.5,34.75,6.25,0.0,30.25,20.5,1.5,4.75
75,24.0,27.75,4.25,0.0,26.75,18.25,0.0,3.75
76,18.0,26.5,3.75,0.0,20.0,16.75,0.0,1.25
77,17.25,24.0,3.75,0.0,23.0,12.5,0.0,1.0
78,13.0,16.25,3.5,0.0,24.5,12.5,0.75,2.75
79,13.25,14.5,3.0,0.0,19.0,9.25,0.0,0.5
80,12.5,16.5,2.25,0.0,16.75,11.25,0.0,0.5
81,15.25,12.75,1.0,0.0,12.5,9.75,0.0,0.75
82,10.5,16.5,1.75,0.0,17.25,21.75,4.5,0.25
83,9.5,13.25,2.25,0.0,20.5,30.75,7.5,1.5
84,6.0,20.0,2.5,0.0,38.75,49.0,19.5,1.25
85,10.25,15.5,2.5,0.0,47.75,66.5,21.0,0.25
86,14.75,23.75,3.25,0.0,30.5,48.25,11.5,8.5
87,45.0,85.25,5.0,0.0,30.25,24.0,2.0,15.0
88,58.5,92.5,8.5,0.0,39.25,22.0,1.5,14.0
89,18.25,26.25,2.5,0.0,15.25,8.75,1.25,3.0
90,8.0,7.5,1.75,0.0,9.5,5.75,0.0,4.0
91,5.75,4.75,1.0,0.0,6.5,4.0,0.0,0.25
92,6.0,5.0,0.75,0.0,6.5,4.75,0.0,0.5
93,3.0,4.25,0.5,0.0,5.5,2.75,0.0,0.0
94,3.5,1.0,0.0,0.0,3.75,4.5,0.0,0.0
95,,,,,,,,
