,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
29,19.444444444444443,8.666666666666666,3.111111111111111,13.0,6.777777777777778,14.88888888888889,15.444444444444445,5.666666666666667,5.555555555555555
30,19.77777777777778,8.222222222222221,4.0,14.333333333333334,9.444444444444445,21.666666666666668,22.444444444444443,5.666666666666667,5.666666666666667
31,26.0,10.555555555555555,4.0,19.555555555555557,11.555555555555555,23.444444444444443,28.555555555555557,9.222222222222221,9.222222222222221
32,21.88888888888889,11.0,6.444444444444445,16.88888888888889,9.11111111111111,21.77777777777778,21.555555555555557,4.222222222222222,4.222222222222222
33,30.0,12.11111111111111,7.333333333333333,18.555555555555557,6.111111111111111,20.333333333333332,22.666666666666668,4.0,3.888888888888889
34,32.888888888888886,15.555555555555555,8.11111111111111,19.444444444444443,12.11111111111111,24.666666666666668,27.88888888888889,6.777777777777778,6.777777777777778
35,39.22222222222222,19.77777777777778,11.333333333333334,24.77777777777778,13.0,33.333333333333336,38.22222222222222,4.555555555555555,4.555555555555555
36,33.22222222222222,16.666666666666668,9.666666666666666,25.555555555555557,15.0,35.0,41.55555555555556,7.666666666666667,7.666666666666667
37,43.111111111111114,21.22222222222222,10.222222222222221,26.77777777777778,16.0,37.44444444444444,42.888888888888886,10.88888888888889,10.88888888888889
38,46.333333333333336,25.11111111111111,13.0,31.333333333333332,18.77777777777778,39.666666666666664,51.22222222222222,9.11111111111111,9.0
39,56.666666666666664,28.22222222222222,16.666666666666668,32.888888888888886,22.22222222222222,44.888888888888886,51.0,17.77777777777778,18.11111111111111
40,54.22222222222222,28.333333333333332,17.555555555555557,36.888888888888886,27.88888888888889,39.666666666666664,45.0,23.11111111111111,22.666666666666668
41,57.44444444444444,27.77777777777778,15.555555555555555,37.111111111111114,28.22222222222222,46.666666666666664,46.55555555555556,18.11111111111111,18.22222222222222
42,62.666666666666664,34.0,17.11111111111111,39.44444444444444,31.0,44.44444444444444,48.44444444444444,19.444444444444443,19.555555555555557
43,65.22222222222223,37.0,14.88888888888889,41.666666666666664,34.22222222222222,44.0,48.666666666666664,19.555555555555557,19.666666666666668
44,70.55555555555556,35.55555555555556,17.0,43.22222222222222,34.333333333333336,49.22222222222222,52.333333333333336,21.88888888888889,21.77777777777778
45,72.88888888888889,35.77777777777778,17.555555555555557,41.77777777777778,34.22222222222222,51.55555555555556,56.0,18.88888888888889,19.11111111111111
46,73.22222222222223,41.44444444444444,17.444444444444443,45.111111111111114,35.666666666666664,54.333333333333336,56.22222222222222,21.444444444444443,21.0
47,71.66666666666667,41.888888888888886,16.88888888888889,42.888888888888886,35.22222222222222,55.55555555555556,57.888888888888886,19.77777777777778,19.666666666666668
48,72.88888888888889,40.111111111111114,16.555555555555557,44.0,37.0,46.666666666666664,52.22222222222222,12.222222222222221,12.333333333333334
49,72.66666666666667,44.77777777777778,16.666666666666668,45.111111111111114,35.44444444444444,51.333333333333336,52.0,17.77777777777778,17.77777777777778
50,69.66666666666667,38.888888888888886,17.77777777777778,40.77777777777778,30.77777777777778,53.0,56.333333333333336,17.77777777777778,17.666666666666668
51,65.33333333333333,38.111111111111114,17.666666666666668,40.55555555555556,33.44444444444444,49.888888888888886,47.666666666666664,17.22222222222222,17.333333333333332
52,74.33333333333333,42.111111111111114,18.666666666666668,43.111111111111114,32.77777777777778,52.111111111111114,57.22222222222222,15.666666666666666,15.555555555555555
53,78.22222222222223,45.111111111111114,15.0,43.44444444444444,38.333333333333336,55.666666666666664,57.111111111111114,19.88888888888889,20.0
54,75.33333333333333,42.77777777777778,16.88888888888889,49.55555555555556,42.333333333333336,56.333333333333336,61.44444444444444,24.444444444444443,24.333333333333332
55,77.0,43.333333333333336,19.666666666666668,47.44444444444444,38.55555555555556,58.666666666666664,64.11111111111111,19.88888888888889,19.88888888888889
56,76.0,43.111111111111114,16.666666666666668,47.666666666666664,40.0,54.0,61.111111111111114,20.0,20.0
57,70.88888888888889,40.44444444444444,18.0,49.44444444444444,43.22222222222222,55.55555555555556,59.888888888888886,17.11111111111111,17.22222222222222
58,72.0,48.111111111111114,19.0,52.44444444444444,45.77777777777778,58.44444444444444,60.666666666666664,23.555555555555557,23.333333333333332
59,71.55555555555556,42.22222222222222,18.0,51.333333333333336,43.888888888888886,59.55555555555556,67.0,25.333333333333332,25.333333333333332
60,67.33333333333333,41.111111111111114,16.22222222222222,43.0,37.44444444444444,57.666666666666664,61.55555555555556,20.333333333333332,20.555555555555557
61,67.66666666666667,38.888888888888886,15.88888888888889,45.888888888888886,33.55555555555556,53.77777777777778,55.666666666666664,18.77777777777778,18.88888888888889
62,66.33333333333333,41.0,16.333333333333332,40.55555555555556,30.555555555555557,49.44444444444444,57.0,17.11111111111111,16.666666666666668
63,65.44444444444444,33.55555555555556,17.666666666666668,40.55555555555556,34.55555555555556,52.77777777777778,56.22222222222222,17.333333333333332,17.333333333333332
64,67.22222222222223,37.77777777777778,18.22222222222222,41.0,33.0,52.888888888888886,59.77777777777778,17.333333333333332,17.333333333333332
65,68.22222222222223,40.22222222222222,18.77777777777778,48.22222222222222,39.333333333333336,52.0,60.111111111111114,16.555555555555557,16.555555555555557
66,69.0,40.111111111111114,16.11111111111111,44.44444444444444,35.77777777777778,52.0,55.0,14.444444444444445,14.444444444444445
67,70.66666666666667,39.888888888888886,15.88888888888889,45.333333333333336,36.333333333333336,58.22222222222222,64.44444444444444,14.666666666666666,14.666666666666666
68,67.0,42.55555555555556,14.88888888888889,42.44444444444444,35.666666666666664,56.22222222222222,60.77777777777778,14.333333333333334,14.444444444444445
69,72.44444444444444,40.22222222222222,15.88888888888889,44.888888888888886,33.333333333333336,53.77777777777778,61.44444444444444,14.777777777777779,14.555555555555555
70,69.11111111111111,35.44444444444444,17.333333333333332,41.55555555555556,31.555555555555557,55.55555555555556,64.33333333333333,13.777777777777779,14.0
71,63.77777777777778,36.0,17.88888888888889,43.55555555555556,36.333333333333336,58.333333333333336,69.88888888888889,12.555555555555555,12.333333333333334
72,67.77777777777777,38.888888888888886,17.22222222222222,41.888888888888886,31.0,54.44444444444444,64.0,13.444444444444445,13.666666666666666
73,55.77777777777778,33.111111111111114,17.444444444444443,38.666666666666664,31.77777777777778,50.666666666666664,61.55555555555556,13.333333333333334,13.0
74,51.333333333333336,25.666666666666668,13.666666666666666,37.44444444444444,28.88888888888889,48.55555555555556,55.44444444444444,11.222222222222221,11.333333333333334
75,51.55555555555556,29.333333333333332,16.333333333333332,33.666666666666664,26.88888888888889,47.44444444444444,51.111111111111114,10.666666666666666,10.666666666666666
76,50.22222222222222,26.444444444444443,12.666666666666666,30.88888888888889,28.11111111111111,43.22222222222222,49.77777777777778,7.333333333333333,7.555555555555555
77,44.77777777777778,23.0,16.333333333333332,31.88888888888889,26.11111111111111,45.22222222222222,44.888888888888886,9.333333333333334,9.11111111111111
78,44.55555555555556,22.11111111111111,13.444444444444445,26.444444444444443,22.11111111111111,46.22222222222222,44.44444444444444,7.111111111111111,7.222222222222222
79,44.77777777777778,21.444444444444443,11.666666666666666,28.77777777777778,21.88888888888889,42.22222222222222,40.666666666666664,6.444444444444445,6.333333333333333
80,45.0,21.77777777777778,11.666666666666666,33.111111111111114,21.444444444444443,45.333333333333336,48.0,7.777777777777778,7.666666666666667
81,43.333333333333336,20.333333333333332,14.11111111111111,28.11111111111111,21.11111111111111,40.888888888888886,38.77777777777778,6.888888888888889,6.888888888888889
82,38.0,17.88888888888889,10.11111111111111,20.555555555555557,17.666666666666668,28.88888888888889,26.666666666666668,5.111111111111111,5.333333333333333
83,38.0,16.88888888888889,10.333333333333334,18.333333333333332,12.555555555555555,28.666666666666668,24.11111111111111,6.111111111111111,6.111111111111111
84,33.333333333333336,12.777777777777779,9.555555555555555,20.333333333333332,11.333333333333334,25.444444444444443,18.555555555555557,4.555555555555555,4.444444444444445
85,35.0,15.11111111111111,9.88888888888889,18.444444444444443,10.222222222222221,20.77777777777778,18.333333333333332,5.888888888888889,5.888888888888889
86,38.44444444444444,13.0,7.444444444444445,19.11111111111111,11.333333333333334,22.0,16.444444444444443,5.0,5.111111111111111
87,32.666666666666664,10.333333333333334,10.333333333333334,15.555555555555555,8.88888888888889,19.666666666666668,15.444444444444445,4.666666666666667,4.777777777777778
88,32.888888888888886,11.666666666666666,8.444444444444445,18.444444444444443,9.666666666666666,18.333333333333332,16.11111111111111,3.5555555555555554,3.5555555555555554
89,28.11111111111111,10.777777777777779,7.888888888888889,15.555555555555555,11.11111111111111,16.22222222222222,13.666666666666666,4.0,4.0
90,28.11111111111111,11.444444444444445,9.444444444444445,18.0,10.0,17.444444444444443,14.555555555555555,3.6666666666666665,3.5555555555555554
91,29.77777777777778,11.222222222222221,6.777777777777778,15.777777777777779,9.666666666666666,15.333333333333334,11.777777777777779,3.5555555555555554,3.888888888888889
92,26.11111111111111,9.666666666666666,7.333333333333333,12.0,5.111111111111111,14.666666666666666,10.333333333333334,4.333333333333333,4.0
93,22.444444444444443,8.11111111111111,5.222222222222222,9.666666666666666,4.666666666666667,14.444444444444445,8.0,4.222222222222222,4.222222222222222
94,18.77777777777778,6.777777777777778,5.333333333333333,10.444444444444445,5.222222222222222,11.222222222222221,7.777777777777778,2.5555555555555554,2.5555555555555554
95,16.666666666666668,5.666666666666667,4.888888888888889,8.666666666666666,3.7777777777777777,12.0,7.666666666666667,2.3333333333333335,2.3333333333333335
