,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
62,22.0,9.0,24.0,4.0,2.0,0.0,1.0,0.0,5.0
63,25.0,12.0,16.0,2.0,2.0,0.0,0.0,0.0,0.0
64,30.0,15.0,19.0,0.0,2.0,2.0,2.0,2.0,0.0
65,26.0,12.5,14.0,0.5,1.0,2.5,1.0,0.0,1.0
66,47.0,17.0,15.5,2.5,2.5,2.5,0.5,2.0,0.0
67,48.0,14.5,19.5,1.5,2.0,2.0,0.5,0.5,1.0
68,50.5,10.0,16.5,1.0,0.5,1.5,1.5,0.0,0.5
69,49.0,10.0,19.5,1.0,2.5,1.5,1.5,0.5,4.0
70,49.5,7.0,14.5,4.5,2.0,0.5,0.5,5.5,5.5
71,39.5,9.0,10.0,1.5,2.0,0.0,0.5,0.5,0.0
72,39.5,6.0,8.5,1.5,1.0,0.0,1.0,0.0,1.0
73,38.5,10.5,12.0,2.5,0.5,4.5,0.5,0.0,0.5
74,49.0,5.5,7.5,1.0,2.0,1.0,1.0,1.5,0.0
75,29.5,5.0,6.0,0.5,0.5,1.0,1.5,0.0,0.0
76,30.5,2.5,11.0,3.0,0.5,2.5,2.0,0.0,0.0
77,15.0,7.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0
78,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
79,10.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,7.0
80,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
83,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
84,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
86,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
