,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
28,78.75,53.5,102.25,23.0,33.25,49.0,66.0,56.25
29,106.75,71.25,104.5,29.0,57.5,65.0,65.0,57.25
30,132.5,95.25,99.75,33.0,62.5,56.0,83.25,73.25
31,135.0,110.0,102.0,28.75,52.25,65.25,91.75,73.0
32,97.25,77.5,98.75,27.25,46.75,61.0,78.0,60.75
33,84.75,70.0,93.25,30.0,42.0,48.5,76.75,66.0
34,83.75,59.0,82.5,31.0,41.75,46.0,62.25,49.5
35,66.0,54.5,53.0,28.5,38.0,49.25,68.25,55.0
36,66.5,47.75,41.5,25.5,47.25,42.25,60.0,46.0
37,67.25,46.75,32.75,28.0,50.0,27.25,53.25,36.25
38,65.25,51.5,31.75,30.5,43.25,35.25,59.25,40.5
39,67.75,48.75,35.25,32.0,35.5,31.0,64.0,47.25
40,61.5,36.5,31.25,28.75,35.75,38.5,59.25,36.75
41,66.0,40.75,31.5,29.5,41.5,35.0,58.5,37.0
42,60.0,44.0,28.25,28.25,43.25,30.75,61.25,43.0
43,68.0,47.0,35.5,36.0,31.75,34.0,57.0,44.25
44,63.25,45.25,29.25,32.75,33.5,38.5,66.5,44.0
45,70.5,47.75,30.0,35.0,34.0,35.75,64.0,49.0
46,53.0,38.25,29.5,34.5,37.75,37.5,69.5,53.0
47,65.0,47.0,30.5,31.75,41.5,29.75,68.5,45.25
48,57.5,47.25,33.0,40.0,31.75,43.0,77.5,62.75
49,63.0,51.25,29.25,34.75,28.75,32.75,72.75,54.5
50,62.75,46.0,33.0,36.0,43.75,41.75,71.25,49.75
51,73.5,42.0,29.25,42.0,75.5,53.25,74.25,61.5
52,69.75,59.0,48.0,35.5,32.5,42.25,83.0,61.75
53,66.25,56.5,44.75,35.25,40.25,54.75,84.0,53.25
54,66.5,48.75,61.75,33.75,37.75,50.25,70.0,51.0
55,72.0,59.75,63.25,37.25,46.0,49.5,74.0,60.0
56,62.25,63.25,37.75,56.0,51.25,40.5,75.0,57.0
57,74.75,62.25,33.75,66.5,68.25,37.75,72.0,51.75
58,72.5,68.25,26.5,72.0,89.0,37.75,76.5,46.0
59,78.75,76.0,32.0,61.0,72.25,38.0,65.5,52.5
60,79.25,67.0,26.75,62.0,74.5,43.75,85.75,67.5
61,75.25,65.0,23.25,74.25,75.25,43.5,73.25,56.25
62,95.5,77.75,22.75,71.75,80.0,44.0,89.0,67.25
63,99.75,84.5,32.25,68.75,91.25,51.75,98.75,84.25
64,99.25,95.25,29.0,64.25,99.0,53.0,100.5,81.75
65,97.25,101.0,30.0,63.0,81.0,46.5,89.25,74.25
66,98.5,94.25,31.75,62.25,82.5,59.5,95.0,81.5
67,111.25,97.75,37.0,65.0,94.5,49.0,87.25,76.5
68,91.75,92.75,39.25,68.0,71.5,57.5,96.0,77.0
69,103.0,84.75,32.25,68.5,70.0,54.0,92.25,74.75
70,79.75,69.0,28.75,77.5,66.75,55.0,76.75,64.75
71,78.0,65.75,34.0,73.75,62.25,41.5,75.25,61.75
72,70.25,56.0,33.75,62.0,54.0,39.75,73.5,49.5
73,64.5,53.0,31.0,66.25,54.5,41.0,68.25,55.0
74,61.25,49.5,25.0,62.0,42.75,35.5,61.0,50.5
75,52.75,38.75,27.75,52.75,40.75,32.25,50.0,39.25
76,44.5,36.0,22.0,47.25,30.25,34.0,52.75,33.5
77,44.25,30.5,20.25,34.25,29.75,27.75,47.25,32.0
78,39.0,25.25,21.5,39.5,23.0,23.75,42.25,29.75
79,37.0,28.0,25.75,26.5,20.0,24.5,41.0,25.75
80,33.5,27.25,23.0,24.0,23.75,30.75,42.25,27.75
81,32.75,24.0,19.75,23.5,18.0,25.0,45.0,31.75
82,26.5,22.25,17.75,12.0,18.75,18.0,39.5,30.75
83,23.25,23.5,30.25,22.25,18.25,19.5,31.25,23.0
84,21.75,19.5,37.75,12.0,10.25,22.5,41.0,21.25
85,24.5,21.75,39.25,12.0,19.75,26.75,38.75,20.25
86,23.25,18.25,26.25,19.5,21.0,18.5,39.25,26.0
87,23.5,18.75,13.75,47.0,51.75,17.75,34.5,18.75
88,25.75,20.0,19.0,65.75,33.0,18.25,34.75,18.75
89,20.0,17.25,14.75,28.5,19.0,12.5,23.75,16.0
90,19.5,15.75,14.5,17.25,14.5,13.75,24.5,12.75
91,18.25,14.25,13.25,15.5,13.25,13.5,20.5,11.5
92,16.75,13.0,10.0,7.75,7.0,9.25,18.0,8.75
93,9.5,9.75,9.25,8.5,7.25,8.25,16.5,6.5
94,8.0,7.25,4.75,3.5,4.75,5.5,12.0,5.0
95,11.0,6.666666666666667,3.6666666666666665,7.0,6.0,4.333333333333333,8.666666666666666,3.3333333333333335
