,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
72,103.5,150.25,1.0,116.25,124.0,65.25,31.25,0.0,0.0,11.75,3.75,1.25,14.25,1.5
73,118.0,167.5,0.75,114.25,119.75,70.5,28.0,0.0,0.0,9.75,5.0,4.0,4.0,4.5
74,99.0,150.25,1.0,106.25,112.75,65.75,25.0,0.0,0.0,14.0,6.5,4.75,8.75,4.0
75,108.5,151.75,1.0,104.5,114.5,88.75,23.25,0.0,0.0,12.25,2.25,2.5,3.5,0.25
76,88.75,142.75,0.75,96.25,105.0,65.25,25.25,0.0,0.0,15.75,1.5,3.5,4.75,3.0
77,81.0,135.25,0.75,88.5,100.5,64.0,24.0,0.0,0.0,11.25,1.25,3.25,5.5,0.75
78,71.25,112.5,0.25,78.75,88.75,50.75,21.75,0.0,0.0,13.75,4.5,3.0,2.75,6.0
79,67.0,95.75,0.25,84.25,94.75,52.0,19.5,0.0,0.0,14.75,1.0,0.0,0.75,1.25
80,60.5,101.5,0.5,99.25,106.0,52.5,23.0,0.0,0.0,7.5,1.25,0.5,1.0,9.25
81,57.75,96.0,0.25,72.5,88.75,49.0,18.25,0.0,0.0,10.25,1.25,1.5,0.25,1.25
82,62.75,89.75,0.5,58.5,68.5,33.5,15.25,0.0,0.0,11.75,1.25,1.25,0.75,2.0
83,60.5,91.75,0.0,44.75,61.75,36.5,18.25,0.0,0.0,5.0,1.0,2.5,0.5,1.5
84,62.0,94.0,0.0,44.75,59.0,19.0,20.25,0.0,0.0,1.5,0.25,0.0,0.25,0.0
85,81.75,109.0,0.25,44.0,53.0,25.5,15.0,0.0,0.0,6.75,2.75,0.25,1.5,0.25
86,64.75,86.0,0.25,42.0,57.5,27.0,18.0,0.0,0.0,4.0,0.25,0.75,0.25,0.0
87,39.0,65.75,0.75,68.25,83.75,23.25,13.75,0.0,0.0,0.25,5.25,0.25,0.0,0.0
88,46.0,76.0,0.25,92.75,112.0,21.25,15.75,0.0,0.0,3.5,1.0,0.0,2.5,1.25
89,41.5,72.0,0.0,67.25,82.0,24.25,16.25,0.0,0.0,2.25,3.5,1.25,0.5,0.25
90,41.25,65.25,0.0,40.75,49.75,22.0,14.5,0.0,0.0,3.0,0.75,0.0,0.25,0.25
91,30.75,45.75,0.0,29.5,41.25,17.5,18.0,0.0,0.0,2.0,1.25,0.5,0.5,1.0
92,32.25,50.25,0.0,29.25,42.0,15.0,15.75,0.0,0.0,1.5,0.75,0.0,1.75,0.25
93,27.75,44.75,0.5,23.5,39.0,15.25,15.5,0.0,0.0,1.5,0.25,0.0,0.25,0.0
94,27.5,42.5,0.25,24.5,36.0,11.5,14.25,0.0,0.0,0.75,1.0,0.0,0.0,2.25
95,25.25,36.5,0.25,21.75,32.0,13.75,11.0,0.0,0.0,1.0,1.25,0.25,1.5,1.5
