,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
31,7.0,3.0,0.0,0.0,0.0,6.0,2.0,2.0,7.0,1.0,0.0,0.0
32,5.0,3.0,0.0,1.0,2.0,3.0,1.0,1.0,7.0,2.0,0.0,0.0
33,6.0,3.0,1.0,1.0,1.0,3.0,4.0,5.0,8.0,2.0,0.0,0.0
34,5.0,0.0,0.0,0.0,1.0,4.0,7.0,5.0,4.0,2.0,0.0,0.0
35,9.0,7.0,1.0,3.0,3.0,3.0,7.0,3.0,6.0,1.0,0.0,0.0
36,8.0,4.0,2.0,2.0,5.0,11.0,6.0,8.0,5.0,5.0,1.0,0.0
37,16.0,8.0,2.0,2.0,4.0,6.0,14.0,10.0,11.0,4.0,2.0,6.0
38,22.0,10.0,0.0,3.0,0.0,11.0,16.0,12.0,19.0,4.0,0.0,0.0
39,21.0,10.0,1.0,3.0,4.0,11.0,22.0,18.0,16.0,3.0,0.0,0.0
40,15.0,5.0,4.0,3.0,7.0,16.0,21.0,14.0,16.0,6.0,1.0,1.0
41,26.0,13.0,2.0,7.0,9.0,17.0,20.0,19.0,24.0,3.0,0.0,1.0
42,29.0,16.0,3.0,3.0,6.0,21.0,21.0,20.0,22.0,6.0,2.0,2.0
43,25.0,21.0,0.0,3.0,5.0,19.0,25.0,17.0,40.0,9.0,0.0,0.0
44,26.0,10.0,3.0,10.0,14.0,26.0,26.0,18.0,42.0,10.0,2.0,1.0
45,38.0,20.0,3.0,4.0,11.0,33.0,28.0,19.0,31.0,12.0,4.0,0.0
46,41.0,15.0,3.0,5.0,16.0,32.0,43.0,36.0,57.0,6.0,1.0,1.0
47,35.0,18.0,2.0,3.0,8.0,38.0,40.0,38.0,44.0,11.0,2.0,3.0
48,36.0,16.0,1.0,4.0,6.0,35.0,40.0,24.0,45.0,6.0,1.0,0.0
49,33.0,19.0,3.0,5.0,13.0,26.0,38.0,31.0,38.0,12.0,1.0,0.0
50,32.0,16.0,2.0,6.0,13.0,30.0,36.0,31.0,31.0,8.0,2.0,0.0
51,33.0,17.0,2.0,5.0,9.0,27.0,25.0,20.0,28.0,13.0,4.0,4.0
52,54.0,26.0,3.0,5.0,7.0,35.0,29.0,23.0,36.0,8.0,0.0,0.0
53,43.0,15.0,1.0,7.0,10.0,26.0,36.0,30.0,30.0,9.0,1.0,10.0
54,33.0,16.0,0.0,2.0,5.0,21.0,29.0,28.0,23.0,11.0,0.0,0.0
55,33.0,14.0,5.0,11.0,19.0,31.0,39.0,33.0,36.0,16.0,1.0,2.0
56,31.0,19.0,4.0,6.0,12.0,24.0,28.0,25.0,36.0,7.0,0.0,0.0
57,38.0,17.0,4.0,4.0,10.0,32.0,44.0,29.0,36.0,11.0,0.0,0.0
58,39.0,17.0,2.0,5.0,12.0,39.0,38.0,33.0,25.0,8.0,1.0,2.0
59,34.0,19.0,5.0,11.0,19.0,35.0,33.0,23.0,35.0,8.0,0.0,8.0
60,39.0,14.0,5.0,9.0,12.0,39.0,41.0,28.0,28.0,7.0,3.0,3.0
61,38.0,19.0,4.0,9.0,12.0,36.0,27.0,24.0,36.0,9.0,1.0,29.0
62,26.0,15.0,1.0,11.0,10.0,32.0,46.0,35.0,28.0,12.0,4.0,9.0
63,35.0,14.0,2.0,10.0,11.0,42.0,37.0,30.0,24.0,11.0,6.0,3.0
64,30.0,17.0,2.0,8.0,11.0,26.0,41.0,32.0,33.0,8.0,0.0,0.0
65,28.0,13.0,4.0,4.0,10.0,34.0,35.0,33.0,31.0,12.0,2.0,3.0
66,48.0,21.0,3.0,12.0,18.0,36.0,33.0,28.0,35.0,6.0,1.0,9.0
67,46.0,19.0,4.0,11.0,13.0,42.0,43.0,33.0,41.0,16.0,4.0,13.0
68,33.0,26.0,7.0,10.0,19.0,35.0,45.0,37.0,32.0,15.0,1.0,0.0
69,33.0,18.0,6.0,6.0,14.0,39.0,36.0,31.0,34.0,10.0,0.0,33.0
70,23.0,12.0,2.0,6.0,7.0,32.0,38.0,29.0,23.0,9.0,6.0,0.0
71,26.0,11.0,3.0,5.0,11.0,32.0,38.0,26.0,20.0,9.0,0.0,1.0
72,23.0,9.0,2.0,4.0,10.0,30.0,27.0,21.0,11.0,8.0,1.0,0.0
73,26.0,13.0,3.0,8.0,9.0,29.0,29.0,23.0,21.0,6.0,4.0,9.0
74,19.0,13.0,1.0,4.0,7.0,15.0,32.0,28.0,21.0,13.0,1.0,2.0
75,22.0,19.0,3.0,8.0,12.0,16.0,27.0,20.0,30.0,9.0,1.0,5.0
76,25.0,14.0,6.0,9.0,13.0,24.0,35.0,25.0,29.0,8.0,0.0,0.0
77,23.0,14.0,3.0,3.0,7.0,20.0,26.0,15.0,11.0,7.0,1.0,0.0
78,23.0,13.0,4.0,5.0,9.0,28.0,31.0,19.0,27.0,8.0,0.0,0.0
79,19.0,16.0,1.0,5.0,10.0,24.0,26.0,18.0,12.0,15.0,1.0,1.0
80,30.0,20.0,1.0,6.0,11.0,27.0,34.0,25.0,25.0,12.0,0.0,0.0
81,26.0,20.0,4.0,2.0,8.0,34.0,37.0,27.0,25.0,10.0,0.0,0.0
82,32.0,12.0,7.0,3.0,14.0,36.0,33.0,29.0,28.0,15.0,0.0,0.0
83,25.0,12.0,1.0,6.0,11.0,26.0,39.0,28.0,11.0,9.0,0.0,0.0
84,7.0,2.0,1.0,1.0,3.0,6.0,9.0,6.0,5.0,6.0,0.0,0.0
85,4.0,2.0,0.0,0.0,0.0,3.0,4.0,4.0,4.0,4.0,0.0,0.0
86,3.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0
87,0.0,4.0,1.0,1.0,0.0,8.0,4.0,1.0,2.0,1.0,0.0,0.0
88,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0
89,4.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,0.0,2.0,0.0,0.0
91,0.0,0.0,0.0,1.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0
92,2.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,0.0,0.0
93,0.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0
94,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0
95,0.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0
