,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
41,36.0,4.222222222222222,8.0,3.111111111111111,2.888888888888889,0.8888888888888888,1.1111111111111112,0.6666666666666666,0.7777777777777778
42,40.888888888888886,4.555555555555555,5.888888888888889,2.3333333333333335,2.888888888888889,2.111111111111111,1.3333333333333333,3.4444444444444446,2.888888888888889
43,40.333333333333336,4.555555555555555,6.555555555555555,3.111111111111111,2.2222222222222223,1.3333333333333333,2.111111111111111,1.3333333333333333,1.3333333333333333
44,45.0,5.777777777777778,7.111111111111111,3.5555555555555554,2.888888888888889,1.7777777777777777,2.0,0.4444444444444444,0.1111111111111111
45,41.0,4.222222222222222,6.666666666666667,1.7777777777777777,4.555555555555555,0.3333333333333333,2.5555555555555554,1.6666666666666667,1.6666666666666667
46,46.0,5.222222222222222,7.111111111111111,2.4444444444444446,3.111111111111111,1.5555555555555556,1.2222222222222223,0.1111111111111111,0.8888888888888888
47,49.666666666666664,5.0,7.555555555555555,4.333333333333333,2.888888888888889,0.6666666666666666,1.6666666666666667,1.1111111111111112,2.0
48,53.111111111111114,5.0,8.777777777777779,4.222222222222222,3.5555555555555554,0.3333333333333333,2.3333333333333335,1.4444444444444444,3.7777777777777777
49,43.77777777777778,4.666666666666667,6.111111111111111,4.333333333333333,3.2222222222222223,1.5555555555555556,2.2222222222222223,1.7777777777777777,0.7777777777777778
50,40.111111111111114,4.111111111111111,7.333333333333333,2.6666666666666665,2.5555555555555554,1.1111111111111112,1.6666666666666667,2.2222222222222223,0.0
51,49.0,3.7777777777777777,4.444444444444445,4.888888888888889,3.7777777777777777,0.5555555555555556,1.7777777777777777,3.6666666666666665,4.555555555555555
52,59.77777777777778,4.777777777777778,8.88888888888889,3.7777777777777777,2.888888888888889,0.8888888888888888,2.111111111111111,0.6666666666666666,1.1111111111111112
53,51.22222222222222,4.777777777777778,5.777777777777778,4.888888888888889,3.111111111111111,0.8888888888888888,2.3333333333333335,3.5555555555555554,0.7777777777777778
54,54.55555555555556,5.888888888888889,7.555555555555555,3.6666666666666665,4.0,1.5555555555555556,2.2222222222222223,2.6666666666666665,2.111111111111111
55,52.888888888888886,6.555555555555555,8.11111111111111,4.444444444444445,4.777777777777778,1.4444444444444444,1.6666666666666667,3.5555555555555554,4.111111111111111
56,46.77777777777778,3.7777777777777777,6.222222222222222,5.333333333333333,3.5555555555555554,1.5555555555555556,3.7777777777777777,2.3333333333333335,4.333333333333333
57,43.55555555555556,5.111111111111111,5.777777777777778,5.444444444444445,4.666666666666667,1.2222222222222223,1.6666666666666667,0.4444444444444444,4.555555555555555
58,45.888888888888886,5.0,6.888888888888889,3.111111111111111,3.6666666666666665,1.1111111111111112,1.2222222222222223,0.6666666666666666,1.4444444444444444
59,48.111111111111114,3.3333333333333335,5.777777777777778,5.888888888888889,3.2222222222222223,0.8888888888888888,1.5555555555555556,3.4444444444444446,1.8888888888888888
60,46.77777777777778,4.555555555555555,8.11111111111111,4.555555555555555,4.555555555555555,1.6666666666666667,1.4444444444444444,4.333333333333333,2.2222222222222223
61,49.0,4.0,6.666666666666667,3.5555555555555554,4.0,0.8888888888888888,2.7777777777777777,5.555555555555555,3.3333333333333335
62,49.888888888888886,4.888888888888889,9.0,2.888888888888889,4.888888888888889,1.5555555555555556,2.2222222222222223,1.3333333333333333,1.4444444444444444
63,53.666666666666664,3.5555555555555554,6.777777777777778,5.0,3.7777777777777777,0.8888888888888888,2.3333333333333335,8.88888888888889,4.0
64,50.55555555555556,5.0,5.666666666666667,5.333333333333333,3.4444444444444446,2.2222222222222223,3.2222222222222223,2.5555555555555554,1.5555555555555556
65,51.77777777777778,5.0,9.11111111111111,3.4444444444444446,2.4444444444444446,1.1111111111111112,1.3333333333333333,1.5555555555555556,7.333333333333333
66,50.0,6.111111111111111,6.666666666666667,3.6666666666666665,4.555555555555555,1.0,1.5555555555555556,1.6666666666666667,0.5555555555555556
67,52.22222222222222,4.0,6.333333333333333,6.0,3.0,0.4444444444444444,3.111111111111111,2.3333333333333335,4.0
68,50.22222222222222,4.888888888888889,5.777777777777778,4.444444444444445,2.111111111111111,0.8888888888888888,3.7777777777777777,3.5555555555555554,1.8888888888888888
69,55.333333333333336,6.444444444444445,5.0,5.111111111111111,2.111111111111111,1.7777777777777777,2.6666666666666665,9.11111111111111,3.2222222222222223
70,51.55555555555556,3.0,4.222222222222222,3.7777777777777777,3.7777777777777777,0.8888888888888888,2.0,8.222222222222221,8.666666666666666
71,55.888888888888886,3.6666666666666665,4.333333333333333,4.0,2.7777777777777777,0.7777777777777778,2.0,2.0,2.3333333333333335
72,50.888888888888886,3.4444444444444446,4.222222222222222,4.333333333333333,2.3333333333333335,2.4444444444444446,1.5555555555555556,6.222222222222222,0.4444444444444444
73,48.888888888888886,3.3333333333333335,3.6666666666666665,3.888888888888889,2.888888888888889,0.7777777777777778,1.0,3.6666666666666665,0.1111111111111111
74,52.77777777777778,1.7777777777777777,3.3333333333333335,4.111111111111111,3.3333333333333335,1.0,2.2222222222222223,2.5555555555555554,7.333333333333333
75,50.0,4.555555555555555,5.555555555555555,4.444444444444445,2.7777777777777777,1.7777777777777777,1.7777777777777777,2.2222222222222223,2.4444444444444446
76,59.55555555555556,4.222222222222222,3.5555555555555554,3.7777777777777777,2.5555555555555554,1.6666666666666667,2.2222222222222223,6.222222222222222,5.222222222222222
77,53.333333333333336,1.2222222222222223,3.3333333333333335,4.0,2.111111111111111,0.8888888888888888,1.5555555555555556,1.4444444444444444,2.111111111111111
78,49.22222222222222,2.3333333333333335,3.2222222222222223,3.5555555555555554,3.0,1.7777777777777777,2.5555555555555554,1.6666666666666667,1.8888888888888888
79,47.22222222222222,2.6666666666666665,2.3333333333333335,3.2222222222222223,2.2222222222222223,1.5555555555555556,2.111111111111111,1.7777777777777777,7.777777777777778
80,57.77777777777778,2.3333333333333335,3.6666666666666665,3.3333333333333335,1.8888888888888888,1.5555555555555556,1.7777777777777777,1.1111111111111112,6.111111111111111
81,25.11111111111111,1.3333333333333333,2.4444444444444446,1.8888888888888888,1.0,0.6666666666666666,1.3333333333333333,0.7777777777777778,2.3333333333333335
82,16.555555555555557,1.2222222222222223,2.3333333333333335,1.1111111111111112,0.8888888888888888,0.7777777777777778,1.1111111111111112,1.0,0.7777777777777778
83,17.77777777777778,1.6666666666666667,2.111111111111111,1.7777777777777777,1.0,0.5555555555555556,0.3333333333333333,1.3333333333333333,0.4444444444444444
84,11.333333333333334,0.6666666666666666,1.4444444444444444,1.0,0.6666666666666666,0.1111111111111111,0.7777777777777778,0.2222222222222222,1.5555555555555556
85,10.777777777777779,0.7777777777777778,1.1111111111111112,1.2222222222222223,0.5555555555555556,0.2222222222222222,0.5555555555555556,0.6666666666666666,0.4444444444444444
86,10.555555555555555,0.6666666666666666,2.0,0.8888888888888888,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.1111111111111111,0.5555555555555556
87,12.333333333333334,0.6666666666666666,1.4444444444444444,1.0,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.5555555555555556,0.8888888888888888
88,16.333333333333332,0.3333333333333333,2.0,2.0,0.1111111111111111,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3333333333333333
89,13.0,1.3333333333333333,1.7777777777777777,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.0,0.1111111111111111,0.0
90,16.77777777777778,0.2222222222222222,1.3333333333333333,1.5555555555555556,0.7777777777777778,0.5555555555555556,0.8888888888888888,0.2222222222222222,0.4444444444444444
91,14.555555555555555,0.2222222222222222,1.2222222222222223,1.5555555555555556,0.4444444444444444,1.3333333333333333,0.4444444444444444,0.8888888888888888,0.4444444444444444
92,7.111111111111111,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.0,0.0
93,6.0,0.2222222222222222,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222
94,5.222222222222222,0.5555555555555556,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
95,5.888888888888889,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.7777777777777778,0.0
