,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
31,159.8,44.8,14.8,26.6,105.8,170.4,191.4,103.0,154.4,4.2,1.0,14.8
32,155.2,35.0,14.8,25.2,105.8,143.6,172.6,99.4,137.2,3.8,1.0,7.0
33,150.8,30.0,14.0,22.6,109.6,131.6,162.6,93.6,132.0,2.4,1.0,6.4
34,141.4,32.4,16.0,19.2,99.0,133.4,152.8,87.6,128.0,2.2,1.0,6.6
35,154.4,31.2,17.6,25.8,84.4,116.8,167.0,79.4,115.4,2.0,1.0,6.4
36,119.2,25.8,22.2,21.4,82.2,109.6,127.6,86.2,107.8,1.4,1.0,3.6
37,121.0,25.8,19.4,24.0,77.8,95.8,135.4,75.2,93.8,2.2,1.4,4.0
38,142.2,27.0,19.8,30.4,82.6,112.4,157.4,77.8,113.6,1.8,1.6,4.4
39,147.8,29.2,23.2,34.8,79.2,113.2,162.4,85.0,108.2,4.0,1.4,3.8
40,143.0,28.8,21.8,30.8,69.8,98.8,157.4,75.6,101.2,2.2,1.6,2.6
41,161.4,29.2,23.4,37.0,77.0,102.4,173.4,77.6,107.4,2.4,1.0,3.2
42,159.8,32.2,26.8,37.2,71.0,102.0,175.4,79.8,106.8,1.6,0.6,3.2
43,165.2,24.6,23.8,36.2,75.6,103.2,174.8,79.8,111.4,2.8,1.6,4.0
44,156.4,27.6,25.8,31.4,60.8,96.6,169.4,80.2,109.8,1.6,1.6,3.6
45,169.8,31.6,27.6,40.4,64.6,96.6,179.6,80.4,104.4,2.4,2.8,3.8
46,166.8,28.8,24.0,35.8,55.4,81.4,178.0,73.4,93.8,1.6,2.2,3.6
47,171.8,27.2,25.2,41.4,64.8,94.0,179.4,82.4,101.6,2.8,1.6,3.2
48,175.2,27.4,21.0,42.0,57.0,91.6,185.8,76.4,96.4,1.6,1.2,3.6
49,186.4,29.0,27.6,47.6,58.6,99.8,196.6,79.8,100.8,2.0,2.8,4.2
50,180.6,31.8,23.8,49.2,60.4,104.8,193.2,83.6,108.2,1.2,1.2,5.0
51,188.2,31.4,27.8,44.6,67.6,92.8,198.0,88.8,109.6,1.8,1.2,4.6
52,187.0,30.4,25.4,52.4,59.4,79.4,199.6,94.4,115.4,1.0,1.6,4.4
53,172.8,33.4,26.4,44.0,43.8,50.0,179.8,94.0,115.8,1.0,3.0,3.4
54,191.6,30.6,21.0,42.4,60.0,74.0,201.6,100.0,125.0,1.2,3.0,7.0
55,181.4,27.4,24.0,35.0,53.6,68.0,191.8,88.2,115.4,2.4,2.6,6.2
56,179.0,25.0,20.6,34.6,41.8,58.0,175.6,75.8,103.2,1.2,3.4,4.8
57,208.0,23.8,24.6,33.8,37.6,62.6,204.0,82.4,110.2,3.0,2.2,7.0
58,217.0,20.2,28.2,49.6,45.8,63.2,186.0,92.2,104.2,2.0,3.8,6.4
59,229.4,26.2,26.8,51.0,44.8,56.6,200.6,83.2,109.8,1.8,2.0,5.6
60,210.0,27.0,25.0,52.8,44.6,54.4,160.2,71.2,100.6,1.6,2.0,6.6
61,232.8,30.8,28.4,58.0,53.0,61.4,186.8,79.4,107.4,1.0,2.2,6.8
62,221.2,28.2,23.6,61.2,53.0,64.0,184.4,80.8,108.4,2.0,1.8,6.2
63,234.8,21.6,27.0,63.6,54.0,68.6,187.4,94.0,109.6,2.0,3.2,8.2
64,244.8,22.6,31.4,67.2,44.6,71.0,186.2,93.8,120.6,2.2,5.4,6.4
65,231.0,22.6,25.8,73.6,43.2,71.0,169.0,83.4,120.8,1.4,4.2,8.0
66,230.6,23.8,30.0,67.4,67.4,80.0,176.6,94.4,129.6,1.2,1.0,10.6
67,239.6,20.8,27.6,67.4,62.6,88.0,175.4,90.6,124.0,1.6,3.6,9.4
68,238.4,24.0,27.4,63.2,79.6,88.2,199.2,101.0,138.8,0.6,2.4,10.4
69,227.2,21.8,28.6,67.6,58.0,83.2,192.6,93.0,118.6,1.0,1.8,10.8
70,209.4,25.4,27.8,54.8,66.4,75.4,181.4,90.8,112.8,1.8,1.8,12.8
71,218.8,25.6,23.2,48.8,74.6,79.4,205.2,86.8,113.0,1.6,1.2,7.8
72,203.6,25.2,30.6,53.2,63.2,89.2,189.8,91.2,114.2,1.4,2.6,8.2
73,201.2,26.8,20.4,50.4,43.6,63.8,183.4,76.4,94.2,1.6,1.8,5.0
74,177.0,28.2,21.8,46.2,43.6,65.6,169.6,70.8,88.0,1.6,0.6,6.0
75,172.8,28.8,19.8,45.0,37.6,61.6,162.2,61.2,74.2,1.2,1.2,5.2
76,152.0,29.2,19.0,31.6,40.0,55.8,137.8,59.2,73.0,2.2,2.2,2.6
77,134.0,26.6,17.8,38.8,34.4,44.4,137.8,58.0,69.2,1.6,1.0,5.2
78,114.6,28.6,11.4,28.2,30.4,47.8,116.4,46.2,58.6,1.0,0.8,3.4
79,104.6,25.0,13.8,28.6,31.8,45.6,97.4,44.4,55.0,1.2,1.2,2.0
80,110.6,26.6,12.6,29.0,26.2,47.2,104.8,41.4,50.4,1.0,1.2,3.2
81,113.2,21.4,9.6,25.4,26.4,35.0,104.0,40.0,43.4,0.0,1.8,1.8
82,73.8,18.8,9.6,20.8,24.2,33.8,73.2,37.4,39.6,0.6,0.0,2.0
83,70.4,18.6,8.6,25.6,17.4,32.4,66.6,37.8,40.6,0.6,1.0,1.6
84,74.4,19.4,5.8,20.2,27.4,37.0,67.6,46.8,53.8,0.0,2.2,1.0
85,63.6,13.4,7.8,26.2,27.0,40.8,62.0,45.4,51.4,0.2,1.2,1.6
86,65.6,16.6,5.2,21.6,22.8,33.4,59.8,32.4,42.4,0.4,2.0,2.0
87,95.8,22.8,9.2,20.8,15.6,22.0,86.6,22.8,24.2,0.2,2.0,1.2
88,124.2,23.4,6.2,15.4,13.4,20.0,119.6,17.4,23.0,0.0,1.2,2.2
89,116.0,24.0,4.8,12.2,18.2,21.4,106.2,24.0,22.2,0.0,1.8,2.0
90,57.0,18.4,15.0,28.4,16.6,19.4,51.2,26.8,26.2,0.2,0.4,1.4
91,47.2,15.6,8.6,18.2,16.6,18.4,44.2,22.0,21.6,0.2,1.2,2.0
92,31.4,9.8,2.6,7.0,11.2,12.8,31.2,10.2,12.6,0.0,0.4,1.6
93,20.8,8.0,1.6,6.4,10.6,13.6,19.4,10.0,14.4,0.2,0.8,0.8
94,19.2,8.8,1.0,6.2,11.2,12.4,19.4,9.8,13.6,0.0,0.0,0.6
95,,,,,,,,,,,,
