,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
16,0.75,6.25,3.5,0.25,0.0,2.25,0.25,0.0,2.25,0.25,2.0,2.0,0.5,0.0,0.0,0.0,0.0
17,0.5,4.5,0.75,0.0,0.0,4.5,0.0,0.0,5.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
18,0.5,5.0,0.75,0.0,0.0,5.0,0.0,0.0,4.25,0.25,0.5,2.0,0.0,0.0,0.0,0.0,0.0
19,2.25,11.25,2.75,0.0,0.0,5.25,0.0,0.0,4.5,0.0,65.5,0.5,0.0,0.0,0.0,0.0,0.0
20,2.75,25.25,5.0,0.0,0.0,9.0,0.0,0.0,8.5,0.0,5.0,2.75,0.0,0.0,0.0,0.0,0.0
21,3.5,20.0,10.75,0.5,0.0,11.75,0.5,0.0,10.5,0.25,69.0,2.75,0.0,0.0,0.0,0.0,0.0
22,7.5,37.25,15.0,0.75,0.25,23.75,1.0,0.25,25.75,1.0,1.5,5.75,0.0,0.0,0.0,0.0,0.0
23,11.25,28.25,17.0,5.0,13.75,39.0,5.25,0.5,40.25,5.75,1.25,6.0,0.0,0.0,0.0,0.0,0.0
24,10.75,29.25,11.25,2.75,1.75,47.75,3.0,1.0,48.0,4.75,2.0,7.0,0.0,0.0,0.0,0.0,0.0
25,7.5,37.5,18.25,4.5,0.0,65.75,4.5,0.0,68.0,5.0,65.5,3.75,0.0,0.0,0.0,0.0,0.0
26,6.25,50.5,31.25,4.0,2.75,88.5,4.25,2.0,90.25,4.75,3.5,6.25,0.0,0.0,0.0,0.0,0.0
27,7.5,46.5,29.75,10.25,5.5,114.5,10.0,2.0,113.25,10.5,68.5,7.0,0.0,0.0,0.0,0.0,0.0
28,5.0,57.25,39.0,6.0,3.75,113.25,6.25,2.5,111.0,8.0,6.25,8.5,0.5,0.0,0.0,0.0,0.0
29,6.0,62.25,40.5,4.5,2.75,127.25,6.25,1.75,124.75,5.5,69.0,11.0,64.5,0.0,0.0,0.0,0.0
30,7.75,61.25,40.25,7.0,3.75,125.5,6.5,3.0,121.25,9.5,28.5,8.0,1.0,0.0,0.0,0.0,0.0
31,11.75,68.0,58.0,7.75,3.75,133.75,8.75,2.75,134.25,9.5,134.25,9.75,0.0,0.0,0.0,0.0,0.0
32,8.5,60.5,44.25,5.5,3.5,96.5,7.75,2.25,95.75,6.0,69.25,12.5,0.0,0.0,0.0,0.0,0.0
33,5.75,55.5,31.75,8.5,2.5,90.0,7.75,2.0,92.25,6.25,68.25,13.25,0.0,0.0,0.0,0.0,0.0
34,6.75,59.75,38.5,4.0,1.75,84.75,4.0,1.25,86.25,4.0,68.75,14.5,0.0,0.0,0.0,0.0,0.0
35,7.0,57.0,41.5,2.25,2.0,86.0,2.5,1.5,87.0,3.5,141.25,10.5,0.0,0.0,0.0,0.0,0.0
36,8.5,60.75,32.5,4.25,1.25,61.25,4.25,0.75,61.0,3.75,69.0,8.5,0.75,0.0,0.0,0.0,0.0
37,7.75,64.0,34.5,2.5,2.25,62.75,3.75,2.25,62.75,5.0,147.25,6.25,0.75,0.0,0.0,0.0,0.0
38,7.5,64.0,35.5,2.5,2.0,68.0,3.5,0.75,67.75,3.5,155.0,10.0,0.0,0.0,0.0,0.0,0.0
39,7.5,61.75,40.0,2.5,3.0,62.5,5.0,1.5,64.75,4.5,66.25,11.25,0.5,0.0,0.0,0.0,0.0
40,10.0,67.5,34.5,3.0,1.25,61.25,5.0,0.5,64.5,3.25,263.5,10.75,0.25,0.0,0.0,0.0,0.0
41,8.75,66.25,46.25,3.25,1.25,52.25,5.5,0.5,56.0,2.5,205.25,9.5,0.5,0.0,0.0,0.0,0.0
42,7.75,81.0,50.0,2.5,1.25,56.5,3.0,0.75,58.5,2.25,133.75,9.75,64.0,0.0,0.0,0.0,0.0
43,11.0,72.0,44.75,4.75,2.0,47.75,6.0,1.25,49.5,2.5,9.0,11.5,0.75,0.0,0.0,0.0,0.0
44,7.5,80.75,47.25,5.0,1.25,44.25,3.75,0.5,48.25,2.0,132.25,12.25,0.0,0.0,0.0,0.0,0.0
45,9.25,80.0,45.0,2.25,2.0,49.0,3.0,1.0,52.0,3.25,138.75,14.0,0.75,0.0,0.0,0.0,0.0
46,12.0,78.5,57.0,4.25,2.25,44.25,7.25,2.0,47.0,3.75,76.0,10.25,0.5,0.0,0.0,0.0,0.0
47,11.75,83.0,48.0,4.25,1.75,50.5,3.75,0.5,52.75,2.5,268.0,9.25,0.75,0.0,0.0,0.0,0.0
48,10.25,85.25,57.75,3.5,2.25,50.25,5.5,1.75,54.0,5.25,205.0,9.75,0.5,0.0,0.0,0.0,0.0
49,11.75,87.0,63.5,3.5,2.25,46.0,3.75,1.5,48.25,3.25,135.75,8.5,0.5,0.0,0.0,0.0,0.0
50,13.5,85.5,54.5,2.75,1.0,50.0,3.0,1.0,49.75,3.25,199.5,9.5,0.25,0.0,0.0,0.0,0.0
51,15.0,91.0,54.0,17.25,1.5,55.0,5.5,0.5,56.5,3.75,73.5,9.25,1.75,0.0,0.0,0.0,0.0
52,9.5,88.5,51.75,3.0,2.5,58.0,4.25,0.75,59.5,2.75,5.25,9.0,0.25,0.0,0.0,0.0,0.0
53,8.25,83.5,56.5,3.75,1.25,57.0,3.5,0.5,56.0,4.25,131.75,10.0,0.25,0.0,0.0,0.0,0.0
54,11.0,89.25,63.5,3.75,1.0,58.0,4.5,1.0,59.0,2.25,136.0,10.0,0.75,0.0,0.0,0.0,0.0
55,11.5,90.75,56.5,5.25,4.25,53.25,6.5,3.5,55.75,4.25,73.5,7.5,0.0,0.0,0.0,0.0,0.0
56,14.25,88.0,65.5,3.25,2.5,52.5,3.25,1.5,56.5,2.75,135.25,9.75,0.5,0.0,0.0,0.0,0.0
57,11.5,87.75,53.25,9.25,3.25,62.5,9.25,1.5,66.25,7.0,268.0,9.0,0.25,0.0,0.0,0.0,0.0
58,10.75,85.75,63.25,3.25,1.25,57.25,4.0,0.5,59.5,3.5,69.75,12.0,63.5,0.0,0.0,0.0,0.0
59,11.0,101.75,63.75,5.0,6.25,53.5,5.25,0.75,52.0,4.5,202.25,10.0,0.25,0.0,0.0,0.0,0.0
60,14.5,87.75,63.5,3.75,2.25,54.25,4.5,2.0,54.75,3.5,202.75,10.5,0.0,0.0,0.0,0.0,0.0
61,19.75,99.5,55.75,6.25,4.75,70.5,5.75,2.0,70.5,5.25,6.0,7.25,0.25,0.0,0.0,0.0,0.0
62,14.25,106.25,73.5,6.75,3.25,59.0,6.25,1.25,61.5,7.0,74.75,13.25,0.25,0.0,0.0,0.0,0.0
63,13.25,108.75,78.75,5.25,3.5,70.25,5.25,2.5,70.75,4.75,76.5,12.75,0.5,0.0,0.0,0.0,0.0
64,13.0,124.0,82.75,5.25,17.0,62.0,7.0,2.5,62.75,6.5,16.75,19.5,0.5,0.0,0.0,0.0,0.0
65,15.0,127.25,97.5,7.5,3.25,74.5,8.0,2.5,77.0,7.25,16.75,13.5,1.25,0.0,0.0,0.0,0.0
66,16.25,139.25,118.5,6.25,3.0,80.5,6.0,2.0,79.25,7.0,22.25,16.75,0.75,0.0,0.0,0.0,0.0
67,12.5,128.0,91.75,7.75,6.0,91.0,7.5,3.0,96.75,8.5,19.0,15.25,0.25,0.0,0.0,0.0,0.0
68,19.0,150.0,110.75,7.0,5.25,86.25,8.25,3.25,90.25,6.75,14.5,12.25,63.5,0.0,0.0,0.0,0.0
69,11.75,134.0,92.0,6.25,3.25,86.5,8.0,2.5,89.5,5.25,18.25,11.25,0.25,0.0,0.0,0.0,0.0
70,15.5,106.5,72.0,4.5,2.5,77.75,3.75,2.0,76.75,4.5,77.0,9.0,0.0,0.0,0.0,0.0,0.0
71,13.5,88.75,60.0,3.75,1.75,68.0,4.75,1.25,69.5,4.0,69.75,9.5,0.25,0.0,0.0,0.0,0.0
72,13.5,100.75,72.0,8.5,3.0,71.75,7.75,2.5,77.0,6.75,68.0,13.75,1.0,0.0,0.0,0.0,0.0
73,9.0,93.5,56.0,5.75,5.5,66.25,8.0,2.5,69.0,5.75,79.25,9.25,65.0,0.0,0.0,0.0,0.0
74,10.75,76.5,46.75,3.75,2.75,70.25,4.25,2.25,71.0,4.75,68.75,10.25,0.25,0.0,0.0,0.0,0.0
75,11.25,81.75,46.5,2.25,3.5,49.0,3.0,1.75,49.0,3.75,8.0,7.5,0.0,0.0,0.0,0.0,0.0
76,9.5,76.0,45.75,4.0,7.25,42.75,4.5,0.75,42.75,2.25,69.5,9.5,0.25,0.0,0.0,0.0,0.0
77,8.0,68.75,36.25,1.25,0.75,41.0,2.0,0.5,41.0,2.0,76.25,10.0,0.5,0.0,0.0,0.0,0.0
78,8.75,58.25,33.5,2.25,1.25,36.0,1.75,0.5,36.75,1.75,67.5,3.75,0.0,0.0,0.0,0.0,0.0
79,7.75,56.0,28.0,3.25,3.25,32.75,3.75,0.25,36.5,2.25,69.5,7.5,0.25,0.0,0.0,0.0,0.0
80,8.75,43.5,23.0,2.25,1.5,30.75,2.5,1.0,30.75,2.75,132.75,6.75,63.75,0.0,0.0,0.0,0.0
81,5.5,42.25,17.5,3.0,0.5,30.75,4.25,0.75,33.25,2.25,129.25,3.0,2.0,0.0,0.0,0.0,0.0
82,5.0,32.5,15.75,1.25,1.25,35.0,1.5,1.0,34.0,1.75,65.75,4.25,0.0,0.0,0.0,0.0,0.0
83,2.0,28.25,17.25,0.75,1.0,29.25,1.25,1.0,29.5,1.5,66.0,5.0,0.25,0.0,0.0,0.0,0.0
84,6.0,25.25,14.5,3.25,1.5,31.0,3.0,0.75,31.25,1.5,66.5,3.75,0.25,0.0,0.0,0.0,0.0
85,2.75,23.0,17.5,2.5,1.5,24.75,4.25,0.5,26.0,2.25,68.75,4.5,1.0,0.0,0.0,0.0,0.0
86,4.5,20.25,12.75,1.0,0.5,24.75,1.25,0.5,24.25,1.75,2.25,2.75,0.25,0.0,0.0,0.0,0.0
87,6.25,23.25,12.0,1.0,0.0,17.5,1.0,0.0,18.75,1.25,131.5,3.5,0.25,0.0,0.0,0.0,0.0
88,2.75,18.25,10.5,0.75,0.0,21.25,0.75,0.0,21.5,1.25,65.25,2.75,0.0,0.0,0.0,0.0,0.0
89,2.5,16.0,8.75,1.25,0.25,17.5,1.75,0.0,17.25,1.25,65.0,1.75,0.25,0.0,0.0,0.0,0.0
90,1.0,13.75,7.75,1.75,0.5,15.5,1.75,0.25,16.75,1.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0
91,2.0,12.75,9.25,0.25,0.25,15.5,0.25,0.25,13.75,0.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0
92,1.75,12.0,6.25,0.5,0.25,12.75,0.75,0.25,12.75,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0
93,2.5,10.5,4.25,0.75,1.25,10.0,1.5,1.0,11.75,0.75,65.0,1.75,0.5,0.0,0.0,0.0,0.0
94,0.75,5.25,3.75,0.75,0.0,14.75,0.75,0.25,15.75,1.0,68.25,1.75,0.25,0.0,0.0,0.0,0.0
95,1.75,7.0,3.0,0.25,0.5,11.0,0.25,0.0,10.25,0.5,2.5,0.75,0.0,0.0,0.0,0.0,0.0
