,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
63,120.33333333333333,151.66666666666666,30.333333333333332,58.333333333333336,27.0,71.0,64.0,20.333333333333332,29.0,57.333333333333336,21.333333333333332
64,128.0,145.66666666666666,29.0,63.0,25.333333333333332,68.33333333333333,62.0,25.0,30.333333333333332,62.333333333333336,27.333333333333332
65,135.0,154.33333333333334,35.666666666666664,50.0,24.0,78.33333333333333,75.33333333333333,21.0,36.333333333333336,67.66666666666667,26.333333333333332
66,126.66666666666667,150.0,32.666666666666664,55.666666666666664,30.333333333333332,87.33333333333333,85.33333333333333,25.333333333333332,38.333333333333336,78.66666666666667,30.0
67,125.33333333333333,142.0,32.666666666666664,68.33333333333333,24.333333333333332,82.0,73.33333333333333,17.333333333333332,35.333333333333336,65.66666666666667,25.666666666666668
68,132.33333333333334,156.33333333333334,28.333333333333332,56.666666666666664,23.0,82.33333333333333,70.33333333333333,23.0,38.333333333333336,64.66666666666667,20.333333333333332
69,111.66666666666667,122.66666666666667,29.333333333333332,47.333333333333336,22.333333333333332,78.0,72.66666666666667,23.666666666666668,33.0,63.0,24.333333333333332
70,92.33333333333333,98.33333333333333,21.0,43.666666666666664,21.0,70.33333333333333,57.666666666666664,21.333333333333332,32.0,52.666666666666664,20.333333333333332
71,100.0,94.0,24.0,34.666666666666664,18.0,65.0,51.666666666666664,17.0,30.333333333333332,54.333333333333336,16.333333333333332
72,88.0,99.66666666666667,25.333333333333332,51.0,18.0,75.0,60.333333333333336,16.0,19.333333333333332,56.333333333333336,21.666666666666668
73,99.66666666666667,99.33333333333333,27.666666666666668,40.0,16.666666666666668,64.33333333333333,58.666666666666664,16.0,27.0,54.666666666666664,19.0
74,86.33333333333333,85.0,20.666666666666668,42.666666666666664,16.0,61.333333333333336,46.0,16.0,20.666666666666668,47.333333333333336,19.333333333333332
75,76.33333333333333,68.33333333333333,18.0,39.333333333333336,15.0,49.0,46.333333333333336,17.0,21.666666666666668,40.333333333333336,13.333333333333334
76,69.66666666666667,68.0,21.666666666666668,29.333333333333332,14.0,54.0,44.0,19.333333333333332,20.333333333333332,45.333333333333336,17.0
77,71.66666666666667,61.666666666666664,17.666666666666668,27.333333333333332,11.0,46.333333333333336,33.666666666666664,12.333333333333334,17.333333333333332,35.0,12.333333333333334
78,57.666666666666664,45.333333333333336,17.0,26.0,10.0,43.0,29.333333333333332,11.333333333333334,14.333333333333334,38.333333333333336,13.333333333333334
79,47.333333333333336,35.0,20.0,23.333333333333332,7.666666666666667,39.333333333333336,29.0,12.333333333333334,11.666666666666666,35.0,11.333333333333334
80,47.0,39.666666666666664,12.0,24.666666666666668,10.333333333333334,40.333333333333336,26.333333333333332,8.666666666666666,7.666666666666667,31.0,11.333333333333334
81,43.333333333333336,39.0,13.666666666666666,23.0,8.0,35.0,24.666666666666668,7.0,11.0,33.0,12.0
82,30.333333333333332,32.0,12.666666666666666,21.0,7.0,39.333333333333336,26.666666666666668,6.333333333333333,6.0,26.333333333333332,8.666666666666666
83,29.333333333333332,24.666666666666668,11.0,15.0,4.333333333333333,34.333333333333336,26.333333333333332,7.333333333333333,8.666666666666666,20.333333333333332,6.333333333333333
84,40.666666666666664,48.333333333333336,12.0,13.333333333333334,6.0,54.0,40.0,9.333333333333334,6.333333333333333,17.333333333333332,8.333333333333334
85,39.666666666666664,39.0,9.666666666666666,16.0,4.0,66.0,53.666666666666664,5.333333333333333,5.333333333333333,18.0,7.666666666666667
86,37.0,31.333333333333332,9.666666666666666,15.666666666666666,6.0,46.333333333333336,38.666666666666664,6.333333333333333,7.0,18.666666666666668,9.0
87,55.333333333333336,54.333333333333336,9.333333333333334,10.666666666666666,4.333333333333333,25.0,17.666666666666668,6.0,3.6666666666666665,17.666666666666668,7.0
88,91.0,97.25,13.5,13.25,4.25,25.5,20.0,4.75,4.0,10.5,4.25
89,67.25,64.25,10.75,10.5,3.5,22.25,19.0,5.25,7.5,12.75,3.25
90,26.75,20.0,5.5,7.5,3.25,21.25,14.25,3.0,3.75,9.25,4.0
91,16.75,12.0,5.5,8.0,3.5,15.5,8.5,2.0,3.0,9.75,4.0
92,15.5,13.0,4.75,4.25,2.0,11.75,8.25,1.5,1.0,5.5,2.25
93,12.5,10.75,3.0,6.25,4.25,16.75,10.5,1.5,1.75,5.75,2.75
94,11.5,5.75,1.5,5.75,3.0,14.5,7.5,2.0,1.75,6.75,3.0
95,,,,,,,,,,,
