,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
15,0.0,0.8,0.6,0.2,0.6,0.4,0.8,0.8,0.8,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0
16,0.2,0.2,2.2,1.4,2.2,1.6,0.8,1.0,1.2,0.2,1.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0
17,0.4,1.2,0.4,0.6,0.4,1.4,1.2,1.4,0.4,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0
18,0.8,1.0,2.2,1.8,0.2,1.2,1.4,1.6,0.4,0.4,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.2,2.2,1.2,2.0,0.8,3.2,1.2,2.2,0.6,0.6,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,2.2,2.4,1.6,0.6,1.6,3.8,4.0,1.6,1.0,1.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0
21,3.6,4.4,2.6,2.8,1.4,2.8,3.0,4.0,1.2,1.2,1.6,2.2,0.0,0.2,0.0,0.0,0.4,0.0
22,14.4,13.0,3.4,3.4,5.4,4.2,6.4,5.4,2.0,1.6,2.6,5.6,0.2,0.2,0.4,0.0,0.0,0.0
23,36.2,27.8,4.4,4.2,10.6,8.6,6.6,7.6,4.4,1.8,5.2,60.0,0.0,0.2,0.0,0.0,0.0,0.0
24,22.6,18.8,4.4,4.2,9.4,9.6,16.2,16.0,6.0,3.2,9.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0
25,32.4,27.6,5.0,7.2,15.6,15.6,21.0,18.8,8.0,1.8,8.6,6.0,0.4,0.4,0.0,0.0,0.0,0.0
26,39.2,24.2,57.6,55.8,12.8,10.8,21.8,21.4,6.8,4.4,8.0,10.8,0.0,0.0,0.0,0.4,0.0,1.4
27,36.4,33.6,10.4,8.2,24.4,15.8,19.6,23.0,6.4,2.4,10.2,6.6,0.2,0.2,0.0,0.0,0.0,0.8
28,34.6,34.6,14.6,7.4,31.0,22.2,23.8,28.0,11.4,4.4,15.6,11.8,0.2,0.2,0.0,0.0,0.0,0.8
29,63.8,57.2,40.2,23.4,62.6,43.0,36.2,37.6,12.6,7.8,18.0,14.0,0.8,0.0,0.0,4.8,0.0,1.2
30,66.2,76.6,37.2,38.0,60.0,50.2,53.4,61.8,14.6,7.6,17.2,15.8,1.2,1.2,1.2,0.0,0.4,2.0
31,49.0,60.0,25.4,22.0,42.4,36.0,58.6,61.6,22.2,9.0,31.4,15.6,1.2,0.8,0.8,0.4,1.4,1.8
32,38.0,50.8,16.0,12.8,26.8,24.2,44.0,40.6,20.4,8.8,27.2,16.8,0.4,0.0,0.0,0.2,0.0,1.0
33,33.6,46.4,16.2,10.8,29.4,20.2,35.0,35.4,20.2,6.4,28.6,13.6,0.2,0.6,0.2,0.0,0.0,1.2
34,36.4,39.8,18.8,13.4,26.0,24.0,39.0,36.4,22.2,3.6,25.8,11.2,0.0,0.4,0.4,0.6,0.2,0.4
35,28.6,45.6,16.8,11.0,28.2,21.0,34.8,31.4,21.2,6.8,28.8,14.8,0.8,1.6,0.6,0.4,0.0,3.4
36,23.0,36.2,15.2,10.2,25.2,20.0,36.8,30.4,18.4,8.8,24.6,63.0,0.4,1.4,0.0,0.6,1.0,0.8
37,27.0,39.2,13.2,12.6,26.6,23.8,32.2,36.2,14.2,4.6,21.2,9.2,0.0,0.8,0.0,13.6,0.0,0.6
38,20.6,42.4,15.4,13.2,22.2,24.0,37.4,30.4,23.6,7.6,28.0,13.4,0.4,0.4,0.6,0.6,0.0,0.4
39,20.6,40.8,12.6,11.4,20.6,25.0,41.2,35.4,22.0,5.8,27.2,10.8,0.0,0.2,0.0,0.0,0.0,2.0
40,21.4,41.2,14.6,11.4,23.4,21.0,37.2,33.8,17.2,8.8,22.8,14.2,0.2,1.2,0.0,0.0,0.6,1.2
41,20.4,40.4,15.2,11.8,25.0,71.0,41.8,36.4,18.8,7.8,23.4,61.0,0.4,0.2,0.2,0.2,0.0,2.4
42,21.6,41.8,17.0,12.2,27.0,21.0,40.4,36.8,21.4,7.0,28.0,9.0,0.6,0.2,0.4,1.8,0.0,2.0
43,25.8,52.4,19.4,15.0,24.6,18.4,43.8,37.0,25.6,10.0,32.6,15.2,0.8,1.6,0.0,3.2,0.6,0.0
44,22.2,45.2,14.8,13.4,20.0,18.6,42.2,37.4,19.6,9.0,25.8,15.2,0.4,0.4,0.0,0.0,0.2,0.8
45,17.4,42.4,15.4,14.8,19.0,19.4,49.2,35.4,24.2,13.0,31.2,15.8,1.2,0.6,3.4,0.4,0.2,2.0
46,15.2,39.8,14.2,17.4,20.6,23.2,46.0,36.4,25.6,12.6,29.0,16.8,0.4,0.2,0.0,0.8,0.4,1.8
47,19.2,43.6,13.0,15.2,19.8,21.6,46.6,35.0,19.4,11.6,24.2,16.6,0.8,1.0,0.0,0.4,0.4,1.0
48,13.8,35.6,17.0,11.4,19.4,17.8,41.8,39.6,26.8,12.0,31.2,20.6,0.6,0.0,0.0,1.2,0.0,11.0
49,22.2,38.2,13.8,14.8,18.2,23.4,47.0,38.0,26.0,9.2,30.2,15.2,0.6,0.4,0.4,3.4,0.4,2.6
50,22.0,47.6,24.0,17.2,30.4,28.8,43.6,41.8,26.0,13.8,33.4,20.0,0.6,0.6,0.0,0.0,0.0,9.0
51,24.8,50.8,22.6,20.6,27.2,30.8,46.8,41.0,27.4,11.4,32.0,18.8,0.6,0.8,0.0,1.4,1.2,2.4
52,20.2,51.2,19.0,21.2,22.6,24.6,56.2,47.2,39.0,16.6,45.4,22.4,0.4,0.8,0.2,2.0,2.2,0.4
53,25.0,55.6,17.0,12.6,18.0,20.0,50.2,49.4,29.4,10.8,31.0,66.6,1.4,1.2,1.0,2.4,4.2,2.0
54,19.6,43.0,20.0,20.0,23.8,28.2,37.2,33.6,24.8,11.2,29.8,63.8,0.4,0.2,1.0,1.8,0.6,1.6
55,20.0,35.2,20.8,16.8,22.8,20.6,42.8,33.8,34.2,11.4,36.6,13.2,1.8,0.4,0.4,1.0,0.2,1.8
56,19.6,36.2,19.6,15.2,20.8,17.8,45.6,42.8,39.0,11.8,40.0,14.4,0.6,0.6,0.0,11.0,0.0,2.6
57,19.8,38.6,19.6,17.6,23.2,22.2,47.0,41.6,28.8,8.8,33.4,12.2,1.2,0.8,0.6,0.4,0.4,1.6
58,15.8,40.6,30.2,17.4,31.4,22.6,39.8,38.6,29.4,11.2,33.4,15.8,0.6,0.0,0.0,0.4,0.0,0.6
59,19.0,44.8,23.4,20.0,24.8,25.0,44.8,38.2,35.2,10.8,39.6,16.6,0.8,0.6,1.2,2.6,0.0,4.8
60,18.4,44.4,23.4,18.2,24.4,21.8,52.2,46.2,39.2,14.4,42.2,21.4,0.4,1.0,4.2,1.4,0.2,3.4
61,20.0,46.0,22.4,20.2,27.4,32.0,55.8,46.8,33.0,13.2,36.4,19.0,0.4,0.6,0.0,0.4,0.6,2.0
62,17.2,45.2,28.0,27.0,31.8,31.8,63.2,52.4,35.6,12.8,42.8,18.6,0.8,1.0,0.2,1.2,0.4,0.8
63,26.6,59.4,37.0,23.4,38.6,31.0,62.2,52.0,46.0,18.0,48.2,29.4,1.0,1.0,0.2,0.8,0.4,6.6
64,17.4,55.4,29.8,21.2,32.4,26.8,56.6,54.8,56.6,22.2,55.4,29.2,0.8,0.6,0.2,0.4,0.0,0.8
65,17.6,51.0,30.6,22.4,32.6,29.4,60.2,46.6,45.2,15.4,92.2,28.4,0.6,4.2,0.8,0.6,2.2,1.0
66,22.8,48.8,21.4,16.2,25.8,28.4,52.4,48.6,41.8,15.2,39.2,71.2,0.6,0.2,0.0,0.6,0.2,1.0
67,24.0,47.0,31.2,16.4,36.0,21.2,47.2,42.2,44.0,16.4,42.2,20.6,0.4,2.2,0.4,0.4,0.2,2.4
68,18.8,44.6,28.4,20.8,33.4,27.8,51.8,44.4,34.8,13.6,33.8,17.8,1.4,1.4,1.6,2.2,0.4,4.6
69,19.8,47.8,24.4,21.2,29.6,27.4,54.2,43.8,25.0,14.0,26.2,16.2,0.8,0.6,0.0,0.6,0.0,0.8
70,14.2,35.0,16.2,21.4,23.2,33.0,51.4,42.0,19.6,9.4,25.8,11.4,0.6,0.2,0.0,0.4,0.0,1.2
71,17.0,34.4,15.4,18.0,18.4,26.4,46.4,41.4,20.8,10.6,28.2,14.6,0.6,0.4,0.4,0.6,0.4,1.2
72,13.0,36.0,11.8,14.6,17.6,23.8,50.8,43.6,19.6,8.2,24.8,12.2,1.0,0.6,0.0,0.0,1.2,2.8
73,14.0,35.8,16.0,18.2,21.2,27.2,40.6,44.2,15.6,7.6,22.6,12.8,1.2,1.4,1.2,1.6,1.8,1.0
74,9.6,27.2,13.2,17.4,17.2,22.6,36.4,38.6,17.4,9.4,22.4,14.4,0.0,0.4,0.0,0.2,0.0,2.2
75,14.6,28.2,14.0,13.4,19.4,21.2,38.4,32.2,11.4,6.4,17.8,11.8,0.4,0.8,0.8,6.2,2.0,3.4
76,7.8,20.6,13.0,13.4,18.0,19.2,34.4,34.8,15.4,8.8,20.6,12.4,0.6,0.0,0.0,0.2,0.0,0.4
77,15.2,25.8,10.8,14.0,14.2,24.2,36.2,33.6,13.2,7.4,16.8,14.0,0.4,0.0,0.8,0.4,0.0,1.2
78,11.8,21.8,9.0,12.0,12.0,15.0,26.8,28.2,9.8,5.6,12.8,8.6,0.2,0.0,0.0,0.4,0.0,0.4
79,9.8,26.6,8.8,15.6,13.2,21.4,29.0,27.6,11.6,4.6,16.0,8.8,0.0,0.0,0.0,0.2,0.0,2.4
80,11.2,28.8,4.4,8.8,8.6,14.4,31.0,29.4,14.4,4.6,20.2,9.0,0.4,1.2,0.4,0.8,1.4,0.8
81,8.4,18.4,4.4,9.6,6.8,18.2,30.4,23.4,13.4,5.6,16.0,9.8,0.0,0.0,0.0,0.6,0.0,0.4
82,6.4,17.2,5.4,7.6,7.4,14.2,28.2,24.2,13.6,5.0,14.2,7.0,0.2,0.2,0.2,0.2,0.0,1.8
83,7.2,16.0,4.8,7.2,6.0,11.6,18.6,17.0,11.4,4.4,14.4,6.4,0.6,0.0,0.4,0.0,0.0,0.0
84,5.4,15.2,3.2,5.4,4.2,11.2,19.4,19.4,14.0,6.0,17.0,9.2,0.0,0.0,0.4,0.0,0.0,0.4
85,7.8,14.0,3.6,7.4,6.2,13.8,24.6,18.2,12.0,7.6,15.0,11.2,0.2,0.0,0.4,1.4,0.0,0.2
86,4.4,11.4,3.6,3.4,4.2,7.4,19.4,15.0,19.6,6.6,24.6,9.0,0.0,0.2,0.0,0.2,0.2,0.6
87,4.2,9.4,2.6,3.0,4.0,6.4,15.2,12.8,7.2,4.4,9.2,6.4,0.0,0.0,0.0,0.2,0.0,0.0
88,2.4,8.6,3.4,2.0,3.6,4.4,13.2,15.0,6.8,4.0,9.4,6.2,0.2,0.0,0.0,0.0,0.0,0.0
89,3.6,8.0,1.6,2.6,2.2,4.2,9.8,11.0,4.0,2.4,4.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.6,5.6,5.2,5.6,3.6,6.8,11.0,9.6,6.2,2.2,7.8,6.4,0.0,0.0,0.0,0.0,0.0,0.0
91,2.4,6.0,1.8,2.2,2.0,4.0,8.4,8.8,5.6,3.0,6.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0
92,0.8,4.2,2.0,2.0,3.0,4.6,10.0,12.8,5.4,0.8,5.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
93,2.4,4.8,2.2,1.0,2.2,2.6,7.2,7.0,2.4,0.4,2.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.6,1.6,1.0,1.4,1.2,2.8,3.8,4.4,2.2,0.8,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
