,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
17,7.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.6666666666666666,9.0,9.0,0.6666666666666666,0.3333333333333333
18,7.0,5.666666666666667,5.0,2.0,1.6666666666666667,13.333333333333334,12.333333333333334,1.0,2.0
19,17.0,9.333333333333334,4.333333333333333,2.0,0.3333333333333333,17.666666666666668,18.333333333333332,0.3333333333333333,0.6666666666666666
20,27.666666666666668,6.666666666666667,6.0,1.6666666666666667,1.0,20.0,25.0,1.3333333333333333,3.0
21,43.333333333333336,18.333333333333332,13.666666666666666,1.6666666666666667,0.3333333333333333,28.333333333333332,32.0,3.0,6.0
22,39.666666666666664,22.666666666666668,20.666666666666668,6.666666666666667,3.3333333333333335,37.0,49.333333333333336,9.0,9.666666666666666
23,66.0,27.333333333333332,24.0,3.6666666666666665,1.3333333333333333,42.0,78.0,5.666666666666667,12.666666666666666
24,62.666666666666664,32.0,27.666666666666668,5.333333333333333,3.3333333333333335,44.0,73.33333333333333,9.333333333333334,12.666666666666666
25,74.33333333333333,51.0,35.333333333333336,4.333333333333333,3.6666666666666665,63.0,101.0,6.0,14.333333333333334
26,82.66666666666667,68.66666666666667,41.333333333333336,11.666666666666666,6.666666666666667,68.0,112.33333333333333,10.333333333333334,15.666666666666666
27,92.33333333333333,80.66666666666667,53.0,11.666666666666666,7.333333333333333,70.66666666666667,148.33333333333334,6.333333333333333,16.666666666666668
28,105.0,111.0,49.333333333333336,8.333333333333334,6.0,61.0,109.33333333333333,9.666666666666666,15.0
29,128.0,128.33333333333334,62.666666666666664,12.666666666666666,7.0,55.333333333333336,114.0,8.666666666666666,21.666666666666668
30,122.33333333333333,129.66666666666666,62.0,13.666666666666666,8.0,73.0,119.33333333333333,15.666666666666666,23.333333333333332
31,121.33333333333333,96.33333333333333,50.333333333333336,12.666666666666666,8.0,75.66666666666667,127.0,14.333333333333334,24.666666666666668
32,97.66666666666667,88.0,53.666666666666664,12.333333333333334,9.333333333333334,64.33333333333333,140.0,13.333333333333334,19.333333333333332
33,102.66666666666667,95.0,58.666666666666664,12.0,7.0,65.33333333333333,116.66666666666667,14.333333333333334,19.0
34,99.33333333333333,86.0,60.0,11.333333333333334,7.0,73.0,120.33333333333333,15.0,22.0
35,95.0,76.66666666666667,53.666666666666664,14.0,9.666666666666666,81.0,121.66666666666667,13.333333333333334,18.333333333333332
36,101.33333333333333,81.66666666666667,55.0,12.333333333333334,7.666666666666667,66.33333333333333,102.0,12.333333333333334,19.0
37,97.0,72.66666666666667,42.666666666666664,8.666666666666666,5.333333333333333,60.0,102.33333333333333,11.0,13.333333333333334
38,108.33333333333333,88.0,49.333333333333336,11.666666666666666,6.333333333333333,76.0,101.0,10.0,15.666666666666666
39,103.33333333333333,83.66666666666667,54.333333333333336,10.666666666666666,7.0,74.33333333333333,106.0,12.0,13.0
40,103.33333333333333,81.33333333333333,50.666666666666664,8.333333333333334,5.666666666666667,75.0,100.0,11.0,16.333333333333332
41,104.66666666666667,87.66666666666667,50.0,12.0,9.333333333333334,70.33333333333333,91.66666666666667,12.333333333333334,16.333333333333332
42,102.33333333333333,94.66666666666667,56.0,15.0,6.666666666666667,77.66666666666667,102.66666666666667,13.0,18.0
43,117.33333333333333,100.33333333333333,53.0,15.0,6.0,62.666666666666664,95.0,13.0,23.666666666666668
44,104.0,87.0,51.0,11.333333333333334,8.0,66.33333333333333,101.33333333333333,9.333333333333334,11.333333333333334
45,112.33333333333333,82.66666666666667,60.333333333333336,14.666666666666666,8.0,74.66666666666667,102.66666666666667,16.0,32.333333333333336
46,116.0,89.33333333333333,49.0,12.0,6.666666666666667,71.0,126.0,16.666666666666668,29.0
47,121.33333333333333,90.33333333333333,56.666666666666664,11.333333333333334,7.0,58.666666666666664,110.66666666666667,11.333333333333334,19.0
48,121.5,88.0,54.25,16.0,5.5,75.75,99.5,25.5,23.0
49,105.75,82.25,53.25,11.25,7.75,68.5,93.5,13.5,27.0
50,112.0,82.0,58.75,18.0,6.25,81.75,105.75,11.75,18.75
51,113.25,83.25,60.25,14.5,6.5,77.0,93.25,10.0,17.75
52,123.75,98.25,56.5,13.75,8.0,81.25,101.25,15.0,20.0
53,123.75,91.5,62.25,13.5,5.75,74.75,113.0,14.25,15.5
54,119.25,112.5,63.5,13.75,6.5,79.0,108.5,10.0,14.0
55,107.25,114.5,64.0,13.25,8.0,81.25,109.5,14.0,16.75
56,120.0,93.75,61.5,14.25,8.0,87.25,111.5,11.5,16.0
57,114.5,94.75,68.75,18.25,10.25,84.75,109.5,14.75,16.25
58,124.75,104.25,62.0,19.0,8.75,89.75,110.5,14.25,22.5
59,125.0,110.33333333333333,62.333333333333336,20.666666666666668,7.333333333333333,83.33333333333333,119.66666666666667,15.666666666666666,21.0
60,120.75,111.75,64.5,15.5,10.75,96.75,110.75,19.0,19.0
61,128.5,124.25,63.75,18.25,8.0,90.25,114.25,16.0,16.75
62,135.75,119.5,66.25,19.0,9.75,82.0,119.75,15.75,25.75
63,131.75,133.0,75.25,22.25,10.75,104.75,131.25,16.75,26.0
64,154.0,144.0,64.5,22.25,9.5,98.0,138.5,19.75,26.25
65,144.5,146.75,76.5,21.5,9.5,93.0,139.0,20.25,26.75
66,154.0,165.25,62.25,27.25,10.0,92.25,138.25,16.25,24.25
67,135.0,171.5,69.75,35.0,14.0,104.5,137.0,27.25,29.5
68,134.5,167.5,64.75,38.0,10.0,100.0,129.5,19.25,66.0
69,146.0,165.75,71.25,36.0,12.0,103.5,134.5,18.75,30.25
70,135.0,147.25,64.75,26.0,11.25,101.0,127.25,20.25,25.25
71,136.25,138.75,68.75,23.75,9.25,88.25,116.25,19.25,26.25
72,153.25,144.5,70.25,26.25,8.0,84.0,106.0,24.0,27.75
73,138.0,133.75,65.5,23.0,10.5,81.25,106.25,12.25,17.0
74,115.75,110.0,55.0,17.5,10.25,79.5,95.5,15.25,18.75
75,115.25,100.0,57.25,18.5,8.5,60.0,83.75,14.25,16.0
76,103.0,89.25,45.75,12.0,8.0,58.75,80.25,11.5,17.5
77,96.5,82.25,43.0,15.5,9.0,52.25,68.5,11.0,15.5
78,79.66666666666667,64.33333333333333,37.333333333333336,13.0,10.0,54.333333333333336,67.0,12.0,17.0
79,80.75,64.75,35.75,11.5,8.25,44.75,47.5,9.5,11.5
80,84.75,57.0,32.75,10.75,8.25,42.75,56.75,10.5,14.5
81,66.5,49.75,30.0,8.25,8.0,50.5,61.0,7.75,14.75
82,45.5,37.25,24.75,8.0,3.5,37.75,45.75,5.25,8.25
83,60.0,37.0,23.5,6.0,0.75,36.25,39.25,5.0,9.25
84,53.0,29.0,20.0,6.0,2.75,34.75,34.75,2.75,6.0
85,57.5,34.25,23.75,6.5,2.25,41.0,41.75,5.25,9.25
86,35.75,21.75,20.0,5.0,1.5,35.5,36.25,4.75,9.0
87,39.0,23.5,16.5,5.0,3.25,37.25,43.0,4.75,8.0
88,34.75,17.5,11.5,2.25,2.0,39.5,37.75,3.25,6.5
89,30.25,19.5,20.75,6.5,2.5,38.5,34.75,1.25,4.75
90,35.0,21.25,13.0,3.5,2.0,29.5,27.75,2.5,4.0
91,30.25,20.75,13.0,5.75,1.25,22.25,23.0,2.0,5.25
92,27.25,16.25,10.25,2.25,1.25,18.75,19.75,1.5,2.75
93,21.25,15.75,9.0,5.0,1.75,16.25,13.75,1.0,1.5
94,22.0,14.333333333333334,8.333333333333334,3.0,1.0,15.0,18.333333333333332,2.3333333333333335,3.6666666666666665
95,14.75,12.0,6.0,2.0,0.5,8.75,11.25,1.0,2.0
