;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
76;11.666666666666668;86.20416666666668;91.21666666666667;94.49166666666667;90.58333333333333;3.020833333333333;3.020833333333333
77;8.4625;77.2125;81.6125;87.25833333333333;85.96666666666667;3.120833333333333;2.9458333333333333
78;7.920833333333333;66.34166666666667;63.74166666666667;77.0625;69.47916666666667;4.404166666666667;4.466666666666667
79;4.879166666666666;68.9625;63.97916666666667;77.00416666666666;71.44583333333334;2.0375;2.0875
80;4.4875;55.604166666666664;52.520833333333336;75.22083333333333;63.391666666666666;2.725;2.675
81;2.9458333333333333;49.6;46.12916666666666;80.79166666666667;73.45833333333333;2.0375;2.0875
82;3.95;49.025;43.233333333333334;64.6375;53.25833333333333;2.7916666666666665;2.708333333333333
83;3.35;51.395833333333336;48.00416666666666;61.25;52.7375;1.0708333333333333;1.1541666666666668
84;3.3291666666666666;52.854166666666664;54.59166666666666;58.68333333333334;44.2125;2.9375;2.9375
85;4.454166666666667;45.62916666666666;48.458333333333336;62.358333333333334;48.166666666666664;0.8166666666666667;0.8166666666666667
86;1.7291666666666667;37.02916666666667;31.9375;52.34583333333333;40.45;1.0;1.0
87;4.275;28.708333333333332;22.71666666666667;57.43333333333334;54.12083333333334;1.1458333333333333;1.0625
88;2.6708333333333334;29.01666666666667;25.7125;76.70416666666667;69.27083333333333;2.0;2.083333333333333
89;0.8583333333333334;28.4625;24.583333333333332;80.4125;75.05;1.8375;1.8375
90;2.8083333333333336;26.954166666666666;19.59583333333333;54.12916666666666;44.55833333333334;1.6875;1.6875
91;0.2;21.25;20.2375;45.05;35.266666666666666;0.8875;0.8875
92;0.30000000000000004;16.566666666666666;12.079166666666666;38.141666666666666;19.929166666666667;2.0;2.0
93;0.15000000000000002;20.079166666666666;11.575;29.558333333333334;19.145833333333336;1.3291666666666666;1.3291666666666666
94;0.44999999999999996;17.691666666666666;12.320833333333333;23.670833333333334;14.3625;1.0625;1.0625
95;0.19999999999999998;14.533333333333333;11.616666666666667;23.966666666666665;14.083333333333334;0.0;0.0
