;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
47;7.043333333333334;35.07666666666667;55.14;17.096666666666668;22.553333333333335;25.46;32.29;23.383333333333333;25.09;31.483333333333334;25.056666666666665
48;7.166666666666666;33.233333333333334;57.18;18.753333333333334;22.736666666666665;24.073333333333334;36.656666666666666;27.19;24.846666666666668;30.4;25.14
49;6.316666666666666;34.57;54.65333333333333;13.896666666666667;18.753333333333334;26.763333333333335;37.54666666666667;25.236666666666665;23.063333333333333;30.896666666666665;26.5
50;6.056666666666667;36.876666666666665;51.163333333333334;15.513333333333332;20.613333333333333;23.93;34.18333333333334;23.143333333333334;25.373333333333335;31.153333333333336;26.303333333333335
51;7.093333333333334;39.68;50.32333333333333;21.396666666666665;26.48;23.796666666666667;37.64333333333333;26.59;28.24;35.10333333333333;24.146666666666665
52;4.9;42.86333333333333;60.553333333333335;16.503333333333334;19.486666666666668;32.276666666666664;41.846666666666664;32.88666666666667;24.336666666666666;30.816666666666666;30.563333333333333
53;6.55;44.516666666666666;52.27;13.533333333333333;18.24;27.053333333333335;40.39333333333333;26.42;23.74;31.256666666666664;28.636666666666667
54;5.753333333333333;55.78333333333333;55.25666666666667;18.7;23.626666666666665;22.453333333333333;32.81666666666667;21.71;22.393333333333334;28.746666666666666;27.393333333333334
55;7.546666666666667;49.376666666666665;53.83;17.773333333333333;22.946666666666665;25.01;32.33;19.993333333333332;25.903333333333336;29.116666666666667;31.516666666666666
56;8.61;40.66;51.413333333333334;15.166666666666668;19.776666666666667;24.15;32.38;19.88;25.256666666666664;28.813333333333333;33.14666666666667
57;11.873333333333333;39.13666666666667;48.91;14.456666666666667;21.55;21.776666666666667;29.95;22.743333333333336;28.98;33.5;41.57666666666667
58;10.776666666666667;43.553333333333335;46.12;15.933333333333334;23.756666666666664;22.903333333333336;34.09;20.233333333333334;30.36;36.483333333333334;49.26
59;9.126666666666667;44.56;49.75666666666667;17.906666666666666;23.85;25.913333333333334;35.083333333333336;23.136666666666667;31.583333333333336;38.9;44.336666666666666
60;9.96;41.43666666666667;46.82666666666667;15.25;21.88;27.643333333333334;41.97333333333333;31.743333333333332;27.193333333333335;32.583333333333336;42.64666666666667
61;9.096666666666666;42.156666666666666;49.93666666666667;18.48;24.626666666666665;27.393333333333334;35.19;24.283333333333335;33.45333333333333;37.846666666666664;45.79666666666667
62;10.003333333333334;47.88666666666667;53.64666666666667;19.25;25.97;26.89;39.77666666666667;27.993333333333336;36.72666666666667;42.22;48.71666666666667
63;10.543333333333333;45.27333333333333;52.33333333333333;21.59;29.736666666666665;23.74;43.843333333333334;33.46333333333333;37.123333333333335;43.90333333333333;43.54666666666667
64;12.66;48.50666666666667;64.63;17.683333333333334;25.38;32.22666666666667;44.39333333333333;34.776666666666664;33.14333333333333;38.093333333333334;51.94
65;9.043333333333333;51.84;62.76;17.64;23.88;27.71;40.29;27.056666666666665;34.34;39.35;54.35666666666667
66;11.296666666666667;50.05666666666667;62.10666666666667;16.21;24.333333333333336;26.996666666666666;40.906666666666666;28.143333333333334;36.75666666666667;40.4;54.18333333333333
67;12.56;48.45;58.57666666666667;20.68;29.4;26.41;33.66;22.056666666666665;36.29666666666667;44.68;49.87
68;10.603333333333333;51.56666666666667;56.86333333333333;18.266666666666666;24.96;27.483333333333334;39.60333333333333;25.91;33.41;40.20333333333333;47.36
69;10.703333333333333;51.89;59.303333333333335;17.383333333333333;24.65;26.606666666666666;39.06666666666667;26.0;33.14;39.59;46.18
70;10.546666666666667;46.91666666666667;51.58;16.343333333333334;23.873333333333335;22.256666666666664;33.78333333333333;22.143333333333334;34.97666666666667;39.33;40.99
71;9.33;45.46;50.873333333333335;18.72;26.856666666666666;21.226666666666667;31.583333333333336;19.203333333333333;32.733333333333334;39.983333333333334;38.55
72;8.253333333333334;40.516666666666666;45.43;14.786666666666667;20.356666666666666;22.7;32.24333333333333;19.933333333333334;27.233333333333334;32.04333333333333;34.88
73;8.19;39.806666666666665;44.86666666666667;15.55;21.756666666666664;20.673333333333332;32.20333333333333;19.753333333333334;24.873333333333335;28.086666666666666;28.3
74;7.216666666666667;36.876666666666665;40.123333333333335;13.186666666666667;18.033333333333335;18.696666666666665;27.473333333333333;15.596666666666666;22.116666666666667;29.91;25.49
75;7.163333333333333;33.36666666666667;39.52666666666667;13.666666666666668;18.3;17.1;23.976666666666667;15.37;22.89;27.976666666666667;24.08
76;5.066666666666666;30.346666666666668;32.803333333333335;9.2;12.993333333333332;16.686666666666667;27.24;17.51;17.91;23.716666666666665;21.88
77;4.95;27.406666666666666;30.946666666666665;10.156666666666666;13.903333333333332;14.376666666666667;23.84;12.936666666666667;17.62;22.446666666666665;18.583333333333332
78;5.583333333333334;23.556666666666665;24.9;8.846666666666668;13.153333333333332;13.613333333333333;20.6;10.996666666666668;17.71666666666667;21.74;15.803333333333333
79;4.28;22.6;25.443333333333335;8.04;10.946666666666667;13.646666666666667;21.163333333333334;11.713333333333333;16.19;24.246666666666666;15.28
80;4.273333333333333;20.34;26.756666666666664;7.776666666666666;11.49;13.879999999999999;20.4;11.606666666666667;14.603333333333333;20.07;15.16
81;4.006666666666667;19.08;24.31;6.973333333333334;9.916666666666666;13.156666666666666;18.763333333333332;10.873333333333333;11.303333333333333;17.583333333333332;13.92
82;3.5233333333333334;17.033333333333335;20.59;5.476666666666667;8.193333333333333;12.213333333333333;18.293333333333333;9.323333333333334;11.81;14.49;11.7
83;2.4366666666666665;17.37;19.333333333333336;4.72;6.39;11.533333333333333;14.5;8.153333333333334;9.796666666666667;14.426666666666668;12.793333333333333
84;3.0533333333333337;20.113333333333333;18.976666666666667;3.4766666666666666;4.996666666666666;11.016666666666667;18.39;9.573333333333334;7.62;10.076666666666666;11.873333333333333
85;2.79;21.79;20.0;3.03;5.26;12.17;17.323333333333334;10.713333333333333;7.71;11.396666666666667;11.163333333333332
86;2.1033333333333335;22.28;19.263333333333332;4.5;6.033333333333333;11.38;16.343333333333334;9.096666666666666;6.873333333333334;9.776666666666667;11.826666666666668
87;2.8833333333333333;13.923333333333332;16.086666666666666;4.283333333333333;5.803333333333334;11.013333333333334;14.983333333333333;8.956666666666667;7.506666666666667;13.793333333333333;13.593333333333334
88;2.6466666666666665;12.56;17.533333333333335;3.89;5.97;11.17;14.49;8.723333333333333;7.9366666666666665;11.556666666666667;18.64
89;1.81;11.33;14.646666666666667;3.5033333333333334;4.846666666666667;12.083333333333334;14.036666666666667;8.156666666666666;7.706666666666666;12.29;11.493333333333332
90;1.1766666666666667;10.643333333333333;11.8;2.4433333333333334;3.48;9.95;12.666666666666666;7.33;5.973333333333334;9.706666666666667;8.766666666666667
91;1.2133333333333334;7.0633333333333335;9.13;2.55;3.3;9.983333333333333;10.29;6.15;6.196666666666666;12.53;7.333333333333334
92;0.68;5.386666666666667;10.156666666666666;1.9533333333333334;2.75;7.11;11.766666666666667;5.933333333333334;3.0366666666666666;8.31;6.11
93;0.78;5.013333333333334;9.293333333333333;1.4366666666666668;2.276666666666667;5.636666666666667;7.366666666666666;4.786666666666667;2.8566666666666665;7.253333333333334;5.016666666666667
94;0.78;3.8433333333333333;8.1;1.5433333333333334;2.58;6.193333333333333;6.62;3.87;2.29;6.3133333333333335;3.88
95;0.68;3.8733333333333335;6.56;1.1966666666666668;2.1766666666666667;6.523333333333333;5.486666666666666;2.796666666666667;2.91;8.926666666666666;5.01
